% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,120,121,4,4,30.0,30.25,30.0,30.25,1,2,1621,-2467852.64565,-594057907.072,valid
5,125,70,5,5,25.0,14.0,25.0,14.0,2,2,1486,135030136.516,-343530737.383,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,297,73689870.1808,-152224875.368,valid
3,72,38,3,3,24.0,12.6666666667,24.0,12.6666666667,0,1,297,83515023.0142,-186604714.602,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1954,277315791.574,-9340184.18086,valid
34,3373,3112,34,34,99.2058823529,91.5294117647,99.2058823529,91.5294117647,8,3,1600,640289912.044,-15279711936.1,valid
10,291,227,10,10,29.1,22.7,29.1,22.7,0,3,1505,157096439.79,-1114753524.86,valid
5,354,118,5,5,70.8,23.6,70.8,23.6,0,3,1570,579364442.002,-578551489.595,valid
4,343,122,4,4,85.75,30.5,85.75,30.5,1,3,702,542575502.32,-598427260.471,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,49,9820811.95162,-19629087.3384,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,59,0.0,-19642330.1379,valid
3,155,24,3,3,51.6666666667,8.0,51.6666666667,8.0,0,1,126,321494577.676,-117253731.801,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,8,218445345.064,-9471108.89016,valid
1,304,319,1,1,304.0,319.0,304.0,319.0,0,1,8,-36853624.5578,-1567528930.24,valid
28,1615,2155,28,28,57.6785714286,76.9642857143,57.6785714286,76.9642857143,4,6,1685,-1325699632.39,-10583748684.8,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19655264.4402,valid
18,1065,557,18,18,59.1666666667,30.9444444444,59.1666666667,30.9444444444,0,1,136,1246746292.13,-2731974740.92,valid
3,112,169,3,3,37.3333333333,56.3333333333,37.3333333333,56.3333333333,0,1,71,-140033579.714,-830466155.143,valid
2,203,33,2,2,101.5,16.5,101.5,16.5,0,1,14,417215919.088,-161272149.301,valid
16,1884,606,16,16,117.75,37.875,117.75,37.875,1,3,290,3137352984.07,-2971042189.84,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,42,0.0,-24567381.8782,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,17,100727158.49,-9762376.04825,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,1954,542360972.902,-8884955.56336,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,58,149768055.397,-9630346.61174,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1954,846672107.018,-8362285.66919,valid
11,375,386,11,11,34.0909090909,35.0909090909,34.0909090909,35.0909090909,0,2,115,-27050072.9005,-1896223394.8,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1954,957107599.238,-8172607.07856,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,1476,-4909563.88775,-39280737.6879,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,56,689976746.714,-9005746.4802,valid
4,361,168,4,4,90.25,42.0,90.25,42.0,0,1,62,473687569.837,-823894740.489,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,42,336556046.952,-9590314.18797,valid
12,237,159,12,12,19.75,13.25,19.75,13.25,1,5,1592,191508735.097,-780522883.325,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,1954,620892878.48,-8750073.01002,valid
2,134,6,2,2,67.0,3.0,67.0,3.0,0,1,9,314161661.024,-28945572.5261,valid
2,64,40,2,2,32.0,20.0,32.0,20.0,0,2,46,58939679.4578,-196397810.189,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,1954,866305083.413,-8328565.03086,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,38,846745293.881,-8436321.07502,valid
4,14,12,4,4,3.5,3.0,3.5,3.0,1,3,1621,4909843.05343,-58905893.94,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4,0.0,-19652051.1149,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,38,326426446.627,-9284945.19419,valid
12,1815,696,12,12,151.25,58.0,151.25,58.0,0,3,1487,2746517555.25,-3412227622.22,valid
5,1016,593,5,5,203.2,118.6,203.2,118.6,1,3,1999,1037893303.94,-2911896626.41,valid
2,223,10,2,2,111.5,5.0,111.5,5.0,0,2,1957,522727996.507,-48210579.9569,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1954,885938059.808,-8294844.39252,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1954,454012579.126,-9036698.43586,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,3,-49082803.7414,-117882667.82,valid
3,433,19,3,3,144.333333333,6.33333333333,144.333333333,6.33333333333,0,2,10,1017131905.42,-92738831.857,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,65,0.0,-58961570.3747,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,39,297075818.917,-9437714.52198,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,6,660159660.639,-8683473.43596,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,1617,19635230.9437,-29424707.3944,valid
2,151,14,2,2,75.5,7.0,75.5,7.0,0,1,18,336383809.598,-68341598.5941,valid
5,136,50,5,5,27.2,10.0,27.2,10.0,0,4,1637,211153157.489,-245276291.608,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,13,287254456.181,-9449677.242,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,1619,9817313.01113,-68711695.4003,valid
1,189,2,1,1,189.0,2.0,189.0,2.0,0,1,2,458925370.606,-9032912.92762,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,5,483587548.238,-9114170.31409,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1954,581626925.691,-8817514.28669,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,1954,6761106245.9,1796056.62873,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,1617,19635230.9437,-29424707.3944,valid
2,255,26,2,2,127.5,13.0,127.5,13.0,0,2,144,562215117.701,-126937149.897,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,66,336357216.916,-9385678.89537,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,48,-39310399.2469,-98298992.9362,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,28,34394221.4259,-9804422.02565,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,5,0.0,-39307954.8824,valid
1,8,68,1,1,8.0,68.0,8.0,68.0,0,1,42,-147396808.884,-334202852.334,valid
10,58,38,10,10,5.8,3.8,5.8,3.8,0,3,1646,49094765.5003,-186524934.163,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,1954,1423390788.61,-7371741.91815,valid
2,64,60,2,2,32.0,30.0,32.0,30.0,0,1,22,9818048.24211,-294538264.79,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,1954,1325225906.64,-7540345.10981,valid
6,255,34,6,6,42.5,5.66666666667,42.5,5.66666666667,0,4,1504,542547027.706,-166238203.193,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,1954,1914215198.48,-6528725.95982,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,1954,2086003741.93,-6233670.3744,valid
4,259,12,4,4,64.75,3.0,64.75,3.0,0,3,1479,606247111.266,-57953243.3993,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,4,0.0,-58908650.4903,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
1,69,58,1,1,69.0,58.0,69.0,58.0,0,1,99,27015066.7145,-284859516.375,valid
3,71,73,3,3,23.6666666667,24.3333333333,23.6666666667,24.3333333333,0,2,1703,-4909563.88775,-358527316.371,valid
4,189,147,4,4,47.25,36.75,47.25,36.75,1,1,11,103080427.115,-721376652.873,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,24,493333576.67,-9025397.33216,valid
5,527,83,5,5,105.4,16.6,105.4,16.6,0,3,1477,1090095697.44,-406088679.745,valid
3,14,20,3,3,4.66666666667,6.66666666667,4.66666666667,6.66666666667,1,2,77,-14740380.2692,-98280056.4953,valid
1,1272,2,1,1,1272.0,2.0,1272.0,2.0,0,1,1954,3116735002.65,-4463336.8619,valid
2,140,112,2,2,70.0,56.0,70.0,56.0,0,2,46,68747345.1077,-549892122.608,valid
1,1327,2,1,1,1327.0,2.0,1327.0,2.0,0,1,1954,3251711715.36,-4231507.47336,valid
2,158,4,2,2,79.0,2.0,79.0,2.0,0,1,61,378073948.942,-19130495.4736,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,25,321833969.621,-19445802.9383,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
4,77,65,4,4,19.25,16.25,19.25,16.25,0,2,72,29459078.8492,-319229269.162,valid
2,44,72,2,2,22.0,36.0,22.0,36.0,0,1,26,-68789059.5875,-353816686.473,valid
1,369,593,1,1,369.0,593.0,369.0,593.0,0,1,33,-550258104.221,-2913829553.8,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3,-4913227.92407,-19656358.0305,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1954,483462043.718,-8986117.47836,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1954,346031208.955,-9222161.94669,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,27,670049270.089,-8740805.56212,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
4,52,100,4,4,13.0,25.0,13.0,25.0,0,1,35,-117848783.086,-491189481.581,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,7,326525987.926,-9387480.21677,valid
4,120,62,4,4,30.0,15.5,30.0,15.5,0,1,83,142490296.313,-304541268.96,valid
8,512,337,8,8,64.0,42.125,64.0,42.125,1,2,1499,429642851.2,-1653764692.75,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,1954,2196439234.15,-6043991.78377,valid
2,1924,4,2,2,962.0,2.0,962.0,2.0,0,1,27,4714443112.76,-14079338.8545,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,1954,1828320926.75,-6676253.75252,valid
1,67,87,1,1,67.0,87.0,67.0,87.0,0,1,41,-49130187.5588,-427469186.785,valid
2,8,16,2,2,4.0,8.0,4.0,8.0,0,2,29,-19638635.911,-78579371.5081,valid
2,50,4,2,2,25.0,2.0,25.0,2.0,0,1,2,113009613.635,-19579957.4115,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,13,9827164.40361,-58956802.3088,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,100,365811709.226,-48622721.7269,valid
11,915,618,11,11,83.1818181818,56.1818181818,83.1818181818,56.1818181818,0,2,1496,728990604.554,-3032562752.63,valid
8,151,93,8,8,18.875,11.625,18.875,11.625,2,3,125,142358284.945,-456431432.241,valid
7,287,42,7,7,41.0,6.0,41.0,6.0,0,2,66,601502751.214,-205487505.239,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,72,1004,1,1,72.0,1004.0,72.0,1004.0,0,1,2,-2289564503.31,-4934487163.09,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
3,341,18,3,3,113.666666667,6.0,113.666666667,6.0,0,2,1479,792778940.175,-87098839.8435,valid
6,138,83,6,6,23.0,13.8333333333,23.0,13.8333333333,2,4,1487,135036248.821,-407485001.198,valid
4,188,75,4,4,47.0,18.75,47.0,18.75,2,2,59,277617660.221,-368351907.738,valid
2,79,18,2,2,39.5,9.0,39.5,9.0,0,2,60,149768055.397,-88195756.0495,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,1954,1030731260.72,-8046154.68481,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1954,581626925.691,-8817514.28669,valid
3,109,67,3,3,36.3333333333,22.3333333333,36.3333333333,22.3333333333,0,1,297,103165328.681,-329030776.079,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1954,709241272.256,-8598330.13752,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,71,0.0,-19634874.0155,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,6,71174598.8847,-9700008.19322,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,1954,925204012.597,-8227403.11586,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
2,79,39,2,2,39.5,19.5,39.5,19.5,0,1,18,98165977.431,-191256148.989,valid
2,187,26,2,2,93.5,13.0,93.5,13.0,0,2,103,395187614.456,-127097589.975,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,502,472,1,1,502.0,472.0,502.0,472.0,0,1,9,73672318.2649,-2318144485.79,valid
1,8,44,1,1,8.0,44.0,8.0,44.0,0,1,48,-88448398.3054,-216258934.201,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1954,463829067.323,-9019838.11669,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,1954,355847697.153,-9205301.62752,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,1177,2,1,1,1177.0,2.0,1177.0,2.0,0,1,1954,2883593407.96,-4863769.44211,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,11,336252410.375,-9277812.30912,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,17,0.0,-412587698.785,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,3,798342050.026,-9208231.36964,valid
18,335,199,18,18,18.6111111111,11.0555555556,18.6111111111,11.0555555556,0,3,1531,333811440.181,-976546281.709,valid
3,333,106,3,3,111.0,35.3333333333,111.0,35.3333333333,1,2,70,557298500.776,-519748528.357,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,1954,2245521675.14,-5959690.18794,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19654017.5642,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1954,336214720.758,-9239022.26586,valid
3,385,242,3,3,128.333333333,80.6666666667,128.333333333,80.6666666667,0,2,77,351102730.989,-1187907933.59,valid
1,1737,2,1,1,1737.0,2.0,1737.0,2.0,0,1,1954,4257901755.59,-2503324.75877,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,1954,1656532383.3,-6971309.33794,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,11,0.0,-39307700.1191,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,31,601514307.17,-9042352.28572,valid
3,165,30,3,3,55.0,10.0,55.0,10.0,0,1,126,331311150.198,-146686794.674,valid
4,199,39,4,4,49.75,9.75,49.75,9.75,0,2,35,392774859.77,-190942790.762,valid
2,235,50,2,2,117.5,25.0,117.5,25.0,0,1,113,454021306.1,-244647483.089,valid
2,604,6,2,2,302.0,3.0,302.0,3.0,0,2,1478,1467894451.9,-27265797.6796,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,2,473846259.024,-9207840.95904,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,1954,1570638111.57,-7118837.13065,valid
2,180,292,2,2,90.0,146.0,90.0,146.0,0,1,32,-275161073.804,-1434941140.39,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,3,0.0,-58965862.1728,valid
8,291,245,8,8,36.375,30.625,36.375,30.625,0,3,936,112968542.353,-1202857798.38,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,9,444370189.463,-9231504.7714,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,1954,1190249193.92,-7772174.49836,valid
4,22,30,4,4,5.5,7.5,5.5,7.5,0,3,1622,-19647157.4167,-147323268.282,valid
2,426,8,2,2,213.0,4.0,213.0,4.0,0,2,1480,1026170890.42,-37863853.6954,valid
2,131,14,2,2,65.5,7.0,65.5,7.0,0,2,9,287310604.988,-68449710.235,valid
4,94,22,4,4,23.5,5.5,23.5,5.5,0,2,1618,176754547.533,-107771922.837,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,17,-9818214.93185,-58924423.1757,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,0,2,169,719286583.636,-28455257.9053,valid
4,40,39,4,4,10.0,9.75,10.0,9.75,0,2,1617,2453874.56169,-191445793.716,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1954,316581744.363,-9272742.90419,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,46,0.0,-39291275.5478,valid
2,88,178,2,2,44.0,89.0,44.0,89.0,0,1,19,-221105807.007,-874740837.913,valid
3,113,67,3,3,37.6666666667,22.3333333333,37.6666666667,22.3333333333,0,1,6,112898214.687,-328691469.576,valid
13,791,515,13,13,60.8461538462,39.6153846154,60.8461538462,39.6153846154,0,4,1652,677644529.381,-2527680509.82,valid
3,74,70,3,3,24.6666666667,23.3333333333,24.6666666667,23.3333333333,0,1,35,9826928.38435,-343936594.198,valid
2,68,42,2,2,34.0,21.0,34.0,21.0,0,1,19,63810362.026,-206046438.747,valid
4,55,35,4,4,13.75,8.75,13.75,8.75,0,2,1619,49088909.2937,-171741082.088,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,1,5,-0.062893524766,-206175676.535,valid
4,122,66,4,4,30.5,16.5,30.5,16.5,0,2,1617,137472734.944,-324011291.817,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1954,483462043.718,-8986117.47836,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
3,10,92,3,3,3.33333333333,30.6666666667,3.33333333333,30.6666666667,0,2,1494,-201321732.856,-452003221.263,valid
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,1954,6307093666.77,1016266.86727,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,687,24544794.8315,-9779341.47287,valid
3,271,46,3,3,90.3333333333,15.3333333333,90.3333333333,15.3333333333,0,3,254,552393718.274,-225158304.18,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,48,-49137999.0586,-117959941.264,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,1954,1779238485.76,-6760555.34836,valid
1,111,147,1,1,111.0,147.0,111.0,147.0,0,1,18,-88359751.1221,-721745019.69,valid
5,121,30,5,5,24.2,6.0,24.2,6.0,0,2,1620,223365460.059,-146944238.395,valid
2,20,12,2,2,10.0,6.0,10.0,6.0,0,1,52,19652963.1998,-58946049.3986,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,17,44221679.3369,-9798650.86535,valid
4,711,135,4,4,177.75,33.75,177.75,33.75,0,4,1483,1413897962.12,-660730985.392,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,3,366053377.184,-9588081.24492,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,1954,1779238485.76,-6760555.34836,valid
2,50,72,2,2,25.0,36.0,25.0,36.0,0,1,1476,-53998465.6884,-353527738.948,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,1954,650342343.072,-8699492.05252,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,1954,434379602.731,-9070419.07419,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,2897,2,1,1,2897.0,2.0,2897.0,2.0,0,1,1954,7104683332.81,2386167.79956,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,6,36815827.9774,-9758325.16794,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,99,36838727.338,-225907864.741,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,1617,9817313.01113,-68710952.5577,valid
8,253,193,8,8,31.625,24.125,31.625,24.125,0,3,1848,147356592.643,-947724183.395,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,1954,1705614824.28,-6887007.74211,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,1,20,9823516.63773,-157171721.378,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,2,4908280.36428,-9808166.83461,valid
3,263,6,3,3,87.6666666667,2.0,87.6666666667,2.0,0,1,51,631029667.213,-28701452.6675,valid
12,773,575,12,12,64.4166666667,47.9166666667,64.4166666667,47.9166666667,0,3,1003,486182865.461,-2823077819.31,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1954,571810437.494,-8834374.60586,valid
1,1232,2,1,1,1232.0,2.0,1232.0,2.0,0,1,1954,3018570120.67,-4631940.05356,valid
4,187,699,4,4,46.75,174.75,46.75,174.75,0,2,72,-1257879196.24,-3435388678.61,valid
2,3942,7,2,2,1971.0,3.5,1971.0,3.5,0,1,1960,9656970264.11,-17795393.4197,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,18,523284165.676,-9485289.86205,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,1954,1852862147.24,-6634102.95461,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,28,9826920.19236,-19647412.0606,valid
11,2217,890,11,11,201.545454545,80.9090909091,201.545454545,80.9090909091,1,3,1499,3257977485.31,-4366219500.3,valid
4,34,26,4,4,8.5,6.5,8.5,6.5,1,2,1617,19643908.5978,-127646276.85,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,1954,257682815.18,-9373904.81919,valid
6,1241,33,6,6,206.833333333,5.5,206.833333333,5.5,1,3,1960,2964698045.29,-157132972.032,valid
2,149,6,2,2,74.5,3.0,74.5,3.0,0,2,1476,351019094.809,-28933862.5147,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,10,0.0,-39307487.0191,valid
8,88,60,8,8,11.0,7.5,11.0,7.5,0,5,1519,68738215.7797,-294483996.237,valid
7,138,124,7,7,19.7142857143,17.7142857143,19.7142857143,17.7142857143,0,3,1580,34367888.539,-608784959.274,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,1954,208600374.193,-9458206.41502,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,6,24543030.2601,-9776871.07289,valid
3,291,74,3,3,97.0,24.6666666667,97.0,24.6666666667,0,1,33,533115211.751,-363255369.702,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,42,0.0,-98264539.256,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1954,375480673.547,-9171580.98919,valid
10,198,86,10,10,19.8,8.6,19.8,8.6,3,3,1652,274972489.88,-422002322.535,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,1954,1754697265.27,-6802706.14627,valid
2,271,14,2,2,135.5,7.0,135.5,7.0,0,1,100,630962855.249,-67914859.3682,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
4,122,70,4,4,30.5,17.5,30.5,17.5,0,2,1617,127632068.278,-343609381.622,valid
7,471,116,7,7,67.2857142857,16.5714285714,67.2857142857,16.5714285714,0,3,1820,871598431.558,-568534524.222,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,36,0.0,-39307713.6643,valid
2,295,4,2,2,147.5,2.0,147.5,2.0,0,1,27,714532786.503,-18800195.9378,valid
5,56,44,5,5,11.2,8.8,11.2,8.8,0,1,21,29481134.2399,-216176139.519,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,9,4908690.28565,-9809396.5987,valid
2,165,6,2,2,82.5,3.0,82.5,3.0,0,2,1478,390252837.206,-28833188.6333,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,1954,2662722423.52,-5243126.62336,valid
3,29,10,3,3,9.66666666667,3.33333333333,9.66666666667,3.33333333333,0,1,297,46670699.8888,-49077742.9351,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1954,277315791.574,-9340184.18086,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,1954,591443413.888,-8800653.96752,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,1954,630709366.677,-8733212.69086,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1954,709241272.256,-8598330.13752,valid
2,143,6,2,2,71.5,3.0,71.5,3.0,0,1,21,336375022.308,-29046380.2603,valid
12,689,626,12,12,57.4166666667,52.1666666667,57.4166666667,52.1666666667,0,2,1849,154645177.137,-3073888647.82,valid
2,48,6,2,2,24.0,3.0,24.0,3.0,0,1,72,103182661.884,-29413279.4321,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,25,0.0,-39269219.6215,valid
11,743,601,11,11,67.5454545455,54.6363636364,67.5454545455,54.6363636364,0,5,1850,348681159.548,-2950645260.53,valid
3,56,38,3,3,18.6666666667,12.6666666667,18.6666666667,12.6666666667,0,2,688,44208453.4962,-186624028.096,valid
3,135,20,3,3,45.0,6.66666666667,45.0,6.66666666667,0,2,124,282365103.262,-97888418.4153,valid
