% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2212963,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453309.55826,1001.2212963,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9809091.66306,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9806522.9955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.290358796,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14721854.9352,4009.74215278,valid
0,0,0,0,0,0,0,0,0,0,0,668.290358796,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453642.4892,668.290358796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,1462.43574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,60,39255585.4125,-53971480.2965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,2051.70461805,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,133,39239432.8796,-9781844.2162,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28908565,0,0,2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,6,58872341.5033,-9781144.75575,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-480.385798612,-14716179.0083,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,62,44159463.7342,18130.2979167,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
0,0,0,0,0,0,0,0,0,0,0,287.557048611,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,7764.0403125,valid
0,0,0,0,0,0,0,0,0,0,0,503.561678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,1510.68503472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,101,34334503.7697,25847.1441667,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,9712.5221875,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,49,7357772.76083,-14711499.8162,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32990741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9811865.79861,5377.31962963,valid
0,0,0,0,0,0,0,0,0,0,0,333.1925,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39263641.393,5331.08,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,49,-19622212.5255,-44162251.8933,valid
0,0,0,0,0,0,0,0,0,0,0,289.804293981,289.804293981,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4908041.95053,579.608587963,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-53979026.1295,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,7,24,16,7,4,3.42857142857,2.28571428571,3.42857142857,4.0,0,4,93,19624700.2145,-78492179.4176,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,4,12,17,4,3,3.0,4.25,3.0,5.66666666667,0,4,112,-12264434.8058,-83405304.3135,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,8,17,18,7,7,2.125,2.25,2.42857142857,2.57142857143,0,4,154,-2454566.55613,-88313651.7858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,700.452453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7360830.98132,2101.35736111,valid
0,0,0,0,0,0,0,0,0,0,0,174.269016203,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49082730.2109,3485.38032407,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,3,20,7,3,2,6.66666666667,2.33333333333,6.66666666667,3.5,0,1,60,31896934.2524,-34345858.6578,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14723516.6763,2348.00104166,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4907825.19243,796.366689814,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7362220.0117,712.326979167,valid
0,0,0,0,0,0,0,0,0,0,0,1380.30990741,0,0,2,8,3,1,1,4.0,1.5,8.0,3.0,0,2,35,12259630.84,-14705659.7601,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2453941.44547,369.334085648,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,47,-1190.80805556,-58898982.0261,valid
0,0,0,0,0,0,0,0,0,0,0,1006.17700231,0,0,3,15,18,1,2,5.0,6.0,15.0,9.0,0,2,70,-7364566.87104,-88316522.616,valid
0,0,0,0,0,0,0,0,0,0,0,71.1698495368,71.1698495368,0,6,24,10,6,5,4.0,1.66666666667,4.0,2.0,1,4,113,34344024.3054,-49053386.575,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20876157,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14719857.4248,6007.25256944,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,236.145474537,0,3,10,8,3,1,3.33333333333,2.66666666667,3.33333333333,8.0,1,2,47,4907479.08758,-39265639.4179,valid
0,0,0,0,0,0,0,0,0,0,0,232.176365741,0,0,8,31,31,7,7,3.875,3.875,4.42857142857,4.42857142857,0,4,158,-2956.18915509,-152090919.775,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,35,7359405.92148,-29444157.1506,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,2,28,0,2,0,14.0,0.0,14.0,0,0,1,24,68696480.2177,24221.6099768,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,4602.64163194,valid
0,0,0,0,0,0,0,0,0,0,0,1407.32634259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358710.35965,4221.97902778,valid
0,0,0,0,0,0,0,0,0,0,0,511.394791666,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9807930.99507,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,2,156,34335388.2906,-9787052.87699,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,5036.19386574,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,288.088935185,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,14,17174095.9923,-9808820.13769,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28908565,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,8,29436217.4772,-4890619.10338,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,94,39239432.8307,29539.6422222,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,3,55,-2457518.00951,-103071179.913,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,25,44172315.8683,5278.16375,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9802766.1588,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,410.734409721,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,71,19622212.5255,-4893734.0334,valid
0,0,0,0,0,0,0,0,0,0,0,560.435625,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36806255.159,8406.534375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,87,53964470.3324,-4875640.93213,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,70,22076707.0219,12089.9941667,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,337.148912037,0,3,15,61,3,2,5.0,20.3333333333,5.0,30.5,1,1,51,-112883120.155,-299399329.902,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,22089.2177778,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,5,62,37,5,4,12.4,7.4,12.4,9.25,0,4,146,61321328.5985,-181500270.122,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28908565,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,7,41701261.598,-4884109.32639,valid
0,0,0,0,0,0,0,0,0,0,0,235.180046296,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46627436.3908,4468.42087963,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4905849.90814,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,12923.5934722,valid
0,0,0,0,0,0,0,0,0,0,0,174.269016203,0,0,3,19,1,3,1,6.33333333333,0.333333333333,6.33333333333,1.0,0,2,15,44173773.6752,-4904452.66425,valid
0,0,0,0,0,0,0,0,0,0,0,1344.33178241,0,0,5,15,14,4,4,3.0,2.8,3.75,3.5,0,2,64,2449854.01738,-68673727.1559,valid
0,0,0,0,0,0,0,0,0,0,0,1694.34127315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,3981.83344907,valid
0,0,0,0,0,0,0,0,0,0,0,1342.146875,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26982654.9595,14763.615625,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,11733.337037,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,6043.43263889,valid
0,0,0,0,0,0,0,0,0,0,0,391.32119213,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,32,0.0,-14721685.5779,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,133,36786968.3247,-9783690.44079,valid
0,0,0,0,0,0,0,0,0,0,0,1744.23681713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,5232.71045139,valid
0,0,0,0,0,0,0,0,0,0,0,289.115462963,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68712606.5947,8095.23296297,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,1080.33350694,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,1001.01736111,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4906619.5244,valid
0,0,0,0,0,0,0,0,0,0,0,290.466782407,0,0,4,44,14,4,2,11.0,3.5,11.0,7.0,0,3,79,73591737.4592,-68670917.0792,valid
0,0,0,0,0,0,0,0,0,0,0,1251.95326389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359176.47889,3755.85979167,valid
0,0,0,0,0,0,0,0,0,0,0,700.452453704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7360830.98132,2101.35736111,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2212963,0,0,4,15,8,3,3,3.75,2.0,5.0,2.66666666667,0,2,134,17171114.2234,-39243280.2356,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4897762.88535,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28908565,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,8,39248289.9695,-4885448.47752,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,410.734409721,valid
0,0,0,0,0,0,0,0,0,0,0,510.349768518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-2.62527777813,-14722799.9535,valid
0,0,0,0,0,0,0,0,0,0,0,287.554224537,0,0,3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,6,26982630.6129,-63787383.3559,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,57,-14717240.4842,-29443105.1615,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,5521.57037037,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270109.119,1444.77881944,valid
0,0,0,0,0,0,0,0,0,0,0,287.557048611,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,7764.0403125,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9816293.34894,949.769305555,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,211.290474537,211.290474537,0,3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,1,2,38,39260939.4565,-4900165.24753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.580185185,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,16,12269898.0365,-4906376.53747,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,331.172256944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,993.516770833,valid
0,0,0,0,0,0,0,0,0,0,0,712.222268519,0,0,3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,61,49061543.5772,-34325605.3028,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20778935,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,126,-1710.62447917,-29437392.8433,valid
0,0,0,0,0,0,0,0,0,0,0,294.657048611,0,0,5,10,7,4,3,2.0,1.4,2.5,2.33333333333,0,1,60,7360180.76809,-34352505.467,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,4029.99805556,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90954861,0,0,4,20,18,3,3,5.0,4.5,6.66666666667,6.0,0,2,140,4899618.91927,-88295526.0081,bugged
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24536205.8326,6901.96296296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,47,26995912.549,1506.02616898,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,27,4908015.8322,-14723525.2159,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,3,16,5,3,1,5.33333333333,1.66666666667,5.33333333333,5.0,0,2,32,26994458.6874,-24537258.3502,valid
0,0,0,0,0,0,0,0,0,0,0,1006.17136574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359913.82458,3018.51409722,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,2070.86416667,valid
0,0,0,0,0,0,0,0,0,0,0,290.540474537,290.540474537,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4907160.71397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9809858.20769,7384.91055555,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,16,44165170.4988,12423.5333333,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,71,19618622.743,-4890144.25657,valid
0,0,0,0,0,0,0,0,0,0,0,686.599502315,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,4,76062349.5818,21284.5845718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9778151.76704,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9808218.86977,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,4,49,5,4,3,12.25,1.25,12.25,1.66666666667,0,4,64,107943738.539,-24486107.4028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3237.50739583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.171423611,0,0,3,36,5,3,1,12.0,1.66666666667,12.0,5.0,0,1,17,76051964.9719,-24503006.8869,valid
0,0,0,0,0,0,0,0,0,0,0,370.551851852,0,0,2,19,13,1,1,9.5,6.5,19.0,13.0,0,2,23,14723633.699,-63800214.942,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,1011.44673611,valid
0,0,0,0,0,0,0,0,0,0,0,705.337581018,0,0,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,10,7359999.4237,-4903741.66954,valid
0,0,0,0,0,0,0,0,0,0,0,391.333506944,0,0,2,33,0,2,0,16.5,0.0,16.5,0,0,1,13,80979211.5794,13044.1460532,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1306.89986111,0,0,3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68671698.6535,valid
0,0,0,0,0,0,0,0,0,0,0,398.182361111,0,0,3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,2,20,17172286.9611,-34340807.6807,valid
0,0,0,0,0,0,0,0,0,0,0,1340.85210648,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,7,14717819.494,8045.18333333,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,76,4904674.70519,-14713167.1532,valid
0,0,0,0,0,0,0,0,0,0,0,1342.146875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358905.89806,4026.440625,valid
0,0,0,0,0,0,0,0,0,0,0,978.193113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,2934.57934028,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43524306,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,18,17169139.475,-34328840.8385,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24540232.2671,2875.52847222,valid
0,0,0,0,0,0,0,0,0,0,0,973.487303241,0,0,6,34,31,5,5,5.66666666667,5.16666666667,6.8,6.2,0,4,129,7351840.79175,-152091787.383,valid
