% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,292.576782407,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,6,7366453.99212,-14732236.9721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,18301.7552894,valid
0,0,0,0,0,0,0,0,0,0,0,368.514456018,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,15,-9821910.52977,-19645295.1174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2423.93395833,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34347910.9812,33935.0754167,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,14,22099223.5237,3391.79833333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,77,31909319.5104,16680.3993056,valid
0,0,0,0,0,0,0,0,0,0,0,3211.63537037,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452634.51153,-4908480.65843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,212.63818287,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,23,36834502.6307,3189.57274305,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,4378.406875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,154.799027778,154.799027778,154.799027778,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911382.69574,bugged
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,valid
0,0,0,0,0,0,0,0,0,0,0,1747.61209491,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,26995083.8828,19223.733044,valid
0,0,0,0,0,0,0,0,0,0,0,2580.5116088,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14719593.8117,15483.0696528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.07542824,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,53,12270869.3405,-24537459.3207,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1117.19107639,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,94,26977110.0711,37197.5447454,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
0,0,0,0,0,0,0,0,0,0,0,784.620856482,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4910123.05208,1569.24171296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,3,122,9814765.29067,-24529924.2641,valid
0,0,0,0,0,0,0,0,0,0,0,3517.37614583,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,14069.5045833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.92178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363413.67535,4124.76534722,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9802757.40844,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2874.69280093,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,valid
0,0,0,0,0,0,0,0,0,0,0,2039.80175926,0,0,3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,0,3,76,2452987.52528,-39248827.7007,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2839.30060185,0,0,4,19,33,3,4,4.75,8.25,6.33333333333,8.25,0,2,102,-34342896.4418,-161934975.929,valid
0,0,0,0,0,0,0,0,0,0,0,1342.7184838,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17181523.9989,9399.02938658,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9819476.17394,3908.41365741,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,111,-3262.21180555,-29455955.5972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.285868056,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,9,-0.538541665301,-24554738.0718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.50628472,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12272283.2031,6947.53142361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.73181713,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,10,34360703.2137,-9799674.81749,valid
0,0,0,0,0,0,0,0,0,0,0,2038.9290162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,6116.78704861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,9142.33998843,valid
0,0,0,0,0,0,0,0,0,0,0,640.522326389,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,53,12270869.3405,-29447870.5698,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.506909722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1,-18.4797569448,-14731587.3602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.54224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4123.62673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63842384.6339,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,8427.73736111,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,124,-5873.19371528,-14725694.4384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2780.65584491,0,0,4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,11,17171079.3812,-9792229.02247,valid
0,0,0,0,0,0,0,0,0,0,0,641.731319444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,13,7361421.65365,-4904292.04411,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.2744213,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,31,0.0,-19624030.9782,valid
0,0,0,0,0,0,0,0,0,0,0,2299.97671296,0,0,3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,11,49066745.8451,-34297047.9864,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.93445602,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29453654.5493,16499.2134722,valid
0,0,0,0,0,0,0,0,0,0,0,362.550833333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366450.78819,1087.6525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.30163194,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
0,0,0,0,0,0,0,0,0,0,0,581.731284722,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,6,14731577.8997,-19638616.3432,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,184.033113426,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34379269.593,2576.46358797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.499756944,0,0,6,15,5,6,4,2.5,0.833333333333,2.5,1.25,0,5,55,24543645.5021,-24534267.4319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.92178241,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,17873.9831713,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1114.45777778,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,1824.49609954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.54224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4123.62673611,valid
0,0,0,0,0,0,0,0,0,0,0,376.764803241,0,0,5,42,11,5,4,8.4,2.2,8.4,2.75,0,2,65,76060474.3026,-53917731.3512,valid
2,3,5,2,2,1.5,2.5,1.5,2.5,0,2,29.6817708332,0,0,3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,3,21,-4911107.43354,-34379075.2783,valid
0,0,0,0,0,0,0,0,0,0,0,2104.53233796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,6313.59701389,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,82,14726829.6279,-4900759.49831,valid
0,0,0,0,0,0,0,0,0,0,0,1561.65581019,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-326.9675,-14725379.979,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,212.532199074,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51568305.9087,4463.17618055,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2877.51421296,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26982654.9595,31652.6563426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2878.70002315,0,0,4,54,55,3,3,13.5,13.75,18.0,18.3333333333,0,2,123,-2465075.00632,-269814146.934,valid
0,0,0,0,0,0,0,0,0,0,0,361.632002315,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,1,67,0.0,-19643865.8691,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,212.63818287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27011968.5959,2339.02001157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2541.568125,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14712199.6543,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,5485.79597222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,212.63818287,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,23,2455633.50872,-4911054.37925,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,212.63818287,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,23,2455633.50872,-4911054.37925,bugged
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,3204.12366898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.632002315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4910969.02979,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.4846875,376.4846875,0,7,22,68,7,6,3.14285714286,9.71428571429,3.14285714286,11.3333333333,3,3,61,-112883120.155,-333842781.469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14731231.933,3844.94840278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.57885417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,3136.7365625,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,119,-7163.57399306,-14724404.0582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.686168981,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51560532.6753,12236.4095486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.380972222,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29465625.1911,4528.57166666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1404.80928241,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14726648.0257,8428.85569444,valid
0,0,0,0,0,0,0,0,0,0,0,367.632337963,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,13,-9821914.05824,-19645298.6458,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.481134259,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,53,19632861.8462,-14715053.5061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,2566.21527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2431.05670139,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,4,63788792.3451,63207.4742361,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22099263.7489,3351.57322916,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.461539352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366433.05608,1105.38461806,valid
0,0,0,0,0,0,0,0,0,0,0,584.557696759,0,0,3,37,23,3,2,12.3333333333,7.66666666667,12.3333333333,11.5,0,3,53,34355170.9899,-112892254.434,valid
0,0,0,0,0,0,0,0,0,0,0,1672.27880787,1771.5128125,0,4,33,33,3,3,8.25,8.25,11.0,11.0,1,3,94,-16563.9452662,-161954192.204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2839.25016204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,8517.75048611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.928055556,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1089.85611111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.93445602,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,9,34362596.9742,19249.0823843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.5919213,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,23671.1434491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.504386574,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,79,9819158.76029,-4906713.45772,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,3204.12366898,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,18,34376699.6895,5146.36710648,valid
