% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,7,21,10,11,175,210.078958333,0.137142857143,0.137142857143,0.862857142857,7.0,7.0,9,210.078958333,0.111111111111,9.0,9.0,9.0,129,1151.206875,1174.75232639,210.078958333,0.0542635658915,0.0542635658915,0.945736434109,6.0,6.0,7,210.078958333,0.0,0.142857142857,7.0,7.0,7.0,22,11,valid
3,3,5,2,3,64,189.031296296,0.03125,0.03125,0.96875,2.0,2.0,3,189.031296296,0.333333333333,3.0,3.0,3.0,36,816.907118056,838.458923611,189.031296296,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,189.031296296,0.0,0.333333333333,3.0,3.0,3.0,5,5,valid
12,10,35,17,18,173,155.704386574,0.265895953757,0.265895953757,0.734104046243,8.0,10.0,12,155.704386574,0.0833333333333,12.0,12.0,12.0,135,1072.22989583,1174.75221065,300.034918981,0.214814814815,0.214814814815,0.785185185185,7.0,9.0,10,300.034918981,1.0,0.1,10.0,10.0,10.0,39,28,valid
7,6,13,6,7,132,153.812418981,0.272727272727,0.272727272727,0.454545454545,2.0,3.0,7,153.812418981,0.142857142857,7.0,7.0,7.0,84,1015.31787037,1174.75481481,153.812418981,0.214285714286,0.404761904762,0.595238095238,3.0,4.0,6,153.812418981,0.0,0.166666666667,6.0,6.0,6.0,40,33,valid
1,1,5,2,3,73,931.056435185,0.0,0.0,1.0,0.0,0.0,1,931.056435185,1.0,1.0,1.0,1.0,50,931.056435185,931.056435185,931.056435185,0.0,0.0,1.0,0.0,0.0,1,931.056435185,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,4,7,3,4,60,435.132777778,0.0666666666667,0.0666666666667,0.7,2.0,2.0,4,435.132777778,0.25,4.0,4.0,4.0,33,1137.95959491,1174.75186343,435.132777778,0.0909090909091,0.0909090909091,0.909090909091,3.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,14,6,valid
4,2,9,4,5,42,866.071226852,0.0238095238095,0.0238095238095,0.380952380952,1.0,2.0,4,866.071226852,0.25,4.0,4.0,4.0,6,1123.30778935,1174.75509259,866.071226852,0.0,0.166666666667,0.833333333333,2.0,2.0,2,866.071226852,0.0,0.5,2.0,2.0,2.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,12,33,16,17,343,312.83412037,0.241982507289,0.241982507289,0.758017492711,7.0,10.0,13,312.83412037,0.0769230769231,13.0,13.0,13.0,245,1066.43390046,1174.75189815,312.83412037,0.130612244898,0.248979591837,0.751020408163,8.0,10.0,12,312.83412037,1.0,0.0833333333333,12.0,12.0,12.0,60,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,5,11,5,6,224,548.074467592,0.25,0.40625,0.59375,0.0,0.0,6,548.074467592,0.166666666667,6.0,6.0,6.0,134,1050.12905093,1174.75509259,548.074467592,0.119402985075,0.417910447761,0.582089552239,1.0,1.0,5,548.074467592,0.0,0.2,5.0,5.0,5.0,34,20,valid
11,10,25,12,13,152,818.96306713,0.388157894737,0.388157894737,0.611842105263,6.0,7.0,11,818.96306713,0.0909090909091,11.0,11.0,11.0,75,1129.6525,1174.75189815,818.96306713,0.24,0.493333333333,0.506666666667,6.0,9.0,10,818.96306713,1.0,0.1,10.0,10.0,10.0,31,25,valid
1,1,3,1,2,159,437.660555555,0.0,0.0,1.0,0.0,0.0,1,437.660555555,1.0,1.0,1.0,1.0,121,437.660555555,437.660555555,437.660555555,0.0,0.0,1.0,0.0,0.0,1,437.660555555,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,200,858.75875,0.0,0.0,1.0,0.0,0.0,1,858.75875,1.0,1.0,1.0,1.0,149,858.75875,858.75875,858.75875,0.0,0.0,1.0,0.0,0.0,1,858.75875,0.0,1.0,1.0,1.0,1.0,1,1,valid
6,6,11,5,6,196,110.026875,0.122448979592,0.122448979592,0.581632653061,1.0,4.0,6,110.026875,0.166666666667,6.0,6.0,6.0,159,406.926678241,437.660555555,110.026875,0.132075471698,0.132075471698,0.509433962264,2.0,4.0,6,110.026875,0.0,0.166666666667,6.0,6.0,6.0,46,38,valid
4,2,7,3,4,33,1162.95643518,0.0909090909091,0.0909090909091,0.454545454545,2.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,4,1174.75494213,1174.75509259,1174.75449074,0.0,0.0,0.75,2.0,2.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,6,2,valid
1,1,1,0,1,57,296.655798611,0.0,0.0,1.0,0.0,0.0,1,296.655798611,1.0,1.0,1.0,1.0,33,296.655798611,296.655798611,296.655798611,0.0,0.0,1.0,0.0,0.0,1,296.655798611,0.0,1.0,1.0,1.0,1.0,1,1,bugged
1,1,1,0,1,99,347.722615741,0.0,0.0,1.0,0.0,0.0,1,347.722615741,1.0,1.0,1.0,1.0,68,347.722615741,347.722615741,347.722615741,0.0,0.0,1.0,0.0,0.0,1,347.722615741,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,5,13,6,7,165,172.877060185,0.212121212121,0.212121212121,0.787878787879,3.0,5.0,7,172.877060185,0.142857142857,7.0,7.0,7.0,36,1104.05643519,1174.75481481,172.877060185,0.138888888889,0.138888888889,0.861111111111,4.0,4.0,5,172.877060185,0.0,0.2,5.0,5.0,5.0,16,9,valid
2,2,5,2,3,68,1162.95643518,0.0,0.0,0.764705882353,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,45,1174.49025463,1174.75238426,1162.95643518,0.0222222222222,0.0222222222222,0.977777777778,1.0,1.0,2,1162.95643518,0.0,0.5,2.0,2.0,2.0,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,160,347.722615741,0.2125,0.35,0.65,3.0,3.0,7,347.722615741,0.142857142857,7.0,7.0,7.0,118,1007.9859375,1174.75212963,347.722615741,0.14406779661,0.322033898305,0.677966101695,4.0,4.0,7,347.722615741,0.0,0.142857142857,7.0,7.0,7.0,33,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,84,866.071226852,0.0714285714286,0.25,0.547619047619,2.0,2.0,5,866.071226852,0.2,5.0,5.0,5.0,37,1116.39704861,1174.75509259,866.071226852,0.0,0.297297297297,0.702702702703,1.0,2.0,3,866.071226852,0.0,0.333333333333,3.0,3.0,3.0,22,13,valid
1,1,1,0,1,42,156.427337963,0.0,0.0,1.0,0.0,0.0,1,156.427337963,1.0,1.0,1.0,1.0,20,156.427337963,156.427337963,156.427337963,0.0,0.0,1.0,0.0,0.0,1,156.427337963,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,3,1,2,47,776.923842593,0.0,0.0,0.63829787234,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,13,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,1,0,1,334,153.812418981,0.0,0.0,1.0,0.0,0.0,1,153.812418981,1.0,1.0,1.0,1.0,200,153.812418981,153.812418981,153.812418981,0.0,0.0,1.0,0.0,0.0,1,153.812418981,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,1,9,4,5,51,1162.95643518,0.0196078431373,0.137254901961,0.56862745098,1.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,8,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,1.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,10,1,valid
7,5,17,8,9,82,797.963402777,0.134146341463,0.30487804878,0.69512195122,5.0,5.0,7,797.963402777,0.142857142857,7.0,7.0,7.0,53,1167.98336806,1174.75234954,827.803888889,0.11320754717,0.11320754717,0.88679245283,4.0,4.0,5,827.803888889,0.0,0.2,5.0,5.0,5.0,24,10,valid
3,2,7,3,4,39,1162.95643518,0.0,0.0,0.384615384615,0.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,16,1174.75497685,1174.75509259,1174.75481481,0.0,0.0,0.5625,0.0,2.0,2,1174.75481481,0.0,0.5,2.0,2.0,2.0,8,5,valid
1,1,1,0,1,554,552.066180556,0.0,0.0,1.0,0.0,0.0,1,552.066180556,1.0,1.0,1.0,1.0,391,552.066180556,552.066180556,552.066180556,0.0,0.0,1.0,0.0,0.0,1,552.066180556,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,3,11,5,6,76,705.813553241,0.0921052631579,0.289473684211,0.381578947368,1.0,2.0,5,705.813553241,0.2,5.0,5.0,5.0,28,829.982013889,705.813553241,705.813553241,0.0,0.178571428571,0.607142857143,1.0,2.0,3,705.813553241,0.0,0.333333333333,3.0,3.0,3.0,21,10,valid
14,12,41,20,21,531,68.5637268517,0.348399246704,0.348399246704,0.651600753296,5.0,6.0,14,68.5637268517,0.0714285714286,14.0,14.0,14.0,419,1000.70951389,1174.75481481,68.5637268517,0.338902147971,0.338902147971,0.661097852029,4.0,5.0,12,68.5637268517,1.0,0.0833333333333,12.0,12.0,12.0,122,96,valid
4,4,7,3,4,155,357.975208333,0.0322580645161,0.0322580645161,0.967741935484,3.0,3.0,4,357.975208333,0.25,4.0,4.0,4.0,87,1042.05059028,1076.47490741,357.975208333,0.0574712643678,0.0574712643678,0.942528735632,3.0,3.0,4,357.975208333,0.0,0.25,4.0,4.0,4.0,9,9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,65,825.988888889,0.0,0.0,1.0,0.0,0.0,1,825.988888889,1.0,1.0,1.0,1.0,33,825.988888889,825.988888889,825.988888889,0.0,0.0,1.0,0.0,0.0,1,825.988888889,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,2,7,3,4,136,1162.95643518,0.0220588235294,0.132352941176,0.867647058824,2.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,104,1174.75509259,1174.75509259,1174.75449074,0.00961538461538,0.00961538461538,0.990384615385,1.0,1.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,7,2,valid
7,6,13,6,7,144,118.521168981,0.118055555556,0.263888888889,0.736111111111,4.0,5.0,7,118.521168981,0.142857142857,7.0,7.0,7.0,48,381.840347222,447.022152778,118.521168981,0.166666666667,0.291666666667,0.708333333333,4.0,5.0,6,118.521168981,0.0,0.166666666667,6.0,6.0,6.0,18,12,valid
15,12,37,18,19,354,190.758726852,0.200564971751,0.30790960452,0.69209039548,10.0,11.0,15,190.758726852,0.0666666666667,15.0,15.0,15.0,233,889.321203704,1076.47490741,190.758726852,0.145922746781,0.37339055794,0.62660944206,8.0,8.0,12,190.758726852,1.0,0.0833333333333,12.0,12.0,12.0,62,47,valid
4,4,7,3,4,740,424.821643518,0.0418918918919,0.0418918918919,0.958108108108,1.0,2.0,4,424.821643518,0.25,4.0,4.0,4.0,620,809.235775463,820.054293981,424.821643518,0.0435483870968,0.0435483870968,0.956451612903,1.0,2.0,4,424.821643518,0.0,0.25,4.0,4.0,4.0,31,22,valid
5,5,17,8,9,192,437.660555555,0.046875,0.046875,0.953125,4.0,4.0,5,437.660555555,0.2,5.0,5.0,5.0,156,526.698564815,528.577847222,437.660555555,0.0576923076923,0.0576923076923,0.942307692308,4.0,4.0,5,437.660555555,0.0,0.2,5.0,5.0,5.0,16,14,valid
9,7,17,8,9,327,19.9590509259,0.0764525993884,0.382262996942,0.617737003058,5.0,5.0,9,19.9590509259,0.111111111111,9.0,9.0,9.0,196,361.022662037,447.022152778,19.9590509259,0.107142857143,0.357142857143,0.642857142857,3.0,3.0,7,19.9590509259,0.0,0.142857142857,7.0,7.0,7.0,50,36,valid
2,2,3,1,2,38,571.823414352,0.0526315789474,0.0526315789474,0.947368421053,1.0,1.0,2,571.823414352,0.5,2.0,2.0,2.0,13,668.427708333,685.984548611,571.823414352,0.0,0.153846153846,0.846153846154,1.0,1.0,2,571.823414352,0.0,0.5,2.0,2.0,2.0,6,5,valid
1,1,1,0,1,185,189.023333333,0.0,0.0,1.0,0.0,0.0,1,189.023333333,1.0,1.0,1.0,1.0,126,189.023333333,189.023333333,189.023333333,0.0,0.0,1.0,0.0,0.0,1,189.023333333,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,178,435.132777778,0.101123595506,0.101123595506,0.898876404494,1.0,1.0,3,435.132777778,0.333333333333,3.0,3.0,3.0,126,1162.91795139,1174.75153935,435.132777778,0.0238095238095,0.0238095238095,0.97619047619,2.0,2.0,3,435.132777778,0.0,0.333333333333,3.0,3.0,3.0,12,6,valid
33,30,77,38,39,1074,110.026875,0.768156424581,1.0,0.123836126629,10.0,13.0,33,110.026875,0.030303030303,33.0,33.0,33.0,897,712.545185185,657.571886574,110.026875,0.764771460424,1.0,0.129319955407,8.0,11.0,30,110.026875,1.0,0.0333333333333,30.0,30.0,30.0,232,204,valid
13,13,29,14,15,200,425.457731481,0.245,0.39,0.61,9.0,9.0,13,425.457731481,0.0769230769231,13.0,13.0,13.0,164,999.906574074,1174.75217593,425.457731481,0.19512195122,0.353658536585,0.646341463415,10.0,10.0,13,425.457731481,1.0,0.0769230769231,13.0,13.0,13.0,55,47,bugged
5,5,9,4,5,465,182.798217592,0.0752688172043,0.0752688172043,0.655913978495,1.0,1.0,5,182.798217592,0.2,5.0,5.0,5.0,255,416.485671296,447.022152778,182.798217592,0.172549019608,0.172549019608,0.827450980392,1.0,2.0,5,182.798217592,0.0,0.2,5.0,5.0,5.0,40,37,valid
11,10,21,10,11,440,189.031296296,0.15,0.347727272727,0.652272727273,5.0,7.0,11,189.031296296,0.0909090909091,11.0,11.0,11.0,380,981.218379629,1174.75069444,189.031296296,0.115789473684,0.315789473684,0.684210526316,5.0,7.0,10,189.031296296,1.0,0.1,10.0,10.0,10.0,49,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,29,77,38,39,1556,40.8331712964,0.686375321337,0.795629820051,0.204370179949,6.0,10.0,31,40.8331712964,0.0322580645161,31.0,31.0,31.0,1095,837.377141204,838.458923611,40.8331712964,0.704109589041,1.0,0.193607305936,6.0,10.0,29,40.8331712964,1.0,0.0344827586207,29.0,29.0,29.0,384,300,valid
5,4,9,4,5,803,320.926574074,0.0697384806974,0.0697384806974,0.930261519303,2.0,2.0,5,320.926574074,0.2,5.0,5.0,5.0,473,1171.14465278,1174.75509259,320.926574074,0.00845665961945,0.00845665961945,0.991543340381,3.0,3.0,4,320.926574074,0.0,0.25,4.0,4.0,4.0,52,8,valid
1,1,1,0,1,32,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,1.0,1.0,1.0,1.0,9,435.132777778,435.132777778,435.132777778,0.0,0.0,1.0,0.0,1.0,1,435.132777778,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,3,1,2,42,1162.95643518,0.0,0.0,0.595238095238,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,11,1174.75244213,1174.75244213,1174.75244213,0.0,0.0,1.0,0.0,0.0,1,1174.75244213,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,1,0,1,116,351.747824074,0.0,0.0,1.0,0.0,0.0,1,351.747824074,1.0,1.0,1.0,1.0,51,351.747824074,351.747824074,351.747824074,0.0,0.0,1.0,0.0,0.0,1,351.747824074,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,124,423.025671296,0.137096774194,0.435483870968,0.33064516129,2.0,2.0,7,423.025671296,0.142857142857,7.0,7.0,7.0,86,933.563935185,931.47199074,423.025671296,0.0697674418605,0.197674418605,0.290697674419,3.0,3.0,7,423.025671296,0.0,0.142857142857,7.0,7.0,7.0,45,35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,105,1000.98819444,0.0,0.0,1.0,0.0,0.0,1,1000.98819444,1.0,1.0,1.0,1.0,75,1000.98819444,1000.98819444,1000.98819444,0.0,0.0,1.0,0.0,0.0,1,1000.98819444,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,257,156.427337963,0.0,0.0,1.0,0.0,0.0,1,156.427337963,1.0,1.0,1.0,1.0,201,156.427337963,156.427337963,156.427337963,0.0,0.0,1.0,0.0,0.0,1,156.427337963,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,88,414.818460648,0.102272727273,0.102272727273,0.897727272727,1.0,2.0,3,414.818460648,0.333333333333,3.0,3.0,3.0,55,980.240034722,1076.47490741,414.818460648,0.0,0.145454545455,0.854545454545,0.0,1.0,2,414.818460648,0.0,0.5,2.0,2.0,2.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,133,235.841921296,0.0526315789474,0.300751879699,0.699248120301,0.0,1.0,4,235.841921296,0.25,4.0,4.0,4.0,95,1026.54730324,1174.75509259,235.841921296,0.0631578947368,0.221052631579,0.778947368421,0.0,1.0,3,235.841921296,0.0,0.333333333333,3.0,3.0,3.0,13,9,valid
6,5,13,6,7,106,712.0628125,0.0566037735849,0.198113207547,0.801886792453,4.0,4.0,6,712.0628125,0.166666666667,6.0,6.0,6.0,68,1154.73346065,1174.75148148,712.0628125,0.0882352941176,0.0882352941176,0.911764705882,4.0,4.0,5,712.0628125,0.0,0.2,5.0,5.0,5.0,13,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,101,236.07625,0.0594059405941,0.188118811881,0.811881188119,0.0,1.0,3,236.07625,0.333333333333,3.0,3.0,3.0,57,705.175486111,825.988888889,236.07625,0.0526315789474,0.245614035088,0.754385964912,1.0,1.0,3,236.07625,0.0,0.333333333333,3.0,3.0,3.0,23,15,bugged
8,8,15,7,8,199,296.655798611,0.165829145729,0.64824120603,0.35175879397,2.0,2.0,8,296.655798611,0.125,8.0,8.0,8.0,122,785.078368056,931.47199074,296.655798611,0.229508196721,0.762295081967,0.237704918033,2.0,2.0,8,296.655798611,0.0,0.125,8.0,8.0,8.0,57,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,220,554.0515625,0.00454545454545,0.122727272727,0.877272727273,1.0,1.0,3,554.0515625,0.333333333333,3.0,3.0,3.0,74,934.889282407,1085.82890046,554.0515625,0.0,0.0,0.716216216216,0.0,0.0,2,554.0515625,0.0,0.5,2.0,2.0,2.0,7,3,valid
18,16,35,17,18,346,148.907465278,0.372832369942,0.372832369942,0.627167630058,9.0,12.0,18,148.907465278,0.0555555555556,18.0,18.0,18.0,288,958.7659375,1174.75481481,148.907465278,0.368055555556,0.368055555556,0.631944444444,9.0,11.0,16,148.907465278,1.0,0.0625,16.0,16.0,16.0,83,71,valid
1,1,1,0,1,62,527.584386574,0.0,0.0,1.0,0.0,0.0,1,527.584386574,1.0,1.0,1.0,1.0,34,527.584386574,527.584386574,527.584386574,0.0,0.0,1.0,0.0,0.0,1,527.584386574,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,34,539.953530092,0.0294117647059,0.205882352941,0.794117647059,1.0,2.0,3,539.953530092,0.333333333333,3.0,3.0,3.0,12,567.001423611,560.027071759,539.953530092,0.0833333333333,0.0833333333333,0.5,2.0,3.0,3,539.953530092,0.0,0.333333333333,3.0,3.0,3.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,81,351.747824074,0.0,0.0,1.0,0.0,0.0,1,351.747824074,1.0,1.0,1.0,1.0,54,351.747824074,351.747824074,351.747824074,0.0,0.0,1.0,0.0,0.0,1,351.747824074,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,92,293.035821759,0.0869565217391,0.0869565217391,0.695652173913,1.0,2.0,4,293.035821759,0.25,4.0,4.0,4.0,56,706.499571759,814.616712963,293.035821759,0.125,0.125,0.553571428571,2.0,2.0,4,293.035821759,0.0,0.25,4.0,4.0,4.0,10,10,valid
2,2,3,1,2,53,1162.95643518,0.0,0.0,0.698113207547,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,20,1174.16260417,1174.75239583,1162.95643518,0.05,0.05,0.95,1.0,1.0,2,1162.95643518,0.0,0.5,2.0,2.0,2.0,4,2,valid
11,10,23,11,12,159,258.560532407,0.220125786164,0.37106918239,0.421383647799,7.0,7.0,11,258.560532407,0.0909090909091,11.0,11.0,11.0,122,954.444826389,1174.75481481,258.560532407,0.147540983607,0.327868852459,0.409836065574,7.0,7.0,10,258.560532407,1.0,0.1,10.0,10.0,10.0,45,33,valid
9,8,17,8,9,82,553.031585648,0.268292682927,0.426829268293,0.573170731707,5.0,7.0,9,553.031585648,0.111111111111,9.0,9.0,9.0,45,1094.75600694,1174.75131944,553.031585648,0.133333333333,0.377777777778,0.622222222222,6.0,7.0,8,553.031585648,0.0,0.125,8.0,8.0,8.0,19,11,valid
6,5,17,8,9,107,437.660555555,0.0934579439252,0.233644859813,0.766355140187,4.0,4.0,6,437.660555555,0.166666666667,6.0,6.0,6.0,55,1112.67234954,1174.75186343,437.660555555,0.163636363636,0.163636363636,0.836363636364,4.0,4.0,5,437.660555555,0.0,0.2,5.0,5.0,5.0,17,13,valid
6,4,13,6,7,110,414.818460648,0.0454545454545,0.163636363636,0.572727272727,3.0,3.0,6,414.818460648,0.166666666667,6.0,6.0,6.0,81,1155.99113426,1174.75509259,414.818460648,0.037037037037,0.037037037037,0.617283950617,2.0,2.0,4,414.818460648,0.0,0.25,4.0,4.0,4.0,13,6,valid
7,6,15,7,8,254,462.908171296,0.0984251968504,0.236220472441,0.503937007874,2.0,3.0,7,462.908171296,0.142857142857,7.0,7.0,7.0,226,1131.40787037,1174.75481481,462.908171296,0.0353982300885,0.190265486726,0.517699115044,3.0,3.0,6,462.908171296,0.0,0.166666666667,6.0,6.0,6.0,30,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,68,776.923842593,0.0,0.0,0.75,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,23,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,1,0,1,67,580.780219907,0.0,0.0,1.0,0.0,0.0,1,580.780219907,1.0,1.0,1.0,1.0,30,580.780219907,580.780219907,580.780219907,0.0,0.0,1.0,0.0,0.0,1,580.780219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,6,13,6,7,245,447.022152778,0.183673469388,0.183673469388,0.816326530612,4.0,4.0,7,447.022152778,0.142857142857,7.0,7.0,7.0,202,1118.6246412,1174.75244213,447.022152778,0.133663366337,0.133663366337,0.866336633663,4.0,4.0,6,447.022152778,0.0,0.166666666667,6.0,6.0,6.0,19,17,valid
3,2,7,3,4,47,1162.95643518,0.0212765957447,0.0212765957447,0.659574468085,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,9,1174.75181713,1174.75189815,1174.75107639,0.0,0.111111111111,0.888888888889,1.0,2.0,2,1174.75107639,0.0,0.5,2.0,2.0,2.0,7,3,valid
4,4,7,3,4,227,208.872696759,0.114537444934,0.295154185022,0.704845814978,1.0,1.0,4,208.872696759,0.25,4.0,4.0,4.0,113,381.34818287,447.022152778,208.872696759,0.0353982300885,0.380530973451,0.619469026549,1.0,1.0,4,208.872696759,0.0,0.25,4.0,4.0,4.0,33,22,bugged
7,7,13,6,7,100,171.525011574,0.16,0.65,0.35,2.0,3.0,7,171.525011574,0.142857142857,7.0,7.0,7.0,53,634.339259259,588.741064815,171.525011574,0.11320754717,0.415094339623,0.320754716981,3.0,5.0,7,171.525011574,0.0,0.142857142857,7.0,7.0,7.0,23,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,15,7,8,312,172.877060185,0.157051282051,0.157051282051,0.567307692308,2.0,4.0,7,172.877060185,0.142857142857,7.0,7.0,7.0,265,412.965613426,437.660555555,172.877060185,0.158490566038,0.158490566038,0.516981132075,2.0,4.0,7,172.877060185,0.0,0.142857142857,7.0,7.0,7.0,32,29,valid
