% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
10,23,14,10,7,2.3,1.4,2.3,2.0,2,4,1170.51700231,1476.14686343,1476.14686343,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
7,15,9,7,5,2.14285714286,1.28571428571,2.14285714286,1.8,3,4,2007.2584375,2007.2584375,2007.2584375,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,valid
5,62,32,5,4,12.4,6.4,12.4,8.0,2,3,2316.23868056,2316.74002315,2316.74002315,2,29,30,2,2,14.5,15.0,14.5,15.0,valid
4,18,6,4,3,4.5,1.5,4.5,2.0,0,3,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,1,2001.1053588,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,36,5,4,6.4,7.2,6.4,9.0,0,1,941.170474537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,23,10,6,5,3.83333333333,1.66666666667,3.83333333333,2.0,0,3,1235.26578704,0,0,0,0,0,0,0,0,0,0,0,valid
5,22,10,5,3,4.4,2.0,4.4,3.33333333333,1,2,1476.1659375,2007.08075231,2007.08075231,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,2360.08206019,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1377.98028935,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,14,1,1,1.5,7.0,3.0,14.0,0,1,1245.91575231,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2009.17253472,2009.17253472,2009.17253472,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,963.85619213,0,0,0,0,0,0,0,0,0,0,0,valid
6,52,54,4,4,8.66666666667,9.0,13.0,13.5,1,4,1487.18443287,2413.29033565,2413.29033565,1,14,23,1,1,14.0,23.0,14.0,23.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2208.09392361,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
7,74,31,7,6,10.5714285714,4.42857142857,10.5714285714,5.16666666667,1,3,1235.19260417,2409.29038194,2409.29038194,1,21,0,1,0,21.0,0.0,21.0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,1,2,1164.47752315,2413.29033565,2413.29033565,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1352.10252315,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,23,0,1,0,23.0,0.0,23.0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,3,2320.84883102,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,1995.17604167,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1471.34232639,0,0,0,0,0,0,0,0,0,0,0,valid
5,54,12,5,4,10.8,2.4,10.8,3.0,0,2,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2365.08215278,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,910.527141204,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2613.96648148,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,11,3,3,4.5,2.75,6.0,3.66666666667,1,2,2328.93226852,2413.29033565,2413.29033565,1,5,7,1,1,5.0,7.0,5.0,7.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,1985.08414352,1985.08414352,1985.08414352,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,1,2,2599.95230324,3305.25856481,3305.25856481,1,36,0,1,0,36.0,0.0,36.0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,2303.96488426,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,17,0,1,0,17.0,0.0,17.0,0,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1272.69206019,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2372.13634259,2372.13634259,2372.13634259,1,3,0,1,0,3.0,0.0,3.0,0,valid
11,76,43,11,10,6.90909090909,3.90909090909,6.90909090909,4.3,0,5,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1609.18476852,0,0,0,0,0,0,0,0,0,0,0,valid
2,146,2,2,1,73.0,1.0,73.0,2.0,1,2,2599.95230324,3305.25856481,3305.25856481,1,144,0,1,0,144.0,0.0,144.0,0,valid
2,7,5,1,1,3.5,2.5,7.0,5.0,0,2,1468.12402778,0,0,0,0,0,0,0,0,0,0,0,valid
4,26,28,4,3,6.5,7.0,6.5,9.33333333333,0,1,1184.95606481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1257.03306713,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,12,0,1,0,12.0,0.0,12.0,0,valid
7,25,4,7,4,3.57142857143,0.571428571429,3.57142857143,1.0,0,3,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,25,3,2,11.0,8.33333333333,11.0,12.5,1,2,2386.3902662,2409.28606481,2409.28606481,1,15,16,1,1,15.0,16.0,15.0,16.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,1434.10673611,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.57914352,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,20,0,1,0,20.0,0.0,20.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1471.34232639,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,2358.73805556,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1467.22085648,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,1472.3827662,2372.13634259,2372.13634259,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2320.84883102,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,2412.32938657,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2013.16179398,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,3,3,1,5.66666666667,1.0,5.66666666667,3.0,1,1,894.077060185,894.077060185,894.077060185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,1235.2553588,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,1978.12438657,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1384.50971065,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,10,4,2,3,2.5,1.0,5.0,1.33333333333,0,3,1204.39885417,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,2384.03877315,2409.28606481,2409.28606481,1,44,43,1,1,44.0,43.0,44.0,43.0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,2001.1053588,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1925.97974537,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
3,21,19,3,3,7.0,6.33333333333,7.0,6.33333333333,0,2,1480.12400463,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,3,2331.98267361,2342.10061343,2342.10061343,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,2,1,1,10.5,1.0,21.0,2.0,0,1,1256.47354167,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,45,3,2,1,22.5,1.5,22.5,3.0,0,1,1489.23476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2372.13634259,2372.13634259,2372.13634259,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,55,7,3,2,18.3333333333,2.33333333333,18.3333333333,3.5,0,2,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
6,14,7,6,5,2.33333333333,1.16666666667,2.33333333333,1.4,2,3,1458.63547454,2409.27612269,805.531539352,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,33,13,5,4,6.6,2.6,6.6,3.25,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1391.19070602,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,2335.81771991,2364.20296296,2364.20296296,1,21,0,1,0,21.0,0.0,21.0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,2322.31642361,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2328.68873843,0,0,0,0,0,0,0,0,0,0,0,valid
5,63,11,5,2,12.6,2.2,12.6,5.5,0,1,1140.69030093,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,1,1489.23476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,2613.98311343,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
6,153,156,6,5,25.5,26.0,25.5,31.2,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50252315,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2240.36414352,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,9,0,1,0,9.0,0.0,9.0,0,valid
6,18,7,6,5,3.0,1.16666666667,3.0,1.4,1,3,1458.63547454,0,805.531539352,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,938.223680555,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,7,0,1,0,7.0,0.0,7.0,0,valid
5,26,28,3,4,5.2,5.6,8.66666666667,7.0,2,3,1757.30730324,1757.30730324,1757.30730324,2,8,15,2,2,4.0,7.5,4.0,7.5,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2328.68873843,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
11,74,25,11,10,6.72727272727,2.27272727273,6.72727272727,2.5,2,4,1377.98028935,0,182.787835648,0,0,0,0,0,0,0,0,0,valid
2,143,2,1,1,71.5,1.0,143.0,2.0,0,1,1470.02033565,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1444.5590625,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,7,4,3,2.0,1.75,2.0,2.33333333333,0,1,941.170474537,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,6,6,2,2,1.5,1.5,3.0,3.0,0,2,1472.3827662,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
22,130,65,22,14,5.90909090909,2.95454545455,5.90909090909,4.64285714286,8,3,894.071446759,894.071446759,87.0845717592,4,34,40,4,4,8.5,10.0,8.5,10.0,valid
6,32,8,6,5,5.33333333333,1.33333333333,5.33333333333,1.6,2,4,2007.08136574,2409.29038194,740.033854167,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2006.33226852,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,2363.91101852,2372.13634259,2372.13634259,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,35,14,4,3,8.75,3.5,8.75,4.66666666667,0,3,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2380.09009259,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
6,39,20,6,5,6.5,3.33333333333,6.5,4.0,2,4,2007.10813657,2342.10061343,237.171365741,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1204.41741898,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1395.22119213,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,941.170474537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,2,4,2,7.75,0.5,7.75,1.0,0,2,1127.72768519,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,908.9478125,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,2333.6053125,2409.29038194,2409.29038194,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
5,22,16,5,4,4.4,3.2,4.4,4.0,3,3,1234.7718287,1234.7718287,1234.7718287,3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,valid
3,61,27,3,2,20.3333333333,9.0,20.3333333333,13.5,0,2,2342.12668981,0,0,0,0,0,0,0,0,0,0,0,valid
11,117,56,10,10,10.6363636364,5.09090909091,11.7,5.6,2,5,1485.15207176,2009.2706713,2009.2706713,3,65,41,3,3,21.6666666667,13.6666666667,21.6666666667,13.6666666667,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1369.24126157,0,0,0,0,0,0,0,0,0,0,0,valid
11,102,19,11,10,9.27272727273,1.72727272727,9.27272727273,1.9,2,4,1234.94643519,1234.94643519,182.787835648,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1471.34232639,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2009.17253472,2009.17253472,2009.17253472,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
7,340,340,6,6,48.5714285714,48.5714285714,56.6666666667,56.6666666667,0,3,1204.41741898,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,36,1,2,1,18.0,0.5,18.0,1.0,1,1,1475.48752315,0,813.97980324,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.57914352,0,0,0,0,0,0,0,0,0,0,0,valid
4,33,4,4,3,8.25,1.0,8.25,1.33333333333,3,3,2007.2584375,2007.2584375,2007.2584375,3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,valid
