% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,6,2763846028.48,-8699338.6351,valid
5,1410,632,5,5,282.0,126.4,282.0,126.4,0,1,83,1910413706.82,-3102167260.09,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,306,896273917.29,-9015741.87321,valid
4,245,30,4,4,61.25,7.5,61.25,7.5,0,1,510,528050754.323,-147021875.379,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,306,1141828415.18,-8794799.94381,valid
11,721,201,11,11,65.5454545455,18.2727272727,65.5454545455,18.2727272727,0,4,379,1277149827.88,-986726269.568,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,303,208721374.673,-24371203.302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,461,4,2,2,230.5,2.0,230.5,2.0,0,2,411,1122184116.25,-18634833.2265,valid
4,363,70,4,4,90.75,17.5,90.75,17.5,0,2,43,719924344.589,-343870159.438,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,542,0.0,-93354958.9307,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,306,807874298.051,-9095280.96779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,247,22,3,3,82.3333333333,7.33333333333,82.3333333333,7.33333333333,0,2,60,552845497.784,-107964013.423,valid
6,429,178,6,6,71.5,29.6666666667,71.5,29.6666666667,0,3,739,616107358.468,-874050395.773,bugged
6,54,71,6,6,9.0,11.8333333333,9.0,11.8333333333,1,1,553,-41773658.2351,-348911822.06,valid
5,278,31,5,5,55.6,6.2,55.6,6.2,0,3,720,606519672.285,-151751047.964,valid
3,383,70,3,3,127.666666667,23.3333333333,127.666666667,23.3333333333,0,2,699,768602841.83,-343299517.385,valid
3,786,89,3,3,262.0,29.6666666667,262.0,29.6666666667,0,1,83,1711512212.91,-435602136.32,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,306,1141828415.18,-8794799.94381,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
3,474,34,3,3,158.0,11.3333333333,158.0,11.3333333333,0,2,60,1081120084.56,-166792214.51,bugged
8,984,169,8,8,123.0,21.125,123.0,21.125,2,5,576,2001478947.75,-829034337.881,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
3,20,12,3,3,6.66666666667,4.0,6.66666666667,4.0,0,1,49,19647497.5828,-58934392.1182,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,306,1853936459.05,-8154068.34855,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,95,248045639.674,-9636035.14841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1108,154,3,3,369.333333333,51.3333333333,369.333333333,51.3333333333,0,2,507,2342596255.09,-754682266.731,valid
13,604,349,13,13,46.4615384615,26.8461538462,46.4615384615,26.8461538462,0,3,722,626155098.638,-1713603370.57,bugged
2,584,99,2,2,292.0,49.5,292.0,49.5,0,1,697,1190939317.27,-485365962.976,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,83,346231842.513,-9510652.30021,valid
2,496,6,2,2,248.0,3.0,248.0,3.0,0,2,5,1204071726.97,-29263174.0728,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,306,1817103284.37,-8187209.63796,valid
5,473,246,5,5,94.6,49.2,94.6,49.2,2,3,645,557411240.051,-1207823403.62,valid
16,1083,736,16,16,67.6875,46.0,67.6875,46.0,2,3,741,851435893.431,-3614954247.37,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,298,39,6,6,49.6666666667,6.5,49.6666666667,6.5,1,2,720,636015723.944,-191067696.33,valid
4,71,67,4,4,17.75,16.75,17.75,16.75,0,2,608,9826517.11546,-329274946.932,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,270,30,3,3,90.0,10.0,90.0,10.0,0,2,153,589788771.544,-147387285.402,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,306,1350549738.38,-8606999.30382,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,262,33,6,6,43.6666666667,5.5,43.6666666667,5.5,1,3,509,562320280.939,-161603175.874,valid
2,273,6,2,2,136.5,3.0,136.5,3.0,0,1,404,655630506.17,-28876639.9663,valid
7,567,89,7,7,81.0,12.7142857143,81.0,12.7142857143,0,5,725,1174291879.24,-436863885.229,bugged
2,16,24,2,2,8.0,12.0,8.0,12.0,0,2,149,-19661944.0512,-117962365.515,valid
3,323,14,3,3,107.666666667,4.66666666667,107.666666667,4.66666666667,0,1,3,758842744.249,-68159094.0541,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,306,1313716563.7,-8640140.59323,valid
7,931,105,7,7,133.0,15.0,133.0,15.0,1,3,546,2028271366.89,-514157932.27,bugged
21,2546,969,21,21,121.238095238,46.1428571429,121.238095238,46.1428571429,1,4,778,3872257569.84,-4756818808.07,bugged
3,227,22,3,3,75.6666666667,7.33333333333,75.6666666667,7.33333333333,0,2,699,503403983.551,-107672478.817,valid
2,382,5,2,2,191.0,2.5,191.0,2.5,0,2,499,925740458.992,-23726000.9533,valid
26,1113,616,26,26,42.8076923077,23.6923076923,42.8076923077,23.6923076923,0,3,559,1220508178.66,-3024626429.17,bugged
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,306,1731159210.11,-8264539.31325,valid
10,831,240,10,10,83.1,24.0,83.1,24.0,1,2,720,1451213644.15,-1177682763.46,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
19,1868,657,19,19,98.3157894737,34.5789473684,98.3157894737,34.5789473684,4,4,726,2972987208.54,-3225052221.38,bugged
5,945,267,5,5,189.0,53.4,189.0,53.4,0,2,510,1665390163.31,-1311031012.5,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,306,1375105188.17,-8584905.11088,valid
3,190,13,3,3,63.3333333333,4.33333333333,63.3333333333,4.33333333333,0,3,573,434631462.179,-63491771.8775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,306,395342741.599,-9466463.40918,valid
4,323,94,4,4,80.75,23.5,80.75,23.5,0,1,739,562296965.454,-461327666.942,valid
3,98,9,3,3,32.6666666667,3.0,32.6666666667,3.0,0,2,641,218543557.01,-44016609.2378,valid
5,214,21,5,5,42.8,4.2,42.8,4.2,1,4,509,473929111.431,-102780499.374,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,306,670363779.234,-9219008.44825,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,98,483811792.235,-29105360.9457,valid
2,178,5,2,2,89.0,2.5,89.0,2.5,0,2,499,424809282.243,-24176721.4315,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,5,316780885.208,-9553230.95104,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,306,503386720.67,-9369248.96024,valid
5,595,66,5,5,119.0,13.2,119.0,13.2,0,2,641,1298972567.16,-323053493.318,bugged
10,1291,273,10,10,129.1,27.3,129.1,27.3,0,3,725,2499794591.01,-1339123491.43,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,306,464098001.008,-9404599.66895,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,306,1375105188.17,-8584905.11088,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,404,493564541.797,-9378087.70038,valid
4,170,17,4,4,42.5,4.25,42.5,4.25,0,3,760,375698382.562,-83191336.147,valid
3,262,13,3,3,87.3333333333,4.33333333333,87.3333333333,4.33333333333,0,3,573,611430701.032,-63332694.0617,valid
3,183,42,3,3,61.0,14.0,61.0,14.0,0,1,494,346258886.019,-206132989.027,valid
2,303,58,2,2,151.5,29.0,151.5,29.0,0,2,42,601982094.284,-284928477.088,valid
4,263,148,4,4,65.75,37.0,65.75,37.0,0,2,451,282343822.884,-726643140.503,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,306,405164921.515,-9457625.732,valid
4,547,95,4,4,136.75,23.75,136.75,23.75,0,2,512,1110191868.59,-466146021.352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,109,113,4,4,27.25,28.25,27.25,28.25,0,2,493,-9824704.16833,-555181481.968,valid
3,135,14,3,3,45.0,4.66666666667,45.0,4.66666666667,0,1,17,297146399.403,-68519363.0938,valid
19,972,560,19,19,51.1578947368,29.4736842105,51.1578947368,29.4736842105,1,3,778,1011665066.52,-2749682143.28,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,500,0.0,-39302658.3413,valid
30,1574,424,30,30,52.4666666667,14.1333333333,52.4666666667,14.1333333333,1,5,794,2824134668.99,-2080696057.28,bugged
7,350,55,7,7,50.0,7.85714285714,50.0,7.85714285714,1,2,755,724411350.207,-269615107.639,valid
8,1003,33,8,8,125.375,4.125,125.375,4.125,0,2,727,2381888923.95,-159963978.969,bugged
2,40,40,2,2,20.0,20.0,20.0,20.0,0,1,500,0.0,-196536587.869,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,1,238237351.911,-9659395.98575,valid
5,684,115,5,5,136.8,23.0,136.8,23.0,0,3,703,1397333480.9,-563909288.85,bugged
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
26,1063,637,26,26,40.8846153846,24.5,40.8846153846,24.5,1,3,785,1046066699.38,-3127906479.15,bugged
3,297,38,3,3,99.0,12.6666666667,99.0,12.6666666667,0,2,486,635986109.754,-186119567.504,valid
2,369,14,2,2,184.5,7.0,184.5,7.0,0,1,83,871718446.0,-67970948.7265,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,3,1228564097.44,-9515411.13602,valid
2,103,4,2,2,51.5,2.0,51.5,2.0,0,2,13,243226085.464,-19565262.4448,valid
31,2512,1579,31,31,81.0322580645,50.935483871,81.0322580645,50.935483871,4,4,777,2290470405.09,-7755116954.72,bugged
2,355,130,2,2,177.5,65.0,177.5,65.0,0,1,5,552975125.187,-638973864.954,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,23,483872039.233,-9519235.77269,valid
3,242,14,3,3,80.6666666667,4.66666666667,80.6666666667,4.66666666667,0,2,153,560299479.303,-68743268.7472,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
7,667,91,7,7,95.2857142857,13.0,95.2857142857,13.0,0,3,720,1414444014.29,-445793838.979,valid
6,311,34,6,6,51.8333333333,5.66666666667,51.8333333333,5.66666666667,0,3,514,680304342.231,-166555245.08,valid
4,38,52,4,4,9.5,13.0,9.5,13.0,0,1,531,-34382772.7222,-255465697.716,valid
3,630,10,3,3,210.0,3.33333333333,210.0,3.33333333333,0,2,507,1522437890.12,-47760413.9095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,385,14,2,2,192.5,7.0,192.5,7.0,0,1,83,911007165.699,-67935598.1006,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,0,1,2,351173891.825,-19361109.5217,valid
4,768,34,4,4,192.0,8.5,192.0,8.5,1,2,53,1803165858.79,-166269813.014,bugged
3,103,10,3,3,34.3333333333,3.33333333333,34.3333333333,3.33333333333,0,2,563,228396932.667,-48965482.8654,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,83,788229939.338,-9112957.45438,valid
2,103,10,2,2,51.5,5.0,51.5,5.0,0,1,7,228475801.691,-49039225.5653,valid
2,929,10,2,2,464.5,5.0,464.5,5.0,0,1,404,2256645826.63,-47080470.9896,valid
3,359,38,3,3,119.666666667,12.6666666667,119.666666667,12.6666666667,0,1,9,788907294.902,-186750164.492,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,306,287298762.529,-9563677.85811,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,303,86,3,3,101.0,28.6666666667,101.0,28.6666666667,0,1,14,533118854.156,-422485555.384,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,291,86,4,4,72.75,21.5,72.75,21.5,0,1,739,503354315.751,-422063885.347,valid
3,473,158,3,3,157.666666667,52.6666666667,157.666666667,52.6666666667,0,1,83,773497491.269,-775269286.552,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,306,896273917.29,-9015741.87321,valid
2,192,30,2,2,96.0,15.0,96.0,15.0,0,1,6,398155773.663,-147464615.393,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,306,434631461.261,-9431112.70047,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,3,729716689.573,-29248507.9925,valid
26,883,527,26,26,33.9615384615,20.2692307692,33.9615384615,20.2692307692,0,3,743,874162633.885,-2587697213.23,bugged
3,930,10,3,3,310.0,3.33333333333,310.0,3.33333333333,0,2,501,2259101385.34,-47085038.5432,bugged
1,797,2,1,1,797.0,2.0,797.0,2.0,0,1,306,1952158258.21,-8065691.57679,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,11,857363570.215,-9433801.81775,valid
3,303,86,3,3,101.0,28.6666666667,101.0,28.6666666667,0,2,45,533060958.321,-422386795.015,bugged
6,440,38,6,6,73.3333333333,6.33333333333,73.3333333333,6.33333333333,1,4,643,987111734.834,-185829488.679,valid
2,6265,6,2,2,3132.5,3.0,3132.5,3.0,0,1,494,15375966268.7,-22362199.9925,valid
13,939,647,13,13,72.2307692308,49.7692307692,72.2307692308,49.7692307692,4,5,582,717064808.095,-3178050425.62,valid
2,467,142,2,2,233.5,71.0,233.5,71.0,0,1,5,798741847.669,-697949161.099,valid
4,47,35,4,4,11.75,8.75,11.75,8.75,0,2,607,29480428.0865,-171966379.397,valid
13,625,296,13,13,48.0769230769,22.7692307692,48.0769230769,22.7692307692,4,5,566,807834385.107,-1453311925.51,valid
3,285,82,3,3,95.0,27.3333333333,95.0,27.3333333333,0,1,83,498475261.701,-402265974.533,valid
2,251,22,2,2,125.5,11.0,125.5,11.0,0,1,697,562319801.35,-107587430.06,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,306,346231842.022,-9510651.79506,valid
6,1016,229,6,6,169.333333333,38.1666666667,169.333333333,38.1666666667,0,2,511,1932888418.6,-1123772354.8,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,0,3,78,484046946.949,-147301899.813,valid
2,479,14,2,2,239.5,7.0,239.5,7.0,0,1,83,1141828394.0,-67727913.0666,valid
2,327,10,2,2,163.5,5.0,163.5,5.0,0,1,21,778947074.213,-48983870.2839,valid
3,343,6,3,3,114.333333333,2.0,114.333333333,2.0,0,1,11,827526868.471,-28730616.2604,valid
8,398,89,8,8,49.75,11.125,49.75,11.125,0,5,733,758812896.996,-436737088.372,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,306,1350549738.38,-8606999.30382,valid
5,813,318,5,5,162.6,63.6,162.6,63.6,0,1,100,1215496432.83,-1560669550.85,valid
5,318,49,5,5,63.6,9.8,63.6,9.8,1,3,689,660669967.513,-240311118.833,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,306,1264605664.12,-8684328.97911,valid
7,180,27,7,7,25.7142857143,3.85714285714,25.7142857143,3.85714285714,0,4,788,375700868.894,-132330105.632,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,306,699830318.98,-9192495.41672,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,79,119,3,3,26.3333333333,39.6666666667,26.3333333333,39.6666666667,0,1,544,-98301339.5597,-584775372.097,valid
5,170,37,5,5,34.0,7.4,34.0,7.4,0,2,644,326587562.723,-181434599.904,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,782,196,9,9,86.8888888889,21.7777777778,86.8888888889,21.7777777778,0,3,527,1438752569.67,-961823084.224,valid
7,78,40,7,7,11.1428571429,5.71428571429,11.1428571429,5.71428571429,0,2,532,93321941.5348,-196408283.414,valid
2,20,32,2,2,10.0,16.0,10.0,16.0,1,1,15,-29480507.8418,-157241227.874,valid
10,724,269,10,10,72.4,26.9,72.4,26.9,0,3,519,1117276165.09,-1320747600.21,valid
6,136,124,6,6,22.6666666667,20.6666666667,22.6666666667,20.6666666667,2,2,531,29489061.2922,-609081709.268,valid
6,496,125,6,6,82.6666666667,20.8333333333,82.6666666667,20.8333333333,1,2,644,911069798.424,-613465452.787,valid
2,141,10,2,2,70.5,5.0,70.5,5.0,0,1,108,321720251.685,-48878535.7451,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,306,287298762.529,-9563677.85811,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
4,120,17,4,4,30.0,4.25,30.0,4.25,0,3,530,252914161.056,-83293682.8682,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
22,3739,1310,22,22,169.954545455,59.5454545455,169.954545455,59.5454545455,1,5,781,5964354507.43,-6429605462.26,bugged
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,306,2173157306.31,-7866843.84034,valid
4,1688,1544,4,4,422.0,386.0,422.0,386.0,1,3,502,350283230.359,-7585849092.02,valid
1,2597,2,1,1,2597.0,2.0,2597.0,2.0,0,1,306,6372139220.19,-4088736.84763,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,306,1375105188.17,-8584905.11088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,26,326730070.895,-29337144.4443,valid
2,361,10,2,2,180.5,5.0,180.5,5.0,0,1,83,861896275.132,-48335417.4923,valid
3,274,25,3,3,91.3333333333,8.33333333333,91.3333333333,8.33333333333,0,3,302,611522088.161,-122411387.412,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,306,503386720.67,-9369248.96024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1871,6,2,2,935.5,3.0,935.5,3.0,0,1,494,4581590843.75,-27359600.6517,valid
5,1529,66,5,5,305.8,13.2,305.8,13.2,1,1,83,3592460836.09,-320931885.527,valid
3,205,50,3,3,68.3333333333,16.6666666667,68.3333333333,16.6666666667,0,1,83,380609618.441,-245215279.959,valid
2,762,16,2,2,381.0,8.0,381.0,8.0,0,1,23,1832330046.91,-77445961.174,valid
3,239,30,3,3,79.6666666667,10.0,79.6666666667,10.0,0,1,697,513208901.669,-146934299.396,bugged
3,331,130,3,3,110.333333333,43.3333333333,110.333333333,43.3333333333,0,1,446,493540575.982,-638063615.223,valid
9,765,331,9,9,85.0,36.7777777778,85.0,36.7777777778,1,4,562,1065699808.92,-1624963694.72,bugged
7,801,92,7,7,114.428571429,13.1428571429,114.428571429,13.1428571429,0,3,539,1740913180.55,-450456480.492,bugged
5,482,93,5,5,96.4,18.6,96.4,18.6,0,2,642,955399514.577,-456234133.903,valid
5,875,150,5,5,175.0,30.0,175.0,30.0,0,3,183,1781477023.67,-736857705.774,valid
3,150,9,3,3,50.0,3.0,50.0,3.0,0,2,641,346231927.399,-43901750.921,valid
3,179,30,3,3,59.6666666667,10.0,59.6666666667,10.0,0,1,92,365875053.641,-147009306.956,valid
2,211,22,2,2,105.5,11.0,105.5,11.0,0,1,697,464098001.988,-107675806.625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,600,305,14,14,42.8571428571,21.7857142857,42.8571428571,21.7857142857,0,3,722,724433860.35,-1497492550.4,bugged
2,99,6,2,2,49.5,3.0,49.5,3.0,0,1,446,228367093.272,-29265293.558,valid
3,142,9,3,3,47.3333333333,3.0,47.3333333333,3.0,0,3,573,326587482.88,-43927042.0471,valid
3,191,30,3,3,63.6666666667,10.0,63.6666666667,10.0,0,3,78,395591667.303,-147325778.502,valid
3,102,9,3,3,34.0,3.0,34.0,3.0,0,2,641,228365739.348,-44007773.9827,valid
2,299,34,2,2,149.5,17.0,149.5,17.0,0,1,697,650719420.777,-166470614.726,valid
14,765,207,14,14,54.6428571429,14.7857142857,54.6428571429,14.7857142857,0,3,517,1370436264.73,-1016147297.66,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,306,454275821.092,-9413437.34612,valid
4,48,68,4,4,12.0,17.0,12.0,17.0,0,1,558,-49149875.5007,-334188220.877,valid
4,294,72,4,4,73.5,18.0,73.5,18.0,0,2,508,545371021.643,-353619059.513,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
3,243,126,3,3,81.0,42.0,81.0,42.0,0,2,104,287267355.946,-618592341.665,valid
8,282,55,8,8,35.25,6.875,35.25,6.875,1,5,768,557439226.692,-269729841.077,valid
2,757,12,2,2,378.5,6.0,378.5,6.0,0,1,2,1829542895.5,-57454192.1987,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,306,336409662.106,-9519489.47223,valid
2,102,5,2,2,51.0,2.5,51.0,2.5,0,2,499,238187863.454,-24344636.9038,valid
5,442,53,5,5,88.4,10.6,88.4,10.6,0,4,524,955292823.095,-259619835.809,valid
5,1973,707,5,5,394.6,141.4,394.6,141.4,1,1,206,3110278414.78,-3472927965.98,valid
3,776,204,3,3,258.666666667,68.0,258.666666667,68.0,0,1,83,1404572796.09,-1000615416.37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,730,88,7,7,104.285714286,12.5714285714,104.285714286,12.5714285714,0,3,734,1576442299.42,-431056523.482,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,21,474248534.142,-9730920.45851,valid
9,641,166,9,9,71.2222222222,18.4444444444,71.2222222222,18.4444444444,1,3,653,1166662541.66,-814826906.203,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,306,572141980.078,-9307385.22001,valid
3,27,27,3,3,9.0,9.0,9.0,9.0,0,2,313,0.0,-132678954.667,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,306,1178661589.86,-8761658.6544,valid
3,140,25,3,3,46.6666666667,8.33333333333,46.6666666667,8.33333333333,0,2,504,282387631.754,-122526717.428,valid
5,471,82,5,5,94.2,16.4,94.2,16.4,0,2,697,955244713.368,-402046984.59,valid
3,1069,1257,3,3,356.333333333,419.0,356.333333333,419.0,0,2,70,-461883390.937,-6176723185.89,valid
3,1339,204,3,3,446.333333333,68.0,446.333333333,68.0,0,3,191,2788535877.7,-1001503650.82,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,306,1362827463.28,-8595952.20735,valid
5,622,33,5,5,124.4,6.6,124.4,6.6,1,1,104,1446342510.43,-160813618.311,valid
2,251,26,2,2,125.5,13.0,125.5,13.0,0,1,697,552497621.414,-127250508.908,valid
3,233,66,3,3,77.6666666667,22.0,77.6666666667,22.0,0,1,83,410075820.368,-323767220.318,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,23,228426901.77,-9680555.71935,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,8,317037511.035,-9817814.16854,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,306,1276883389.02,-8673281.88264,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,306,1780270109.69,-8220350.92737,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,3,925837186.715,-9086984.82949,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,306,935562636.952,-8980391.1645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,1715,896,20,20,85.75,44.8,85.75,44.8,2,3,784,2011206689.9,-4399538526.18,bugged
5,1179,618,5,5,235.8,123.6,235.8,123.6,2,3,645,1377568249.96,-3034329153.82,bugged
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,23,982481297.935,-9204351.64602,valid
2,331,34,2,2,165.5,17.0,165.5,17.0,0,1,493,729447475.446,-166552557.141,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,750,418,14,14,53.5714285714,29.8571428571,53.5714285714,29.8571428571,1,3,733,815203635.485,-2052349101.87,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,306,611430699.74,-9272034.51131,valid
% 
% 
% 
