% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,8,0,1,0,8.0,0.0,8.0,0,0,1,402.8384375,0,0,valid
3,18,21,2,3,6.0,7.0,9.0,7.0,2,2,273.647256944,273.647256944,273.647256944,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,148.781388889,148.781388889,148.781388889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,163.648472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,10,5,5,2,2.0,1.0,2.0,2.5,4,3,29.2475462961,61.9047569446,61.9047569446,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,42.6990740742,42.6990740742,42.6990740742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,3,38.4889351851,178.988518518,178.988518518,valid
4,36,4,4,2,9.0,1.0,9.0,2.0,3,3,238.630428241,238.630428241,238.630428241,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,497.8753125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.946944444,721.946944444,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,596.488252315,596.488252315,596.488252315,valid
2,33,2,2,1,16.5,1.0,16.5,2.0,0,1,189.830011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.637037037,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,274.647094907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,491.659837963,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,161.662592593,161.662592593,161.662592593,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,156.877615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,valid
2,24,14,2,1,12.0,7.0,12.0,14.0,0,1,65.905451389,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69.3343750001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,85.7388541666,0,0,valid
3,10,6,3,3,3.33333333333,2.0,3.33333333333,2.0,2,3,28.2894212962,28.2894212962,28.2894212962,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,148.973240741,148.973240741,148.973240741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.9105208335,22.9105208335,22.9105208335,valid
7,18,9,7,6,2.57142857143,1.28571428571,2.57142857143,1.5,4,6,38.4889351851,153.96125,153.96125,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,633.698449074,633.698449074,633.698449074,valid
4,39,2,4,2,9.75,0.5,9.75,1.0,0,3,142.170208334,0,0,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,2,147.944398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,0,0,valid
5,142,28,5,4,28.4,5.6,28.4,7.0,0,3,39.0439236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,748.85962963,748.85962963,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,464.787939815,0,0,valid
2,14,4,2,2,7.0,2.0,7.0,2.0,1,2,121.229826389,121.229826389,121.229826389,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,548.666863426,548.666863426,548.666863426,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,265.905671296,293.94755787,293.94755787,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,406.438229167,406.438229167,406.438229167,valid
2,28,10,1,1,14.0,5.0,28.0,10.0,0,1,123.973981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,750.978206018,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,28.5669328705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
5,22,6,5,4,4.4,1.2,4.4,1.5,3,3,34.852476852,34.852476852,34.852476852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,41.9864583332,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,211.182638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.819201389,0,0,valid
9,16,16,9,9,1.77777777778,1.77777777778,1.77777777778,1.77777777778,0,3,98.6378356484,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,207.552256945,207.552256945,207.552256945,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,143.123703704,143.123703704,143.123703704,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
1,10,6,1,1,10.0,6.0,10.0,6.0,0,1,163.648472222,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,643.730266204,643.730266204,643.730266204,valid
2,10,7,1,1,5.0,3.5,10.0,7.0,0,1,216.846018518,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,199.32306713,207.552256945,207.552256945,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,121.229826389,121.229826389,121.229826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,1,3,247.510462963,247.510462963,247.510462963,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,430.474444444,497.8753125,497.8753125,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.3251504628,0,0,valid
3,47,1,3,1,15.6666666667,0.333333333333,15.6666666667,1.0,0,3,405.377476852,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,275.867893518,0,0,valid
5,23,11,5,4,4.6,2.2,4.6,2.75,3,3,161.662592593,161.662592593,161.662592593,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,545.755289352,545.755289352,545.755289352,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,14,12,6,5,2.33333333333,2.0,2.33333333333,2.4,0,3,87.7277777777,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,157.914826389,0,0,valid
2,26,12,2,1,13.0,6.0,13.0,12.0,0,2,163.648472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,252.800590278,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.568425926,181.568425926,181.568425926,valid
5,33,33,4,3,6.6,6.6,8.25,11.0,4,2,135.619409722,135.619409722,135.619409722,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,238.822222222,1260.6668287,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,1,2,276.684293982,276.684293982,276.684293982,valid
0,0,0,0,0,0,0,0,0,0,0,876.469722222,0,0,valid
4,9,7,4,3,2.25,1.75,2.25,2.33333333333,2,3,288.99005787,288.99005787,288.99005787,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,163.410694445,163.410694445,163.410694445,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,272.658483796,272.658483796,272.658483796,valid
3,17,18,2,2,5.66666666667,6.0,8.5,9.0,0,1,24.7980787037,0,0,valid
4,20,8,4,2,5.0,2.0,5.0,4.0,3,2,39.2102430556,87.7277777777,87.7277777777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,86.6947337962,0,0,valid
5,12,9,4,3,2.4,1.8,3.0,3.0,3,2,38.2501967591,293.94755787,293.94755787,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,163.648472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120.890115741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,287.882604167,0,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,1,2,121.229826389,121.229826389,121.229826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49.7640046296,49.7640046296,49.7640046296,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,329.760231481,329.760231481,329.760231481,valid
3,20,15,3,2,6.66666666667,5.0,6.66666666667,7.5,2,2,86.1150000002,86.1150000002,86.1150000002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,4,2,2,3.0,1.33333333333,4.5,2.0,2,2,554.782638889,554.782638889,554.782638889,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,178.692094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
5,8,3,5,3,1.6,0.6,1.6,1.0,3,4,293.94755787,293.94755787,293.94755787,valid
9,34,18,9,7,3.77777777778,2.0,3.77777777778,2.57142857143,8,7,20.7212499999,20.7212499999,20.7212499999,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.882604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62.8523032409,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,158.444918981,158.444918981,158.444918981,valid
3,21,10,3,2,7.0,3.33333333333,7.0,5.0,2,2,426.789085648,426.789085648,426.789085648,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,276.684293982,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,1,632.871666667,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,4.2007060186,0,0,valid
8,81,22,8,6,10.125,2.75,10.125,3.66666666667,0,5,29.2475462961,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,268.527916667,268.527916667,268.527916667,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,41.9864583332,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.8298842595,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,161.118275463,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22.9105208335,22.9105208335,22.9105208335,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,286.887893518,286.887893518,286.887893518,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,549.058773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.049675926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,161.704513889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.4889351851,0,0,valid
3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,1,2,38.4889351851,203.192476852,203.192476852,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,58.0094560185,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,211.90712963,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,692.74832176,692.74832176,692.74832176,valid
10,74,12,10,8,7.4,1.2,7.4,1.5,0,6,148.664444445,0,0,valid
6,16,5,6,4,2.66666666667,0.833333333333,2.66666666667,1.25,0,2,22.9251504629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.9599074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,276.684293982,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,435.879803241,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,valid
3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,1,3,374.464108796,374.464108796,374.464108796,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65.905451389,65.905451389,65.905451389,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,148.781388889,148.781388889,148.781388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,493.76337963,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,1,1,90.6739004632,90.6739004632,90.6739004632,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147.815983796,147.815983796,147.815983796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.0321412035,81.0321412035,81.0321412035,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,1,2,15.0425462965,50.3036226854,50.3036226854,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,346.684664352,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,24.7980787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.7902777777,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,171.615601852,178.692094908,178.692094908,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.84599537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,205.748773148,205.748773148,205.748773148,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,39.0439236113,87.7277777777,87.7277777777,valid
5,52,10,4,3,10.4,2.0,13.0,3.33333333333,0,4,21.898472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,234.852337963,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,1,2,178.653784722,178.653784722,178.653784722,valid
4,20,12,4,4,5.0,3.0,5.0,3.0,2,3,141.952476852,141.952476852,141.952476852,valid
2,2,10,1,2,1.0,5.0,2.0,5.0,0,1,546.803900463,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,498.566851852,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28.7902777777,0,0,valid
8,76,69,8,6,9.5,8.625,9.5,11.5,5,6,65.905451389,65.905451389,65.905451389,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,583.88744213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,491.659837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.9864583332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,633.698449074,633.698449074,633.698449074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36.5176620372,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,226.691782407,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,205.267974537,0,0,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,0,3,46.3019560184,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,113.285914352,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,80.9599074074,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,1,2,647.862685185,661.673402778,661.673402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,430.807326389,430.807326389,430.807326389,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,46.3019560184,0,0,valid
10,25,16,10,8,2.5,1.6,2.5,2.0,7,7,96.8482291666,148.664444445,148.664444445,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,405.957210648,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,62.3251504628,0,0,valid
7,27,17,7,6,3.85714285714,2.42857142857,3.85714285714,2.83333333333,0,4,57.009560185,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,99.9204976852,0,0,valid
3,29,12,3,2,9.66666666667,4.0,9.66666666667,6.0,1,3,29.2475462961,108.873703704,108.873703704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65.905451389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.695902778,287.695902778,287.695902778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,661.673402778,661.673402778,661.673402778,valid
3,24,10,3,2,8.0,3.33333333333,8.0,5.0,0,2,46.3019560184,0,0,valid
2,4,26,1,1,2.0,13.0,4.0,26.0,1,2,268.527916667,268.527916667,268.527916667,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,178.988518518,178.988518518,178.988518518,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.9864583332,0,0,valid
6,10,5,6,5,1.66666666667,0.833333333333,1.66666666667,1.0,0,5,39.2941203704,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.946944444,721.946944444,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,171.968229167,0,0,valid
4,5,3,3,3,1.25,0.75,1.66666666667,1.0,3,2,133.652141204,143.123703704,143.123703704,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,412.798564815,412.798564815,412.798564815,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,1,1,65.905451389,65.905451389,65.905451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288.896539352,288.896539352,288.896539352,valid
3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,3,167.930729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,8,6,3,3,2.66666666667,2.0,2.66666666667,2.0,1,3,38.4889351851,237.669826389,237.669826389,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,21.898472222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,8,2,2,3.0,2.66666666667,4.5,4.0,1,2,293.94755787,293.94755787,293.94755787,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,178.657164352,182.781516204,182.781516204,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,2,39.197951389,0,0,valid
8,42,15,8,6,5.25,1.875,5.25,2.5,0,4,133.095694445,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,178.692094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,588.854826389,588.854826389,588.854826389,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,647.862685185,661.673402778,661.673402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,188.824236111,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,625.490891204,0,0,valid
5,49,29,5,3,9.8,5.8,9.8,9.66666666667,4,5,213.934965278,213.934965278,213.934965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,15,3,4,2.75,3.75,3.66666666667,3.75,1,2,287.882604167,639.984386574,639.984386574,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,3.8482407406,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,148.781388889,148.781388889,148.781388889,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,90.6739004632,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,29.2475462961,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,69.3343750001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,804.705648148,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,323.866956018,323.866956018,323.866956018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,287.882604167,643.831238426,643.831238426,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,631.894456019,631.894456019,631.894456019,valid
2,28,7,2,1,14.0,3.5,14.0,7.0,0,2,28.5669328705,0,0,valid
3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,0,1,34.852476852,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,693.485509259,693.485509259,693.485509259,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,238.822222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.88649306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,25,28,2,2,12.5,14.0,12.5,14.0,1,2,612.886412037,612.886412037,612.886412037,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,29.2493750001,0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,99.9204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,128.830347222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108.623101852,0,0,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,2,3,238.822222222,338.959780093,338.959780093,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,545.903923611,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,546.873576389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,176.801145833,176.801145833,176.801145833,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,251.101087963,251.101087963,251.101087963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,307.316041667,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,134.618958334,178.692094908,178.692094908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,46.3019560184,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,157.914826389,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,554.782638889,554.782638889,554.782638889,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,148.973240741,148.973240741,148.973240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.4889351851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.745092593,734.680196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,1,1,2.5,1.0,5.0,2.0,0,2,86.1150000002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
4,12,24,3,3,3.0,6.0,4.0,8.0,1,3,94.9121759259,94.9121759259,94.9121759259,valid
3,12,9,2,2,4.0,3.0,6.0,4.5,0,2,176.695196759,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,426.789085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,4,4,3,1.75,1.0,1.75,1.33333333333,2,2,162.420798611,251.776365741,251.776365741,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,266.773032407,266.773032407,266.773032407,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,429.942962963,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,147.299814815,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,403.987303241,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,39.0439236113,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,86.6947337962,0,0,valid
