% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,1,3,33.9167708335,33.9167708335,33.9167708335,bugged
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.587083334,0,0,valid
1,8,7,1,1,8.0,7.0,8.0,7.0,0,1,35.5478125,160.907800926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,328.907673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.680069445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33.5384259261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,221.034571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.827557871,175.827557871,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,33.9167708335,33.9167708335,33.9167708335,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.987824074,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
1,7,9,1,1,7.0,9.0,7.0,9.0,0,1,5.84719907446,0,0,valid
1,0,26,0,1,0.0,26.0,0,26.0,0,1,13.5481481482,13.5481481482,13.5481481482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,466.967175926,466.967175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.91238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,157.818796297,157.818796297,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,valid
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.016018519,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,187.792175926,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13.5481481482,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,38.9677893519,0,0,valid
3,30,6,3,2,10.0,2.0,10.0,3.0,0,2,55.7214930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.511122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.558368056,126.558368056,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,13.5481481482,13.5481481482,13.5481481482,bugged
1,0,4,0,1,0.0,4.0,0,4.0,0,1,32.9028356485,385.004618056,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,10.9259027778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68.8871875,68.8871875,68.8871875,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,116.847013889,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,388.851469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.505740741,438.505740741,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,112.713703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.906724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.906643519,357.906643519,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.278576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.924155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.89380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,52.3362731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.91474537,355.91474537,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.142465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,147.858668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,105.012604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21.9446990741,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,27.5379166668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31.569502315,31.569502315,31.569502315,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.7932638889,11.7932638889,11.7932638889,valid
0,0,0,0,0,0,0,0,0,0,0,174.963194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,149.007534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117.789050926,117.789050926,117.789050926,bugged
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,107.942939815,107.942939815,107.942939815,valid
0,0,0,0,0,0,0,0,0,0,0,384.043541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,32.7161342595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.673726852,397.673726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,bugged
0,0,0,0,0,0,0,0,0,0,0,404.785729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,215,172,7,9,23.8888888889,19.1111111111,30.7142857143,19.1111111111,7,5,13.5481481482,13.5481481482,13.5481481482,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.763043982,332.763043982,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,93.7185069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,375.774270833,375.774270833,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,21.7045254633,21.7045254633,21.7045254633,valid
0,0,0,0,0,0,0,0,0,0,0,147.616435186,147.616435186,0,bugged
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,681.791307871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,508.600648148,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,473.064479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,93.7185069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.635081019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.6431365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.064131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.733553241,290.733553241,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,91.7048958335,361.062118056,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91.7048958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,397.673726852,397.673726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.682511574,293.682511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.77212963,461.77212963,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,76.7464467594,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,82.6628819448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.483553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.649548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,34.0074189818,34.0074189818,34.0074189818,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,41.5644328706,112.604305556,112.604305556,bugged
0,0,0,0,0,0,0,0,0,0,0,465.832199074,465.832199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13.5481481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,588.701238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
0,0,0,0,0,0,0,0,0,0,0,217.045,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.770023149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.730775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.799479167,195.799479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.551076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.687094908,293.687094908,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.746076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,215.635208333,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,51.7924305559,51.7924305559,51.7924305559,bugged
0,0,0,0,0,0,0,0,0,0,0,609.654293982,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32.9028356485,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.7778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,532.874895833,532.874895833,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,20.7011111113,0,0,valid
2,3,27,1,1,1.5,13.5,3.0,27.0,1,2,33.8887615744,66.7142476854,66.7142476854,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
4,17,17,4,3,4.25,4.25,4.25,5.66666666667,3,3,19.6673263889,19.6673263889,19.6673263889,bugged
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,bugged
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.025590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.896030093,252.896030093,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.7185069448,93.7185069448,93.7185069448,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,32.7161342595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.569502315,31.569502315,31.569502315,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,11.0248495373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.946469908,181.946469908,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
3,5,10,2,3,1.66666666667,3.33333333333,2.5,3.33333333333,0,3,5.84719907446,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.9581250004,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,33.9167708335,0,0,valid
5,13,9,5,5,2.6,1.8,2.6,1.8,3,3,13.8743865741,13.8743865741,13.8743865741,bugged
0,0,0,0,0,0,0,0,0,0,0,537.670324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.836539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5.91622685222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,valid
3,21,15,3,3,7.0,5.0,7.0,5.0,0,2,55.7214930556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.9764004634,31.9764004634,31.9764004634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.7778125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.7185069448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.759699074,434.759699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,52.3362731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,42.0360185187,42.0360185187,42.0360185187,bugged
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91.7048958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,122.813958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,341.508483796,341.508483796,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,20.8927314817,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.9677893519,0,0,valid
1,4,5,1,1,4.0,5.0,4.0,5.0,0,1,27.5379166668,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,91.7048958335,367.608888889,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.7932638889,11.7932638889,11.7932638889,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,95.6802199078,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.547337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.670324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.892060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.920578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,1,3,4.51552083343,33.9167708335,33.9167708335,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,157.818796297,157.818796297,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.77212963,461.77212963,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,10.9259027778,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13.8743865741,13.8743865741,13.8743865741,bugged
0,0,0,0,0,0,0,0,0,0,0,207.931932871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13.5481481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.791736112,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,1,2,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,102.463263889,102.463263889,102.463263889,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,116.847013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,102.463263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91.7048958335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.551076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.926481482,339.926481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.987824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.884212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,763.726979167,0,0,valid
