% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,3,0,1,0.0,3.0,0,3.0,0,1,272.981388889,0,0,valid
2,21,4,2,1,10.5,2.0,10.5,4.0,0,2,469.505231482,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,394.562974537,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,1,3,18.2323958334,18.2323958334,18.2323958334,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,88.5609606481,88.5609606481,88.5609606481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.172569444,125.172569444,125.172569444,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,209.382465278,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,209.22,209.22,209.22,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,120.381759259,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223.973391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193.148391203,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,84.2710763887,84.2710763887,84.2710763887,valid
3,87,27,3,1,29.0,9.0,29.0,27.0,2,1,13.1307754628,13.1307754628,13.1307754628,valid
4,17,5,4,3,4.25,1.25,4.25,1.66666666667,3,1,193.331041667,193.331041667,193.331041667,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,193.331041667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,1,4,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,469.505231482,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,151.456527778,151.456527778,151.456527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,607.229618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,1,1,1,10.0,0.5,20.0,1.0,0,1,228.049918981,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,193.331041667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,217.459097222,217.459097222,217.459097222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,1,1,27.3017129628,27.3017129628,27.3017129628,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12.2449189816,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,840.423171296,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,104.413530093,104.413530093,104.413530093,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,833.530914352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196.276655092,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,707.154837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,474.770046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,116.3503125,116.3503125,116.3503125,bugged
9,64,46,8,6,7.11111111111,5.11111111111,8.0,7.66666666667,1,4,88.5609606481,88.5609606481,88.5609606481,valid
2,24,23,1,1,12.0,11.5,24.0,23.0,0,2,670.128078704,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,63.5148611111,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,18.5244328701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,1,27.3017129628,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,21.4059953704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.333090278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
4,46,11,4,2,11.5,2.75,11.5,5.5,1,3,161.070393519,161.070393519,161.070393519,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,221.205405092,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,707.154837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,48.2905787039,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,783.023576389,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,196.276655092,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,11.9586111112,11.9586111112,11.9586111112,bugged
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,265.169166666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,14,11,4,4,2.8,2.2,3.5,2.75,0,2,88.5609606481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,196.276655092,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,162.258541666,162.258541666,162.258541666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,348.988796296,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,348.988796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,2,1,153.240671296,153.240671296,153.240671296,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,69.0073263887,69.0073263887,69.0073263887,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,2,197.280266203,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,833.530914352,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,165.267395834,165.267395834,165.267395834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
5,23,10,5,3,4.6,2.0,4.6,3.33333333333,0,3,61.2794907405,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,95.1077314815,95.1077314815,95.1077314815,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,88.5609606481,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,265.169166666,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,225.390902778,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,209.419421296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,214.15150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,5,3,2,7.0,1.66666666667,7.0,2.5,0,1,193.331041667,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,200.308645833,0,0,valid
8,51,17,8,5,6.375,2.125,6.375,3.4,6,4,35.3496874999,35.3496874999,35.3496874999,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,61.2794907405,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,3,85.4661574075,85.4661574075,85.4661574075,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,21.4059953704,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,84.2346643517,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,228.049918981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67.425324074,67.425324074,67.425324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,168,87,5,4,33.6,17.4,33.6,21.75,0,3,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,4,3,3,3.33333333333,1.33333333333,3.33333333333,1.33333333333,0,3,491.225821759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,120.468865741,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,12.3895717594,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,209.419421296,0,0,valid
3,21,2,3,2,7.0,0.666666666667,7.0,1.0,2,3,223.497280092,223.497280092,223.497280092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,3,209.176284722,209.176284722,209.176284722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,469.505231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,264.392881944,277.224722222,277.224722222,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,1,2,201.579409722,210.299224537,210.299224537,valid
5,27,5,4,4,5.4,1.0,6.75,1.25,0,4,44.9320370369,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,27.3017129628,27.3017129628,27.3017129628,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.029768519,0,0,valid
4,12,7,4,3,3.0,1.75,3.0,2.33333333333,3,3,209.281111111,209.281111111,209.281111111,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,29.4399189814,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,236.099490741,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,191.029768519,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,221.378703704,221.378703704,221.378703704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,203.61105324,203.61105324,203.61105324,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,1,2,162.258541666,162.258541666,162.258541666,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,207.199270833,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,782.022048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,819.17099537,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,670.128078704,0,0,valid
2,34,10,2,1,17.0,5.0,17.0,10.0,0,1,833.530914352,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,1,223.973391204,260.373738426,260.373738426,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,207.199270833,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,294.168206018,294.168206018,294.168206018,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,166.004583333,166.004583333,166.004583333,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,83.4135879627,83.4135879627,83.4135879627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3819560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,125.172569444,125.172569444,125.172569444,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,1,1,68.4134143516,68.4134143516,68.4134143516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,190.967638889,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,214.156111111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,194.527581018,194.527581018,194.527581018,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,469.505231482,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,831.440856481,0,0,valid
2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,236.099490741,277.224722222,277.224722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,120.468865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,116.249340278,116.249340278,116.249340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.3819560185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.217523148,106.217523148,106.217523148,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,264.392881944,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,260.373738426,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,272.981388889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,194.527581018,194.527581018,194.527581018,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,200.308645833,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,234.119189815,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,271.333483796,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,707.154837963,0,0,valid
4,5,10,4,3,1.25,2.5,1.25,3.33333333333,1,2,202.509282407,444.300324074,444.300324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,11.9586111112,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,200.308645833,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,118.21787037,118.21787037,118.21787037,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,40.2330671297,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,36.3685069443,0,0,valid
3,19,2,3,2,6.33333333333,0.666666666667,6.33333333333,1.0,2,1,12.3895717594,12.3895717594,12.3895717594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,111.542384259,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,265.315902778,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
2,50,4,2,1,25.0,2.0,25.0,4.0,0,1,27.3017129628,0,0,valid
6,20,6,6,5,3.33333333333,1.0,3.33333333333,1.2,0,5,88.5609606481,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,196.276655092,0,0,valid
3,10,5,3,2,3.33333333333,1.66666666667,3.33333333333,2.5,1,2,21.1859375001,21.1859375001,21.1859375001,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,235.164224537,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,277.224722222,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,208.012696759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
4,25,1,4,1,6.25,0.25,6.25,1.0,0,1,27.1780902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,61.3739004629,61.3739004629,61.3739004629,valid
2,50,7,1,1,25.0,3.5,50.0,7.0,1,1,264.392881944,277.224722222,277.224722222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,214.276400463,214.276400463,214.276400463,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,840.423171296,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,134.192476852,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
5,39,39,4,3,7.8,7.8,9.75,13.0,0,1,191.029768519,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,840.423171296,0,0,valid
5,143,66,5,4,28.6,13.2,28.6,16.5,0,2,21.4059953704,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,1,2,223.344675926,223.344675926,223.344675926,valid
4,32,8,4,2,8.0,2.0,8.0,4.0,2,2,162.258541666,162.258541666,162.258541666,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,209.382465278,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,217.459097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,25,8,7,6,3.57142857143,1.14285714286,3.57142857143,1.33333333333,2,5,209.471967592,209.471967592,209.471967592,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,174.252199074,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,8.88329861127,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,151.456527778,151.456527778,151.456527778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,116,148,18,14,6.44444444444,8.22222222222,6.44444444444,10.5714285714,5,9,58.1013425924,58.1013425924,58.1013425924,bugged
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,21.1813541665,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,21.4059953704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.0099652777,0,0,valid
4,10,10,3,3,2.5,2.5,3.33333333333,3.33333333333,2,3,11.5241087964,81.266539352,81.266539352,valid
1,109,0,1,0,109.0,0.0,109.0,0,0,1,188.215277778,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,2,3,21.1813541665,21.1813541665,21.1813541665,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,bugged
12,148,87,12,11,12.3333333333,7.25,12.3333333333,7.90909090909,0,5,61.487951389,0,0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,474.770046296,0,0,valid
5,8,3,4,3,1.6,0.6,2.0,1.0,0,3,237.301631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,8,1,1,7.0,4.0,14.0,8.0,0,1,207.199270833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,98.0099652777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,264.392881944,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,783.023576389,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,272.981388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,131.170763889,0,0,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,1,1,78.3061921294,78.3061921294,78.3061921294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,132.284571759,0,0,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,174.252199074,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,valid
4,18,3,4,3,4.5,0.75,4.5,1.0,0,3,27.1041319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,316.200081018,0,0,valid
9,17,19,9,6,1.88888888889,2.11111111111,1.88888888889,3.16666666667,2,5,70.3038657405,70.3038657405,70.3038657405,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
3,4,9,2,3,1.33333333333,3.0,2.0,3.0,0,2,707.154837963,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,195.47681713,195.47681713,195.47681713,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,1,1,264.392881944,277.224722222,277.224722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88.5609606481,88.5609606481,88.5609606481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,223.973391204,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,153.240671296,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,84.2710763887,84.2710763887,84.2710763887,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,190.967638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,517.205069445,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
11,58,36,11,11,5.27272727273,3.27272727273,5.27272727273,3.27272727273,4,4,70.3038657405,70.3038657405,70.3038657405,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,840.423171296,0,0,valid
4,26,7,4,3,6.5,1.75,6.5,2.33333333333,0,3,60.2618865739,0,0,valid
6,14,19,6,6,2.33333333333,3.16666666667,2.33333333333,3.16666666667,5,3,18.5697222222,18.5697222222,18.5697222222,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,2,1,13.2089467593,13.2089467593,13.2089467593,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,48.2905787039,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,490.973900463,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,62.5834375001,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,132.000092593,132.000092593,132.000092593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.27662037,228.27662037,228.27662037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
