% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
2,197,7,2,2,98.5,3.5,98.5,3.5,0,2,86.7685069446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.528912037,958.357731482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.81428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.82928241,1413.82928241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.06961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.967858796,0,0,valid
2,75,12,2,2,37.5,6.0,37.5,6.0,1,1,17.042476852,17.042476852,17.042476852,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,112,1,1,79.0,112.0,79.0,112.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.760416667,233.760416667,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
4,210,174,4,4,52.5,43.5,52.5,43.5,1,2,12.0620023147,12.0620023147,12.0620023147,valid
3,128,104,3,3,42.6666666667,34.6666666667,42.6666666667,34.6666666667,1,2,17.1946527776,21.1357523147,21.1357523147,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,86.7685069446,86.7685069446,86.7685069446,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,40.350775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.77396991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.495729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
