% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1202,2,1,1,1202.0,2.0,1202.0,2.0,0,1,63.9480902776,0,0,valid
5,65,51,5,5,13.0,10.2,13.0,10.2,1,4,70.96875,398.705740741,398.705740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,690,20,3,3,230.0,6.66666666667,230.0,6.66666666667,2,2,12.1318055554,12.1318055554,12.1318055554,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,48.9667476849,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.32984954,1097.32984954,0,valid
2,1889,47,2,2,944.5,23.5,944.5,23.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,40.7330324072,0,0,valid
2,1889,47,2,2,944.5,23.5,944.5,23.5,1,2,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,1113.11863426,1113.11863426,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,13.0784953702,0,0,valid
3,2331,51,3,3,777.0,17.0,777.0,17.0,0,2,68.9109374997,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,966.094236111,0,0,valid
3,726,31,3,3,242.0,10.3333333333,242.0,10.3333333333,0,2,112.046724537,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,63.9480902776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.106354167,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,0.120289351791,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,81,81,3,3,27.0,27.0,27.0,27.0,0,3,72.1605555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.040902778,722.040902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,518,49,4,4,129.5,12.25,129.5,12.25,0,3,19.8988425923,0,0,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,16.3421180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.41181713,0,0,valid
3,439,52,3,3,146.333333333,17.3333333333,146.333333333,17.3333333333,0,2,86.1590162036,0,0,valid
2,1171,25,2,2,585.5,12.5,585.5,12.5,0,2,321.745439815,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,16.3421180556,0,0,valid
2,361,6,2,2,180.5,3.0,180.5,3.0,0,2,86.7306597219,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,72.1605555555,0,0,valid
2,419,18,2,2,209.5,9.0,209.5,9.0,0,2,132.780092592,0,0,valid
3,127,8,3,3,42.3333333333,2.66666666667,42.3333333333,2.66666666667,0,2,162.186944444,0,0,valid
16,3601,1464,16,16,225.0625,91.5,225.0625,91.5,0,6,58.1228819443,0,0,valid
4,4244,597,4,4,1061.0,149.25,1061.0,149.25,3,3,0.105659721885,0.105659721885,0.105659721885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,548,18,3,3,182.666666667,6.0,182.666666667,6.0,0,3,28.1182407406,0,0,valid
5,1597,156,5,5,319.4,31.2,319.4,31.2,0,3,48.9667476849,0,0,valid
% 
% 
% 
