% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34362464.0717,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,25536.3389815,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19635544.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,823.784340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,4648.99635417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235656711.403,valid
1,150,0,1,0,150.0,0.0,150.0,0,0,1,3,368366021.608,55.506944418,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,23734.9768981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,17,12275324.0196,3545.21759259,valid
7,23,10,7,5,3.28571428571,1.42857142857,3.28571428571,2.0,1,4,369,31912566.1944,-49085246.4244,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24546374.7175,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,5472.07263889,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,372,4908275.45134,-19636073.5016,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,5010.02284722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,1786.45189815,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455329.40895,444.438483797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2455244.06787,529.779560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,32,19,2,2,10.6666666667,6.33333333333,16.0,9.5,1,2,364,31909553.7567,-93268597.5198,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,10,49115316.7204,160.228240743,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4.83100694418,valid
3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,2,2,112,71196575.0656,-14709940.2864,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,3,81012927.228,27609.7372222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2556.53399306,valid
6,13,7,6,5,2.16666666667,1.16666666667,2.16666666667,1.4,2,4,124,14729869.7947,-34364724.3593,valid
3,37,8,2,2,12.3333333333,2.66666666667,18.5,4.0,0,1,6,71190328.1984,-39256534.6779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2681.10409722,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,3,100,19638752.3853,-9813936.68215,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,2512.75541667,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,64,37,2,2,21.3333333333,12.3333333333,32.0,18.5,0,1,38,66281667.6647,-181636973.607,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,823.784340278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,1653.15722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,29.5901736114,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367297.49434,24.0479513891,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,2641.77284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,14,29459095.7976,-4900290.07574,valid
3,26,5,2,2,8.66666666667,1.66666666667,13.0,2.5,0,2,31,51552672.7195,-24530631.9583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,45644.1863426,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-6.00756944343,-29469176.1626,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,4648.99635417,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,29,2454656.20543,-4908564.37631,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,51,63827224.6685,22895.3646759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365792.25087,1529.29142361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,368,19637628.4203,-34359264.7162,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,47,-17184378.6655,-34374795.5975,valid
5,119,62,5,4,23.8,12.4,23.8,15.5,1,2,373,139915940.78,-304340539.023,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278862.1625,7.07465277612,valid
4,15,4,4,2,3.75,1.0,3.75,2.0,0,2,374,27004745.1019,-19630276.0784,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,18257.674537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
2,28,16,2,1,14.0,8.0,14.0,16.0,1,1,373,29454966.6553,-78540690.1654,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31924931.7925,128.224085648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29457244.291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,0,1,9,68738301.7089,-9796398.50442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,39,2,3,8.66666666667,13.0,13.0,13.0,0,2,34,-31914121.7332,-191492629.098,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
4,54,30,3,2,13.5,7.5,18.0,15.0,1,3,364,58909577.0739,-147262317.367,valid
3,44,2,3,1,14.6666666667,0.666666666667,14.6666666667,2.0,0,1,6,103123845.233,-9802661.27662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,56,39277440.8204,14940.7385185,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,355,9818396.35899,-24544240.0784,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,360,12273472.2641,-19633323.4126,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2473.22868056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,18,44187793.4926,-9803661.63567,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
3,66,69,2,3,22.0,23.0,33.0,23.0,0,2,45,-7364764.0676,-338775451.956,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,381,19638314.7873,-14722894.5006,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49099691.817,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
3,20,15,2,2,6.66666666667,5.0,10.0,7.5,0,2,378,12270268.5066,-73638745.4004,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3522.3637963,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12274220.3121,4648.92505787,valid
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19638187.5875,valid
2,118,3,2,1,59.0,1.5,59.0,3.0,1,2,328,282204029.197,-14517957.0603,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93,14729064.3149,5578.76972222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
13,45,23,12,12,3.46153846154,1.76923076923,3.75,1.91666666667,5,4,130,54008710.7625,-112912025.757,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,2566.88788194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364769.05576,2552.48652778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639384.1487,6806.63074074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,14195.0647338,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,4,0.0,-14731976.5211,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
5,44,19,5,2,8.8,3.8,8.8,9.5,1,4,368,61368462.7178,-93259450.0302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2185.8084375,valid
3,77,44,2,2,25.6666666667,14.6666666667,38.5,22.0,0,1,38,81010942.7469,-215999914.144,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367317.06722,4.47506944463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,363,240,7,6,51.8571428571,34.2857142857,51.8571428571,40.0,1,2,497,301873336.954,-1178171151.42,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,327,100611871.279,74856.4656018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,25668.8788194,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
3,28,6,3,1,9.33333333333,2.0,9.33333333333,6.0,1,2,88,54006567.7128,-29438563.4948,valid
3,59,12,3,2,19.6666666667,4.0,19.6666666667,6.0,1,2,31,115330157.567,-58818984.1418,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14734622.8647,valid
5,111,50,4,3,22.2,10.0,27.75,16.6666666667,1,2,370,149732321.422,-245414376.548,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,327,51532909.6795,-14689495.016,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,13,4,4,6.2,2.6,7.75,3.25,0,2,160,44182815.0274,-63807228.2581,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1,78557989.3244,26773.7933333,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3,78557990.0393,26773.0785185,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,0,1,366,29455896.6478,-39264051.299,valid
3,50,23,3,2,16.6666666667,7.66666666667,16.6666666667,11.5,0,2,367,66275585.4602,-112892528.078,valid
3,42,18,3,2,14.0,6.0,14.0,9.0,0,2,367,58911611.2983,-88347474.946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,38341.1165278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,63901.8608796,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,1,24553342.5659,-4906273.02113,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22094319.6565,7644.97041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17190347.8883,69.0437384248,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,71204.9306944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,2,-0.00233796285465,-4909837.25873,valid
2,17,10,2,1,8.5,5.0,8.5,10.0,0,2,372,17181565.7212,-49089513.152,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,5472.07263889,valid
4,74,30,4,2,18.5,7.5,18.5,15.0,0,2,394,108005005.702,-147245869.353,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274400.7303,4468.5068287,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,21,14729907.633,-4905757.06281,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19639146.0519,7044.72759259,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,1,25,7365790.16447,-14730098.1171,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,91288.3726852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3408.71199074,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44190602.4583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,360,14727584.3354,-29451021.8293,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,366,2454112.06211,-14727378.5223,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,327,220855327.198,164319.070833,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,376,-550.711354165,-14728499.0352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,10,-1.55081018526,-4910492.0513,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17190360.8521,56.0798842572,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93278250.6127,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,32,56462243.3595,-4890973.07613,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22093560.4615,8404.16541667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9821400.4256,1694.96412037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,3,3,127,51551826.6313,-68718881.1095,valid
3,44,5,3,2,14.6666666667,1.66666666667,14.6666666667,2.5,0,2,24,95741917.3006,-24515972.8021,valid
3,64,1,3,1,21.3333333333,0.333333333333,21.3333333333,1.0,0,2,1,154661113.542,-4857255.64627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,2801.39767361,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1526.36795139,valid
6,13,3,5,3,2.16666666667,0.5,2.6,1.0,4,4,102,24548834.8768,-14721315.8155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,49.316956019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19646126.5207,64.2587037049,valid
4,25,4,4,3,6.25,1.0,6.25,1.33333333333,0,2,14,51557635.3084,-19627181.5207,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2701.79694444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29455130.946,valid
4,51,9,4,3,12.75,2.25,12.75,3.0,0,2,24,103106680.923,-44152789.9119,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,2119.11824074,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,47,63827692.1861,-19616926.6276,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,25560.7443518,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17184458.3252,5958.60684028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731584.5017,3058.58284722,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,2,2,62,17184252.7954,-14723457.3046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22101037.656,926.970833335,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1,39292285.8219,95.7370370403,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14725716.9345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,125977.954306,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,3651.53490741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2185.8084375,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44180217.7701,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39283842.828,8538.73092593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14723825.3104,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,6255.90956018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14711725.1441,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9805701.62318,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29447020.4396,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,27080.0885648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,3033.55819445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,1603.66038194,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4909835.04164,1712.65321759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,2550.87288195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9815398.70825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,38341.1165278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,32,20,3,2,10.6666666667,6.66666666667,10.6666666667,10.0,1,2,379,29454222.6613,-98180546.8592,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,2849.32424768,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,4,78584732.903,30.2148148119,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,33,-22093859.3172,-44195823.9441,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,3708.45692129,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211090155.781,valid
4,38,26,3,3,9.5,6.5,12.6666666667,8.66666666667,1,3,375,29451405.6357,-127642120.56,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19635219.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12276320.4181,2548.81903935,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,8234.52912037,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,126.291388888,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14728749.9753,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,25560.7443518,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,29212.2792593,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4807771.73119,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,1521.74606481,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4911515.33002,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,2198.01741898,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31913623.4667,11436.5498843,valid
