% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912859.69639,323.993796296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
11,61,28,10,10,5.54545454545,2.54545454545,6.1,2.8,2,4,145,81009242.462,-137424414.195,valid
5,169,15,4,3,33.8,3.0,42.25,5.0,1,3,81,378286860.459,-73668413.1517,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,5287.53023148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,4851.16131945,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909518.98249,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,4943.8990625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26993448.0554,29062.240625,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,39,56494934.4082,6678.02896991,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19637369.5898,valid
2,53,5,2,1,26.5,2.5,26.5,5.0,0,2,62,117837306.179,-24481079.0744,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,4043.33166667,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19636170.5316,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36809247.3483,39630.328125,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,90,7364733.71378,-9821129.67997,valid
6,30,29,5,5,5.0,4.83333333333,6.0,5.8,2,2,77,2454280.88043,-142381365.783,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,42300.2418519,valid
3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,1,17,17192384.6577,-49117609.3145,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,892.465381945,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2454911.23793,1680.60716435,valid
5,10,8,5,4,2.0,1.6,2.0,2.0,0,2,41,4910673.43248,-39281332.0705,valid
6,50,13,5,5,8.33333333333,2.16666666667,10.0,2.6,3,3,26,90839371.1408,-63787944.7876,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,3234.1075463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,5020.88086806,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,360,2454476.05976,-9817244.40749,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12278916.591,4042.63443287,valid
9,181,90,7,6,20.1111111111,10.0,25.8571428571,15.0,2,3,44,223532951.304,-442146300.526,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,31725.1813889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906926.36731,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,39,49126029.9201,5806.98171297,valid
5,124,19,5,4,24.8,3.8,24.8,4.75,0,3,81,257911635.772,-93309102.0008,valid
9,134,57,9,7,14.8888888889,6.33333333333,14.8888888889,8.14285714286,3,2,43,189061122.999,-279871115.215,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,100,2454844.05248,-14727615.6729,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7367373.72736,2401.80791667,valid
2,22,2,1,1,11.0,1.0,22.0,2.0,0,1,15,49117899.1935,-9810049.75167,valid
4,167,22,4,3,41.75,5.5,41.75,7.33333333333,0,1,15,356087067.736,-107935272.349,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,7,12281471.5653,-4911119.65611,valid
5,36,15,5,4,7.2,3.0,7.2,3.75,0,3,48,51554673.8742,-73621641.7301,valid
4,19,3,4,2,4.75,0.75,4.75,1.5,0,2,100,39295626.5216,-14727473.2528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,2,2,56494843.1577,6769.27947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,5093.19680556,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,373,4909130.10947,-4905634.52424,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,9413.93209491,valid
3,14,9,3,2,4.66666666667,3.0,4.66666666667,4.5,1,2,43,12265494.317,-44193048.0322,valid
3,38,39,2,3,12.6666666667,13.0,19.0,13.0,0,2,45,-2454921.35587,-191481936.249,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,8,2455791.21333,800.631759259,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,1,22,7358189.11801,-49104539.6308,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12279341.2975,3617.92795139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191033.8192,5109.09648148,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12282921.2412,-4913140.17899,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4,58938669.9242,19534.3580556,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31933905.4507,1788.53548611,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,2,376,-1560.98493055,-39276950.4612,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29469169.5925,9932.54861111,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,131,49115783.6476,-9807105.85355,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,379,12273290.2699,-14722101.7592,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19624314.8789,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,74,2454924.40627,-4910368.85306,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,89,24560193.8972,-19643610.7112,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,327,49078961.5995,52875.3023148,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,7449.41145834,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,valid
5,11,8,5,4,2.2,1.6,2.2,2.0,0,1,32,7367317.11322,-39289994.8478,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,73,24563883.3194,-9824289.33995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,327,41716411.2566,-9772966.62204,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,15,14735892.8543,-29468221.5265,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,12,36839847.1762,9030.50017361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278858.9589,4100.2666088,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,60806.597662,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24555715.6121,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19646113.0617,6621.69907407,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,37368.9494445,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4911737.6756,1446.01458333,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,12,39295836.988,9632.53351852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,0,1,0,91.0,0.0,91.0,0,0,1,7,223506542.075,43315.8283218,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9825205.98403,1161.39634259,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,21,58938792.1333,19412.1488889,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,2,29475528.4782,-4909033.66201,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24552682.544,13235.9069444,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122678297.805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,39656.4767361,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9824195.68449,2171.69587963,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,14793.2873727,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,5255.38145833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,5,7365135.7591,-4907397.00363,valid
11,34,26,11,8,3.09090909091,2.36363636364,3.09090909091,3.25,0,4,89,19641277.084,-127651109.765,valid
9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112925887.933,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,13,12279290.5867,-4908051.527,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368868.44705,907.088229168,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,1371.05731482,valid
3,90,8,2,2,30.0,2.66666666667,45.0,4.0,0,3,73,201426156.65,-39289069.2476,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,9,2,1,15.5,4.5,15.5,9.0,0,2,26,54041860.8413,-44215410.9982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93241378.5439,valid
5,23,9,5,3,4.6,1.8,4.6,3.0,2,1,49,34369789.1133,-44174018.3325,valid
4,44,5,4,3,11.0,1.25,11.0,1.66666666667,0,3,62,95744860.1999,-24497393.238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
19,143,105,19,18,7.52631578947,5.52631578947,7.52631578947,5.83333333333,2,3,86,93288257.3872,-515571005.482,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,5243.37784722,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,43,19638708.1396,-29457567.5395,valid
3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,37,260311931.45,-24470919.4274,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,24,19643548.3855,-4902375.53628,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3503.59377315,valid
5,67,6,5,2,13.4,1.2,13.4,3.0,0,1,29,149802079.834,-29419431.6237,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7368205.13458,1570.40069444,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34382054.9298,10230.9015278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39261290.5168,valid
10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,131,1343.75921297,-274956967.144,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,1371.05731482,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,47,24557103.9758,-14729105.7566,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,5243.37784722,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,23793.8860417,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,63450.3627778,valid
3,5,1,2,1,1.66666666667,0.333333333333,2.5,1.0,0,2,37,9825806.77575,-4912613.95927,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,6680.70263889,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,40,14736032.3535,-4908518.41634,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,1423.29548611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,4982.25291667,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,1339.61190972,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19646895.9519,5838.80888889,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29451804.1805,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,89888.0139352,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734412.0965,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147277128.961,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12282884.8354,74.3900462966,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,54,27013470.2949,-9815101.26292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.28024,44.2550347224,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,2912.52523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369567.39719,208.138090278,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83454140.0111,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54012757.3617,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.02854,44.5067361109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39255938.5433,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,31,120295531.821,-34301427.8914,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,36,24563005.9257,2912.52523148,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,35,9823017.60615,-117873867.81,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14696110.9512,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,25675.4854167,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24545484.3918,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4906630.55259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369731.28024,44.2550347224,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,30,66313340.3175,-63843104.2069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,8738.96307871,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9703665.6369,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,31,66292115.2187,-9787286.14962,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,5020.88086806,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279043.8974,3915.32806713,valid
9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,113,144833806.384,-412321377.26,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14724765.7091,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58938668.4244,19535.8577778,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,36,314340259.079,103497.093333,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817062.4194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,772.780462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19651634.1235,1100.63722222,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,57,19639396.854,-4898698.38512,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103079793.22,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367327.98553,-4909118.99836,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,4851.16131945,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34389950.7026,2335.1287037,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,36,61407514.8142,7281.31307872,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9800427.85822,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3277.77732639,valid
18,56,86,17,15,3.11111111111,4.77777777778,3.29411764706,5.73333333333,6,4,397,-73657056.2143,-422340348.526,valid
4,16,4,4,3,4.0,1.0,4.0,1.33333333333,0,4,28,29477573.7718,-19650903.8427,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,15287.2975,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,1,2,7369767.21242,-49131773.3903,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,327,115335559.759,124256.96044,valid
11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,382,171869097.397,-215972245.253,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,37012.7116204,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,32,83470063.0023,-24503802.5034,valid
5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29452697.824,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,33,93290246.1055,-24497618.2262,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,3,29475891.8723,-14734801.0359,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,32,7367997.06727,-14735518.492,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,103106.839514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4044.19768519,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,18,7367602.89095,-54026949.7567,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9819874.04404,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39262034.5107,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44181979.3259,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,40,63850358.1444,-4890536.81646,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34364580.9541,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367709.28122,2066.2540625,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34375060.7006,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,58162.8325463,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9819877.42299,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,131,-1312.581875,-88409719.2585,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,36,135096536.183,16015.2974769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,5255.39065972,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9818576.7711,valid
5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,373,154669040.787,-289616003.241,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49091525.4794,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,42,12279043.8974,-4907722.80119,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,1371.05731482,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4906556.13012,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,42,29470850.6856,-9815822.8113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,70,2456401.6924,-9825529.24008,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19640174.5946,valid
11,90,45,11,10,8.18181818182,4.09090909091,8.18181818182,4.5,0,5,132,110471190.325,-220872723.271,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4904593.33735,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5243.34802083,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4905830.10752,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,7830.65613426,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
9,25,17,8,6,2.77777777778,1.88888888889,3.125,2.83333333333,2,3,121,19641722.8797,-83462934.2072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,9833.33197917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,6680.70263889,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9800577.31083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,20,22102144.7579,-24552999.0646,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4876332.92488,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19636170.5316,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,46,7367358.35306,-4910222.79817,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122763106.199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,62,90834977.9381,-14677192.6755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,2,16,17184448.9361,-24540826.792,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,5619.39518518,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
2,75,58,2,1,37.5,29.0,37.5,58.0,1,1,74,41758913.9197,-284942158.375,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,814.715891204,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19562239.5778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724990.7128,valid
8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,96,39296672.5608,-103105299.101,valid
