% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,11,0,1,0,11.0,0.0,11.0,0,0,1,57,26981607.5543,51058.9478819,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,2,8,9816080.95634,-19618176.8397,2,7,3,2,2,3.5,1.5,3.5,1.5,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,0.0,-29440900.2446,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,47,29450086.4171,40095.2216667,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,13,-2453309.7622,-4910824.89876,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,133,34334863.4532,-9740991.92311,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,30,112879979.426,165716.855972,0,0,0,0,0,0,0,0,0,valid
6,239,92,6,5,39.8333333333,15.3333333333,39.8333333333,18.4,0,2,147,360629826.203,-450802943.513,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,133,39239432.8796,-4824882.5994,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,38745.8887732,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18,-342.400798612,-14716747.6651,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,32006.3403704,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,3,85880804.3653,132225.414352,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2453941.44547,3573.69108796,0,0,0,0,0,0,0,0,0,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,2,31,39259866.7339,-14662436.0561,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,20,58872885.6267,107477.650833,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,20,17171258.3078,-4875231.97654,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14715166.4103,29924.4090972,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
1,148,0,1,0,148.0,0.0,148.0,0,0,1,22,363135832.743,576407.468565,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,10,17171079.4781,-4874604.48641,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,55556.3974421,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9818442.66111,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4888177.56243,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453006.91612,4508.22043981,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,71,19618622.743,-4864509.40056,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,55685.8397454,0,0,0,0,0,0,0,0,0,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,10,17171043.3693,-9780582.10664,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22085453.9583,32182.2707292,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9758457.64046,0,0,0,0,0,0,0,0,0,valid
7,59,26,7,5,8.42857142857,3.71428571429,8.42857142857,5.2,0,3,15,80960733.5849,-127439799.79,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,75,24528734.0478,-9765598.18236,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,27850.345,0,0,0,0,0,0,0,0,0,valid
3,33,15,3,2,11.0,5.0,11.0,7.5,0,2,31,44167351.7648,-73546138.6448,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19623731.5972,36389.4952778,0,0,0,0,0,0,0,0,0,valid
4,13,9,3,3,3.25,2.25,4.33333333333,3.0,0,3,18,9817776.4826,-44143046.543,0,0,0,0,0,0,0,0,0,valid
2,122,5,2,1,61.0,2.5,61.0,5.0,0,2,5,287111546.605,-24121964.4093,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4869793.71258,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,130,-1476.77384259,-24531224.0989,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9816064.81431,13995.7319444,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,25,61350438.706,87439.708044,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358909.72934,13635.6803472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358900.91854,13644.4911458,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9805201.87319,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,12,100617006.827,141113.772477,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14717801.8865,27288.9329167,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,25027.1867708,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,2,51,4905820.36507,-9801896.35468,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,25252.923206,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,3,66238311.6056,114597.081563,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4895682.60785,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,17487.9416088,0,0,0,0,0,0,0,0,0,valid
3,80,18,2,2,26.6666666667,6.0,40.0,9.0,0,1,42,152114978.707,-88079072.3336,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14731090.4411,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,2,32,9816065.04287,-39250765.7849,0,0,0,0,0,0,0,0,0,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,7,120195356.033,222885.658576,0,0,0,0,0,0,0,0,0,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,31,24537416.1456,-24500282.7575,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,2,4.5,3.0,4.5,3.0,0,2,99,7358620.24208,-29421077.6448,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9815228.87153,14831.6747222,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39264280.7719,55961.4131481,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,9,71166469.9037,101469.056597,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49083477.3618,66825.3694444,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,74,14717240.4744,-4878157.40509,0,0,0,0,0,0,0,0,0,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4756385.70461,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,11683.9351736,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,45,26990469.8288,-9772683.06804,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,3493.48576389,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17173166.8515,29439.1044792,0,0,0,0,0,0,0,0,0,valid
3,106,64,3,2,35.3333333333,21.3333333333,35.3333333333,32.0,0,2,31,103057028.706,-313928054.075,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,51402.3136111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9818442.66111,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7359248.50882,-4895050.83531,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,34268.2090741,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,91,-184.88611111,-24529489.5826,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,51,4905820.36507,-14708726.5351,0,0,0,0,0,0,0,0,0,valid
3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,2,156,73575832.0514,-4756385.70461,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,47,-2074.14481482,-44149613.6485,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,109,-607.195173614,-24530427.3565,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14723864.9783,21225.8411111,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,2,1,60,-1986.48516204,-34353317.9894,2,1,6,1,2,0.5,3.0,1.0,3.0,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68649007.2325,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14707192.6853,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
6,135,61,6,5,22.5,10.1666666667,22.5,12.2,0,3,139,181532669.671,-298984043.241,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,60142.8325,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,52,41704679.4577,-4833527.74738,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63808520.5703,86872.9802778,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,59,24532656.3529,42495.0127315,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,11,31903288.7157,-4863790.21201,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
7,90,37,6,6,12.8571428571,5.28571428571,15.0,6.16666666667,0,2,33,130027450.342,-181329945.301,0,0,0,0,0,0,0,0,0,valid
3,36,5,3,1,12.0,1.66666666667,12.0,5.0,0,1,17,76051964.9719,-24403671.8199,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453642.4892,3872.64736111,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,62,29439642.4894,50539.1493056,0,0,0,0,0,0,0,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,1,2,17,29444836.6246,-9770336.46648,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,11123.7560417,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,7,14717819.494,27271.3253472,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,34,31901657.1984,46039.5768866,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,75,12264367.0239,-4882799.09118,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,13,0.0767592582852,-19629140.4493,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,71,22070950.5858,-4859322.10686,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,40929.2362269,0,0,0,0,0,0,0,0,0,valid
3,27,7,3,2,9.0,2.33333333333,9.0,3.5,0,2,11,49066745.8451,-34263668.1931,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,35354.0924884,0,0,0,0,0,0,0,0,0,valid
5,38,36,3,4,7.6,7.2,12.6666666667,9.0,0,3,50,4893416.19022,-176590820.324,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7359913.84069,12631.5689931,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815210.07394,14850.4723148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,13644.4664583,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,31,-755.616701387,-103023835.342,0,0,0,0,0,0,0,0,0,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,2,99,-26981607.5543,-58920281.8066,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
3,19,8,3,2,6.33333333333,2.66666666667,6.33333333333,4.0,0,2,72,26983438.4105,-39202608.8552,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2,49075006.8787,75295.8525463,0,0,0,0,0,0,0,0,0,valid
6,17,12,5,5,2.83333333333,2.0,3.4,2.4,0,1,66,12265322.6677,-58872122.3266,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,3,57,9812546.09976,-34340332.7172,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
8,31,31,7,7,3.875,3.875,4.42857142857,4.42857142857,0,4,158,-2956.18915509,-152090919.775,0,0,0,0,0,0,0,0,0,valid
7,80,45,7,5,11.4285714286,6.42857142857,11.4285714286,9.0,0,2,151,85867193.3022,-220660255.069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,11123.7560417,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,71,14716659.3941,-4877576.31914,0,0,0,0,0,0,0,0,0,valid
4,20,6,4,1,5.0,1.5,5.0,6.0,0,2,48,34356386.0507,-29399436.0244,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14668149.2351,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,62649.087037,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,101,14714787.3299,-4874844.29417,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,1,20,19625616.3655,-19598284.8434,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,30188.1760185,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,62,31892946.0302,54750.745081,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,10479.9382986,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9813688.98986,16371.5563889,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,75,19622987.2382,-4868873.89583,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269887.9353,17687.7475116,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,3493.48576389,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4897547.64296,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12270109.119,17466.563831,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,47118.7874769,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,15111.2426389,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,15,-176.140069447,-63783845.9598,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,38551.7352083,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1,4906013.8391,9016.43402778,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29405494.5767,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,27,4904599.30645,-9798780.20503,0,0,0,0,0,0,0,0,0,valid
7,58,40,7,6,8.28571428571,5.71428571429,8.28571428571,6.66666666667,0,5,104,44141493.7702,-196124373.767,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,4449.63740741,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,47345.053912,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,4,66258627.0078,94281.679375,0,0,0,0,0,0,0,0,0,valid
2,5,3,1,1,2.5,1.5,5.0,3.0,0,1,42,4907130.17772,-14713942.8202,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,47345.053912,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12267111.2373,20464.4454861,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22078899.3668,38736.8622917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7360861.47451,11683.9351736,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31901708.6318,45988.1435301,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,86,14717075.7143,-9784598.24623,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4893307.84149,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,47,-2877.78613427,-142339206.563,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
5,14,16,4,4,2.8,3.2,3.5,4.0,0,3,122,-4909695.98391,-78509386.186,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4888795.55086,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7359913.84069,12631.5689931,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,86,7358081.0039,-19611360.1681,0,0,0,0,0,0,0,0,0,valid
8,92,82,7,8,11.5,10.25,13.1428571429,10.25,0,4,158,24513326.6487,-402261292.481,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9814496.72023,15563.8260185,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,9477.14175926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7361938.82191,-4897425.81097,0,0,0,0,0,0,0,0,0,valid
3,18,9,2,2,6.0,3.0,9.0,4.5,0,2,128,22074025.1123,-44115239.6024,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9816293.34894,13767.1973148,0,0,0,0,0,0,0,0,0,valid
1,55,0,1,0,55.0,0.0,55.0,0,0,1,12,134959138.517,204193.994329,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,26989825.4066,42841.0956366,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4,71166628.2588,101310.701493,0,0,0,0,0,0,0,0,0,valid
5,30,15,5,4,6.0,3.0,6.0,3.75,0,4,110,36792656.0706,-73520804.8583,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14717240.4287,27850.3906944,0,0,0,0,0,0,0,0,0,valid
3,39,4,3,1,13.0,1.33333333333,13.0,4.0,0,2,61,85865060.7527,-19480409.49,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9805201.87319,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,3,86,24528002.6706,-14672070.2675,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,17,36800433.869,-14658512.4694,0,0,0,0,0,0,0,0,0,valid
