% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17167251.8848,21167.4015972,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4903854.04609,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,4645.93597222,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,5,34355162.9024,-9796951.02273,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,79,17178162.587,-9810560.96495,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4900152.13275,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,79,17178162.587,-9810560.96495,0,0,0,0,0,0,0,0,0,valid
4,136,3,4,2,34.0,0.75,34.0,1.5,0,4,47,326341118.02,-14489244.8118,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4900152.13275,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,41,2453640.48594,-4909090.78064,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,3756.28476852,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,94,39251705.7669,-4874493.07509,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7366427.10788,-14732892.5164,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,8739.71481482,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,3,49105269.2146,4500.17523148,0,0,0,0,0,0,0,0,0,valid
3,12,5,3,1,4.0,1.66666666667,4.0,5.0,0,3,55,17169015.974,-24508362.3444,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,40,0.0,-14732894.6153,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19643876.3484,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364401.75333,2063.65513889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7364070.29507,2395.11340278,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,106,0.0,-34358454.3303,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,93,-7365783.81608,-19640132.1155,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,7354.70513889,0,0,0,0,0,0,0,0,0,valid
4,15,10,4,4,3.75,2.5,3.75,2.5,0,2,6,12277380.2166,-49109444.443,0,0,0,0,0,0,0,0,0,valid
8,23,9,8,6,2.875,1.125,2.875,1.5,0,4,112,34352018.1166,-44141552.8329,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,3050.59451389,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34363049.3215,13789.2513889,0,0,0,0,0,0,0,0,0,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,112,22075156.7182,-24507592.8111,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,16,31908545.7985,12804.3048611,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,13,17171048.2772,-4893037.82088,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14713477.0751,0,0,0,0,0,0,0,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,15,4910955.26488,-24554754.6503,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,2045.81979167,0,0,0,0,0,0,0,0,0,valid
4,7,10,3,4,1.75,2.5,2.33333333333,2.5,0,3,18,-7368918.4458,-49079652.9056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366426.62104,38.7874305565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,6554.78611111,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24545035.2296,9849.46527778,0,0,0,0,0,0,0,0,0,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49056456.6616,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4,0.0,-9821902.81051,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,57,-3273.09545139,-19629729.3277,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,2,130,-1476.77384259,-24531224.0989,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14725010.4399,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14713477.0751,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,14,9816955.02931,-4903813.6334,0,0,0,0,0,0,0,0,0,valid
6,34,14,6,5,5.66666666667,2.33333333333,5.66666666667,2.8,0,2,66,49074051.8554,-68686494.9402,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14688415.9058,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4903854.04609,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,4412.37177083,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,34,2453919.44605,-9818685.31874,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27010156.4252,216.73921296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821878.57005,75.3079166673,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,56,19643788.9129,118.843055557,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,18,0.0,-14732903.5011,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7362065.47139,4399.93708333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7362053.02649,4412.38197917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363510.28524,2955.12322917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364401.70413,2063.70434028,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12277378.1274,64.2200810183,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,9,-0.538541665301,-24554738.0718,0,0,0,0,0,0,0,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63842384.6339,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12271936.1476,5506.19988426,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12277378.1274,64.2200810183,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,32,0.0,-34376668.649,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29465684.9985,176.635416668,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,31,2453939.35941,-19629972.834,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,77,14727378.2356,5552.58138889,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,70,-2052.749375,-29437662.1119,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12268708.0728,8734.27465278,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,28,115378849.825,29108.2412732,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4901762.60906,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,32,7364607.43562,-4908253.12845,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,25,14726827.2747,-4904309.61104,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,6,4,2,6.0,1.5,6.0,3.0,0,3,181,44145499.2308,-29395111.5435,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,77,34363882.5496,12956.0232407,0,0,0,0,0,0,0,0,0,valid
5,20,6,5,4,4.0,1.2,4.0,1.5,0,4,37,34365624.511,-29447794.3284,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14723475.5773,9455.23965278,0,0,0,0,0,0,0,0,0,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,62,-0.0862268507481,-122773687.58,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26985321.4483,25051.7161227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
4,44,14,4,2,11.0,3.5,11.0,7.0,0,3,79,73591737.4592,-68635586.3813,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,119,-7163.57399306,-14724404.0582,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,3305.37465278,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,47,-496.170023149,-24541242.5109,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,15758.7327546,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4910970.90537,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,1415.73663194,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,13541.154375,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,37,24533443.9491,-9792735.45345,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24554763.3207,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,101,24524645.5498,-4874908.63854,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,14,36813581.3599,-4890261.10334,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,14,0.0,-24545820.7147,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,29,7362055.41877,4409.98969907,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,53,7362521.60427,-14723548.6246,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,36,2450337.58933,-29455587.4323,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,75,24528734.0478,-9785864.85308,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7366407.84125,57.5672222236,0,0,0,0,0,0,0,0,0,valid
3,6,15,2,2,2.0,5.0,3.0,7.5,0,1,37,-22099311.5273,-73664441.1062,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,7354.70513889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,1858.27802083,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,5,14717819.4678,-9796768.30815,0,0,0,0,0,0,0,0,0,valid
8,25,14,8,7,3.125,1.75,3.125,2.0,0,4,124,26983130.2736,-68687251.9363,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,6554.78611111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,9071.75270833,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14732811.8984,118.91854167,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,37820.9586111,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,86,24528459.5238,-9786188.18023,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364399.38747,2066.02100695,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,11,4905232.87417,-9805759.52444,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9804685.79998,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,98,12260469.8455,-49040756.4981,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,30,22085797.4674,-4897340.00617,0,0,0,0,0,0,0,0,0,valid
2,5,7,2,2,2.5,3.5,2.5,3.5,1,1,17,-4910955.3178,-34376708.687,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
2,0,11,0,2,0.0,5.5,0,5.5,0,1,24,-27010263.9723,-54020637.1367,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,77,27000193.4319,10179.7325463,0,0,0,0,0,0,0,0,0,valid
3,4,5,3,3,1.33333333333,1.66666666667,1.33333333333,1.66666666667,0,1,3,-2455475.91907,-24554791.1649,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,53,22087564.8128,-44170645.8739,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,32,0.0,-39287621.3131,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,5,22076729.2815,22666.9439583,0,0,0,0,0,0,0,0,0,valid
4,10,10,3,2,2.5,2.5,3.33333333333,5.0,0,2,101,-14817.8449653,-49087203.5702,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,0,0,0,0,0,0,0,0,0,valid
8,65,15,8,5,8.125,1.875,8.125,3.0,0,5,87,122659267.451,-73478884.6327,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,82,14721854.9352,-4899332.95046,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19613276.171,0,0,0,0,0,0,0,0,0,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,2,82,34342558.7974,-4876323.04466,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24532019.7308,22864.9641204,0,0,0,0,0,0,0,0,0,valid
2,3,26,1,1,1.5,13.0,3.0,26.0,0,1,14,-56476005.5446,-127685112.011,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,28,-4910967.09574,-9821944.03472,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,27082.30875,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12277343.2487,99.0987847224,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,82,53998311.7599,-14704585.6864,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,6770.5771875,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,7879.36637731,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9821654.66833,299.209629631,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,101,56406684.7645,-4835597.74986,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,18,-342.400798612,-14716747.6651,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,4526.5865625,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,6,-2453642.50818,-9816415.99404,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14708827.2896,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,50,2452296.17988,-9807913.97312,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19617025.6098,0,0,0,0,0,0,0,0,0,valid
11,57,30,11,9,5.18181818182,2.72727272727,5.18181818182,3.33333333333,0,3,87,66257030.0454,-147206320.842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,41,19632928.492,-9805618.8277,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,6303.49310185,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,57,26981607.5543,-4882061.5562,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22089485.0656,9911.15979167,0,0,0,0,0,0,0,0,0,valid
3,19,29,2,2,6.33333333333,9.66666666667,9.5,14.5,0,2,11,-24533153.4175,-142313550.15,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,133,34334863.4532,-9769365.26212,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,30,2454823.87819,-29457855.6852,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24536405.4769,18479.2180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,82,7364401.70576,-4908345.12949,0,0,0,0,0,0,0,0,0,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19630710.3977,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17188391.909,27.3774537034,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,101,14715166.4103,17764.4066667,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12276033.0865,1409.2609375,0,0,0,0,0,0,0,0,0,valid
3,42,4,3,2,14.0,1.33333333333,14.0,2.0,0,3,78,93242016.1681,-19571971.9419,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,32,34367266.2121,-4901030.45928,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14732842.4992,88.317708334,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,2058.10521991,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,2776.29069445,0,0,0,0,0,0,0,0,0,valid
4,55,6,4,3,13.75,1.5,13.75,2.0,0,3,85,120195356.033,-29337138.6142,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40,0.0,-9821929.74352,0,0,0,0,0,0,0,0,0,valid
10,63,30,10,8,6.3,3.0,6.3,3.75,0,4,88,80960733.5849,-147143409.43,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,15690.3425694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7366412.01503,53.393437501,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,2058.10521991,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2454386.69076,-4909875.16025,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,43,12272358.0233,-4905518.2475,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14732841.6847,89.132291669,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4910969.02979,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,30,-52.8115162067,-34368220.8444,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73657849.2934,6804.79131944,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12277368.7494,73.598090278,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24554845.5003,39.1945601851,0,0,0,0,0,0,0,0,0,valid
