% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,935,641122573.44,-29139060.7471,valid
2,289,289,2,2,144.5,144.5,144.5,144.5,0,1,109,-11589.9802085,-1419806710.66,valid
4,338,67,4,4,84.5,16.75,84.5,16.75,0,3,1063,665534479.661,-328609125.924,valid
7,715,140,7,7,102.142857143,20.0,102.142857143,20.0,2,3,1208,1412093280.14,-686564131.042,valid
20,1280,490,20,20,64.0,24.5,64.0,24.5,10,11,1094,1940093017.4,-2405805484.08,valid
11,816,219,11,11,74.1818181818,19.9090909091,74.1818181818,19.9090909091,0,5,1211,1466119521.4,-1074542002.11,valid
3,705,8,3,3,235.0,2.66666666667,235.0,2.66666666667,0,3,944,1712112238.95,-38387623.9762,valid
19,2407,252,19,19,126.684210526,13.2631578947,126.684210526,13.2631578947,0,8,1067,5293495036.63,-1235184450.76,valid
6,336,114,6,6,56.0,19.0,56.0,19.0,0,3,1206,545193604.247,-559530291.278,valid
18,1319,331,18,18,73.2777777778,18.3888888889,73.2777777778,18.3888888889,8,10,1085,2426684040.71,-1624615716.79,valid
2,251,4,2,2,125.5,2.0,125.5,2.0,0,2,948,606719431.282,-19316149.4248,valid
20,3845,955,20,20,192.25,47.75,192.25,47.75,8,6,1218,7098949550.49,-4687170879.63,bugged
5,539,206,5,5,107.8,41.2,107.8,41.2,1,3,944,817982266.905,-1011617274.74,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,930,9827613.64833,-19651969.7959,valid
4,398,65,4,4,99.5,16.25,99.5,16.25,1,2,1062,817788143.082,-318683441.781,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,38,700070679.974,-9446664.00593,valid
2,183,4,2,2,91.5,2.0,91.5,2.0,0,1,930,439768389.623,-19491741.5602,valid
6,418,106,6,6,69.6666666667,17.6666666667,69.6666666667,17.6666666667,1,3,1203,766213526.87,-520085667.345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,38,650942912.959,-9473252.73556,valid
12,882,112,12,12,73.5,9.33333333333,73.5,9.33333333333,0,7,1070,1890973125.96,-548693097.955,valid
10,1980,265,10,10,198.0,26.5,198.0,26.5,0,8,967,4213046414.82,-1300041151.17,valid
28,1860,863,28,28,66.4285714286,30.8214285714,66.4285714286,30.8214285714,13,10,1105,2448390976.09,-4237263936.46,valid
9,2949,62,9,9,327.666666667,6.88888888889,327.666666667,6.88888888889,0,6,934,7092240526.95,-301463466.165,valid
1,1437,2,1,1,1437.0,2.0,1437.0,2.0,0,1,42,3526389734.02,-9394367.08755,valid
6,432,102,6,6,72.0,17.0,72.0,17.0,0,2,1205,810528577.973,-500487818.307,valid
5,1259,182,5,5,251.8,36.4,251.8,36.4,0,2,9,2646139385.28,-893572395.121,valid
14,758,316,14,14,54.1428571429,22.5714285714,54.1428571429,22.5714285714,1,5,1213,1085507451.93,-1551444843.63,valid
4,503,99,4,4,125.75,24.75,125.75,24.75,0,2,1205,992150413.98,-485498442.672,valid
29,3432,856,29,29,118.344827586,29.5172413793,118.344827586,29.5172413793,12,10,1084,6326232347.16,-4200793628.9,valid
10,527,275,10,10,52.7,27.5,52.7,27.5,2,5,1081,618723458.96,-1350403442.07,valid
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,291,2377220834.26,-194614547.958,valid
6,1166,289,6,6,194.333333333,48.1666666667,194.333333333,48.1666666667,5,3,186,2154714541.89,-1419565753.87,valid
4,564,99,4,4,141.0,24.75,141.0,24.75,0,2,1205,1141954619.44,-485381863.11,valid
5,99,169,5,5,19.8,33.8,19.8,33.8,1,5,933,-171940309.507,-830460396.097,valid
3,222,49,3,3,74.0,16.3333333333,74.0,16.3333333333,0,2,1061,424859079.063,-240359251.879,valid
8,450,77,8,8,56.25,9.625,56.25,9.625,0,5,1068,916022487.465,-377524313.89,valid
2,341,22,2,2,170.5,11.0,170.5,11.0,0,2,22,783514059.142,-107582534.547,valid
2,99,4,2,2,49.5,2.0,49.5,2.0,0,2,936,233336091.447,-19505129.6967,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,1,2,67,405473384.051,-68762666.6373,valid
5,546,10,5,5,109.2,2.0,109.2,2.0,2,3,938,1316728424.84,-48527627.3143,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,276,102,5,5,55.2,20.4,55.2,20.4,0,2,1206,427314885.196,-500672844.843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,957,73,2,2,478.5,36.5,478.5,36.5,1,1,4,2172547426.95,-358742090.325,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,930,429829923.285,-19381574.2527,valid
4,1366,73,4,4,341.5,18.25,341.5,18.25,0,3,949,3176153423.64,-357036716.339,valid
4,278,57,4,4,69.5,14.25,69.5,14.25,1,3,1067,542737798.169,-279564219.471,valid
4,351,16,4,4,87.75,4.0,87.75,4.0,0,4,942,822776685.296,-78044731.517,valid
2,11,9,2,2,5.5,4.5,5.5,4.5,0,2,933,4913806.82417,-44215504.7941,valid
6,380,65,6,6,63.3333333333,10.8333333333,63.3333333333,10.8333333333,0,4,1061,773579854.52,-318679483.279,valid
11,547,558,11,11,49.7272727273,50.7272727273,49.7272727273,50.7272727273,4,5,713,-27366241.7033,-2741107413.73,valid
4,565,157,4,4,141.25,39.25,141.25,39.25,1,3,931,1002110998.95,-770611475.059,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1091,41,2,2,545.5,20.5,545.5,20.5,0,1,42,2580287003.34,-201200838.421,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,779,1028983126.85,-505096487.255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,2561,1098,14,14,182.928571429,78.4285714286,182.928571429,78.4285714286,6,6,960,3593713483.01,-5392577109.5,bugged
2,424,424,2,2,212.0,212.0,212.0,212.0,0,2,52,-111872.215972,-2082696278.05,valid
3,298,53,3,3,99.3333333333,17.6666666667,99.3333333333,17.6666666667,0,2,1059,601677157.776,-259868197.471,valid
6,345,44,6,6,57.5,7.33333333333,57.5,7.33333333333,0,6,937,739382257.537,-215808491.649,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,498,2799619578.07,-587214896.094,valid
4,336,94,4,4,84.0,23.5,84.0,23.5,0,2,1205,594309737.185,-461249980.94,valid
11,522,70,11,11,47.4545454545,6.36363636364,47.4545454545,6.36363636364,0,7,982,1110367133.18,-343411707.218,valid
8,1039,220,8,8,129.875,27.5,129.875,27.5,3,6,1081,2011286732.0,-1079159765.53,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,11,336647838.247,-9769635.35498,valid
16,3599,683,16,16,224.9375,42.6875,224.9375,42.6875,7,7,1213,7161820440.66,-3350316442.65,valid
4,474,12,4,4,118.5,3.0,118.5,3.0,0,4,935,1134842721.33,-58333215.4719,valid
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,658,-27101792.3017,-1311512507.72,valid
7,494,226,7,7,70.5714285714,32.2857142857,70.5714285714,32.2857142857,0,3,1206,658182317.35,-1109556089.28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4591,4594,10,10,459.1,459.4,459.1,459.4,0,2,779,-8270007.21948,-22564864534.9,valid
4,284,94,4,4,71.0,23.5,71.0,23.5,0,2,1205,466607791.547,-461349360.24,valid
4,716,18,4,4,179.0,4.5,179.0,4.5,3,3,21,1715133648.4,-88113575.1347,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,1,2900028569.41,-9752185.75685,valid
21,1280,319,21,21,60.9523809524,15.1904761905,60.9523809524,15.1904761905,10,9,1099,2360216010.68,-1565536419.78,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,20,1203916693.39,-9462868.99947,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,2024,363,16,16,126.5,22.6875,126.5,22.6875,0,7,1223,4079303004.03,-1780113545.07,valid
5,821,34,5,5,164.2,6.8,164.2,6.8,0,4,942,1933209333.59,-166027738.036,valid
19,3109,517,19,19,163.631578947,27.2105263158,163.631578947,27.2105263158,4,7,991,6367430087.04,-2537394545.54,valid
5,476,166,5,5,95.2,33.2,95.2,33.2,1,2,1203,761304589.254,-814800339.841,valid
5,388,65,5,5,77.6,13.0,77.6,13.0,0,3,1068,793228501.132,-318663214.747,valid
6,1124,31,6,6,187.333333333,5.16666666667,187.333333333,5.16666666667,3,4,949,2685030298.03,-151080776.965,valid
37,10366,1998,37,37,280.162162162,54.0,280.162162162,54.0,15,10,1241,20552291060.7,-9802463750.29,valid
9,22919,282,9,9,2546.55555556,31.3333333333,2546.55555556,31.3333333333,0,5,975,55605572451.5,-1355724492.82,valid
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,637,3406203966.91,-277317510.562,valid
4,248,94,4,4,62.0,23.5,62.0,23.5,0,2,1205,378198752.259,-461418161.293,valid
5,1444,93,5,5,288.8,18.6,288.8,18.6,0,4,949,3318468388.07,-455148452.17,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,102,1486091439.99,-8997576.63939,valid
10,1791,81,10,10,179.1,8.1,179.1,8.1,0,5,1068,4201411777.13,-396607526.52,valid
17,3751,1288,17,17,220.647058824,75.7647058824,220.647058824,75.7647058824,0,6,1215,6048643086.89,-6321546640.44,valid
5,606,105,5,5,121.2,21.0,121.2,21.0,0,1,779,1230359271.7,-514763000.081,valid
5,1919,28,5,5,383.8,5.6,383.8,5.6,0,4,930,4645925172.05,-135976071.06,valid
17,2251,524,17,17,132.411764706,30.8235294118,132.411764706,30.8235294118,0,10,1078,4242230474.92,-2572152620.13,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,372,1903250151.34,-8342092.79154,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,24,1486544490.1,-9453622.12366,valid
13,2348,142,13,13,180.615384615,10.9230769231,180.615384615,10.9230769231,0,6,948,5418722597.05,-694636174.677,valid
10,582,121,10,10,58.2,12.1,58.2,12.1,4,6,1083,1132131175.19,-593535519.282,valid
16,1627,238,16,16,101.6875,14.875,101.6875,14.875,0,8,1080,3411831575.76,-1167388546.58,valid
5,820,519,5,5,164.0,103.8,164.0,103.8,1,3,946,739372042.959,-2549377300.22,valid
5,346,61,5,5,69.2,12.2,69.2,12.2,0,4,1066,699914312.937,-299100237.318,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19478886.2432,valid
12,2245,823,12,12,187.083333333,68.5833333333,187.083333333,68.5833333333,10,3,25,3494688618.59,-4044992359.76,bugged
5,378,71,5,5,75.6,14.2,75.6,14.2,0,4,1063,753937824.367,-348185871.182,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,590,5194031059.51,-1459618702.8,valid
15,148,141,15,15,9.86666666667,9.4,9.86666666667,9.4,7,8,941,17216178.8327,-692849920.816,bugged
26,1762,437,26,26,67.7692307692,16.8076923077,67.7692307692,16.8076923077,0,7,1212,3254905158.62,-2145074260.42,valid
3,157,12,3,3,52.3333333333,4.0,52.3333333333,4.0,1,2,930,356240851.924,-58838279.1269,valid
3,295,8,3,3,98.3333333333,2.66666666667,98.3333333333,2.66666666667,1,2,941,704984486.798,-38929040.0156,valid
6,404,107,6,6,67.3333333333,17.8333333333,67.3333333333,17.8333333333,0,4,1074,729392168.774,-525041160.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1344,29,4,4,336.0,7.25,336.0,7.25,0,4,930,3230534925.18,-141140759.894,valid
12,390,160,12,12,32.5,13.3333333333,32.5,13.3333333333,3,5,1215,564872281.618,-785530522.062,valid
33,6585,3992,33,33,199.545454545,120.96969697,199.545454545,120.96969697,21,10,1220,6367288881.04,-19611297803.0,valid
5,169,24,5,5,33.8,4.8,33.8,4.8,2,3,932,356239873.128,-117812862.526,valid
17,1901,302,17,17,111.823529412,17.7647058824,111.823529412,17.7647058824,6,8,1239,3927147654.7,-1480868891.91,valid
3,1173,8,3,3,391.0,2.66666666667,391.0,2.66666666667,0,2,944,2861693046.76,-37757746.5558,valid
18,1039,178,18,18,57.7222222222,9.88888888889,57.7222222222,9.88888888889,0,6,1088,2114560533.19,-872858923.718,valid
4,303,10,4,4,75.75,2.5,75.75,2.5,2,3,932,719728139.647,-48754861.1933,valid
8,723,121,8,8,90.375,15.125,90.375,15.125,4,5,1067,1478409527.51,-593244523.503,valid
4,346,57,4,4,86.5,14.25,86.5,14.25,1,3,1067,709732650.325,-279434262.093,valid
3,499,12,3,3,166.333333333,4.0,166.333333333,4.0,0,3,944,1196268108.38,-58315695.3532,valid
9,464,43,9,9,51.5555555556,4.77777777778,51.5555555556,4.77777777778,2,6,958,1034301714.76,-210886523.225,valid
3,451,78,3,3,150.333333333,26.0,150.333333333,26.0,1,2,935,916240439.229,-382717212.348,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,2,454537876.453,-9687931.78564,valid
8,380,111,8,8,47.5,13.875,47.5,13.875,0,4,1077,660609734.087,-544695756.22,valid
24,3501,696,24,24,145.875,29.0,145.875,29.0,8,10,1095,6889487911.77,-3415446854.41,valid
4,312,57,4,4,78.0,14.25,78.0,14.25,0,3,1061,626233648.845,-279500265.576,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,242,53,3,3,80.6666666667,17.6666666667,80.6666666667,17.6666666667,0,2,1059,464151985.369,-259975221.15,valid
9,342,95,9,9,38.0,10.5555555556,38.0,10.5555555556,0,4,1077,606581768.252,-466155738.386,valid
60,5108,2744,60,60,85.1333333333,45.7333333333,85.1333333333,45.7333333333,25,15,1137,5804586410.2,-13477894542.4,bugged
4,292,57,4,4,73.0,14.25,73.0,14.25,0,3,1061,577117515.828,-279538488.304,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1765,249,12,12,147.083333333,20.75,147.083333333,20.75,3,5,1215,3723236170.55,-1220524364.47,valid
37,4928,1689,37,37,133.189189189,45.6486486486,133.189189189,45.6486486486,19,12,1235,7955837894.86,-8292901270.17,bugged
13,777,184,13,13,59.7692307692,14.1538461538,59.7692307692,14.1538461538,0,5,1210,1456323175.46,-902727273.217,valid
7,662,168,7,7,94.5714285714,24.0,94.5714285714,24.0,0,4,1205,1213201951.77,-824306034.433,valid
7,2131,1349,7,7,304.428571429,192.714285714,304.428571429,192.714285714,2,3,1209,1920447006.98,-6624320912.33,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,0,1,930,361133501.603,-19503350.7233,valid
22,1396,464,22,22,63.4545454545,21.0909090909,63.4545454545,21.0909090909,11,10,1097,2288888976.21,-2277852163.59,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,948,410211472.275,-19425613.3998,valid
2,28,50,2,2,14.0,25.0,14.0,25.0,1,2,930,-54042494.0731,-245680114.484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,335,164,5,5,67.0,32.8,67.0,32.8,1,3,944,420040841.957,-805484933.959,valid
4,347,16,4,4,86.75,4.0,86.75,4.0,2,2,933,813172329.105,-78287994.7055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,13,1412771766.19,-9412016.01522,valid
18,1073,338,18,18,59.6111111111,18.7777777778,59.6111111111,18.7777777778,10,7,1064,1805174279.53,-1659393939.31,valid
11,808,335,11,11,73.4545454545,30.4545454545,73.4545454545,30.4545454545,0,4,1078,1161771718.35,-1645381268.0,valid
4,559,10,4,4,139.75,2.5,139.75,2.5,2,2,939,1348531708.15,-48379739.0635,valid
5,334,79,5,5,66.8,15.8,66.8,15.8,1,4,1080,626221197.145,-387569678.102,valid
8,502,79,8,8,62.75,9.875,62.75,9.875,3,5,1070,1038856566.68,-387286025.574,valid
2,694,18,2,2,347.0,9.0,347.0,9.0,0,2,9,1660186545.78,-87195068.1522,valid
1,1467,2,1,1,1467.0,2.0,1467.0,2.0,0,1,42,3600112167.49,-9385266.93338,valid
2,365,365,2,2,182.5,182.5,182.5,182.5,0,1,61,-7491.88648152,-1793180028.78,valid
11,639,130,11,11,58.0909090909,11.8181818182,58.0909090909,11.8181818182,3,6,1083,1250019461.71,-637623991.943,valid
4,338,61,4,4,84.5,15.25,84.5,15.25,0,3,1065,680260370.894,-299112852.125,valid
4,213,276,4,4,53.25,69.0,53.25,69.0,2,3,932,-154836852.635,-1356515252.53,valid
5,432,98,5,5,86.4,19.6,86.4,19.6,0,2,1206,820243948.698,-480720609.202,valid
18,1901,341,18,18,105.611111111,18.9444444444,105.611111111,18.9444444444,0,9,1072,3831099473.03,-1672212726.44,valid
6,490,65,6,6,81.6666666667,10.8333333333,81.6666666667,10.8333333333,1,3,1061,1043722355.02,-318475601.882,valid
5,231,48,5,5,46.2,9.6,46.2,9.6,1,4,935,449519409.056,-235577595.907,valid
4,176,94,4,4,44.0,23.5,44.0,23.5,0,2,1205,201380673.683,-461555763.401,valid
% 
% 
% 
