% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,800,499,4,4,200.0,124.75,200.0,124.75,0,3,945,739372042.959,-2451311487.38,valid
5,346,61,5,5,69.2,12.2,69.2,12.2,0,4,1066,699914312.937,-299310107.125,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19560625.0103,valid
5,378,71,5,5,75.6,14.2,75.6,14.2,0,4,1063,753937824.367,-348411941.465,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,590,5194031059.51,-1461176157.69,valid
8,87,85,8,8,10.875,10.625,10.875,10.625,3,6,933,4921813.07939,-417615681.203,bugged
22,1159,401,22,22,52.6818181818,18.2272727273,52.6818181818,18.2272727273,0,5,1209,1861703695.71,-1969042972.81,valid
3,157,12,3,3,52.3333333333,4.0,52.3333333333,4.0,1,2,930,356240851.924,-58945054.9939,valid
2,291,4,2,2,145.5,2.0,145.5,2.0,0,2,941,704984486.798,-19483991.4819,bugged
6,404,107,6,6,67.3333333333,17.8333333333,67.3333333333,17.8333333333,0,4,1074,729392168.774,-525259866.951,valid
12,697,138,12,12,58.0833333333,11.5,58.0833333333,11.5,0,6,1087,1372893388.03,-677358310.239,valid
3,1311,19,3,3,437.0,6.33333333333,437.0,6.33333333333,0,3,930,3174016259.36,-92954347.0452,valid
11,388,156,11,11,35.2727272727,14.1818181818,35.2727272727,14.1818181818,2,5,1214,569786654.858,-766042808.153,valid
26,4723,1467,26,26,181.653846154,56.4230769231,181.653846154,56.4230769231,15,9,1217,7996921583.55,-7203472144.07,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,930,321831053.371,-19620994.7256,bugged
12,1742,231,12,12,145.166666667,19.25,145.166666667,19.25,4,6,1216,3710894962.88,-1133068408.36,valid
3,1173,8,3,3,391.0,2.66666666667,391.0,2.66666666667,0,2,944,2861693046.76,-38615635.4179,valid
2,291,4,2,2,145.5,2.0,145.5,2.0,0,2,932,704985715.185,-19485237.1087,bugged
3,270,6,3,3,90.0,2.0,90.0,2.0,1,3,930,648431669.588,-29265678.49,valid
7,709,107,7,7,101.285714286,15.2857142857,101.285714286,15.2857142857,3,4,1065,1478409527.51,-524874257.809,valid
4,346,57,4,4,86.5,14.25,86.5,14.25,1,3,1067,709732650.325,-279647077.441,valid
3,499,12,3,3,166.333333333,4.0,166.333333333,4.0,0,3,944,1196268108.38,-58674314.9891,valid
6,227,28,6,6,37.8333333333,4.66666666667,37.8333333333,4.66666666667,0,4,943,488831166.303,-137456305.254,valid
3,451,78,3,3,150.333333333,26.0,150.333333333,26.0,1,2,935,916240439.229,-382991884.061,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,2,454537876.453,-9824163.06417,valid
8,380,111,8,8,47.5,13.875,47.5,13.875,0,4,1077,660609734.087,-544893843.863,valid
11,816,219,11,11,74.1818181818,19.9090909091,74.1818181818,19.9090909091,0,5,1211,1466119521.4,-1074981624.12,valid
4,312,57,4,4,78.0,14.25,78.0,14.25,0,3,1061,626233648.845,-279688043.825,valid
3,242,53,3,3,80.6666666667,17.6666666667,80.6666666667,17.6666666667,0,2,1059,464151985.369,-260114397.97,valid
9,342,95,9,9,38.0,10.5555555556,38.0,10.5555555556,0,4,1077,606581768.252,-466337625.552,valid
54,4618,1248,54,54,85.5185185185,23.1111111111,85.5185185185,23.1111111111,22,13,1114,8276732180.6,-6127492121.63,valid
4,292,57,4,4,73.0,14.25,73.0,14.25,0,3,1061,577117515.828,-279711538.847,valid
3,427,72,3,3,142.333333333,24.0,142.333333333,24.0,0,3,946,872007204.795,-353580280.88,bugged
10,1717,199,10,10,171.7,19.9,171.7,19.9,1,5,1214,3728150859.88,-975918047.793,valid
28,3890,1343,28,28,138.928571429,47.9642857143,138.928571429,47.9642857143,14,8,1233,6255375560.87,-6594494503.91,bugged
13,777,184,13,13,59.7692307692,14.1538461538,59.7692307692,14.1538461538,0,5,1210,1456323175.46,-903163949.694,valid
7,662,168,7,7,94.5714285714,24.0,94.5714285714,24.0,0,4,1205,1213201951.77,-824669808.765,valid
7,2131,1349,7,7,304.428571429,192.714285714,304.428571429,192.714285714,2,3,1209,1920447006.98,-6624896765.63,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,0,1,930,361133501.603,-19611599.3609,valid
21,1392,460,21,21,66.2857142857,21.9047619048,66.2857142857,21.9047619048,10,9,1094,2288888976.21,-2258882519.67,bugged
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,948,410211472.275,-19548589.7432,valid
2,28,50,2,2,14.0,25.0,14.0,25.0,1,2,930,-54042494.0731,-245663914.008,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,20,1203916693.39,-9823697.79125,valid
5,335,164,5,5,67.0,32.8,67.0,32.8,1,3,944,420040841.957,-805610855.843,valid
3,223,8,3,3,74.3333333333,2.66666666667,74.3333333333,2.66666666667,1,2,932,528137518.717,-39191624.2178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,927,188,11,11,84.2727272727,17.0909090909,84.2727272727,17.0909090909,6,4,1062,1815005142.79,-922738864.331,bugged
10,670,135,10,10,67.0,13.5,67.0,13.5,0,4,1077,1314127566.54,-662811623.398,valid
3,555,6,3,3,185.0,2.0,185.0,2.0,1,2,939,1348531708.15,-29127623.4757,bugged
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,4,926268854.992,-9814652.70563,bugged
8,502,79,8,8,62.75,9.875,62.75,9.875,3,5,1070,1038856566.68,-387597516.552,valid
2,694,18,2,2,347.0,9.0,347.0,9.0,0,2,9,1660186545.78,-87692864.6078,valid
2,365,365,2,2,182.5,182.5,182.5,182.5,0,1,61,-7491.88648152,-1793180028.78,valid
11,639,130,11,11,58.0909090909,11.8181818182,58.0909090909,11.8181818182,3,6,1083,1250019461.71,-637998812.055,valid
4,338,61,4,4,84.5,15.25,84.5,15.25,0,3,1065,680260370.894,-299316830.85,valid
2,48,47,2,2,24.0,23.5,24.0,23.5,0,2,932,2457272.44434,-230915998.875,valid
5,432,98,5,5,86.4,19.6,86.4,19.6,0,2,1206,820243948.698,-480966561.889,valid
18,1901,341,18,18,105.611111111,18.9444444444,105.611111111,18.9444444444,0,9,1072,3831099473.03,-1673361487.49,valid
5,486,61,5,5,97.2,12.2,97.2,12.2,0,3,1060,1043722355.02,-299131072.669,valid
5,231,48,5,5,46.2,9.6,46.2,9.6,1,4,935,449519409.056,-235712354.415,valid
4,176,94,4,4,44.0,23.5,44.0,23.5,0,2,1205,201380673.683,-461616146.995,valid
% 
% 
% 
