% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,22884,270,8,8,2860.5,33.75,2860.5,33.75,0,5,975,55549051941.8,-1309257049.48,valid
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,637,3406203966.91,-278084395.11,valid
4,248,94,4,4,62.0,23.5,62.0,23.5,0,2,1205,378198752.259,-461503309.253,valid
4,1442,45,4,4,360.5,11.25,360.5,11.25,0,4,948,3431521342.0,-219982202.017,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,102,1486091439.99,-9332086.48215,valid
6,715,73,6,6,119.166666667,12.1666666667,119.166666667,12.1666666667,0,3,1067,1576633625.36,-357704431.808,valid
16,3749,1283,16,16,234.3125,80.1875,234.3125,80.1875,0,5,1215,6056015728.71,-6298334129.35,valid
12,854,202,12,12,71.1666666667,16.8333333333,71.1666666667,16.8333333333,7,7,1061,1601242994.5,-991539223.4,bugged
4,1914,26,4,4,478.5,6.5,478.5,6.5,0,4,930,4638552889.4,-127191123.448,valid
17,2251,524,17,17,132.411764706,30.8235294118,132.411764706,30.8235294118,0,10,1078,4242230474.92,-2573107493.68,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,372,1903250151.34,-8770597.13558,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,24,1486544490.1,-9788131.96642,valid
12,2338,132,12,12,194.833333333,11.0,194.833333333,11.0,0,6,948,5418722597.05,-646709944.389,valid
10,582,121,10,10,58.2,12.1,58.2,12.1,4,6,1083,1132131175.19,-593790410.253,valid
15,1445,163,15,15,96.3333333333,10.8666666667,96.3333333333,10.8666666667,0,8,1080,3148856032.1,-799440331.073,valid
4,800,499,4,4,200.0,124.75,200.0,124.75,0,3,945,739372042.959,-2451256260.97,bugged
5,346,61,5,5,69.2,12.2,69.2,12.2,0,4,1066,699914312.937,-299257816.335,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,932,272633375.649,-19540259.1234,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,378,71,5,5,75.6,14.2,75.6,14.2,0,4,1063,753937824.367,-348355614.193,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,590,5194031059.51,-1460788104.98,valid
10,96,107,10,10,9.6,10.7,9.6,10.7,4,7,937,-27020294.7656,-525728609.324,bugged
25,1726,435,25,25,69.04,17.4,69.04,17.4,0,6,1210,3171345252.57,-2135959987.26,valid
3,157,12,3,3,52.3333333333,4.0,52.3333333333,4.0,1,2,930,356240851.924,-58918450.9074,valid
3,295,8,3,3,98.3333333333,2.66666666667,98.3333333333,2.66666666667,1,2,941,704984486.798,-39087724.8501,valid
6,404,107,6,6,67.3333333333,17.8333333333,67.3333333333,17.8333333333,0,4,1074,729392168.774,-525205374.443,valid
12,697,138,12,12,58.0833333333,11.5,58.0833333333,11.5,0,6,1087,1372893388.03,-677255746.899,valid
3,1311,19,3,3,437.0,6.33333333333,437.0,6.33333333333,0,3,930,3174016259.36,-92717295.461,valid
11,388,156,11,11,35.2727272727,14.1818181818,35.2727272727,14.1818181818,2,5,1214,569786654.858,-766000241.615,bugged
26,4723,1467,26,26,181.653846154,56.4230769231,181.653846154,56.4230769231,15,9,1217,7996921583.55,-7202874744.73,bugged
4,149,22,4,4,37.25,5.5,37.25,5.5,1,2,932,312002495.781,-108054096.473,bugged
12,1742,231,12,12,145.166666667,19.25,145.166666667,19.25,4,6,1216,3710894962.88,-1132791175.44,bugged
3,1173,8,3,3,391.0,2.66666666667,391.0,2.66666666667,0,2,944,2861693046.76,-38401885.3439,valid
18,1039,178,18,18,57.7222222222,9.88888888889,57.7222222222,9.88888888889,0,6,1088,2114560533.19,-873334978.221,valid
4,303,10,4,4,75.75,2.5,75.75,2.5,2,3,932,719728139.647,-48916863.4807,valid
7,709,107,7,7,101.285714286,15.2857142857,101.285714286,15.2857142857,3,4,1065,1478409527.51,-524763804.981,bugged
4,346,57,4,4,86.5,14.25,86.5,14.25,1,3,1067,709732650.325,-279594052.745,valid
3,499,12,3,3,166.333333333,4.0,166.333333333,4.0,0,3,944,1196268108.38,-58584961.9539,valid
7,451,30,7,7,64.4285714286,4.28571428571,64.4285714286,4.28571428571,0,5,955,1034301714.76,-147228037.049,bugged
3,451,78,3,3,150.333333333,26.0,150.333333333,26.0,1,2,935,916240439.229,-382923447.342,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,2,454537876.453,-9790219.91937,valid
8,380,111,8,8,47.5,13.875,47.5,13.875,0,4,1077,660609734.087,-544844488.696,valid
23,3450,646,23,23,150.0,28.0869565217,150.0,28.0869565217,7,10,1095,6887030498.36,-3171256173.28,bugged
4,312,57,4,4,78.0,14.25,78.0,14.25,0,3,1061,626233648.845,-279641257.328,valid
3,242,53,3,3,80.6666666667,17.6666666667,80.6666666667,17.6666666667,0,2,1059,464151985.369,-260079720.919,valid
9,342,95,9,9,38.0,10.5555555556,38.0,10.5555555556,0,4,1077,606581768.252,-466292306.867,valid
54,4618,1248,54,54,85.5185185185,23.1111111111,85.5185185185,23.1111111111,22,13,1114,8276732180.6,-6126873805.97,bugged
4,292,57,4,4,73.0,14.25,73.0,14.25,0,3,1061,577117515.828,-279668421.879,valid
4,431,76,4,4,107.75,19.0,107.75,19.0,1,3,946,872007204.795,-373171537.848,valid
10,1717,199,10,10,171.7,19.9,171.7,19.9,1,5,1214,3728150859.88,-975639530.529,bugged
32,4293,1430,32,32,134.15625,44.6875,134.15625,44.6875,16,10,1233,7031827476.85,-7021553654.29,bugged
13,777,184,13,13,59.7692307692,14.1538461538,59.7692307692,14.1538461538,0,5,1210,1456323175.46,-903055148.154,valid
7,662,168,7,7,94.5714285714,24.0,94.5714285714,24.0,0,4,1205,1213201951.77,-824579171.395,valid
7,2131,1349,7,7,304.428571429,192.714285714,304.428571429,192.714285714,2,3,1209,1920447006.98,-6624753287.04,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,0,1,930,361133501.603,-19584628.3215,valid
22,1396,464,22,22,63.4545454545,21.0909090909,63.4545454545,21.0909090909,11,10,1097,2288888976.21,-2278367474.62,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,0,2,948,410211472.275,-19517949.1746,valid
2,28,50,2,2,14.0,25.0,14.0,25.0,1,2,930,-54042494.0731,-245667950.49,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,20,1203916693.39,-9733794.32667,valid
5,335,164,5,5,67.0,32.8,67.0,32.8,1,3,944,420040841.957,-805579481.369,valid
3,223,8,3,3,74.3333333333,2.66666666667,74.3333333333,2.66666666667,1,2,932,528137518.717,-39152176.7792,bugged
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,13,1412771766.19,-9729938.59306,valid
12,932,193,12,12,77.6666666667,16.0833333333,77.6666666667,16.0833333333,7,5,1062,1815005142.79,-947173145.444,bugged
10,670,135,10,10,67.0,13.5,67.0,13.5,0,4,1077,1314127566.54,-662713463.493,valid
4,559,10,4,4,139.75,2.5,139.75,2.5,2,2,939,1348531708.15,-48683286.0117,valid
5,334,79,5,5,66.8,15.8,66.8,15.8,1,4,1080,626221197.145,-387710669.854,valid
8,502,79,8,8,62.75,9.875,62.75,9.875,3,5,1070,1038856566.68,-387519906.01,valid
2,694,18,2,2,347.0,9.0,347.0,9.0,0,2,9,1660186545.78,-87568834.522,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,365,365,2,2,182.5,182.5,182.5,182.5,0,1,61,-7491.88648152,-1793180028.78,valid
11,639,130,11,11,58.0909090909,11.8181818182,58.0909090909,11.8181818182,3,6,1083,1250019461.71,-637905422.538,valid
4,338,61,4,4,84.5,15.25,84.5,15.25,0,3,1065,680260370.894,-299266007.871,valid
2,48,47,2,2,24.0,23.5,24.0,23.5,0,2,932,2457272.44434,-230915815.399,bugged
5,432,98,5,5,86.4,19.6,86.4,19.6,0,2,1206,820243948.698,-480905280.752,valid
18,1901,341,18,18,105.611111111,18.9444444444,105.611111111,18.9444444444,0,9,1072,3831099473.03,-1673075264.21,valid
5,486,61,5,5,97.2,12.2,97.2,12.2,0,3,1060,1043722355.02,-299053095.174,bugged
5,231,48,5,5,46.2,9.6,46.2,9.6,1,4,935,449519409.056,-235678778.223,valid
4,176,94,4,4,44.0,23.5,44.0,23.5,0,2,1205,201380673.683,-461601101.925,valid
% 
% 
% 
