% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9775831.66428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,181,145,4,4,45.25,36.25,45.25,36.25,2,2,19,88462680.3333,-712617303.622,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,29,218702323.324,-9827704.41154,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,180,131,7,7,25.7142857143,18.7142857143,25.7142857143,18.7142857143,0,4,159,120374867.865,-643693855.013,bugged
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,130,0.0,-412832421.289,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9773186.78752,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,12,651185984.859,-9818092.03571,bugged
3,530,15,3,3,176.666666667,5.0,176.666666667,5.0,0,1,72,1265468013.44,-73653226.846,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,195,26,3,3,65.0,8.66666666667,65.0,8.66666666667,1,3,103,415282287.907,-127770361.268,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9817137.82606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3,434926277.716,-9804594.12464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9717644.37558,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,17,729821218.328,-9818221.7405,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,6,533234656.284,-9819436.32543,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9773186.78752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,58,2174666219.86,-909119828.457,valid
4,140,114,4,4,35.0,28.5,35.0,28.5,3,2,18,63890866.1455,-560272223.625,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,490,232,7,7,70.0,33.1428571429,70.0,33.1428571429,0,4,121,633839693.566,-1139791406.01,bugged
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,38,4145440236.63,-6025217278.09,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,12,533235315.903,-9820108.10404,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,75,6,2,2,37.5,3.0,37.5,3.0,0,1,89,169520556.113,-29447266.3149,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,295,30,3,3,98.3333333333,10.0,98.3333333333,10.0,0,2,99,651171350.759,-147410796.062,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,14,710160519.389,-9816272.98161,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9638298.0728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,53,582371192.536,-9808859.89365,valid
3,307,38,3,3,102.333333333,12.6666666667,102.333333333,12.6666666667,0,2,116,660895228.505,-186603938.47,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,57,808448786.475,-29469199.3775,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,42,661020828.5,-9823628.84529,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,130,130204915.203,-44189874.3726,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1733,464,7,7,247.571428571,66.2857142857,247.571428571,66.2857142857,1,3,125,3118305885.83,-2280315514.47,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,78,25,3,3,26.0,8.33333333333,26.0,8.33333333333,0,3,116,130204915.203,-122803278.145,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,25,0.0,-78633899.1856,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,121,170,6,6,20.1666666667,28.3333333333,20.1666666667,28.3333333333,0,5,185,-120421903.921,-835388490.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24532451.8138,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346455646.64,-9798163.36466,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,27,1019766391.51,-9796209.23156,bugged
2,527,38,2,2,263.5,19.0,263.5,19.0,1,1,85,1201596124.41,-186705038.003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1486,201,4,4,371.5,50.25,371.5,50.25,0,2,116,3157632168.63,-987788070.755,bugged
2,219,4,2,2,109.5,2.0,109.5,2.0,0,2,111,528318384.511,-19647133.9881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,466,152,2,2,233.0,76.0,233.0,76.0,1,2,69,771597353.074,-747015357.727,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9773186.78752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,12,208870976.275,-9825652.29196,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,27,552885392.99,-9811255.59325,bugged
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,42,2199307217.5,-9810417.32541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9814393.24532,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,22,1044365476.1,-9822066.24168,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,489,182,4,4,122.25,45.5,122.25,45.5,3,3,16,754399239.932,-894460453.09,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,545,135,9,9,60.5555555556,15.0,60.5555555556,15.0,5,6,128,1007472520.17,-663404247.886,bugged
10,1083,456,10,10,108.3,45.6,108.3,45.6,1,6,142,1540474080.11,-2240453333.47,bugged
5,518,50,5,5,103.6,10.0,103.6,10.0,0,3,123,1149817730.3,-245484019.789,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
35,2459,1523,35,35,70.2571428571,43.5142857143,70.2571428571,43.5142857143,4,14,363,2299732949.51,-7483623112.82,bugged
4,106,53,4,4,26.5,13.25,26.5,13.25,0,3,170,130196234.341,-260402583.68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,615,381,8,8,76.875,47.625,76.875,47.625,0,4,173,574945648.769,-1872115520.97,bugged
1,62,62,1,1,62.0,62.0,62.0,62.0,0,1,130,0.0,-304709644.285,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,130,0.0,-137610807.096,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9814393.24532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-9725545.14899,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-220879398.715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,27,287500404.355,-9819808.262,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,423,16,4,4,105.75,4.0,105.75,4.0,2,2,67,1000105631.09,-78598992.1509,bugged
7,953,215,7,7,136.142857143,30.7142857143,136.142857143,30.7142857143,1,5,154,1813207062.13,-1056264201.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,43,2,2,24.0,21.5,24.0,21.5,0,1,130,12286681.8041,-211330862.494,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,bugged
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815754866.891,valid
5,508,42,5,5,101.6,8.4,101.6,8.4,3,1,112,1145079660.11,-206367583.18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,100,100,1,1,100.0,100.0,100.0,100.0,0,1,130,0.0,-491467168.201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,672,15,3,3,224.0,5.0,224.0,5.0,1,2,115,1614442098.63,-73684055.0184,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,99,199040623.198,-9824633.798,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,66,33,3,3,22.0,11.0,22.0,11.0,0,3,120,81064198.5081,-162132693.958,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,21,493915432.54,-9817726.83926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-9798597.21741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,1479,470,16,16,92.4375,29.375,92.4375,29.375,0,7,202,2479358319.76,-2309433490.43,valid
7,403,40,7,7,57.5714285714,5.71428571429,57.5714285714,5.71428571429,3,2,121,891985737.474,-196552165.561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,71,621684144.733,-9804199.08829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,122,130204915.203,-44189566.0414,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,99,199040623.198,-49141512.0113,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,71,395617183.012,-9813216.99644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,116,130204915.203,-54012799.0236,bugged
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,27,867415749.89,-9801119.09696,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,121,808439199.911,-108092815.839,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,2,405426820.536,-9792994.74883,bugged
2,355,4,2,2,177.5,2.0,177.5,2.0,0,2,107,862510159.102,-19639558.4401,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,19,759302457.667,-9811205.85406,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,bugged
11,392,194,11,11,35.6363636364,17.6363636364,35.6363636364,17.6363636364,1,8,209,486487609.028,-953301978.399,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,130,0.0,-108122777.004,bugged
2,211,22,2,2,105.5,11.0,105.5,11.0,0,2,36,464432595.245,-108116318.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297337096.585,-9827361.92763,bugged
2,541,4,2,2,270.5,2.0,270.5,2.0,1,2,41,1319579411.07,-19642310.7077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9667391.71715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147411803.414,valid
2,742,4,2,2,371.0,2.0,371.0,2.0,0,2,99,1813481687.5,-19617567.3501,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,bugged
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,6,729819708.674,-29475135.4687,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24532451.8138,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-53656625.338,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-78364877.6838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,279,34,3,3,93.0,11.3333333333,93.0,11.3333333333,2,2,58,602027684.644,-167074829.347,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,75,4,2,2,37.5,2.0,37.5,2.0,1,2,35,174470128.161,-19657074.6535,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,44,857603781.737,-9818737.41388,bugged
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,6,887086225.43,-9812950.40043,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,99,425111454.485,-9819485.45564,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,0,2,111,808448951.015,-29469391.4622,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,54,434945818.922,-108117631.334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-157238843.148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,58,572540392.48,-88441544.2032,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,450,50,4,4,112.5,12.5,112.5,12.5,0,2,112,982916041.853,-245708365.241,bugged
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-9746399.41324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,154,65,6,6,25.6666666667,10.8333333333,25.6666666667,10.8333333333,0,4,145,218669749.524,-319344964.957,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9783766.29456,valid
11,2148,442,11,11,195.272727273,40.1818181818,195.272727273,40.1818181818,0,3,84,4192197870.11,-2172233146.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,44,2297591793.48,-9801052.82237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,375,6,2,2,187.5,3.0,187.5,3.0,0,2,99,906740616.791,-29467167.9026,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
