% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19659284.4744,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9758671.26502,valid
6,156,158,6,6,26.0,26.3333333333,26.0,26.3333333333,3,2,115,-4912193.59792,-776546374.931,valid
5,146,69,5,5,29.2,13.8,29.2,13.8,0,4,172,189184034.787,-339002467.096,valid
6,192,88,6,6,32.0,14.6666666667,32.0,14.6666666667,2,4,161,255514223.515,-432339626.042,valid
5,2171,936,5,5,434.2,187.2,434.2,187.2,4,1,126,3034711094.77,-4599766943.0,valid
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,58,2174666219.86,-908961232.934,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,37,2260899546.38,-9804880.45181,valid
6,836,114,6,6,139.333333333,19.0,139.333333333,19.0,3,3,61,1774135310.32,-560082136.521,valid
9,1420,349,9,9,157.777777778,38.7777777778,157.777777778,38.7777777778,0,4,134,2631918360.64,-1715222196.99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,185,154,6,6,30.8333333333,25.6666666667,30.8333333333,25.6666666667,4,2,24,76177929.3254,-756867013.299,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336653312.363,-9801433.37014,valid
6,1258,327,6,6,209.666666667,54.5,209.666666667,54.5,0,4,167,2287926449.5,-1607143855.29,valid
11,1075,386,11,11,97.7272727273,35.0909090909,97.7272727273,35.0909090909,3,6,148,1692997269.25,-1896601393.55,bugged
3,697,33,3,3,232.333333333,11.0,232.333333333,11.0,0,2,30,1631656189.81,-162042666.583,valid
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,38,4145440236.63,-6024914960.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9802373.26993,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,1,1,77,503736164.704,-49089502.9093,valid
13,1373,429,13,13,105.615384615,33.0,105.615384615,33.0,0,8,160,2319494854.21,-2107905450.21,valid
2,48,13,2,2,24.0,6.5,24.0,6.5,0,2,131,86013216.1956,-63892355.9764,valid
3,63,12,3,3,21.0,4.0,21.0,4.0,0,3,116,125290415.798,-58921679.4408,bugged
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,119,808250862.77,-147126228.863,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,2707,2,1,1,2707.0,2.0,2707.0,2.0,0,1,7,6647093281.86,-9312607.59167,valid
7,448,202,7,7,64.0,28.8571428571,64.0,28.8571428571,6,4,17,604518205.076,-992738717.024,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,38,0.0,-88440957.9983,valid
5,295,48,5,5,59.0,9.6,59.0,9.6,4,3,64,606958993.035,-235868120.358,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,44,0.0,-196585394.094,valid
4,2254,51,4,4,563.5,12.75,563.5,12.75,3,3,64,5413746793.01,-250475208.918,bugged
2,75,6,2,2,37.5,3.0,37.5,3.0,0,1,89,169520556.113,-29434901.2402,valid
2,33,29,2,2,16.5,14.5,16.5,14.5,1,2,142,9829866.18704,-142527590.434,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,9,1069015756.27,-9821624.44876,valid
3,81,49,3,3,27.0,16.3333333333,27.0,16.3333333333,2,3,151,78636111.3552,-240816954.305,bugged
16,950,463,16,16,59.375,28.9375,59.375,28.9375,7,6,247,1196627067.24,-2275101230.48,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,14,710160519.389,-9764483.03096,valid
1,281,217,1,1,281.0,217.0,281.0,217.0,0,1,30,157280359.853,-1066556084.36,bugged
5,451,34,5,5,90.2,6.8,90.2,6.8,0,2,113,1024708185.12,-167026680.623,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9587224.93808,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,9,847840082.557,-9823363.51647,valid
2,187,10,2,2,93.5,5.0,93.5,5.0,0,2,42,434949034.853,-49113976.8979,valid
11,706,171,11,11,64.1818181818,15.5454545455,64.1818181818,15.5454545455,0,8,132,1314444883.32,-840037594.252,valid
4,335,212,4,4,83.75,53.0,83.75,53.0,2,1,120,302235208.605,-1041849971.44,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,53,582371192.536,-9766388.55003,valid
3,307,38,3,3,102.333333333,12.6666666667,102.333333333,12.6666666667,0,2,116,660895228.505,-186555732.599,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,57,808448786.475,-29410241.2675,valid
4,70,17,4,4,17.5,4.25,17.5,4.25,1,4,127,130204915.203,-83490264.4627,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,42,661020828.5,-9775422.97427,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14,513595056.779,-9801524.23701,valid
2,569,22,2,2,284.5,11.0,284.5,11.0,1,2,54,1344257008.14,-108120208.135,bugged
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,58,8710975503.36,-1316157301.44,valid
3,712,24,3,3,237.333333333,8.0,237.333333333,8.0,0,1,52,1690623305.84,-117795840.906,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,27,346482064.922,-9800063.34031,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,5,-9829798.81657,-39319503.6843,valid
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,130,130204915.203,-44180376.5615,valid
4,451,134,4,4,112.75,33.5,112.75,33.5,0,3,75,778970920.189,-658503167.63,valid
4,251,38,4,4,62.75,9.5,62.75,9.5,2,2,67,523394215.309,-186697789.048,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
2,48,28,2,2,24.0,14.0,24.0,14.0,1,1,49,49148286.1037,-137613015.755,valid
12,1976,844,12,12,164.666666667,70.3333333333,164.666666667,70.3333333333,5,3,160,2781648082.51,-4147708440.41,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,1,1,24,631555385.258,-29460606.2659,valid
5,132,71,5,5,26.4,14.2,26.4,14.2,2,4,132,149862416.088,-348871700.427,valid
4,154,55,4,4,38.5,13.75,38.5,13.75,0,3,120,243243717.279,-270188706.706,valid
23,4979,1362,23,23,216.47826087,59.2173913043,216.47826087,59.2173913043,10,16,241,8888128448.26,-6692688440.14,bugged
2,295,6,2,2,147.5,3.0,147.5,3.0,1,1,41,710197181.073,-29461251.1273,valid
10,414,197,10,10,41.4,19.7,41.4,19.7,0,7,218,533270716.983,-968092142.031,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,8,405485405.082,-9823430.87002,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-56935225.715,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,5,454622202.031,-9809411.66458,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-8452653.65683,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,29,958299349.741,-9692605.64884,valid
3,772,9,3,3,257.333333333,3.0,257.333333333,3.0,2,2,76,1875033908.96,-44175780.7366,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,39,346492784.941,-9811087.47382,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,1,2,144,0.0,-98294289.8429,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,125,737005963.888,-304377860.164,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,1,6,754425198.664,-19623807.1491,valid
4,551,63,4,4,137.75,15.75,137.75,15.75,0,2,72,1199232943.4,-309603222.868,valid
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,94,1017315104.55,-98191654.2098,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,4,1302478509.72,-9819327.62875,valid
7,355,84,7,7,50.7142857143,12.0,50.7142857143,12.0,5,6,83,665941508.727,-412787482.501,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24522954.0027,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346455646.64,-9772895.60328,valid
11,1120,401,11,11,101.818181818,36.4545454545,101.818181818,36.4545454545,1,4,178,1766440647.72,-1969841630.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,422,7,2,2,211.0,3.5,211.0,3.5,1,1,59,1019766391.51,-34295593.1004,valid
3,636,204,3,3,212.0,68.0,212.0,68.0,0,1,93,1061589783.11,-1002599044.54,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395657586.241,-9825772.19187,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,119,837730057.447,-9540161.24049,valid
5,487,118,5,5,97.4,23.6,97.4,23.6,0,5,105,906605644.937,-579640276.042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,14,2,2,99.5,7.0,99.5,7.0,1,2,54,454614110.075,-68778898.993,valid
2,527,38,2,2,263.5,19.0,263.5,19.0,1,1,85,1201596124.41,-186617407.256,valid
5,2255,2265,5,5,451.0,453.0,451.0,453.0,0,2,125,-24573246.3662,-11132497037.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,295,30,3,3,98.3333333333,10.0,98.3333333333,10.0,0,2,99,651171350.759,-147363307.007,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,9,1511367103.69,-9818146.31334,valid
20,2532,737,20,20,126.6,36.85,126.6,36.85,14,8,213,4410906864.17,-3621845748.17,bugged
8,483,42,8,8,60.375,5.25,60.375,5.25,5,4,131,1083691488.58,-206345742.131,valid
5,531,134,5,5,106.2,26.8,106.2,26.8,3,2,93,975573165.625,-658516738.012,valid
4,2031,457,4,4,507.75,114.25,507.75,114.25,3,3,66,3867892809.91,-2245877878.01,valid
4,361,74,4,4,90.25,18.5,90.25,18.5,3,1,109,705230176.729,-363596352.813,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238359701.414,-9808867.01291,valid
5,483,42,5,5,96.6,8.4,96.6,8.4,0,3,83,1083684565.01,-206337024.258,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9597310.01613,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,125,793509688.724,-441933291.954,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
8,667,74,8,8,83.375,9.25,83.375,9.25,0,7,99,1457155827.61,-363514477.254,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,7,1253319724.26,-9811010.46884,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9827967.4549,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,58,710147741.632,-284970535.96,valid
3,478,168,3,3,159.333333333,56.0,159.333333333,56.0,2,3,69,761767294.838,-825599602.565,bugged
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,97,316963035.566,-29428527.1756,valid
9,1610,183,9,9,178.888888889,20.3333333333,178.888888889,20.3333333333,4,3,139,3506576299.21,-899069308.437,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,119,1375744375.87,-9356108.56597,valid
20,3177,1272,20,20,158.85,63.6,158.85,63.6,6,8,205,4680893781.71,-6250665548.18,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,27,680663350.481,-9757498.13876,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,4,1941276900.47,-9659971.77262,valid
4,1526,154,4,4,381.5,38.5,381.5,38.5,0,2,75,3371567960.47,-756724324.175,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9758671.26502,valid
6,823,190,6,6,137.166666667,31.6666666667,137.166666667,31.6666666667,0,5,59,1555220449.17,-933364745.914,bugged
19,1889,796,19,19,99.4210526316,41.8947368421,99.4210526316,41.8947368421,0,10,115,2685851750.35,-3911806621.24,valid
4,125,12,4,4,31.25,3.0,31.25,3.0,2,3,66,277680803.078,-58958743.9275,valid
14,1004,442,14,14,71.7142857143,31.5714285714,71.7142857143,31.5714285714,9,5,150,1381076533.72,-2172332676.76,bugged
9,1192,361,9,9,132.444444444,40.1111111111,132.444444444,40.1111111111,0,4,132,2042122625.85,-1774191256.02,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9701522.48938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9818903.63007,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9795454.14431,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9803466.18469,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,15,484108122.307,-9804947.54813,valid
2,231,6,2,2,115.5,3.0,115.5,3.0,1,1,59,552885392.99,-29429937.5144,valid
6,435,78,6,6,72.5,13.0,72.5,13.0,0,3,187,877259740.265,-383278559.749,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,18,140060217.485,-9809976.58434,valid
6,70,107,6,6,11.6666666667,17.8333333333,11.6666666667,17.8333333333,5,3,126,-90926189.0129,-525901183.577,bugged
3,75,19,3,3,25.0,6.33333333333,25.0,6.33333333333,0,2,168,137574278.6,-93310107.4178,valid
7,2057,333,7,7,293.857142857,47.5714285714,293.857142857,47.5714285714,5,3,69,4236572347.74,-1636473555.79,valid
7,241,48,7,7,34.4285714286,6.85714285714,34.4285714286,6.85714285714,3,3,124,474279279.176,-235889898.689,valid
4,45,51,4,4,11.25,12.75,11.25,12.75,3,3,97,-14744624.243,-250662368.725,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,99,385794788.174,-9792245.79443,valid
3,1962,16,3,3,654.0,5.33333333333,654.0,5.33333333333,1,1,65,4781840639.79,-78126635.2147,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9758671.26502,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,5,336669612.457,-9818209.37878,valid
2,367,6,2,2,183.5,3.0,183.5,3.0,0,1,18,887132512.426,-29454766.5303,valid
3,2991,39,3,3,997.0,13.0,997.0,13.0,0,1,12,7254564642.19,-191631174.717,valid
12,964,526,12,12,80.3333333333,43.8333333333,80.3333333333,43.8333333333,0,9,104,1076343526.35,-2584997084.96,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-157182393.894,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,119,1830231357.18,-9200630.27928,valid
10,1966,451,10,10,196.6,45.1,196.6,45.1,8,4,163,3722858599.18,-2216289855.23,bugged
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,61,0.0,-117955702.0,valid
6,1064,138,6,6,177.333333333,23.0,177.333333333,23.0,4,4,82,2275425376.75,-678007189.553,bugged
10,1311,340,10,10,131.1,34.0,131.1,34.0,0,7,212,2386184150.11,-1670970792.3,valid
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447237309.629,valid
3,78,57,3,3,26.0,19.0,26.0,19.0,0,3,120,51579768.4911,-280070391.981,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,57,656106781.714,-19606379.4023,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,8,218718069.139,-9828208.7483,valid
4,1176,300,4,4,294.0,75.0,294.0,75.0,3,2,82,2152739884.07,-1474453853.13,valid
5,907,408,5,5,181.4,81.6,181.4,81.6,4,2,117,1226238871.71,-2005210807.89,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,40,464441331.296,-9798210.62719,valid
3,1766,9,3,3,588.666666667,3.0,588.666666667,3.0,0,3,80,4317727155.76,-44086678.3447,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,5,-4914899.40829,-19659751.8422,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,32,189205897.155,-9805210.66396,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820607388.938,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9763387.78062,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9372917.0294,valid
3,56,72,3,3,18.6666666667,24.0,18.6666666667,24.0,1,2,24,-39317432.2229,-353857968.02,valid
8,311,376,8,8,38.875,47.0,38.875,47.0,0,5,83,-159732584.008,-1847953442.82,valid
6,2265,992,6,6,377.5,165.333333333,377.5,165.333333333,0,3,126,3128226770.42,-4875469703.18,valid
4,303,70,4,4,75.75,17.5,75.75,17.5,3,3,70,572574101.834,-344016414.272,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,130,0.0,-196586867.281,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,27,287500404.355,-9798841.39617,valid
4,84,60,4,4,21.0,15.0,21.0,15.0,3,1,106,58979145.66,-294891500.146,bugged
3,62,53,3,3,20.6666666667,17.6666666667,20.6666666667,17.6666666667,0,3,119,22082646.031,-260434997.15,valid
25,4161,2419,25,25,166.44,96.76,166.44,96.76,20,7,229,4280715748.71,-11888797153.5,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9783080.37896,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,1,52,690544843.875,-29469578.1664,valid
18,1286,426,18,18,71.4444444444,23.6666666667,71.4444444444,23.6666666667,0,6,233,2113282356.92,-2093522904.72,valid
2,163,10,2,2,81.5,5.0,81.5,5.0,1,2,48,375996060.976,-49144541.0152,valid
% 
% 
% 
