% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,904,365,12,12,75.3333333333,30.4166666667,75.3333333333,30.4166666667,8,6,167,1324501600.39,-1793846957.87,valid
2,979,10,2,2,489.5,5.0,489.5,5.0,0,2,44,2381139403.17,-48681374.622,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,1,1,9,459555849.455,-19607524.5319,valid
7,148,47,7,7,21.1428571429,6.71428571429,21.1428571429,6.71428571429,1,4,185,248145227.401,-230861935.389,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9763308.85516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1152,673,7,7,164.571428571,96.1428571429,164.571428571,96.1428571429,5,4,62,1177146823.23,-3307745303.49,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,42,769143194.5,-9681316.53159,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,32,238361143.543,-9783935.99943,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,37,326847434.422,-9790124.24597,valid
6,1387,520,6,6,231.166666667,86.6666666667,231.166666667,86.6666666667,5,4,107,2130559652.39,-2555464601.79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,21,808608832.136,-9823969.63223,valid
2,207,26,2,2,103.5,13.0,103.5,13.0,1,1,105,444836509.403,-127775141.107,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,28,1228819834.17,-9750737.93838,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,93,336713997.755,-9826557.93939,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,42,592215686.5,-9715358.83742,valid
5,677,63,5,5,135.4,12.6,135.4,12.6,4,3,93,1509048855.9,-309639385.55,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602039194.637,-9707575.07661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9767760.55248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,94,1017315104.55,-98078838.7306,valid
4,1318,117,4,4,329.5,29.25,329.5,29.25,3,4,108,2950989420.45,-574226085.558,bugged
6,367,74,6,6,61.1666666667,12.3333333333,61.1666666667,12.3333333333,5,3,134,719994238.488,-363576633.062,valid
7,300,165,7,7,42.8571428571,23.5714285714,42.8571428571,23.5714285714,0,5,209,331696380.507,-810724771.803,valid
4,507,138,4,4,126.75,34.5,126.75,34.5,3,2,134,906785534.154,-678152749.286,valid
4,303,70,4,4,75.75,17.5,75.75,17.5,3,3,70,572574101.834,-343952921.503,valid
2,163,38,2,2,81.5,19.0,81.5,19.0,0,2,74,307189214.919,-186753424.369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,853,114,7,7,121.857142857,16.2857142857,121.857142857,16.2857142857,0,5,235,1816005070.13,-560000750.144,valid
7,174,101,7,7,24.8571428571,14.4285714286,24.8571428571,14.4285714286,0,5,196,179352306.719,-496331275.088,valid
19,4198,2334,19,19,220.947368421,122.842105263,220.947368421,122.842105263,0,7,191,4580852088.25,-11471628295.5,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147155612.818,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,20,238357979.597,-9780641.5805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,239,66,6,6,39.8333333333,11.0,39.8333333333,11.0,3,4,196,425111454.485,-324293959.759,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,0,2,18,9831150.06616,-39324482.8267,valid
3,228,117,3,3,76.0,39.0,76.0,39.0,0,2,94,272714117.688,-574850312.241,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,29,54064239.5644,-9822516.48771,valid
4,510,26,4,4,127.5,6.5,127.5,6.5,0,4,126,1189556365.78,-127785699.531,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29329661.3987,valid
5,122,103,5,5,24.4,20.6,24.4,20.6,4,4,165,46693722.5438,-506232394.124,valid
21,2060,1239,21,21,98.0952380952,59.0,98.0952380952,59.0,19,8,200,2017621493.03,-6089485872.46,bugged
8,499,82,8,8,62.375,10.25,62.375,10.25,0,4,164,1024707545.41,-402850426.72,valid
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461407860.939,valid
11,342,124,11,11,31.0909090909,11.2727272727,31.0909090909,11.2727272727,0,5,177,535647874.543,-609256086.383,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,14,592209983.296,-9709560.9748,valid
2,857,22,2,2,428.5,11.0,428.5,11.0,1,2,42,2051859285.37,-107719177.532,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,21,1253465042.9,-9818493.27708,bugged
8,1200,91,8,8,150.0,11.375,150.0,11.375,0,2,46,2725342649.9,-446910307.178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,105,680768588.064,-9788772.57797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9736598.67127,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,22,582482625.147,-9815119.10552,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,51,543166158.05,-9823572.26786,valid
4,736,30,4,4,184.0,7.5,184.0,7.5,2,2,83,1734866181.52,-147102474.573,valid
3,666,46,3,3,222.0,15.3333333333,222.0,15.3333333333,0,3,74,1523763126.93,-226041560.046,valid
4,291,78,4,4,72.75,19.5,72.75,19.5,0,4,50,523314218.085,-383204093.458,valid
2,520,19,2,2,260.0,9.5,260.0,9.5,1,2,36,1231331099.06,-93369174.5848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,2,3,10,-19659679.8172,-78641433.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,1122,342,12,12,93.5,28.5,93.5,28.5,5,9,189,1916638538.52,-1680562746.02,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9683178.3035,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4,385791181.672,-9745764.7247,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,71,336643192.998,-9753685.89019,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,93,788943016.637,-9820503.81763,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9741050.36859,valid
2,431,6,2,2,215.5,3.0,215.5,3.0,0,2,37,1044484894.99,-29412165.3306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,224,188,6,6,37.3333333333,31.3333333333,37.3333333333,31.3333333333,3,3,22,88462680.3333,-923955088.085,valid
8,178,68,8,8,22.25,8.5,22.25,8.5,5,2,93,270340469.598,-334227466.695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,235,24,5,5,47.0,4.8,47.0,4.8,0,5,112,518528046.97,-117898726.409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,5,277731127.431,-9830995.77442,valid
10,196,171,10,10,19.6,17.1,19.6,17.1,1,6,227,61388882.5379,-840291051.818,valid
8,166,128,8,8,20.75,16.0,20.75,16.0,6,7,185,93382522.0954,-629089368.904,valid
11,2609,1067,11,11,237.181818182,97.0,237.181818182,97.0,0,7,205,3789330023.35,-5243720901.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,995,201,7,7,142.142857143,28.7142857143,142.142857143,28.7142857143,0,4,257,1951401566.43,-987929008.133,valid
5,429,30,5,5,85.8,6.0,85.8,6.0,0,4,92,980530029.997,-147320103.206,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,21,631648070.638,-9824746.39463,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,5,356358938.445,-9808629.92858,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,26,926577076.465,-9817793.18296,valid
4,1274,58,4,4,318.5,14.5,318.5,14.5,3,2,96,2988151762.8,-284525051.969,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425138590.924,-9769104.33834,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9736598.67127,valid
3,809,42,3,3,269.666666667,14.0,269.666666667,14.0,2,3,16,1884983362.17,-206293186.86,valid
12,1289,252,12,12,107.416666667,21.0,107.416666667,21.0,0,5,155,2548316106.07,-1238240938.41,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,4,641427955.325,-9772648.95814,valid
5,227,58,5,5,45.4,11.6,45.4,11.6,1,4,211,415282287.907,-284969969.664,valid
4,227,20,4,4,56.75,5.0,56.75,5.0,3,1,46,508720879.648,-98261434.0931,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,730,111,4,4,182.5,27.75,182.5,27.75,0,3,148,1521352843.91,-545602201.749,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9762481.50426,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9794651.02706,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3,434926277.716,-9724642.31506,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,15,326848195.696,-9790908.41558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,55,19,1,1,55.0,19.0,55.0,19.0,0,1,14,88472961.5329,-93380312.4425,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9643113.02766,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,363,58,3,3,121.0,19.3333333333,121.0,19.3333333333,0,3,50,749480359.257,-284908958.288,valid
2,223,6,2,2,111.5,3.0,111.5,3.0,1,2,8,533234656.284,-29382228.5534,valid
5,1482,158,5,5,296.4,31.6,296.4,31.6,0,4,124,3254074662.34,-776602363.571,valid
14,1498,509,14,14,107.0,36.3571428571,107.0,36.3571428571,0,7,107,2430506856.16,-2501617169.24,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,105,248222481.568,-9815344.60779,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9736598.67127,valid
2,163,18,2,2,81.5,9.0,81.5,9.0,0,1,112,356368062.66,-88465556.4118,valid
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,58,2174666219.86,-908720069.409,valid
10,255,189,10,10,25.5,18.9,25.5,18.9,8,3,40,162197478.088,-928893238.192,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,0,1,16,108136660.527,-19654701.9006,valid
14,3043,1280,14,14,217.357142857,91.4285714286,217.357142857,91.4285714286,4,7,163,4332607204.04,-6290777433.04,bugged
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,38,4145440236.63,-6024455251.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,699,204,9,9,77.6666666667,22.6666666667,77.6666666667,22.6666666667,6,6,131,1216406236.69,-1002469135.62,valid
9,576,132,9,9,64.0,14.6666666667,64.0,14.6666666667,7,4,69,1091141812.47,-648702717.769,bugged
6,2316,113,6,6,386.0,18.8333333333,386.0,18.8333333333,4,5,69,5413746793.01,-554622600.186,valid
4,103,14,4,4,25.75,3.5,25.75,3.5,1,3,131,218675358.116,-68738958.4134,valid
3,295,30,3,3,98.3333333333,10.0,98.3333333333,10.0,0,2,99,651171350.759,-147291094.2,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,14,710160519.389,-9685730.19647,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9509562.10822,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,53,582371192.536,-9701805.77573,valid
3,307,38,3,3,102.333333333,12.6666666667,102.333333333,12.6666666667,0,2,116,660895228.505,-186482429.788,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,57,808448786.475,-29320588.3868,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,42,661020828.5,-9702120.16293,valid
3,80,66,3,3,26.6666666667,22.0,26.6666666667,22.0,1,2,51,34420494.1469,-324395562.113,valid
5,114,65,5,5,22.8,13.0,22.8,13.0,0,5,202,120373884.222,-319434165.492,valid
4,445,30,4,4,111.25,7.5,111.25,7.5,0,3,60,1019847818.24,-147317717.201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,1976,844,12,12,164.666666667,70.3333333333,164.666666667,70.3333333333,5,3,160,2781648082.51,-4147399969.1,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,1,1,24,631555385.258,-29390573.4684,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,9,297389855.603,-9827208.72359,valid
6,186,73,6,6,31.0,12.1666666667,31.0,12.1666666667,2,5,179,277666217.982,-358684377.325,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,21,582493292.451,-9825966.44858,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,25,0.0,-78633899.1856,valid
1,64,12,1,1,64.0,12.0,64.0,12.0,0,1,21,127804278.884,-58985305.0284,valid
24,1816,810,24,24,75.6666666667,33.75,75.6666666667,33.75,0,11,288,2472297206.16,-3980965530.66,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,39,346492784.941,-9772664.81062,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,1,1,37,970757904.634,-19588228.835,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287508615.424,-9775450.55056,valid
4,551,63,4,4,137.75,15.75,137.75,15.75,0,2,72,1199232943.4,-309470242.303,valid
4,78,17,4,4,19.5,4.25,19.5,4.25,1,3,136,149865699.639,-83491467.4611,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346455646.64,-9734472.94008,valid
11,1120,401,11,11,101.818181818,36.4545454545,101.818181818,36.4545454545,1,4,178,1766440647.72,-1969645702.44,valid
4,486,79,4,4,121.5,19.75,121.5,19.75,1,3,102,1000104033.16,-388104294.106,valid
2,527,38,2,2,263.5,19.0,263.5,19.0,1,1,85,1201596124.41,-186484154.19,valid
39,5849,4475,39,39,149.974358974,114.743589744,149.974358974,114.743589744,32,11,188,3376796350.01,-21995447713.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,3549,1714,39,39,91.0,43.9487179487,91.0,43.9487179487,29,12,365,4509224933.73,-8423667461.16,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9801534.84263,valid
4,534,176,4,4,133.5,44.0,133.5,44.0,3,4,69,879729586.126,-864823815.387,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,4,1081423562.58,-9822989.56005,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4,474336352.935,-9811891.38514,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9736598.67127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,185,32,6,6,30.8333333333,5.33333333333,30.8333333333,5.33333333333,4,3,71,375992035.451,-157238465.207,valid
21,2036,2893,21,21,96.9523809524,137.761904762,96.9523809524,137.761904762,12,6,289,-2106525183.18,-14220047030.5,bugged
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,12,1867814229.72,-9717355.48269,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,15,484108122.307,-9751264.82012,valid
4,267,38,4,4,66.75,9.5,66.75,9.5,1,3,102,562716572.167,-186666776.011,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,42,2199307217.5,-9406141.2261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9747089.17963,valid
4,469,44,4,4,117.25,11.0,117.25,11.0,1,3,99,1044365476.1,-216079962.341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2272,863,10,10,227.2,86.3,227.2,86.3,8,6,127,3462997038.5,-4242079263.14,bugged
3,435,15,3,3,145.0,5.0,145.0,5.0,2,2,60,1032126256.51,-73574533.5311,valid
10,963,478,10,10,96.3,47.8,96.3,47.8,8,5,243,1191833090.5,-2349148499.4,valid
2,10,20,2,2,5.0,10.0,5.0,10.0,1,2,130,-24577817.4887,-98304311.0383,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,964,259,9,9,107.111111111,28.7777777778,107.111111111,28.7777777778,7,8,55,1732571672.79,-1272773827.81,bugged
7,504,70,7,7,72.0,10.0,72.0,10.0,6,5,115,1066502128.83,-343860718.466,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,93,425193588.405,-9825373.4373,valid
2,14,28,2,2,7.0,14.0,7.0,14.0,1,2,143,-34407613.877,-137623611.22,valid
3,537,42,3,3,179.0,14.0,179.0,14.0,0,2,179,1216591369.3,-206433871.148,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
15,4977,1419,15,15,331.8,94.6,331.8,94.6,0,7,155,8744030980.16,-6974262655.53,valid
3,572,83,3,3,190.666666667,27.6666666667,190.666666667,27.6666666667,0,1,126,1201757999.26,-407880812.204,valid
18,1164,371,18,18,64.6666666667,20.6111111111,64.6666666667,20.6111111111,10,12,156,1948726776.41,-1823115360.92,valid
16,1394,598,16,16,87.125,37.375,87.125,37.375,5,11,220,1955802938.21,-2938105966.26,valid
11,923,146,11,11,83.9090909091,13.2727272727,83.9090909091,13.2727272727,4,8,191,1909241771.92,-717117749.951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,1,2,144,0.0,-117952976.571,valid
54,2913,1824,54,54,53.9444444444,33.7777777778,53.9444444444,33.7777777778,21,26,384,2675733641.16,-8962581047.07,valid
10,872,105,10,10,87.2,10.5,87.2,10.5,0,6,174,1884816905.92,-515704836.018,valid
2,347,6,2,2,173.5,3.0,173.5,3.0,1,2,9,838031106.18,-29412557.734,valid
8,615,381,8,8,76.875,47.625,76.875,47.625,0,4,173,574945648.769,-1872009821.97,valid
7,832,187,7,7,118.857142857,26.7142857143,118.857142857,26.7142857143,0,5,161,1585102152.55,-918912251.832,valid
5,110,65,5,5,22.0,13.0,22.0,13.0,3,4,144,110591758.118,-319467915.547,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9747089.17963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,727,215,7,7,103.857142857,30.7142857143,103.857142857,30.7142857143,5,3,138,1258368437.38,-1056813209.35,valid
11,511,144,11,11,46.4545454545,13.0909090909,46.4545454545,13.0909090909,5,5,127,901897609.992,-707676804.398,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-9176723.40524,valid
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,52,3504204124.41,-19041249.0716,valid
9,90,110,9,9,10.0,12.2222222222,10.0,12.2222222222,8,6,139,-49147482.3503,-540655997.578,valid
6,218,102,6,6,36.3333333333,17.0,36.3333333333,17.0,0,5,60,285109967.778,-501301506.689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,367,86,2,2,183.5,43.0,183.5,43.0,0,2,2,690547431.536,-422597032.444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,22,3,3,12.6666666667,7.33333333333,12.6666666667,7.33333333333,2,3,144,39315697.0359,-108124814.973,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,10,228537717.195,-9791960.61796,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-220727174.083,valid
5,657,130,5,5,131.4,26.0,131.4,26.0,4,2,116,1295241708.33,-639003892.222,valid
2,425,6,2,2,212.5,3.0,212.5,3.0,1,2,49,1029668594.68,-29340065.6403,valid
15,5167,1200,15,15,344.466666667,80.0,344.466666667,80.0,0,8,166,9749058819.9,-5897135072.58,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,9,798707854.663,-9753329.49637,valid
1,55,19,1,1,55.0,19.0,55.0,19.0,0,1,14,88472961.5329,-93380312.4425,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,3,857670088.182,-9728158.72503,valid
6,431,24,6,6,71.8333333333,4.0,71.8333333333,4.0,4,3,76,1000105631.09,-117733860.495,valid
10,1180,403,10,10,118.0,40.3,118.0,40.3,3,8,162,1909069405.72,-1980024022.57,valid
2,1719,459,2,2,859.5,229.5,859.5,229.5,0,1,46,3096785027.99,-2256194942.86,bugged
3,737,37,3,3,245.666666667,12.3333333333,245.666666667,12.3333333333,2,3,38,1720246163.42,-181650803.152,valid
3,20,36,3,3,6.66666666667,12.0,6.66666666667,12.0,0,2,97,-39319903.9735,-176941666.208,valid
7,441,220,7,7,63.0,31.4285714286,63.0,31.4285714286,0,6,171,543135098.64,-1081249549.83,valid
4,119,69,4,4,29.75,17.25,29.75,17.25,3,4,133,122876382.571,-339122796.138,valid
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815468034.127,valid
5,508,42,5,5,101.6,8.4,101.6,8.4,3,1,112,1145079660.11,-206157088.585,valid
3,786,371,3,3,262.0,123.666666667,262.0,123.666666667,2,2,112,1019965213.98,-1823656935.92,bugged
3,371,34,3,3,123.666666667,11.3333333333,123.666666667,11.3333333333,0,2,37,828181136.897,-167022048.331,valid
13,849,272,13,13,65.3076923077,20.9230769231,65.3076923077,20.9230769231,8,5,226,1418010374.66,-1336839698.39,valid
14,3515,1559,14,14,251.071428571,111.357142857,251.071428571,111.357142857,0,8,211,4806732516.33,-7661911801.83,valid
32,4860,3408,32,32,151.875,106.5,151.875,106.5,27,10,273,3568559131.53,-16751314923.9,bugged
2,82,10,2,2,41.0,5.0,41.0,5.0,0,2,130,176944351.523,-49130416.424,valid
4,1548,184,4,4,387.0,46.0,387.0,46.0,0,2,34,3352361867.62,-904372772.533,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,21,523420569.979,-9738811.26238,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,26,464517420.297,-9824407.25796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,7,336690018.768,-9801878.83668,valid
12,2175,922,12,12,181.25,76.8333333333,181.25,76.8333333333,0,7,180,3079251617.88,-4531274011.72,valid
1,737,2,1,1,737.0,2.0,737.0,2.0,0,1,26,1806456634.49,-9805198.29546,valid
5,817,143,5,5,163.4,28.6,163.4,28.6,0,4,124,1656530465.43,-702894743.407,valid
3,80,52,3,3,26.6666666667,17.3333333333,26.6666666667,17.3333333333,1,2,51,68810369.3714,-255579754.127,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,247,72,8,8,30.875,9.0,30.875,9.0,3,2,144,430056689.726,-353850284.007,valid
13,1152,163,13,13,88.6153846154,12.5384615385,88.6153846154,12.5384615385,0,4,134,2430596461.17,-800968653.0,valid
3,66,33,3,3,22.0,11.0,22.0,11.0,0,3,120,81064198.5081,-162117787.688,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,21,493915432.54,-9726934.10634,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9794651.02706,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-9403355.22088,valid
20,2289,807,20,20,114.45,40.35,114.45,40.35,0,10,211,3641797267.05,-3965143803.44,valid
7,403,40,7,7,57.5714285714,5.71428571429,57.5714285714,5.71428571429,3,2,121,891985737.474,-196388196.595,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,46,2258344214.77,-156900605.139,valid
9,654,483,9,9,72.6666666667,53.6666666667,72.6666666667,53.6666666667,6,4,16,420270235.871,-2374110949.84,bugged
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,26,631645381.038,-9822014.93296,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,71,621684144.733,-9689917.68815,valid
7,926,62,7,7,132.285714286,8.85714285714,132.285714286,8.85714285714,0,3,200,2123421822.93,-304646129.766,valid
2,82,82,2,2,41.0,41.0,41.0,41.0,1,2,169,0.0,-403004500.325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,122,130204915.203,-44165625.669,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,29,982986173.898,-9696311.71583,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,99,199040623.198,-49104923.8951,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,71,395617183.012,-9740492.46907,valid
2,323,34,2,2,161.5,17.0,161.5,17.0,0,2,35,710177048.829,-166973818.281,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,116,130204915.203,-53988858.6513,valid
6,415,44,6,6,69.1666666667,7.33333333333,69.1666666667,7.33333333333,3,4,124,911650203.655,-216081399.005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,121,808439199.911,-107944204.849,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,26,356375798.64,-9825955.23296,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,2,405426820.536,-9718463.40091,valid
19,838,640,19,19,44.1052631579,33.6842105263,44.1052631579,33.6842105263,13,9,228,486451708.181,-3145643928.83,valid
5,633,86,5,5,126.6,17.2,126.6,17.2,2,4,98,1344329463.14,-422647993.218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1568,563,10,10,156.8,56.3,156.8,56.3,0,5,192,2470047253.61,-2767283072.82,valid
