% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,1501,520,4,4,375.25,130.0,375.25,130.0,1,2,25,2411309489.67,-2556303303.5,valid
3,52,40,3,3,17.3333333333,13.3333333333,17.3333333333,13.3333333333,2,2,60,29495033.0037,-196631719.422,bugged
3,745,51,3,3,248.333333333,17.0,248.333333333,17.0,0,3,1095,1705483529.41,-250269915.729,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,119,572407927.816,-9508023.88725,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9699530.46086,valid
11,309,283,11,11,28.0909090909,25.7272727273,28.0909090909,25.7272727273,9,6,1134,63899859.5111,-1390945116.99,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,53,729806937.482,-9593863.14212,valid
36,2161,799,36,36,60.0277777778,22.1944444444,60.0277777778,22.1944444444,15,17,1257,3347509781.63,-3927193220.36,valid
3,809,6,3,3,269.666666667,2.0,269.666666667,2.0,0,3,31,1973680125.18,-29357686.4466,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,4,1941276900.47,-9243261.84113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,32,277753987.461,-9825852.296,valid
15,858,498,15,15,57.2,33.2,57.2,33.2,6,11,1135,884111853.143,-2446123452.96,valid
2,56,45,2,2,28.0,22.5,28.0,22.5,1,2,1096,27035947.8512,-221181743.447,valid
2,860,10,2,2,430.0,5.0,430.0,5.0,1,1,22,2089320272.27,-49134626.7957,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,31,454706985.533,-9798444.35235,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,119,808249820.821,-9376705.09391,valid
35,3792,1909,35,35,108.342857143,54.5428571429,108.342857143,54.5428571429,0,12,1180,4627000185.27,-9381779627.2,valid
2,450,10,2,2,225.0,5.0,225.0,5.0,1,1,35,1081472638.66,-49087017.1362,valid
3,406,69,3,3,135.333333333,23.0,135.333333333,23.0,2,2,1097,828274484.918,-339088913.253,bugged
6,153,151,6,6,25.5,25.1666666667,25.5,25.1666666667,3,4,1112,4916986.6725,-742227046.339,valid
18,1276,674,18,18,70.8888888889,37.4444444444,70.8888888889,37.4444444444,0,9,1147,1479301397.4,-3312377868.12,valid
34,3723,920,34,34,109.5,27.0588235294,109.5,27.0588235294,0,15,1183,6888351318.8,-4520410154.12,valid
2,191,18,2,2,95.5,9.0,95.5,9.0,1,1,57,425235742.565,-88481396.2988,valid
5,2492,299,5,5,498.4,59.8,498.4,59.8,0,3,67,5390377873.69,-1469762908.7,valid
5,257,224,5,5,51.4,44.8,51.4,44.8,4,5,1101,81108192.1891,-1101103011.68,valid
2,43,115,2,2,21.5,57.5,21.5,57.5,1,1,4,-176920750.112,-565223926.822,valid
9,1141,154,9,9,126.777777778,17.1111111111,126.777777778,17.1111111111,8,7,1114,2425846602.12,-756780283.358,bugged
2,219,6,2,2,109.5,3.0,109.5,3.0,1,1,29,523555620.862,-29486347.7355,valid
7,342,63,7,7,48.8571428571,9.0,48.8571428571,9.0,0,3,1109,685667818.757,-309551206.818,valid
7,251,126,7,7,35.8571428571,18.0,35.8571428571,18.0,1,3,167,307113357.927,-619018940.451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2597,751,17,17,152.764705882,44.1764705882,152.764705882,44.1764705882,0,9,1132,4537185289.01,-3691448774.35,valid
13,1748,127,13,13,134.461538462,9.76923076923,134.461538462,9.76923076923,8,8,1143,3983671817.42,-623394951.674,valid
10,504,129,10,10,50.4,12.9,50.4,12.9,0,6,1117,921540844.164,-633905316.628,valid
21,1076,257,21,21,51.2380952381,12.2380952381,51.2380952381,12.2380952381,0,7,1129,2012951358.65,-1263166238.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,990,98,8,8,123.75,12.25,123.75,12.25,3,4,1110,2192333075.34,-481503597.248,bugged
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,119,1486295263.21,-8999163.56308,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,124,4536155454.02,-1310792860.56,valid
2,127,31,2,2,63.5,15.5,63.5,15.5,1,2,1107,235901976.545,-152310822.099,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1829,1059,8,8,228.625,132.375,228.625,132.375,0,6,78,1892064906.12,-5203929866.79,valid
2,202,21,2,2,101.0,10.5,101.0,10.5,0,1,1097,444849599.796,-103169614.524,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19662572.1443,valid
14,1099,314,14,14,78.5,22.4285714286,78.5,22.4285714286,10,6,1146,1929056879.5,-1543003143.87,bugged
3,300,47,3,3,100.0,15.6666666667,100.0,15.6666666667,0,3,1098,621790820.216,-230939561.098,valid
4,275,90,4,4,68.75,22.5,68.75,22.5,2,3,86,454701854.35,-442399362.311,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,33,218750672.182,-9815331.29468,valid
16,1881,942,16,16,117.5625,58.875,117.5625,58.875,15,11,1101,2307904827.11,-4630341625.43,valid
2,159,18,2,2,79.5,9.0,79.5,9.0,1,1,57,346579390.209,-88482781.2095,valid
5,518,138,5,5,103.6,27.6,103.6,27.6,4,4,1111,933838564.658,-678124355.992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,28,592378960.614,-9819892.77073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3986,423,2,2,1993.0,211.5,1993.0,211.5,0,1,11,8757469395.09,-2078802275.92,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,71,208866214.634,-9760598.3556,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9650285.91336,valid
4,161,88,4,4,40.25,22.0,40.25,22.0,1,3,1106,179356760.81,-432376631.415,valid
18,553,197,18,18,30.7222222222,10.9444444444,30.7222222222,10.9444444444,7,9,1185,874806063.134,-968061196.763,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3217,80,6,6,536.166666667,13.3333333333,536.166666667,13.3333333333,5,2,143,7710633234.54,-392998082.787,valid
11,648,113,11,11,58.9090909091,10.2727272727,58.9090909091,10.2727272727,9,6,1118,1314714469.95,-555076946.75,bugged
3,200,17,3,3,66.6666666667,5.66666666667,66.6666666667,5.66666666667,2,3,1103,449721583.438,-83461333.5524,valid
3,617,46,3,3,205.666666667,15.3333333333,205.666666667,15.3333333333,0,3,1105,1403392983.88,-225970863.432,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297323552.673,-9727861.40887,valid
77,11382,6859,77,77,147.818181818,89.0779220779,147.818181818,89.0779220779,52,18,1244,11115401911.9,-33711874590.9,bugged
2,299,34,2,2,149.5,17.0,149.5,17.0,1,1,36,651341530.136,-167094697.192,bugged
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9787076.32308,valid
2,215,18,2,2,107.5,9.0,107.5,9.0,1,2,52,484215246.926,-88467134.8887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,552,138,2,2,276.0,69.0,276.0,69.0,0,2,13,1017546990.48,-678289634.688,valid
49,6848,4420,49,49,139.755102041,90.2040816327,139.755102041,90.2040816327,19,19,1196,5966695280.56,-21724241717.6,bugged
11,680,182,11,11,61.8181818182,16.5454545455,61.8181818182,16.5454545455,0,5,1143,1223755186.77,-894295642.219,valid
4,551,20,4,4,137.75,5.0,137.75,5.0,2,3,156,1305151175.4,-98241082.6648,valid
3,129,16,3,3,43.0,5.33333333333,43.0,5.33333333333,2,2,60,277744879.787,-78638056.6471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,68,10952270530.9,-9103565526.65,valid
8,315,158,8,8,39.375,19.75,39.375,19.75,3,8,1160,385813267.778,-776608771.58,valid
4,143,16,4,4,35.75,4.0,35.75,4.0,1,4,1106,312029983.083,-78493071.9517,valid
9,264,99,9,9,29.3333333333,11.0,29.3333333333,11.0,5,5,1101,405487857.182,-486546222.506,valid
3,782,41,3,3,260.666666667,13.6666666667,260.666666667,13.6666666667,2,2,1095,1820980495.12,-201093923.961,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1466,53,2,2,733.0,26.5,733.0,26.5,0,1,59,3472115350.39,-259358578.084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,106,1545637983.65,-304229327.829,valid
4,140,18,4,4,35.0,4.5,35.0,4.5,2,2,63,299865929.817,-88468338.2347,valid
2,182,21,2,2,91.0,10.5,91.0,10.5,1,2,1096,395675454.338,-103156070.546,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9672172.37891,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119,375873016.978,-9617456.21502,valid
12,362,145,12,12,30.1666666667,12.0833333333,30.1666666667,12.0833333333,7,3,1128,533279388.744,-712629522.758,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35,277620620.88,-9687764.77391,valid
5,1997,440,5,5,399.4,88.0,399.4,88.0,0,1,126,3825994334.64,-2161243067.07,valid
10,1659,820,10,10,165.9,82.0,165.9,82.0,8,4,1124,2062031668.24,-4030712124.58,valid
9,438,171,9,9,48.6666666667,19.0,48.6666666667,19.0,6,4,1111,656225367.176,-840494481.182,bugged
2,235,35,2,2,117.5,17.5,117.5,17.5,1,2,1095,491531592.237,-171967017.078,valid
8,329,156,8,8,41.125,19.5,41.125,19.5,0,3,168,425049008.09,-766345230.429,valid
5,3334,327,5,5,666.8,65.4,666.8,65.4,0,4,1106,7390577301.89,-1606674062.64,valid
2,314,29,2,2,157.0,14.5,157.0,14.5,1,2,1095,700465603.88,-142473155.543,valid
3,570,10,3,3,190.0,3.33333333333,190.0,3.33333333333,2,3,79,1376419507.24,-49066995.4031,valid
5,504,51,5,5,100.8,10.2,100.8,10.2,0,4,1112,1113370935.91,-250577266.705,valid
11,687,368,11,11,62.4545454545,33.4545454545,62.4545454545,33.4545454545,0,4,178,783755726.116,-1807851292.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,143,34,2,2,71.5,17.0,71.5,17.0,1,2,1096,267865650.329,-167067815.481,valid
15,3590,2689,15,15,239.333333333,179.266666667,239.333333333,179.266666667,0,4,147,2213889365.45,-13214709748.6,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,35,0.0,-19664250.4464,valid
9,591,165,9,9,65.6666666667,18.3333333333,65.6666666667,18.3333333333,6,5,1147,1046912368.48,-810849387.681,valid
46,17317,5260,46,46,376.456521739,114.347826087,376.456521739,114.347826087,31,12,1183,29634027091.6,-25852448335.9,bugged
4,82,19,4,4,20.5,4.75,20.5,4.75,1,4,1106,154775870.322,-93294607.3278,valid
7,444,119,7,7,63.4285714286,17.0,63.4285714286,17.0,0,6,1111,798784458.069,-584899769.955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,970,119,10,10,97.0,11.9,97.0,11.9,0,6,1116,2091606181.47,-584786715.197,valid
3,307,10,3,3,102.333333333,3.33333333333,102.333333333,3.33333333333,2,2,33,729988052.359,-49103616.2312,valid
12,685,237,12,12,57.0833333333,19.75,57.0833333333,19.75,6,7,1147,1100969503.67,-1164744912.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,3333,945,15,15,222.2,63.0,222.2,63.0,7,7,1159,5869057253.24,-4644493554.55,bugged
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11,1073853836.94,-78318752.1438,valid
19,3736,1282,19,19,196.631578947,67.4736842105,196.631578947,67.4736842105,12,7,1151,6031333872.52,-6301227402.81,valid
18,4295,4241,18,18,238.611111111,235.611111111,238.611111111,235.611111111,0,8,1151,132689877.248,-20845764124.5,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,56,316995118.5,-49052756.7869,valid
5,583,41,5,5,116.6,8.2,116.6,8.2,4,4,1101,1331883944.46,-201154277.714,valid
22,3388,1288,22,22,154.0,58.5454545455,154.0,58.5454545455,14,12,1163,5160798134.66,-6330121346.89,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9683115.61169,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,119,326739289.268,-9644814.29697,valid
2,146,53,2,2,73.0,26.5,73.0,26.5,0,2,1097,228553497.395,-260481677.401,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,71,631513143.068,-9622188.98412,valid
10,748,302,10,10,74.8,30.2,74.8,30.2,5,7,1152,1095976206.48,-1484211591.4,valid
5,163,110,5,5,32.6,22.0,32.6,22.0,1,4,1107,130220815.798,-540510317.949,valid
13,525,231,13,13,40.3846153846,17.7692307692,40.3846153846,17.7692307692,0,11,1124,722437701.105,-1135025033.13,valid
39,4680,894,39,39,120.0,22.9230769231,120.0,22.9230769231,0,12,1185,9304340579.35,-4392387208.06,valid
9,809,252,9,9,89.8888888889,28.0,89.8888888889,28.0,4,5,1138,1368818638.8,-1238367500.48,bugged
12,3180,307,12,12,265.0,25.5833333333,265.0,25.5833333333,9,5,127,7061403313.63,-1508561874.58,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,2,494040053.585,-9802784.23821,valid
3,227,38,3,3,75.6666666667,12.6666666667,75.6666666667,12.6666666667,0,2,36,464432410.598,-186617852.695,valid
3,266,41,3,3,88.6666666667,13.6666666667,88.6666666667,13.6666666667,0,3,1104,552918057.219,-201382436.705,valid
3,208,23,3,3,69.3333333333,7.66666666667,69.3333333333,7.66666666667,1,3,1098,454694910.186,-113015481.479,valid
20,2668,1142,20,20,133.4,57.1,133.4,57.1,7,12,1176,3749612534.09,-5611875042.22,valid
13,614,179,13,13,47.2307692308,13.7692307692,47.2307692308,13.7692307692,7,6,1139,1068997087.0,-879618579.914,valid
24,2535,313,24,24,105.625,13.0416666667,105.625,13.0416666667,0,17,1130,5460919330.7,-1537664067.62,valid
5,166,95,5,5,33.2,19.0,33.2,19.0,0,4,1096,174505981.83,-466908401.706,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,42,612039867.88,-9816315.52557,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,4,2,83,1437591471.39,-653309424.387,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,317080895.408,-9823857.80196,bugged
11,1438,120,11,11,130.727272727,10.9090909091,130.727272727,10.9090909091,5,6,1111,3239158263.58,-589315099.545,valid
2,56,45,2,2,28.0,22.5,28.0,22.5,1,2,1096,27035947.8512,-221181743.447,valid
4,496,107,4,4,124.0,26.75,124.0,26.75,2,3,1098,955842231.355,-525615871.858,valid
5,400,59,5,5,80.0,11.8,80.0,11.8,3,3,1126,838048651.744,-289864816.46,bugged
12,703,289,12,12,58.5833333333,24.0833333333,58.5833333333,24.0833333333,9,8,1115,1017504981.26,-1420387272.2,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,34,562857237.949,-9794373.11221,valid
6,219,191,6,6,36.5,31.8333333333,36.5,31.8333333333,0,5,1118,68819025.5381,-938931215.374,valid
5,401,42,5,5,80.2,8.4,80.2,8.4,3,5,1110,882242235.913,-206257325.051,bugged
28,1802,594,28,28,64.3571428571,21.2142857143,64.3571428571,21.2142857143,15,16,1174,2968910538.18,-2919105099.76,valid
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,89,562709305.68,-314344893.556,valid
10,487,204,10,10,48.7,20.4,48.7,20.4,6,7,1108,695313104.769,-1002468210.57,valid
8,497,170,8,8,62.125,21.25,62.125,21.25,5,6,1126,803516452.136,-835384116.777,valid
10,1982,787,10,10,198.2,78.7,198.2,78.7,2,5,1129,2936459317.48,-3867001997.56,bugged
17,974,611,17,17,57.2941176471,35.9411764706,57.2941176471,35.9411764706,0,9,1132,892010683.055,-3003018501.32,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,42,562880039.134,-9817572.57163,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,0,2,1101,-9831253.76407,-152381575.937,valid
9,1074,126,9,9,119.333333333,14.0,119.333333333,14.0,0,3,87,2330123476.6,-619280465.698,valid
3,359,8,3,3,119.666666667,2.66666666667,119.666666667,2.66666666667,1,1,28,862763348.527,-39314685.9088,valid
3,78,62,3,3,26.0,20.6666666667,26.0,20.6666666667,0,3,1101,39316315.8329,-304723222.996,valid
4,284,19,4,4,71.0,4.75,71.0,4.75,3,3,1112,651191591.009,-93201735.4521,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,1095,-9831253.76407,-83566620.3888,valid
4,462,85,4,4,115.5,21.25,115.5,21.25,0,3,1105,926588562.315,-417732075.537,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,1,2,34,661201970.152,-29481715.0884,bugged
4,455,24,4,4,113.75,6.0,113.75,6.0,2,3,156,1059361132.3,-117919711.053,valid
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,42,2899645270.0,-8970514.30532,valid
2,150,21,2,2,75.0,10.5,75.0,10.5,1,2,1102,317036634.875,-103175135.608,valid
2,240,23,2,2,120.0,11.5,120.0,11.5,0,2,1095,533268583.759,-112928828.758,valid
3,160,162,3,3,53.3333333333,54.0,53.3333333333,54.0,1,3,1095,-4911654.98926,-796211635.955,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,15,199100106.012,-9829812.55748,bugged
18,5466,896,18,18,303.666666667,49.7777777778,303.666666667,49.7777777778,10,8,1127,11232272748.1,-4403387864.43,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9733835.93388,valid
5,126,31,5,5,25.2,6.2,25.2,6.2,4,3,1118,233447461.111,-152301330.172,valid
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,120,3914412333.64,-1114343468.59,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,77,774040152.869,-58728719.0401,valid
3,783,37,3,3,261.0,12.3333333333,261.0,12.3333333333,2,3,1095,1833499691.68,-181669583.206,valid
6,606,145,6,6,101.0,24.1666666667,101.0,24.1666666667,3,5,1120,1132740470.15,-712295310.016,valid
3,512,53,3,3,170.666666667,17.6666666667,170.666666667,17.6666666667,0,3,1105,1128116181.31,-260404064.3,valid
2,195,6,2,2,97.5,3.0,97.5,3.0,0,1,52,464553956.414,-29477524.5624,valid
4,438,30,4,4,109.5,7.5,109.5,7.5,3,3,107,1002802157.35,-147387846.287,valid
20,4318,1066,20,20,215.9,53.3,215.9,53.3,0,9,1140,7992843356.65,-5239493434.79,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,14,287588082.161,-9827801.46635,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,119,297259052.642,-9661229.14613,valid
3,100,17,3,3,33.3333333333,5.66666666667,33.3333333333,5.66666666667,2,2,1106,203959836.893,-83504645.792,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,1101,-9831253.76407,-152381575.937,valid
4,157,92,4,4,39.25,23.0,39.25,23.0,1,3,1106,159703099.709,-452041065.731,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,61,0.0,-78637134.6667,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9660621.99943,valid
63,11144,2543,63,63,176.888888889,40.3650793651,176.888888889,40.3650793651,0,27,1168,21137998617.8,-12496199890.1,valid
87,9683,4446,87,87,111.298850575,51.1034482759,111.298850575,51.1034482759,0,27,1311,12870132921.9,-21851706522.9,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9683115.61169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,3947,2254,20,20,197.35,112.7,197.35,112.7,0,10,1133,4160349675.07,-11077994034.1,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,14,739648153.412,-9603023.59156,valid
5,136,193,5,5,27.2,38.6,27.2,38.6,0,2,1106,-140101353.804,-948765781.216,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-18374659.8423,valid
4,1072,92,4,4,268.0,23.0,268.0,23.0,1,3,158,2408754966.03,-452134350.8,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,78,248260575.429,-9829194.17912,valid
7,1162,235,7,7,166.0,33.5714285714,166.0,33.5714285714,0,5,1098,2278118618.46,-1154608459.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,291,59,4,4,72.75,14.75,72.75,14.75,0,3,1107,570163286.132,-289924918.636,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,15,484231122.03,-9826530.98461,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,51,14747446.5933,-49157371.4073,valid
5,256,210,5,5,51.2,42.0,51.2,42.0,0,5,181,113042729.861,-1032086515.29,valid
2,220,19,2,2,110.0,9.5,110.0,9.5,1,2,1119,493919266.158,-93245289.386,valid
7,605,142,7,7,86.4285714286,20.2857142857,86.4285714286,20.2857142857,4,3,161,1137726488.1,-697540198.366,valid
65,14586,14791,65,65,224.4,227.553846154,224.4,227.553846154,32,26,1285,-508536601.781,-72704150198.0,valid
24,1574,659,24,24,65.5833333333,27.4583333333,65.5833333333,27.4583333333,9,11,1188,2248467302.97,-3238503434.63,valid
15,636,257,15,15,42.4,17.1333333333,42.4,17.1333333333,9,5,1115,931341360.681,-1262869743.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,118,3206766255.89,-1153941417.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1877,92,5,5,375.4,18.4,375.4,18.4,4,5,46,4386310236.88,-450834630.072,valid
6,372,71,6,6,62.0,11.8333333333,62.0,11.8333333333,0,6,1112,739641383.755,-348763351.298,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9694058.84447,valid
4,322,77,4,4,80.5,19.25,80.5,19.25,1,4,1107,602060347.042,-378320352.83,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,2,79,572686047.665,-88447667.4869,valid
3,391,70,3,3,130.333333333,23.3333333333,130.333333333,23.3333333333,2,3,1098,788941007.459,-344010241.907,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,1,2,1095,631534313.517,-88293748.5624,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,3,1044660556.41,-9819582.70113,valid
10,2523,741,10,10,252.3,74.1,252.3,74.1,0,6,1129,4379909182.49,-3642382634.03,valid
9,653,96,9,9,72.5555555556,10.6666666667,72.5555555556,10.6666666667,6,5,168,1369047680.07,-471836814.312,valid
5,152,88,5,5,30.4,17.6,30.4,17.6,2,4,1106,157245286.268,-432382621.889,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,6,366227926.74,-9809459.78777,valid
14,1450,421,14,14,103.571428571,30.0714285714,103.571428571,30.0714285714,9,12,1149,2528565763.92,-2068203849.86,valid
8,7400,4809,8,8,925.0,601.125,925.0,601.125,4,5,109,6368429062.21,-23640767071.1,bugged
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,134,3830892863.0,-2298811595.25,valid
7,264,43,7,7,37.7142857143,6.14285714286,37.7142857143,6.14285714286,6,7,1116,543175250.634,-211322808.682,valid
2,130,25,2,2,65.0,12.5,65.0,12.5,1,2,1096,258037223.716,-122830931.073,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,28,435066705.513,-9823112.20258,valid
4,75,22,4,4,18.75,5.5,18.75,5.5,1,4,1107,130204915.203,-108058961.131,valid
2,1781,56,2,2,890.5,28.0,890.5,28.0,0,1,47,4240037007.81,-275189771.278,bugged
4,418,73,4,4,104.5,18.25,104.5,18.25,3,4,1101,847768203.78,-358559386.586,valid
4,59,35,4,4,14.75,8.75,14.75,8.75,2,4,1101,58984690.1866,-172029823.839,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9650285.91336,valid
5,89,37,5,5,17.8,7.4,17.8,7.4,0,5,1117,127790830.047,-181834622.003,valid
7,1107,1057,7,7,158.142857143,151.0,158.142857143,151.0,6,6,1103,122479959.477,-5195311693.71,valid
7,1302,199,7,7,186.0,28.4285714286,186.0,28.4285714286,5,5,126,2711030940.14,-978047935.268,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19157534.6306,valid
11,715,227,11,11,65.0,20.6363636364,65.0,20.6363636364,7,7,1122,1199198812.06,-1115403465.66,bugged
8,181,179,8,8,22.625,22.375,22.625,22.375,6,4,1126,4915682.02269,-879776808.928,valid
41,2839,871,41,41,69.243902439,21.243902439,69.243902439,21.243902439,0,16,1164,4836150777.37,-4279901338.38,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9680737.68896,valid
15,662,215,15,15,44.1333333333,14.3333333333,44.1333333333,14.3333333333,10,7,1122,1098519664.52,-1056611253.95,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,810,86,5,5,162.0,17.2,162.0,17.2,0,5,1111,1779425887.12,-422561938.746,valid
3,2036,1065,3,3,678.666666667,355.0,678.666666667,355.0,2,1,52,2386012862.04,-5233311027.88,valid
2,103,14,2,2,51.5,7.0,51.5,7.0,1,2,1095,218679004.296,-68727964.965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,273,85,7,7,39.0,12.1428571429,39.0,12.1428571429,4,5,1139,462003381.385,-417685605.036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,1,2,1095,344047519.664,-152302868.88,valid
2,54,94,2,2,27.0,47.0,27.0,47.0,1,2,1098,-98287112.794,-461999743.829,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9704485.721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9702659.54894,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,1,2,1102,415342568.169,-103158897.32,valid
9,760,183,9,9,84.4444444444,20.3333333333,84.4444444444,20.3333333333,8,3,1105,1418144988.04,-899411111.406,valid
11,1145,287,11,11,104.090909091,26.0909090909,104.090909091,26.0909090909,9,7,1113,2108769224.83,-1410459572.1,bugged
