% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,144,15,2,2,72.0,7.5,72.0,7.5,1,2,1095,317002255.774,-73611160.0539,valid
4,76,20,4,4,19.0,5.0,19.0,5.0,3,3,66,137643424.353,-98295661.4065,valid
195,29348,17614,195,195,150.502564103,90.3282051282,150.502564103,90.3282051282,107,75,1290,28835371488.1,-86556516144.9,bugged
2,255,14,2,2,127.5,7.0,127.5,7.0,0,2,32,592399908.436,-68773276.2647,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,16,346578583.882,-9786885.38194,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,10,0.0,-255665104.563,valid
12,476,276,12,12,39.6666666667,23.0,39.6666666667,23.0,4,8,1116,491425751.435,-1356065636.83,valid
4,36,24,4,4,9.0,6.0,9.0,6.0,3,3,66,29495031.4818,-117976888.55,valid
1,28,32,1,1,28.0,32.0,28.0,32.0,0,1,30,-9832899.80986,-157326794.029,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29353531.1319,valid
3,215,22,3,3,71.6666666667,7.33333333333,71.6666666667,7.33333333333,1,3,53,474382416.618,-108081546.001,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,38,513448895.046,-9485906.11149,valid
27,11588,10403,27,27,429.185185185,385.296296296,429.185185185,385.296296296,18,9,1153,2909566562.66,-51140115283.6,valid
3,70,17,3,3,23.3333333333,5.66666666667,23.3333333333,5.66666666667,1,3,1106,130204915.203,-83461506.7277,valid
2,267,18,2,2,133.5,9.0,133.5,9.0,1,1,31,612011646.503,-88372663.6023,valid
2,223,4,2,2,111.5,2.0,111.5,2.0,1,2,39,538333787.004,-19626362.9767,valid
5,361,98,5,5,72.2,19.6,72.2,19.6,3,2,34,646424477.932,-481666993.081,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,8,700530714.872,-9740322.11593,valid
2,191,31,2,2,95.5,15.5,95.5,15.5,1,2,1095,393123538.422,-152172603.767,valid
17,805,337,17,17,47.3529411765,19.8235294118,47.3529411765,19.8235294118,0,8,1178,1150062331.35,-1656255559.21,valid
17,766,387,17,17,45.0588235294,22.7647058824,45.0588235294,22.7647058824,0,9,1183,931380064.676,-1902223877.32,valid
10,518,90,10,10,51.8,9.0,51.8,9.0,8,6,1125,1051917823.35,-442128719.1,valid
20,1379,405,20,20,68.95,20.25,68.95,20.25,0,11,1110,2394006361.72,-1990506994.0,valid
4,61,53,4,4,15.25,13.25,15.25,13.25,3,3,1098,19661090.4663,-260515921.37,bugged
11,956,651,11,11,86.9090909091,59.1818181818,86.9090909091,59.1818181818,0,3,187,749271072.356,-3198246479.12,valid
3,575,47,3,3,191.666666667,15.6666666667,191.666666667,15.6666666667,0,3,143,1297736033.11,-230788951.302,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
4,239,84,4,4,59.75,21.0,59.75,21.0,3,3,87,380975585.63,-412878612.485,valid
3,423,38,3,3,141.0,12.6666666667,141.0,12.6666666667,0,1,29,946436390.623,-186810933.822,valid
6,1280,172,6,6,213.333333333,28.6666666667,213.333333333,28.6666666667,0,6,186,2723450766.84,-845222269.642,valid
4,1163,293,4,4,290.75,73.25,290.75,73.25,0,4,1101,2137829493.07,-1439400466.8,valid
14,5661,520,14,14,404.357142857,37.1428571429,404.357142857,37.1428571429,0,8,156,12637433073.7,-2555772266.56,valid
3,227,43,3,3,75.6666666667,14.3333333333,75.6666666667,14.3333333333,2,2,1101,452181330.039,-211215440.32,valid
3,636,150,3,3,212.0,50.0,212.0,50.0,2,2,62,1194573253.4,-737235174.138,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,41,179453675.689,-9829085.7263,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,15,562869500.234,-9745035.44569,valid
3,228,17,3,3,76.0,5.66666666667,76.0,5.66666666667,1,3,1139,518503908.495,-83362860.3435,valid
3,447,102,3,3,149.0,34.0,149.0,34.0,2,2,14,847958885.313,-501246665.865,valid
1,24,16,1,1,24.0,16.0,24.0,16.0,0,1,24,19666159.0214,-78664201.3444,valid
3,175,38,3,3,58.3333333333,12.6666666667,58.3333333333,12.6666666667,2,3,1099,336677725.095,-186681269.269,valid
3,429,38,3,3,143.0,12.6666666667,143.0,12.6666666667,1,3,42,961130691.519,-186749317.758,valid
4,235,16,4,4,58.75,4.0,58.75,4.0,3,2,82,538269696.768,-78549620.0798,valid
7,2893,1164,7,7,413.285714286,166.285714286,413.285714286,166.285714286,3,2,107,4249936116.66,-5721963557.53,valid
21,4403,1037,21,21,209.666666667,49.380952381,209.666666667,49.380952381,0,8,1141,8273188002.03,-5096450863.73,valid
15,1813,431,15,15,120.866666667,28.7333333333,120.866666667,28.7333333333,0,9,1128,3396816452.14,-2118329554.13,valid
2,378,21,2,2,189.0,10.5,189.0,10.5,0,2,1095,877296082.884,-102900894.979,valid
2,431,31,2,2,215.5,15.5,215.5,15.5,1,2,1095,982977289.107,-152030495.756,valid
6,171,119,6,6,28.5,19.8333333333,28.5,19.8333333333,2,5,1107,127763623.986,-584736378.669,valid
3,390,19,3,3,130.0,6.33333333333,130.0,6.33333333333,0,3,1111,911663397.443,-93021185.8871,valid
18,1965,1283,18,18,109.166666667,71.2777777778,109.166666667,71.2777777778,14,11,1126,1676260378.63,-6305868589.03,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,39,277770990.837,-9812955.38719,valid
17,2114,1292,17,17,124.352941176,76.0,124.352941176,76.0,0,10,1126,2020372186.56,-6351177731.83,valid
5,272,67,5,5,54.4,13.4,54.4,13.4,2,4,1127,503753534.705,-329131819.069,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,119,444660235.771,-9530297.43623,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9492429.88182,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,37,759488542.274,-9697925.08767,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,19,297433655.579,-9808942.4614,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9663711.32229,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,26,425280505.207,-9823490.35809,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,0,2,15,287587050.032,-29460341.2747,valid
6,365,257,6,6,60.8333333333,42.8333333333,60.8333333333,42.8333333333,4,3,76,265454788.845,-1263498718.5,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-8147964.83299,valid
5,617,39,5,5,123.4,7.8,123.4,7.8,3,3,1121,1420399502.85,-191196219.392,valid
13,1018,708,13,13,78.3076923077,54.4615384615,78.3076923077,54.4615384615,10,8,1135,761976411.829,-3480399062.34,valid
6,230,45,6,6,38.3333333333,7.5,38.3333333333,7.5,4,2,1109,454698027.935,-221115201.759,valid
1,108,36,1,1,108.0,36.0,108.0,36.0,0,1,24,176995431.192,-176991518.523,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
5,448,227,5,5,89.6,45.4,89.6,45.4,2,4,1110,542941477.707,-1115472806.35,valid
5,3175,737,5,5,635.0,147.4,635.0,147.4,0,3,63,5991010428.57,-3619760985.66,valid
19,4794,1264,19,19,252.315789474,66.5263157895,252.315789474,66.5263157895,0,8,251,8676582775.32,-6212893602.3,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,27,857829225.372,-9705926.0689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,389,42,3,3,129.666666667,14.0,129.666666667,14.0,0,2,12,852901248.005,-206349690.098,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,34,523615423.643,-9825518.21235,valid
9,1610,183,9,9,178.888888889,20.3333333333,178.888888889,20.3333333333,4,3,139,3506576299.21,-897931401.989,valid
23,1284,434,23,23,55.8260869565,18.8695652174,55.8260869565,18.8695652174,13,14,1186,2088879715.12,-2132492521.68,bugged
7,320,51,7,7,45.7142857143,7.28571428571,45.7142857143,7.28571428571,6,5,1133,661052713.059,-250462678.437,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,61,0.0,-117955702.0,valid
28,1610,518,28,28,57.5,18.5,57.5,18.5,8,14,1261,2683521698.26,-2545094669.8,bugged
5,174,35,5,5,34.8,7.0,34.8,7.0,4,3,1102,341627602.818,-171967682.038,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,27,356441953.173,-9817822.69492,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,30,906987567.983,-9697774.24297,valid
12,2033,558,12,12,169.416666667,46.5,169.416666667,46.5,0,5,1129,3625253702.05,-2742246892.72,valid
2,219,26,2,2,109.5,13.0,109.5,13.0,0,1,47,474393566.952,-127753156.949,valid
8,174,67,8,8,21.75,8.375,21.75,8.375,6,8,1102,262969356.209,-329261425.643,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,6,503891907.741,-9767479.80106,valid
6,439,162,6,6,73.1666666667,27.0,73.1666666667,27.0,5,3,75,680857552.305,-796313442.45,bugged
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,14,887281100.062,-9657426.05856,valid
7,319,78,7,7,45.5714285714,11.1428571429,45.5714285714,11.1428571429,4,4,98,592380680.252,-383401044.256,valid
4,225,71,4,4,56.25,17.75,56.25,17.75,3,2,1096,378491412.325,-348917614.01,valid
12,684,278,12,12,57.0,23.1666666667,57.0,23.1666666667,0,8,1128,997743656.181,-1366375253.28,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,57,0.0,-39332407.4167,valid
4,267,67,4,4,66.75,16.75,66.75,16.75,3,4,1097,491526445.104,-329214780.608,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,16,287508615.424,-9714036.02097,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,27,494102293.709,-9812006.89334,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,1,2,1101,-9831253.76407,-122885073.568,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9661324.22326,valid
1,60,104,1,1,60.0,104.0,60.0,104.0,0,1,67,-108154683.312,-511288267.129,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,30,1732862426.63,-9575694.86909,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,42,543069156.5,-9608809.81094,valid
11,520,85,11,11,47.2727272727,7.72727272727,47.2727272727,7.72727272727,8,8,1115,1069170511.55,-417645581.446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,234,23,3,3,78.0,7.66666666667,78.0,7.66666666667,0,2,1097,518589261.241,-112942354.048,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,7,287594696.395,-9803059.93076,valid
6,422,61,6,6,70.3333333333,10.1666666667,70.3333333333,10.1666666667,0,2,1109,887262920.549,-299675212.364,valid
38,3746,958,38,38,98.5789473684,25.2105263158,98.5789473684,25.2105263158,0,17,1186,6851881303.41,-4706810470.27,valid
6,821,121,6,6,136.833333333,20.1666666667,136.833333333,20.1666666667,4,4,1121,1720438584.58,-594413095.378,valid
4,1005,90,4,4,251.25,22.5,251.25,22.5,1,4,152,2248994306.6,-442115592.585,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,419,14,2,2,209.5,7.0,209.5,7.0,0,1,12,995581851.09,-68791159.5944,valid
10,268,71,10,10,26.8,7.1,26.8,7.1,5,5,1129,484118398.25,-348820213.434,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,2,366225365.09,-9766609.68854,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,16,-9828330.03329,-39318286.9811,valid
2,278,25,2,2,139.0,12.5,139.0,12.5,0,2,1096,621733045.182,-122666207.195,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,47,287601833.229,-9810440.75991,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152008528.906,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,6,356437187.205,-9812925.25117,valid
7,330,77,7,7,47.1428571429,11.0,47.1428571429,11.0,4,2,1109,621778504.632,-378321669.682,valid
3,429,114,3,3,143.0,38.0,143.0,38.0,1,2,9,774237190.664,-560341754.671,valid
31,2735,900,31,31,88.2258064516,29.0322580645,88.2258064516,29.0322580645,17,18,1228,4509694007.84,-4422330058.0,bugged
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-7615668.51065,valid
5,341,63,5,5,68.2,12.6,68.2,12.6,4,4,1100,683210755.332,-309482371.423,valid
3,85,33,3,3,28.3333333333,11.0,28.3333333333,11.0,2,3,1117,127831839.915,-162206853.878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,40,1118286036.85,-9579602.64594,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,38,1622454853.56,-9793927.87551,valid
5,232,35,5,5,46.4,7.0,46.4,7.0,0,4,1095,484052184.255,-171788716.505,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,123,3496677889.17,-1128831716.11,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,15,523585660.35,-9795195.98358,valid
4,382,305,4,4,95.5,76.25,95.5,76.25,0,4,1101,189268329.965,-1498973450.06,valid
2,1120,31,2,2,560.0,15.5,560.0,15.5,0,1,8,2676772906.24,-152054781.745,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,89,533223920.329,-245493979.842,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9683573.37703,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,37,282656690.253,-19612754.2109,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,1,2,4,471902663.866,-152289653.109,valid
41,3825,3412,41,41,93.2926829268,83.2195121951,93.2926829268,83.2195121951,0,14,1129,1014394127.66,-16772087428.8,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,27,385940597.574,-9816576.45172,valid
8,1045,464,8,8,130.625,58.0,130.625,58.0,0,5,1127,1427898406.67,-2280840220.38,valid
5,198,49,5,5,39.6,9.8,39.6,9.8,3,2,1099,366157189.365,-240728368.094,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,146,4214233720.1,-3915174332.71,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,1,2,60,-9833277.32079,-58999332.5519,valid
1,667,2,1,1,667.0,2.0,667.0,2.0,0,1,14,1634731779.69,-9779146.29455,valid
2,175,14,2,2,87.5,7.0,87.5,7.0,1,2,74,395749403.541,-68788081.7485,valid
2,391,50,2,2,195.5,25.0,195.5,25.0,1,2,63,838172133.208,-245701530.481,valid
3,31,35,3,3,10.3333333333,11.6666666667,10.3333333333,11.6666666667,2,3,1101,-9831253.76407,-172045436.978,valid
4,714,79,4,4,178.5,19.75,178.5,19.75,2,4,85,1560836361.74,-388181240.081,bugged
4,145,92,4,4,36.25,23.0,36.25,23.0,1,3,1106,130222013.674,-452046188.333,valid
6,1261,357,6,6,210.166666667,59.5,210.166666667,59.5,4,4,71,2222045286.43,-1754904106.14,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,99,248186456.087,-9724876.41267,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,182,203914843.996,-619016784.276,valid
2,1182,17,2,2,591.0,8.5,591.0,8.5,0,1,13,2863275023.66,-82891305.6036,valid
10,365,164,10,10,36.5,16.4,36.5,16.4,3,7,1120,493878468.805,-805776655.977,bugged
8,282,87,8,8,35.25,10.875,35.25,10.875,5,5,1144,479191541.698,-427472580.201,valid
3,251,30,3,3,83.6666666667,10.0,83.6666666667,10.0,1,2,55,543083657.688,-147238240.146,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,0,2,1101,-9831253.76407,-122885073.568,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,13,1093763562.86,-9640867.41301,valid
4,450,149,4,4,112.5,37.25,112.5,37.25,0,3,1100,739715718.863,-732157077.759,valid
3,19,33,3,3,6.33333333333,11.0,6.33333333333,11.0,2,3,1101,-34409071.2527,-162218573.527,valid
8,211,146,8,8,26.375,18.25,26.375,18.25,3,5,1158,159717670.845,-717461578.504,valid
54,3622,1221,54,54,67.0740740741,22.6111111111,67.0740740741,22.6111111111,23,33,1199,5899754169.77,-5998018661.85,bugged
3,82,58,3,3,27.3333333333,19.3333333333,27.3333333333,19.3333333333,0,3,1101,58977382.2979,-285059659.526,valid
22,3922,578,22,22,178.272727273,26.2727272727,178.272727273,26.2727272727,0,13,1118,8218684433.93,-2839436864.42,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,1,1,31,543190507.042,-29395485.6403,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,41,739939128.527,-9816616.33241,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-264529082.371,valid
3,215,39,3,3,71.6666666667,13.0,71.6666666667,13.0,2,3,1124,432488700.75,-191532472.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,171,31,2,2,85.5,15.5,85.5,15.5,1,2,1095,344034126.293,-152251256.618,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,14,798846118.402,-9722699.02654,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,57,0.0,-78664814.8333,valid
6,818,54,6,6,136.333333333,9.0,136.333333333,9.0,4,6,146,1877818569.29,-265120636.435,bugged
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,119,149857869.514,-9726837.61678,valid
11,1731,222,11,11,157.363636364,20.1818181818,157.363636364,20.1818181818,8,6,1105,3708678355.01,-1090408435.23,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9700632.25938,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,30,1413327511.08,-9622927.96017,valid
3,300,19,3,3,100.0,6.33333333333,100.0,6.33333333333,2,2,1096,690544843.875,-93148654.9546,valid
15,769,273,15,15,51.2666666667,18.2,51.2666666667,18.2,11,7,1133,1218898684.68,-1341439460.13,valid
7,1159,185,7,7,165.571428571,26.4285714286,165.571428571,26.4285714286,0,4,140,2394241350.59,-909383102.01,valid
19,1978,1103,19,19,104.105263158,58.0526315789,104.105263158,58.0526315789,0,10,1152,2150686814.56,-5421401508.43,valid
4,67,31,4,4,16.75,7.75,16.75,7.75,2,4,1117,88500629.7663,-152379066.859,valid
5,260,65,5,5,52.0,13.0,52.0,13.0,4,4,1119,479171134.57,-319267394.404,valid
3,910,65,3,3,303.333333333,21.6666666667,303.333333333,21.6666666667,0,2,36,2076427187.36,-318597408.133,valid
3,35,49,3,3,11.6666666667,16.3333333333,11.6666666667,16.3333333333,2,3,1101,-34409071.2527,-240853320.439,valid
3,1441,456,3,3,480.333333333,152.0,480.333333333,152.0,0,2,39,2421397029.33,-2241903636.17,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,29,395772934.266,-9815602.72813,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,24,317116814.22,-9826069.31028,valid
2,857,88,2,2,428.5,44.0,428.5,44.0,0,1,25,1890410120.84,-432616873.498,bugged
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,38,916932818.756,-9810944.29817,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,1,2,32,199089116.845,-29459604.8077,valid
14,883,451,14,14,63.0714285714,32.2142857143,63.0714285714,32.2142857143,6,7,1165,1061784361.25,-2216403013.3,valid
6,129,53,6,6,21.5,8.83333333333,21.5,8.83333333333,5,2,1102,186774756.607,-260458708.018,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,57,0.0,-117997222.25,valid
5,1499,251,5,5,299.8,50.2,299.8,50.2,0,1,99,3066659585.44,-1232227606.92,valid
13,299,198,13,13,23.0,15.2307692308,23.0,15.2307692308,8,11,1105,248239892.545,-973249561.753,valid
12,1927,239,12,12,160.583333333,19.9166666667,160.583333333,19.9166666667,9,4,66,4149004608.84,-1174313143.9,valid
3,2210,14,3,3,736.666666667,4.66666666667,736.666666667,4.66666666667,0,2,46,5398105446.24,-68455931.2518,valid
2,150,29,2,2,75.0,14.5,75.0,14.5,1,2,1097,297389570.445,-142485331.976,valid
32,2188,761,32,32,68.375,23.78125,68.375,23.78125,16,11,1295,3507325998.83,-3740216536.48,valid
3,53,23,3,3,17.6666666667,7.66666666667,17.6666666667,7.66666666667,2,3,1101,73745964.4575,-113053195.479,valid
2,147,14,2,2,73.5,7.0,73.5,7.0,1,1,65,326835342.573,-68685709.058,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,7,208924985.311,-9799190.59895,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,16,867460266.998,-9501395.32413,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,15,2667098543.66,-9649385.98146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,634,83,8,8,79.25,10.375,79.25,10.375,6,6,1126,1354079384.03,-407556631.116,valid
3,80,41,3,3,26.6666666667,13.6666666667,26.6666666667,13.6666666667,2,3,1100,95842968.2706,-201504804.31,valid
6,966,205,6,6,161.0,34.1666666667,161.0,34.1666666667,4,6,27,1870483331.41,-1007578897.68,valid
3,259,26,3,3,86.3333333333,8.66666666667,86.3333333333,8.66666666667,0,2,81,572731329.33,-127768253.836,valid
3,558,54,3,3,186.0,18.0,186.0,18.0,0,2,19,1238927693.1,-265417579.299,valid
3,493,8,3,3,164.333333333,2.66666666667,164.333333333,2.66666666667,1,3,140,1192150143.26,-39193224.3117,valid
3,310,29,3,3,103.333333333,9.66666666667,103.333333333,9.66666666667,2,3,1095,690576025.196,-142337353.771,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9772696.99225,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,37,287573331.541,-9780964.65434,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,49,592429570.937,-9806289.79115,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,1,2,58,720162539.705,-29369812.6375,valid
30,4829,852,30,30,160.966666667,28.4,160.966666667,28.4,0,12,1169,9774845762.73,-4186083408.2,valid
34,4336,1676,34,34,127.529411765,49.2941176471,127.529411765,49.2941176471,18,17,1215,6536887201.33,-8235355383.11,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,38,592063079.933,-9433715.9489,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,0,1,8,3182968688.15,-9270386.35694,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,47,277769291.922,-9811196.33417,valid
19,1166,370,19,19,61.3684210526,19.4736842105,61.3684210526,19.4736842105,9,8,1226,1956302154.93,-1818305318.4,bugged
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,38,1253715114.12,-9802821.4762,valid
3,21,23,3,3,7.0,7.66666666667,7.0,7.66666666667,0,3,1102,-4916328.41046,-113054514.46,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9694080.92002,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,26,700606612.625,-9817285.1005,valid
9,4343,1293,9,9,482.555555556,143.666666667,482.555555556,143.666666667,0,3,121,7496671347.82,-6355366985.08,valid
3,419,62,3,3,139.666666667,20.6666666667,139.666666667,20.6666666667,2,2,46,877484245.996,-304655743.238,valid
9,515,324,9,9,57.2222222222,36.0,57.2222222222,36.0,0,3,168,469526858.889,-1592925621.35,valid
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677142694.658,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,51,789078149.188,-9788823.99034,valid
40,3546,1392,40,40,88.65,34.8,88.65,34.8,0,23,1183,5294442360.56,-6840683326.03,valid
3,1095,39,3,3,365.0,13.0,365.0,13.0,0,2,1107,2595180409.46,-190894354.021,valid
106,10610,8743,106,106,100.094339623,82.4811320755,100.094339623,82.4811320755,45,26,1260,4588624248.76,-42966209134.3,bugged
3,52,28,3,3,17.3333333333,9.33333333333,17.3333333333,9.33333333333,2,2,60,58990007.0683,-137633485.492,valid
2,123,42,2,2,61.5,21.0,61.5,21.0,0,2,16,199106674.777,-206475836.917,valid
5,1024,30,5,5,204.8,6.0,204.8,6.0,4,3,64,2443262279.14,-147170647.327,valid
2,159,14,2,2,79.5,7.0,79.5,7.0,1,1,27,356449014.603,-68823692.2552,bugged
6,362,47,6,6,60.3333333333,7.83333333333,60.3333333333,7.83333333333,3,6,1118,774232246.638,-230900725.142,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,27,356441953.173,-9817822.69492,valid
6,400,53,6,6,66.6666666667,8.83333333333,66.6666666667,8.83333333333,5,4,1102,852742120.939,-260229033.139,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,5,484203478.579,-9745149.88993,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,42,4202028315.0,-8123204.26562,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-8450964.27801,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,129,543076904.11,-304511325.502,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103226386.84,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,24,641588775.771,-9798932.4419,valid
6,3666,935,6,6,611.0,155.833333333,611.0,155.833333333,0,1,74,6710932318.41,-4592438660.61,valid
3,347,58,3,3,115.666666667,19.3333333333,115.666666667,19.3333333333,2,2,58,710147741.632,-284740083.988,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9683573.37703,valid
3,944,316,3,3,314.666666667,105.333333333,314.666666667,105.333333333,2,3,106,1543486558.56,-1553231575.52,valid
4,223,24,4,4,55.75,6.0,55.75,6.0,3,3,79,489142392.515,-117916489.369,valid
11,1479,455,11,11,134.454545455,41.3636363636,134.454545455,41.3636363636,0,6,1146,2516824655.5,-2236355880.4,valid
3,67,14,3,3,22.3333333333,4.66666666667,22.3333333333,4.66666666667,1,3,1106,130204915.203,-68721333.1227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1604,80,11,11,145.818181818,7.27272727273,145.818181818,7.27272727273,0,4,66,3746034531.87,-392854540.161,valid
3,163,46,3,3,54.3333333333,15.3333333333,54.3333333333,15.3333333333,2,1,87,287495555.011,-225945301.381,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,0,2,82,1627366630.89,-19622073.6876,valid
