% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,347,6,2,2,173.5,3.0,173.5,3.0,1,2,9,838031106.18,-29454412.2082,valid
8,615,381,8,8,76.875,47.625,76.875,47.625,0,4,173,574945648.769,-1872038543.22,valid
5,732,170,5,5,146.4,34.0,146.4,34.0,0,4,159,1381113274.8,-835427739.87,valid
2,87,48,2,2,43.5,24.0,43.5,24.0,1,2,130,95845249.4869,-235909490.363,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9765377.49826,valid
4,68,12,4,4,17.0,3.0,17.0,3.0,3,1,99,137624622.682,-58973782.2325,valid
8,387,88,8,8,48.375,11.0,48.375,11.0,2,5,112,734768677.285,-432443754.296,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-9325852.98337,valid
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,52,3504204124.41,-19216276.8727,valid
7,80,104,7,7,11.4285714286,14.8571428571,11.4285714286,14.8571428571,6,4,128,-58978629.7465,-511159860.565,valid
2,367,86,2,2,183.5,43.0,183.5,43.0,0,2,2,690547431.536,-422631522.495,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
2,36,10,2,2,18.0,5.0,18.0,5.0,1,2,144,63893514.5246,-49141068.6414,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,10,228537717.195,-9803375.47456,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-220768537.596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,425,6,2,2,212.5,3.0,212.5,3.0,1,2,49,1029668594.68,-29391493.8652,valid
12,4126,1012,12,12,343.833333333,84.3333333333,343.833333333,84.3333333333,0,7,159,7652633854.5,-4973491961.1,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,9,798707854.663,-9793220.12426,valid
1,55,19,1,1,55.0,19.0,55.0,19.0,0,1,14,88472961.5329,-93384731.0967,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,3,857670088.182,-9770995.12237,valid
6,431,24,6,6,71.8333333333,4.0,71.8333333333,4.0,4,3,76,1000105631.09,-117783815.836,valid
8,955,257,8,8,119.375,32.125,119.375,32.125,2,6,154,1714909408.43,-1262455907.31,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,30,808519349.871,-9773781.02608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,735,17,2,2,367.5,8.5,367.5,8.5,1,2,37,1764485169.56,-83428646.7841,valid
3,20,36,3,3,6.66666666667,12.0,6.66666666667,12.0,0,2,97,-39319903.9735,-176939702.362,valid
5,232,168,5,5,46.4,33.6,46.4,33.6,0,4,171,157271546.036,-825665159.013,valid
4,119,69,4,4,29.75,17.25,29.75,17.25,3,4,133,122876382.571,-339128933.158,valid
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815545974.277,valid
5,508,42,5,5,101.6,8.4,101.6,8.4,3,1,112,1145079660.11,-206214285.609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,351,18,2,2,175.5,9.0,175.5,9.0,0,1,11,818350014.328,-88414014.998,valid
8,463,94,8,8,57.875,11.75,57.875,11.75,3,5,215,906792684.727,-461920487.374,bugged
8,2922,1332,8,8,365.25,166.5,365.25,166.5,0,4,197,3907202452.13,-6546312310.57,valid
25,2027,1320,25,25,81.08,52.8,81.08,52.8,21,6,232,1737520663.92,-6487754190.24,bugged
2,82,10,2,2,41.0,5.0,41.0,5.0,0,2,130,176944351.523,-49139253.7324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9761961.61438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,7,336690018.768,-9818694.27059,valid
10,2158,850,10,10,215.8,85.0,215.8,85.0,0,6,168,3214425920.16,-4177517395.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,28,2,2,24.0,14.0,24.0,14.0,1,1,49,49148286.1037,-137610020.54,valid
2,399,4,2,2,199.5,2.0,199.5,2.0,1,1,37,970757904.634,-19636711.2904,valid
4,143,16,4,4,35.75,4.0,35.75,4.0,1,2,139,312084114.751,-78597622.9429,valid
12,938,161,12,12,78.1666666667,13.4166666667,78.1666666667,13.4166666667,0,4,134,1909565270.16,-791255507.769,valid
3,66,33,3,3,22.0,11.0,22.0,11.0,0,3,120,81064198.5081,-162121838.121,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,21,493915432.54,-9751604.92544,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9805574.92208,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-9510753.06521,valid
20,2289,807,20,20,114.45,40.35,114.45,40.35,0,10,211,3641797267.05,-3965325704.7,valid
7,403,40,7,7,57.5714285714,5.71428571429,57.5714285714,5.71428571429,3,2,121,891985737.474,-196432751.358,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,46,2258344214.77,-157013403.56,valid
3,118,36,3,3,39.3333333333,12.0,39.3333333333,12.0,2,1,3,201524487.758,-176942904.787,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,71,621684144.733,-9720971.00771,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,105,1769506799.3,-9810262.65444,valid
2,82,82,2,2,41.0,41.0,41.0,41.0,1,2,169,0.0,-403004500.325,valid
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,122,130204915.203,-44172130.9098,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,29,982986173.898,-9745407.87324,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,99,199040623.198,-49114865.867,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,71,395617183.012,-9760253.67243,valid
2,323,34,2,2,161.5,17.0,161.5,17.0,0,2,35,710177048.829,-167009290.255,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,116,130204915.203,-53995363.8921,valid
4,379,12,4,4,94.75,3.0,94.75,3.0,3,2,81,901819024.478,-58828293.4729,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,121,808439199.911,-107984586.438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,2,405426820.536,-9738715.56585,valid
15,704,190,15,15,46.9333333333,12.6666666667,46.9333333333,12.6666666667,9,7,188,1263091535.32,-933723820.996,valid
2,379,4,2,2,189.5,2.0,189.5,2.0,1,1,16,921593411.809,-19625481.4137,bugged
3,98,18,3,3,32.6666666667,6.0,32.6666666667,6.0,0,3,131,196606598.348,-88461358.0232,valid
3,325,18,3,3,108.333333333,6.0,108.333333333,6.0,2,2,26,754387131.706,-88348116.0174,valid
1,1572,2,1,1,1572.0,2.0,1572.0,2.0,0,1,37,3858274225.88,-9552009.93907,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,12,39320008.5706,-117957209.172,valid
2,28,40,2,2,14.0,20.0,14.0,20.0,1,2,130,-29489792.54,-196596243.365,valid
11,392,194,11,11,35.6363636364,17.6363636364,35.6363636364,17.6363636364,1,8,209,486487609.028,-953236843.38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,105,218730701.58,-9828080.23212,valid
5,104,102,5,5,20.8,20.4,20.8,20.4,4,4,135,4915261.42898,-501306949.16,valid
3,219,38,3,3,73.0,12.6666666667,73.0,12.6666666667,0,2,36,444773774.793,-186692018.557,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,105,208900108.251,-9828193.18031,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297337096.585,-9787557.19344,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,67,1319579411.07,-58784292.2436,valid
7,1674,507,7,7,239.142857143,72.4285714286,239.142857143,72.4285714286,0,4,48,2867929392.34,-2491832266.86,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9588111.21352,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,10,321935695.416,-19640573.9554,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147329891.192,valid
6,817,69,6,6,136.166666667,11.5,136.166666667,11.5,2,3,149,1838056800.03,-338845135.772,valid
2,72,26,2,2,36.0,13.0,36.0,13.0,1,2,145,113043409.998,-127772269.913,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,6,729819708.674,-29377432.9393,valid
3,70,9,3,3,23.3333333333,3.0,23.3333333333,3.0,1,3,120,149864253.669,-44172281.0594,valid
3,857,31,3,3,285.666666667,10.3333333333,285.666666667,10.3333333333,2,2,13,2029970161.57,-152304065.93,bugged
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-53462207.1734,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-78240857.9748,valid
4,287,66,4,4,71.75,16.5,71.75,16.5,2,3,59,543047193.455,-324279289.297,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,27,248202298.748,-9806759.24726,valid
2,391,14,2,2,195.5,7.0,195.5,7.0,1,2,44,926414189.391,-68679741.8455,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,6,887086225.43,-9694194.12735,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,40,395671909.763,-29477176.5643,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,0,2,103,425111454.485,-49084038.0201,valid
3,836,90,3,3,278.666666667,30.0,278.666666667,30.0,0,1,52,1833247563.25,-442167278.486,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,0,3,192,808448951.015,-68683535.3787,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,54,434945818.922,-108059404.574,valid
6,637,145,6,6,106.166666667,24.1666666667,106.166666667,24.1666666667,3,3,90,1209027358.07,-712492145.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,105,926533421.3,-9819947.96212,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,29,958299349.741,-9634198.95093,valid
1,1192,2,1,1,1192.0,2.0,1192.0,2.0,0,1,5,2924541034.64,-9736307.07604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,656,192,14,14,46.8571428571,13.7142857143,46.8571428571,13.7142857143,12,6,190,1140232591.17,-943544111.782,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,5,1413071929.97,-9737968.1559,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-157135219.254,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,58,572540392.48,-88364895.4176,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,29,621738754.991,-9776444.6689,valid
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,58,8710975503.36,-1315626399.53,valid
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-8968397.79044,valid
9,327,84,9,9,36.3333333333,9.33333333333,36.3333333333,9.33333333333,3,6,149,597123581.392,-412671793.303,valid
5,201,17,5,5,40.2,3.4,40.2,3.4,3,5,123,452137020.985,-83470872.6648,valid
7,189,868,7,7,27.0,124.0,27.0,124.0,6,2,140,-1668601879.64,-4266294192.14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,41,611903273.716,-9771579.39873,valid
3,262,68,3,3,87.3333333333,22.6666666667,87.3333333333,22.6666666667,2,2,130,476739868.318,-334157524.286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9762383.58611,valid
30,5630,2217,30,30,187.666666667,73.9,187.666666667,73.9,0,10,127,8387168241.79,-10895791686.5,valid
2,291,78,2,2,145.5,39.0,145.5,39.0,1,2,46,523434223.22,-383310262.975,valid
2,939,10,2,2,469.5,5.0,469.5,5.0,0,2,44,2282846706.12,-48814675.7925,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,40,248193515.666,-9797628.32087,valid
20,1291,182,20,20,64.55,9.1,64.55,9.1,0,7,287,2725273929.14,-894246601.749,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152129639.625,valid
7,216,148,7,7,30.8571428571,21.1428571429,30.8571428571,21.1428571429,5,2,176,167114486.65,-727433559.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,71,258027171.788,-29460022.211,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,3,258017820.121,-9791030.62331,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,105,454664941.487,-9825369.47545,valid
2,96,28,2,2,48.0,14.0,48.0,14.0,1,2,130,167114793.977,-137607348.892,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9623757.83519,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,29,582275033.294,-9633113.06657,valid
24,1121,974,24,24,46.7083333333,40.5833333333,46.7083333333,40.5833333333,0,16,251,361153729.141,-4786450150.83,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,valid
12,741,483,12,12,61.75,40.25,61.75,40.25,2,7,33,633601418.628,-2372870381.98,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9813440.6608,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,30,0.0,-78638890.2622,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,3,425137560.179,-9789283.84854,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,1,2,9,690576025.196,-29459925.3883,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,76,425141536.544,-9793352.15257,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280012610.998,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19659284.4744,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,42,562727768.5,-9749140.10517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,99,208869789.776,-9796447.95367,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,1,2,10,-17202216.3126,-68810384.9236,valid
2,3844,597,2,2,1922.0,298.5,1922.0,298.5,0,2,46,7979153783.27,-2933221180.85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9734658.43593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,100,72,6,6,16.6666666667,12.0,16.6666666667,12.0,1,5,107,68799996.4062,-353822779.337,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,119,886863785.156,-9469289.1413,valid
6,443,24,6,6,73.8333333333,4.0,73.8333333333,4.0,0,4,147,1029692529.73,-117888777.61,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,119,2837472775.22,-8683083.09676,valid
16,1940,755,16,16,121.25,47.1875,121.25,47.1875,0,6,139,2911871118.88,-3710182795.18,valid
4,444,56,4,4,111.0,14.0,111.0,14.0,2,4,38,953413770.672,-275054335.279,valid
3,1262,6,3,3,420.666666667,2.0,420.666666667,2.0,0,1,37,3086762488.49,-29412407.4811,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,5,572578232.828,-9769261.38882,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,566,190,7,7,80.8571428571,27.1428571429,80.8571428571,27.1428571429,1,3,152,923926630.273,-933616962.918,valid
2,291,14,2,2,145.5,7.0,145.5,7.0,1,1,85,680658186.074,-68685072.6617,valid
7,777,300,7,7,111.0,42.8571428571,111.0,42.8571428571,6,3,175,1172218711.36,-1474383743.38,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,0,2,14,1076313841.41,-29339554.8133,valid
3,2141,211,3,3,713.666666667,70.3333333333,713.666666667,70.3333333333,2,3,93,4742157323.31,-1035899305.91,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9746287.37535,valid
58,8376,3943,58,58,144.413793103,67.9827586207,144.413793103,67.9827586207,37,13,394,10893473501.5,-19378363247.8,bugged
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,125,771399476.793,-353452838.423,valid
7,600,72,7,7,85.7142857143,10.2857142857,85.7142857143,10.2857142857,0,3,168,1297637800.98,-353868216.429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,379,46,3,3,126.333333333,15.3333333333,126.333333333,15.3333333333,0,1,90,818264447.021,-225930788.289,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,1,9,272784492.726,-19642539.5322,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,42,552898462.5,-9750540.38281,valid
2,295,22,2,2,147.5,11.0,147.5,11.0,0,2,101,670840618.927,-108020936.854,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,5,503782091.258,-9788288.99227,valid
8,1153,210,8,8,144.125,26.25,144.125,26.25,5,1,111,2317192554.79,-1031658470.83,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,1,130,0.0,-176928345.639,valid
2,159,6,2,2,79.5,3.0,79.5,3.0,0,1,40,376011193.75,-29477873.1065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,583,142,5,5,116.6,28.4,116.6,28.4,3,1,107,1083646726.25,-697675401.573,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9722776.2287,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9726736.96444,valid
3,78,41,3,3,26.0,13.6666666667,26.0,13.6666666667,0,3,120,90892341.8471,-201431848.539,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,105,2420783607.38,-9802779.83656,bugged
4,573,13,4,4,143.25,3.25,143.25,3.25,0,3,15,1376205360.07,-63803174.478,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,8,513618836.516,-9794459.08892,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,14,828111055.481,-9703262.93075,valid
6,120,77,6,6,20.0,12.8333333333,20.0,12.8333333333,0,6,120,105638373.223,-378333951.97,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9722776.2287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,806,301,11,11,73.2727272727,27.3636363636,73.2727272727,27.3636363636,2,7,172,1240771306.04,-1478818468.81,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,14,719989730.73,-9719707.23358,valid
4,231,38,4,4,57.75,9.5,57.75,9.5,1,3,11,474160378.083,-186567445.741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,37,0.0,-39319992.1109,valid
11,1607,415,11,11,146.090909091,37.7272727273,146.090909091,37.7272727273,4,7,146,2929083075.47,-2038870898.43,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3433,1306,10,10,343.3,130.6,343.3,130.6,0,4,182,5226967110.49,-6418494969.21,valid
4,529,19,4,4,132.25,4.75,132.25,4.75,2,4,67,1253205730.63,-93172646.1021,valid
1,51,2,1,1,51.0,2.0,51.0,2.0,0,1,119,120377632.888,-9778226.52907,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9568307.53481,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,71,326814194.662,-9772209.26604,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9556425.32759,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,2,385820829.675,-9795438.33319,valid
5,731,30,5,5,146.2,6.0,146.2,6.0,0,5,61,1722704501.74,-147330630.493,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,119,916344021.782,-9457406.93407,valid
6,185,148,6,6,30.8333333333,24.6666666667,30.8333333333,24.6666666667,0,4,132,90895304.5301,-727170998.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,125,2193820928.44,-893352077.487,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
2,44,44,2,2,22.0,22.0,22.0,22.0,1,2,55,0.0,-216245445.376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,287,38,6,6,47.8333333333,6.33333333333,47.8333333333,6.33333333333,0,4,118,611778549.689,-186556089.928,valid
10,580,263,10,10,58.0,26.3,58.0,26.3,4,5,206,778983282.404,-1292548921.65,bugged
6,387,50,6,6,64.5,8.33333333333,64.5,8.33333333333,0,2,205,828113907.376,-245618237.772,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1131,26,2,2,565.5,13.0,565.5,13.0,0,1,58,2715265479.12,-127313077.682,valid
2,255,30,2,2,127.5,15.0,127.5,15.0,0,2,42,552896214.62,-147358522.278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,26,2,2,105.5,13.0,105.5,13.0,0,2,15,454510163.504,-127599332.428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,303,16,4,4,75.75,4.0,75.75,4.0,2,3,91,705250210.557,-78531910.6024,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,61,0.0,-39318567.3333,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9784147.04615,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,1,1,49,262943411.572,-19631365.4534,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,6,474259394.759,-9757027.11707,valid
12,891,39,12,12,74.25,3.25,74.25,3.25,0,11,130,2093591429.8,-191316255.777,valid
2,243,18,2,2,121.5,9.0,121.5,9.0,0,2,93,552767351.641,-88242932.373,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,44,0.0,-117951236.457,valid
2,475,4,2,2,237.5,2.0,237.5,2.0,1,2,9,1157512858.68,-19607827.8509,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,3,936197241.863,-9651311.35235,valid
9,423,462,9,9,47.0,51.3333333333,47.0,51.3333333333,8,8,160,-95858285.9838,-2270669685.69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,3066,1090,39,39,78.6153846154,27.9487179487,78.6153846154,27.9487179487,18,22,356,4855136178.35,-5355484635.21,bugged
2,391,6,2,2,195.5,3.0,195.5,3.0,1,1,98,946042628.132,-29324759.2451,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,22,425062661.419,-9712653.32514,valid
2,319,4,2,2,159.5,2.0,159.5,2.0,1,2,16,774070433.468,-19561946.6994,valid
9,2543,1201,9,9,282.555555556,133.444444444,282.555555556,133.444444444,0,5,200,3297831114.73,-5902590118.12,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,1,2,23,0.0,-157269454.56,valid
1,114,49,1,1,114.0,49.0,114.0,49.0,0,1,29,159726415.911,-240795727.504,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9568307.53481,valid
2,787,4,2,2,393.5,2.0,393.5,2.0,0,1,12,1924296140.01,-19596394.1514,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9679208.13556,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,8,316995864.257,-9784915.92777,valid
4,155,20,4,4,38.75,5.0,38.75,5.0,1,2,139,331743837.475,-98255688.1461,valid
10,1168,92,10,10,116.8,9.2,116.8,9.2,0,2,163,2644369786.33,-452109992.819,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9805574.92208,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,130,0.0,-216245554.009,valid
3,879,30,3,3,293.0,10.0,293.0,10.0,0,3,37,2086417781.95,-147302906.507,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,119,1989915972.23,-9024696.5544,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,1,1,59,651176129.521,-29379915.0976,valid
1,47,19,1,1,47.0,19.0,47.0,19.0,0,1,14,68812303.4145,-93385485.5335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,3518,1078,22,22,159.909090909,49.0,159.909090909,49.0,14,8,125,5995901965.93,-5297596101.21,valid
5,293,61,5,5,58.6,12.2,58.6,12.2,1,4,126,570073747.27,-299616074.855,valid
5,1213,552,5,5,242.6,110.4,242.6,110.4,0,5,130,1624495313.52,-2712877332.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2171,936,5,5,434.2,187.2,434.2,187.2,4,1,126,3034711094.77,-4599581988.45,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,1,1,52,963317716.883,-19568271.1674,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,680,444,14,14,48.5714285714,31.7142857143,48.5714285714,31.7142857143,3,8,191,579851888.037,-2181782670.87,valid
3,52,36,3,3,17.3333333333,12.0,17.3333333333,12.0,2,3,144,39319366.9415,-176928467.16,valid
