% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,216,8.7960069445,0.0,0.0,1.0,0.0,0.0,1,8.7960069445,1.0,1.0,1.0,1.0,140,8.7960069445,8.7960069445,8.7960069445,0.0,0.0,1.0,0.0,0.0,1,8.7960069445,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,22,149.142789352,0.0,0.0,1.0,0.0,0.0,1,149.142789352,1.0,1.0,1.0,1.0,4,149.142789352,149.142789352,149.142789352,0.0,0.0,1.0,1.0,1.0,1,149.142789352,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,11,5,6,138,358.786261574,0.0579710144928,0.0579710144928,0.695652173913,3.0,3.0,5,358.786261574,0.2,5.0,5.0,5.0,90,1108.89719907,1128.66435185,358.786261574,0.0888888888889,0.211111111111,0.788888888889,3.0,3.0,5,358.786261574,0.0,0.2,5.0,5.0,5.0,13,12,valid
3,3,5,2,3,118,521.884340278,0.0,0.279661016949,0.720338983051,0.0,0.0,3,521.884340278,0.333333333333,3.0,3.0,3.0,20,829.000347222,903.969930556,521.884340278,0.1,0.25,0.75,2.0,2.0,3,521.884340278,0.0,0.333333333333,3.0,3.0,3.0,9,8,bugged
30,30,89,44,45,397,32.1505787037,0.612090680101,0.750629722922,0.249370277078,17.0,22.0,30,32.1505787037,0.0333333333333,30.0,30.0,30.0,296,830.179594907,979.942592592,32.1505787037,0.726351351351,0.726351351351,0.273648648649,20.0,23.0,30,32.1505787037,1.0,0.0333333333333,30.0,30.0,30.0,158,129,valid
1,1,1,0,1,96,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,1.0,1.0,1.0,1.0,63,344.060219907,344.060219907,344.060219907,0.0,0.0,1.0,0.0,0.0,1,344.060219907,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,229,32.1817592592,0.0305676855895,0.336244541485,0.663755458515,5.0,5.0,8,32.1817592592,0.125,8.0,8.0,8.0,188,484.832164352,529.706655093,32.1817592592,0.031914893617,0.356382978723,0.643617021277,5.0,5.0,8,32.1817592592,0.0,0.125,8.0,8.0,8.0,24,21,valid
8,8,17,8,9,358,606.685277778,0.125698324022,0.259776536313,0.740223463687,4.0,4.0,8,606.685277778,0.125,8.0,8.0,8.0,289,908.656469907,881.926886574,606.685277778,0.152249134948,0.152249134948,0.847750865052,5.0,5.0,8,606.685277778,0.0,0.125,8.0,8.0,8.0,100,48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,72,66.6482754629,0.0,0.0,0.75,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,39,71.6185648148,75.459236111,66.6482754629,0.0,0.0,0.564102564103,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,10,7,valid
1,1,1,0,1,39,361.245324074,0.0,0.0,1.0,0.0,0.0,1,361.245324074,1.0,1.0,1.0,1.0,19,361.245324074,361.245324074,361.245324074,0.0,0.0,1.0,0.0,0.0,1,361.245324074,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,19,9,10,280,76.4127083332,0.246428571429,0.246428571429,0.307142857143,3.0,4.0,10,76.4127083332,0.1,10.0,10.0,10.0,214,454.734583333,466.755891204,76.4127083332,0.280373831776,0.406542056075,0.35046728972,3.0,4.0,10,76.4127083332,1.0,0.1,10.0,10.0,10.0,70,63,valid
2,2,3,1,2,43,130.898645833,0.046511627907,0.046511627907,0.953488372093,1.0,1.0,2,130.898645833,0.5,2.0,2.0,2.0,20,247.329328704,260.261435185,130.898645833,0.1,0.1,0.9,1.0,1.0,2,130.898645833,0.0,0.5,2.0,2.0,2.0,3,3,valid
6,6,11,5,6,232,76.4127083332,0.0646551724138,0.219827586207,0.780172413793,3.0,4.0,6,76.4127083332,0.166666666667,6.0,6.0,6.0,172,757.424583333,771.778009259,76.4127083332,0.0755813953488,0.273255813953,0.726744186047,3.0,4.0,6,76.4127083332,0.0,0.166666666667,6.0,6.0,6.0,36,30,valid
2,2,3,1,2,164,66.6482754629,0.0914634146341,0.0914634146341,0.908536585366,0.0,0.0,2,66.6482754629,0.5,2.0,2.0,2.0,131,74.5176157407,75.459236111,66.6482754629,0.0,0.106870229008,0.893129770992,0.0,0.0,2,66.6482754629,0.0,0.5,2.0,2.0,2.0,19,17,valid
6,6,11,5,6,646,76.4127083332,0.0263157894737,0.0263157894737,0.973684210526,4.0,5.0,6,76.4127083332,0.166666666667,6.0,6.0,6.0,488,693.602696759,697.765590278,76.4127083332,0.0327868852459,0.0327868852459,0.967213114754,4.0,5.0,6,76.4127083332,0.0,0.166666666667,6.0,6.0,6.0,31,28,valid
1,1,1,0,1,45,306.163900463,0.0,0.0,1.0,0.0,0.0,1,306.163900463,1.0,1.0,1.0,1.0,19,306.163900463,306.163900463,306.163900463,0.0,0.0,1.0,0.0,0.0,1,306.163900463,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,83,259.165300926,0.0120481927711,0.0120481927711,0.987951807229,1.0,1.0,2,259.165300926,0.5,2.0,2.0,2.0,35,514.376898148,521.884340278,259.165300926,0.0285714285714,0.0285714285714,0.971428571429,1.0,1.0,2,259.165300926,0.0,0.5,2.0,2.0,2.0,3,3,valid
% 
% 
% 
