% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,96,7363616.83431,-14724599.6723,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24553693.6976,787.750231478,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,125,-372.231388889,-14728778.7751,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39276493.4341,10676.8824074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,3,3,2,4.66666666667,1.0,4.66666666667,1.5,0,2,153,27007909.956,-14729022.8834,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,186,12274451.9967,-9817399.22308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87,2455412.73715,35.4076273148,valid
4,26,8,4,3,6.5,2.0,6.5,2.66666666667,0,3,369,44184537.6327,-39263690.1799,valid
4,23,3,4,3,5.75,0.75,5.75,1.0,0,3,237,49097769.3852,-14719720.4312,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7363341.06997,3003.364375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7364083.30003,2261.13430556,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,91,19640356.4002,-9817689.47061,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27,17182270.695,5866.3184838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,141,2454534.37134,-14726646.9816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364202.94517,2141.48916667,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,271,-82.221238425,-29454603.5024,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,0,2,106,12276185.5258,-14731053.2333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14728750.3319,3938.53673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,89,0.0,-14728417.229,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,15,8,5,4,3.0,1.6,3.0,2.0,0,3,244,17183243.9567,-39275353.7942,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,31,2455346.00488,102.139895833,valid
2,0,5,0,2,0.0,2.5,0,2.5,0,1,184,-12275028.012,-24552268.7359,valid
2,12,9,2,1,6.0,4.5,6.0,9.0,0,2,27,7363609.89762,-44179189.042,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,286,-1762.98086806,-39280356.2715,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,73,14731556.2452,1132.62347222,valid
3,24,10,3,1,8.0,3.33333333333,8.0,10.0,0,1,76,34372626.8048,-49101002.1378,valid
9,20,13,9,9,2.22222222222,1.44444444444,2.22222222222,1.44444444444,0,5,157,17186372.1887,-63828685.0941,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,68,2454539.26626,-9817249.83685,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7364119.76316,2224.67118056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364370.70358,1973.73076389,valid
3,26,1,2,1,8.66666666667,0.333333333333,13.0,1.0,0,1,85,61373068.422,-4896713.99419,valid
2,23,2,2,1,11.5,1.0,11.5,2.0,0,1,77,51560556.1078,-9817791.10641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,165,17185989.6399,-19640097.8866,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,59,22094518.3738,4514.92927083,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,26,17188041.798,95.2154745348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,9,24550154.4184,4327.02939814,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9820814.1819,978.397222221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,2,65,2454421.8051,-19634982.2156,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19640188.0881,3397.07009259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
3,34,7,3,2,11.3333333333,2.33333333333,11.3333333333,3.5,0,2,125,66275722.3748,-34343832.111,valid
2,65,1,2,1,32.5,0.5,32.5,1.0,0,2,221,157110121.84,-4871134.85056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,188,14731221.2728,1467.59583333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,182,54009445.4346,-4899877.1813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7363596.71764,2747.71670139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9820814.1819,978.397222221,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12272997.8808,4242.84305556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-9.26583333313,-14727646.6515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,50,2455292.79148,-9821434.14013,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,581,2454397.8522,-9817097.6876,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,13,2,2,5.0,4.33333333333,7.5,6.5,0,1,587,4908011.28412,-63817307.4619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,22,24550265.1267,4216.32106481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9820414.12204,1378.45708333,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,141,-73.8597800899,-24545860.7319,valid
8,24,16,8,8,3.0,2.0,3.0,2.0,0,4,508,19639080.6712,-78548851.042,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,2,164,-636.567291666,-44182749.2908,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,1,3,774,7362971.01588,-24543049.7062,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,139,2455278.98398,-9821349.31582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7364059.36385,2285.07048611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365133.12014,1211.31420139,valid
4,12,10,2,2,3.0,2.5,6.0,5.0,0,2,177,4908867.16671,-49094317.9718,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,251,-137.031458333,-9817925.12475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364701.79097,1642.64336806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,59,58918163.4261,12592.0486111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9818692.06769,3100.51143518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,18,2454715.53358,732.611203704,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,165,4909009.93729,-19635718.8852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,2,2.0,0.75,2.0,1.5,0,1,179,12276480.9411,-14731198.2549,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,139,2455278.98398,-9821349.31582,valid
4,7,6,3,3,1.75,1.5,2.33333333333,2.0,0,2,400,2453952.16641,-29453131.8819,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,155,-34.178819444,-24547779.0495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364770.42826,1574.00607639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,562,4909073.99009,1822.29946759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7364785.17844,1559.25590278,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,1,3,276,-1727.93769675,-68733588.2803,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,77,7364806.8692,-4909051.52806,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14728028.1994,4660.66923611,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,0,2,3,63829715.1802,-19627994.6991,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41,24545370.3075,9111.14027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365794.00934,550.424999999,valid
4,18,18,3,3,4.5,4.5,6.0,6.0,0,1,222,-152.215196759,-88372151.707,valid
2,27,3,2,1,13.5,1.5,13.5,3.0,0,2,63,58918163.4261,-14717026.1509,valid
4,31,24,3,4,7.75,6.0,10.3333333333,6.0,0,3,94,17187811.4645,-117859237.999,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,22,12273212.484,-4905302.84147,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,6,4,2,4.5,1.5,4.5,3.0,0,2,58,29455280.0346,-29445278.1428,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14728491.6501,4197.21854167,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41,34363518.4305,12755.5963889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12273676.4525,3564.27141204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7364536.96125,1807.47309028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364347.17549,1997.25885417,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,35,-3.18822916597,-14728236.3381,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,278,12275692.2023,-9819005.24027,valid
6,15,10,6,5,2.5,1.66666666667,2.5,2.0,0,1,153,12273677.0026,-49091125.3444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9819120.14565,2672.43347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,222,2454966.66517,-4910208.19975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,1,60,-1.00325229764,-142385904.268,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,2,174,9819523.41491,-34367409.2998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365859.39604,485.038298612,valid
3,5,5,2,1,1.66666666667,1.66666666667,2.5,5.0,0,2,160,-151.817210648,-24546855.5704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,8,2,2,2.25,2.0,4.5,4.0,0,2,177,2454269.10547,-39275898.6364,valid
2,5,4,2,1,2.5,2.0,2.5,4.0,0,2,29,2452749.05906,-19640206.7053,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7364260.64458,2083.78975694,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14732645.4888,43.379861109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7363557.32611,2787.10822917,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,118,-55.9470138885,-34364885.3048,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,368,-149.182094909,-44180368.5297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,valid
7,28,28,6,3,4.0,4.0,4.66666666667,9.33333333333,2,3,717,-1050.96791667,-137452385.489,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,35,22098722.0925,311.21052083,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,0,3,138,29460793.1518,-9816315.02102,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,129,4909690.13715,1206.15240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,50,73640139.8372,-9796127.24435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363821.77816,2522.65618056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364525.02656,1819.40777778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,125,7363814.23003,-4907026.87553,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7363769.01795,2575.41638889,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,145,12273146.964,-14723760.7028,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,0,1,168,24548173.6508,-49090039.0907,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,136,12273332.4969,3908.22702546,valid
8,79,23,8,6,9.875,2.875,9.875,3.83333333333,0,3,497,137458469.29,-112867824.784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,1,122,-179.925115742,-63826970.4577,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7363570.32854,2774.10579861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7364668.18701,1676.24732639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363879.59389,2464.84045139,valid
1,0,17,0,1,0.0,17.0,0,17.0,0,1,105,-41733937.9224,-83476556.3837,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,273,-7364596.08167,-14730940.516,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4910691.32808,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,80,7363948.9759,-4906905.92899,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17186852.0137,1284.99980324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
3,20,9,3,2,6.66666666667,3.0,6.66666666667,4.5,1,3,93,27004028.2486,-44184097.6476,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,55,-1460.55722222,-19638487.3184,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,56,17182110.0658,6026.94766204,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,190,29455590.4856,-9808980.75815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9821709.31398,83.2651388887,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,33,7363633.33458,-4906532.68735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,75,7364541.49903,-14726742.7552,valid
5,11,35,4,5,2.2,7.0,2.75,7.0,2,2,113,-58912288.9049,-171844129.006,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,54,14729336.374,3352.49465278,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24554346.8459,134.601851851,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,261,14727357.917,5330.95166667,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,96,-7366054.21569,-14732398.65,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7364260.64458,2083.78975694,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,78,17185973.3097,2163.70373842,valid
4,21,11,4,3,5.25,2.75,5.25,3.66666666667,0,4,66,24546489.3132,-54001144.3364,valid
6,64,62,5,4,10.6666666667,10.3333333333,12.8,15.5,0,2,184,4908525.16383,-304384008.23,valid
6,16,10,6,6,2.66666666667,1.66666666667,2.66666666667,1.66666666667,1,2,166,14728443.536,-49090699.1925,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,83,27008253.5474,-9820068.67155,valid
3,9,0,3,0,3.0,0.0,3.0,0,0,3,208,22094080.3564,4952.94666667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12276847.9533,392.77060185,valid
18,229,225,17,15,12.7222222222,12.5,13.4705882353,15.0,1,3,793,9813108.79927,-1104525868.31,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7366238.21146,106.222881945,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,100,51554744.4732,-14722719.048,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7364575.50323,1768.93111111,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,44,29459440.7836,-4904040.21014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7363611.09226,2733.34208333,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,151,-29456385.6221,-58921763.3594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7365796.9666,547.467743055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7363999.3475,2345.08684028,valid
3,7,11,2,3,2.33333333333,3.66666666667,3.5,3.66666666667,1,2,317,-9820223.00686,-54007955.1071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,73,85934078.097,6606.97025463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9819494.45829,2298.12083333,valid
5,44,38,4,4,8.8,7.6,11.0,9.5,1,3,597,14726402.8952,-186536978.039,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,99,4910675.4008,-4910477.98443,valid
3,10,2,3,1,3.33333333333,0.666666666667,3.33333333333,2.0,1,1,608,19636082.4573,-9810645.27921,valid
3,6,5,3,3,2.0,1.66666666667,2.0,1.66666666667,0,3,468,2454865.36056,-24547446.1635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,90,-173.647962965,-39276230.4191,valid
2,10,4,2,2,5.0,2.0,5.0,2.0,0,1,169,14732473.441,-19640361.7497,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,2,-4909619.02407,-14730134.3377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,57,7364192.15549,-14726938.1716,valid
4,27,10,3,3,6.75,2.5,9.0,3.33333333333,0,2,389,41728639.3947,-49080066.7452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,135,29464951.58,426.157361109,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24546065.8679,8415.57986111,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,133,2454406.40394,-9818378.01253,valid
3,18,1,3,1,6.0,0.333333333333,6.0,1.0,0,2,193,41730640.2489,-4898386.79837,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27,19638924.866,4660.29222222,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,164,29455518.3756,-9809107.12278,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
4,18,18,2,3,4.5,4.5,9.0,6.0,0,2,284,-1591.97015046,-88368727.3002,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,1,1,20,-7365447.8934,-29461789.2863,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,129,4909690.13715,1206.15240741,valid
2,20,18,2,1,10.0,9.0,10.0,18.0,1,2,150,4908533.385,-88386662.7529,valid
2,9,7,1,1,4.5,3.5,9.0,7.0,0,1,586,4908454.07828,-34362315.543,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,75,46645122.7017,8392.04908564,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14729492.1636,3196.70506945,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,15,83484529.1688,-4910146.95319,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,123,-12273892.6996,-24551133.4235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19643476.3406,108.817685183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22098593.1571,440.145937499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,166,7364899.99552,1444.43881944,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,29,-2591.46203704,-19640831.7533,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,15,184157577.306,1033.55208331,valid
5,15,15,4,4,3.0,3.0,3.75,3.75,1,3,374,-437.289074078,-73637786.2936,valid
5,22,10,5,3,4.4,2.0,4.4,3.33333333333,2,2,251,29454987.8893,-49082972.0998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7363869.43885,2474.99548611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,4,3,2,5.0,1.33333333333,5.0,2.0,0,1,161,27005719.0778,-19634705.9819,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22093869.5718,5163.73125,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,3,21,36828426.6098,-9818023.92188,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,2,94,-1229.23090278,-122744909.753,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,188,24552035.4547,2445.99305555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,2,1.0,1.66666666667,1.5,2.5,0,2,51,-4909775.19293,-24549773.5199,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,45,31913356.1622,-4902277.44484,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14729073.9225,3614.94618056,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,4,-17182700.9292,-34370837.9427,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,89,4909963.02206,933.2675,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,165,19641240.3526,-14729399.0291,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9821621.99657,170.582546296,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,7,54015450.4068,4408.77835647,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,237,-30.3120138887,-14729181.3185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,20,2,2,6.66666666667,6.66666666667,10.0,10.0,0,1,310,-244.22894676,-98190850.9894,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,78,19640944.9775,2640.18069444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,45,12,3,2,15.0,4.0,15.0,6.0,0,2,143,81028139.2831,-58928493.141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,21,44185244.08,12822.5260417,valid
5,31,19,5,4,6.2,3.8,6.2,4.75,0,3,150,29455046.221,-93293473.4706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
