% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,24,0,1,0,24.0,0.0,24.0,0,0,1,184.383356481,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,1673,58965440.6103,4425.20055556,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,417.967013889,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,162,31936577.0764,5433.57118056,0,0,0,0,0,0,0,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,55.6216435186,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,417,9827174.4806,-29482962.1832,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,430.925532407,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,46,51589583.1483,9049.43618055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,525.63650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,1576.90951389,0,0,0,0,0,0,0,0,0,valid
3,43,7,3,2,14.3333333333,2.33333333333,14.3333333333,3.5,0,2,105.835532407,0,0,3,43,7,3,2,14.3333333333,2.33333333333,14.3333333333,3.5,0,2,527,88446089.8442,-34387986.6214,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,437.010405093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7369922.19514,1311.03121528,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,63.8368055555,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9828055.62125,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,196.955405092,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,422,19653908.7632,-19652333.12,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,392.808958333,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,295,4913369.86632,785.617916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,910.6603125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7458,22105503.7363,8195.9428125,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,910.6603125,910.6603125,910.6603125,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7458,29474004.9817,10927.92375,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,533.017650463,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,815,2456531.13976,-4912542.84657,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,138.444340277,0,0,1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,25,7370817.89333,-9827341.85809,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,602.028912037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,8520,22108281.4189,5418.26020833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,462.786493056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,665,7369844.86688,1388.35947917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,546.602361111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,1639.80708333,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,521.071365741,521.071365741,521.071365741,2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,1160,14738962.585,-4909609.4738,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,910.6603125,910.6603125,910.6603125,1,21,0,1,0,21.0,0.0,21.0,0,0,1,7458,51579508.7179,19123.8665625,1,21,0,1,0,21.0,0.0,21.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,525.63650463,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,8940,17195329.9924,-9821938.0385,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,910.6603125,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,3642.64125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,340.644456018,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,922,46678004.8556,6472.24466435,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,546.918900463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,76,29478369.8786,6563.02680556,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,184.383356481,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1673,17198253.5113,1290.68349537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,105.096030092,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,176,95821933.1974,4098.7451736,0,0,0,0,0,0,0,0,0,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,910.6603125,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,7458,51579508.7179,19123.8665625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,184.383356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1673,9827573.43505,737.533425925,0,0,0,0,0,0,0,0,0,valid
2,46,4,1,1,23.0,2.0,46.0,4.0,0,2,27.6003587963,0,0,2,46,4,1,1,23.0,2.0,46.0,4.0,0,2,540,103193974.848,-19653110.813,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,19,8,3,3,4.75,2.0,6.33333333333,2.66666666667,1,2,340.644456018,356.603888889,356.603888889,4,19,8,3,3,4.75,2.0,6.33333333333,2.66666666667,1,2,9371,27021040.6617,-39299803.2181,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,10,4,1,1,5.0,2.0,10.0,4.0,1,2,448.814328704,544.019351852,544.019351852,2,10,4,1,1,5.0,2.0,10.0,4.0,1,2,110,14738821.5165,-19649386.4861,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,507.989733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7369709.25715,1523.96920139,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,903.595625,903.595625,903.595625,1,5,0,1,0,5.0,0.0,5.0,0,0,1,206,12280870.7325,4517.978125,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,67.9953009258,0,0,2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,375,0.0,-49136923.8679,0,0,0,0,0,0,0,0,0,valid
4,30,8,4,3,7.5,2.0,7.5,2.66666666667,0,1,402.868564815,0,0,4,30,8,4,3,7.5,2.0,7.5,2.66666666667,0,1,9477,54042492.7281,-39292077.2309,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,73.92875,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,539,0.0,-4914007.62674,0,0,0,0,0,0,0,0,0,bugged
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,302.041481481,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,4,-4913551.40127,-14741258.2868,0,0,0,0,0,0,0,0,0,valid
9,644,636,8,8,71.5555555556,70.6666666667,80.5,79.5,3,3,104.230787037,334.794768518,334.794768518,9,644,636,8,8,71.5555555556,70.6666666667,80.5,79.5,3,3,1331,19569001.0539,-3124953696.57,3,18,3,3,3,6.0,1.0,6.0,1.0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,334.777256944,334.777256944,334.777256944,1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,25,-4913485.92972,-19654613.2734,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,229.940902777,229.940902777,229.940902777,2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,459,19653986.0703,-4911059.73576,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,11,5,1,1,5.5,2.5,11.0,5.0,1,1,1092.82967593,1092.82967593,1092.82967593,2,11,5,1,1,5.5,2.5,11.0,5.0,1,1,135,14735591.4485,-24552974.1202,1,0,5,0,1,0.0,5.0,0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.790972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7370897.85344,335.372916667,0,0,0,0,0,0,0,0,0,valid
5,43,15,4,4,8.6,3.0,10.75,3.75,0,2,1131.90386574,0,0,5,43,15,4,4,8.6,3.0,10.75,3.75,0,2,135,68766397.1832,-73646554.5469,0,0,0,0,0,0,0,0,0,valid
3,19,0,3,0,6.33333333333,0.0,6.33333333333,0,1,2,350.03744213,350.03744213,350.03744213,3,19,0,3,0,6.33333333333,0.0,6.33333333333,0,1,2,271,46676052.1372,8424.96299768,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,299.660532407,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,214,22111002.7343,2696.94479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,197.008576389,197.008576389,197.008576389,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7370642.20062,591.025729167,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,394.884652778,0,0,3,12,12,2,2,4.0,4.0,6.0,6.0,0,1,9243,-2031.52303241,-58958245.2814,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,63.8368055555,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,664,0.0,-39312202.3011,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,121.370416666,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99,0.0,-4913912.7434,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,500.681678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7369731.18132,1502.04503472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,537.456990741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7369620.85538,1612.37097222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,511.979178241,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1096,-189.036354167,-14739205.5413,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,46.8156018518,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,96,66339835.0159,1264.02124999,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,420.574259259,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,676,7369656.31684,-24564514.1246,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,910.6603125,910.6603125,910.6603125,1,5,0,1,0,5.0,0.0,5.0,0,0,1,7458,12280835.409,4553.3015625,1,5,0,1,0,5.0,0.0,5.0,0,valid
9,52,45,7,8,5.77777777778,5.0,7.42857142857,5.625,2,1,402.868564815,521.02818287,521.02818287,9,52,45,7,8,5.77777777778,5.0,7.42857142857,5.625,2,1,1786,17192505.522,-221088997.111,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,453.994259259,453.994259259,453.994259259,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,52,-182.461458333,-14739560.0257,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,1,1,194.920636574,273.328969907,273.328969907,2,8,5,2,1,4.0,2.5,4.0,5.0,1,1,129,7370491.64778,-24568086.6362,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,7,1,1,14.0,7.0,14.0,7.0,0,1,194.920636574,0,0,1,14,7,1,1,14.0,7.0,14.0,7.0,0,1,100,17198179.7504,-34394995.0563,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,142.078090278,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,138,-2456757.99834,-14741223.0652,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,453.994259259,453.994259259,453.994259259,1,6,0,1,0,6.0,0.0,6.0,0,0,1,35,14739742.4872,2723.96555556,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,528.996747685,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,300,12282743.7269,2644.98373843,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,184.383356481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1673,14741360.1526,1106.30013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,507.714733796,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,157,39305120.4381,8123.43574074,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,910.6603125,910.6603125,910.6603125,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7458,24561670.8181,9106.603125,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,910.6603125,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,3642.64125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,525.63650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,538,7369656.31684,1576.90951389,0,0,0,0,0,0,0,0,0,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,0,3,67.9953009258,0,0,3,9,9,2,2,3.0,3.0,4.5,4.5,0,3,521,-822.298333336,-44224228.0378,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,602.028912037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,2408.11564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,329.483333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,185,7370244.77635,988.450000001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,37,0,1,0,37.0,0.0,37.0,0,0,1,163,90909821.5563,2054.90206018,1,37,0,1,0,37.0,0.0,37.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,184.383356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1673,9827573.43505,737.533425925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,333.926180555,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,91,17197206.7116,2337.48326389,0,0,0,0,0,0,0,0,0,valid
4,33,43,3,3,8.25,10.75,11.0,14.3333333333,2,1,400.082974537,400.082974537,400.082974537,4,33,43,3,3,8.25,10.75,11.0,14.3333333333,2,1,961,-24567065.8455,-211277449.282,2,2,29,1,1,1.0,14.5,2.0,29.0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,46.8156018518,46.8156018518,46.8156018518,2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,98,-7371092.77955,-19655923.5396,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,184.383356481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1673,14741360.1526,1106.30013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,486.893993055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7369772.54438,1460.68197917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,184.383356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673,7370680.07628,553.150069444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,527.620462963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,82,9826200.48662,2110.48185185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,10,0,1,0,10.0,0.0,10.0,0,0,1,163,24570222.0422,555.378935181,1,10,0,1,0,10.0,0.0,10.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,923.897013889,923.897013889,923.897013889,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,12,-164.338923611,-14736758.7317,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.644456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,1021.93336806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.644456018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,922,7370211.29299,1021.93336806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,118.938993055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7370876.40938,356.816979166,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,399.971319444,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,102,12283149.9364,-4911116.76741,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,486.893993055,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,745,2456411.72302,-9825697.3734,0,0,0,0,0,0,0,0,0,valid
