% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,1115.70559028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,1,1,301,31925486.4617,-19643564.7292,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12279033.2479,1859.51070602,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9823590.43352,1123.77337963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9823226.60032,1487.60657407,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235,19649334.9272,93.4865740724,valid
3,32,5,3,1,10.6666666667,1.66666666667,10.6666666667,5.0,0,2,3694,66306878.5797,-24548124.1547,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2588,46660326.2908,7066.19192129,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,100,110511299.243,16735.584375,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1397,4911613.29498,743.808472222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2588,29469679.7626,4462.85805555,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9824558.90722,155.299675925,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1567,7367419.94149,-4910497.58544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2588,29469679.7626,4462.85805555,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12279033.2492,1859.509375,valid
6,77,61,4,5,12.8333333333,10.1666666667,19.25,12.2,2,3,2794,39291619.5424,-299607153.41,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,69,52,3,3,17.25,13.0,23.0,17.3333333333,3,1,152,41748713.0567,-255397569.59,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,106,4911889.26278,467.840671296,valid
3,67,15,3,1,22.3333333333,5.0,22.3333333333,15.0,1,2,485,127701590.023,-73665178.5005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2588,27013873.1158,4090.95321759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12279033.2492,1859.509375,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,2658,14734839.8833,-4909381.86794,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2588,22102259.822,3347.14354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,1545,17190646.5324,-4909009.97044,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,261,2455806.65079,-9823548.59744,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,155,36837099.7875,-4906728.70781,valid
5,45,9,5,4,9.0,1.8,9.0,2.25,0,2,472,88409039.4283,-44192519.0747,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1397,9823226.58995,1487.61694444,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235,19649334.9272,93.4865740724,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,89,36837099.7431,-4906744.82101,valid
5,11,4,5,4,2.2,0.8,2.2,1.0,0,1,391,17190646.5472,-19643849.8965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,238,17190646.5563,2603.30575231,valid
3,26,6,3,2,8.66666666667,2.0,8.66666666667,3.0,0,2,3722,49116805.3105,-29464931.1585,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,1546,66306779.4734,10041.423125,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9824490.57292,223.633981481,valid
10,35,10,10,4,3.5,1.0,3.5,2.5,0,2,469,61397986.591,-49110376.3198,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,100,51571939.6468,7809.939375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367419.95542,1115.69975694,valid
4,44,25,4,3,11.0,6.25,11.0,8.33333333333,2,2,289,46659220.0395,-122797775.815,valid
1,1,18,1,1,1.0,18.0,1.0,18.0,0,1,48,-41748713.0616,-88415361.7423,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14735973.045,1098.26534722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,139,17190646.5484,2603.31369213,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4910773.55691,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,1397,51571939.5973,7809.98895833,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2588,63850972.8191,9669.52578703,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59,14734839.899,2231.41138889,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,8,103148079.732,11419.4407639,valid
4,18,7,4,3,4.5,1.75,4.5,2.33333333333,1,1,2677,27013873.1141,-34377202.1416,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,47,19646453.1967,2975.21712963,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12279033.2492,1859.509375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,1,2,2648,-5042.79548611,-73679242.2021,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,3662,36837099.7033,-4906034.72176,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
5,26,6,4,4,5.2,1.2,6.5,1.5,0,2,379,49116468.2232,-29465444.3227,valid
6,26,5,6,5,4.33333333333,0.833333333333,4.33333333333,1.0,0,2,474,51571939.6451,-24550998.1483,valid
17,379,161,16,15,22.2941176471,9.47058823529,23.6875,10.7333333333,2,3,4136,535369634.045,-790701407.462,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,1,1,11,-0.00472221523523,-58939359.6428,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,79,-17190646.559,-34383896.4211,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,1,44,44204519.71,-9816532.38132,valid
3,50,22,2,2,16.6666666667,7.33333333333,25.0,11.0,0,2,3699,68761396.7507,-108046268.495,valid
7,239,164,7,5,34.1428571429,23.4285714286,34.1428571429,32.8,1,2,4142,184186407.224,-805497226.443,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367419.95177,1115.70340278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
3,45,18,3,2,15.0,6.0,15.0,9.0,0,2,2629,66306779.4657,-88400204.7953,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34382060.0278,4439.69636574,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,2648,46660662.4772,-9817841.32745,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1546,2455806.64716,371.904560185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4910125.67498,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17192352.4188,897.443263885,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7368508.80847,26.8467013882,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,3,256,49117954.212,-14730886.8327,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,235,58948004.7817,280.459722221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,44,29469679.7944,4462.82625,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1397,14734839.8849,2231.42541667,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,133,7367419.94941,-9822110.89687,valid
4,23,3,4,2,5.75,0.75,5.75,1.5,0,2,2778,49116132.949,-14728789.6019,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,3719.04560185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,108,22102259.8482,3347.11729167,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9823582.19894,1132.00796296,valid
5,42,4,5,4,8.4,0.8,8.4,1.0,0,2,225,93320652.7233,-19633848.276,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7367419.94878,1115.70638889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,176,9823226.58801,1487.61888889,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4910125.67498,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.96122,1115.69395833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
4,46,10,4,3,11.5,2.5,11.5,3.33333333333,0,2,148,88417215.8037,-49117203.0587,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58944501.2028,3784.03861111,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,1,2701,46660326.2961,-24551000.2941,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106,12279723.1569,1169.60167824,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,84,27013873.1611,4090.90789352,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,22,2455552.88361,-9823605.52258,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823619.70829,1094.49861111,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2455806.65163,371.900092592,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,57,9823226.59861,1487.60828704,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,165,39292906.417,-4905662.89164,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,1,1,109,-6568.56843751,-132620127.651,valid
3,45,2,2,2,15.0,0.666666666667,22.5,1.0,0,1,1620,105599685.823,-9807234.70587,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,3662,31925486.4101,-9818391.82632,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7367419.9491,1115.70607639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,108,85953232.7431,13016.5672454,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,2588,56483552.8784,8553.81127314,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12279033.2564,1859.50219907,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368493.84802,41.8071527779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,1,1,79,34381293.0945,-4906406.67715,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,35,24559826.1847,1959.33252314,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31927745.3792,2575.79321759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,1,3,1844,24558066.4716,-19644907.7181,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19648779.8791,648.53472222,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,23,41750224.7423,4810.63697916,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7368487.31674,48.3384375004,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,3,93331773.4427,3011.52287036,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,255,41748713.0653,-9816904.29714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,2601,9823226.58755,-4910545.25854,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,71,12279382.9032,1509.85543981,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,53,41751073.0878,3962.29152777,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,58,17191340.3243,1909.53777777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,147,-1331.81209491,-24560097.6185,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1546,41748713.0018,6322.37752315,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,64,29469679.7956,4462.82513889,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,52,41748713.0449,6322.33443286,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7367419.95302,1115.70215278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,1115.70628472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,3,3,3,5.5,0.75,7.33333333333,1.0,0,2,191,46660136.3025,-14728781.2267,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,78,44204519.6975,6694.23354166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,3087,-0.00300925970078,-24558066.4719,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106,9823226.60032,1487.60657407,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.2344,-4909753.77014,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,58,90868513.1427,10093.2711111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,192,-1008.87881945,-14735848.7795,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,78,58939359.5967,8925.64472222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,106,58939359.6019,8925.63944444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17190646.5476,2603.31450231,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
3,34,2,3,2,11.3333333333,0.666666666667,11.3333333333,1.0,0,1,186,78585812.8341,-9811325.78917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1402,-1202.15125,-29470881.9211,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2588,29469679.7626,4462.85805555,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7367419.94931,-4910773.55691,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,79,24558066.5128,3719.00439814,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7368151.03663,384.618541666,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,235,58948004.7817,280.459722221,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12279033.2707,1859.48796296,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12280103.036,789.722627312,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17192352.4188,897.443263885,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1546,31925486.4131,4834.75928241,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,1,2,152,36838601.3026,-24557459.0076,valid
5,37,9,5,4,7.4,1.8,7.4,2.25,0,3,340,68763664.1283,-44199400.5097,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,57,14734839.8979,2231.41243055,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1468,9823226.58995,-19645059.9474,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,1,3087,66306779.4689,-4901571.86736,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,13,14735717.8652,1353.44517361,valid
2,14,9,1,1,7.0,4.5,14.0,9.0,0,1,3087,12279033.229,-44202660.1252,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1550,14734839.883,-29467448.4094,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,133,14734839.8992,-4909381.8897,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1546,46660326.2961,7066.18664351,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,179,83509522.923,547.835625008,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
2,17,12,1,1,8.5,6.0,17.0,12.0,1,1,66,12279033.2437,-58937500.1009,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2588,36837099.7033,5578.57256944,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,53,27017951.8094,12.2595254593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,27013873.1718,4090.89719907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,29,17,4,3,7.25,4.25,7.25,5.66666666667,0,1,237,29469679.8043,-83492963.3053,valid
2,16,6,1,1,8.0,3.0,16.0,6.0,0,1,137,24558066.4994,-29465960.787,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9823226.60148,1487.60541666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2588,51571939.5846,7810.00159722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235,9824667.46361,46.7432870362,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1546,81041619.3564,12272.8504861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,3,4,2,3.5,0.75,3.5,1.5,2,2,423,27014228.9462,-14731104.786,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,68,39296805.5287,2051.29888888,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,179,9824649.75565,-4912264.83676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24558066.4985,3719.01875,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,2648,-1344.74546296,-19647797.9206,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,234,56484294.5475,-14727769.342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
7,102,5,6,4,14.5714285714,0.714285714286,17.0,1.25,0,3,1729,238213312.817,-24523409.8299,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1397,4911613.29498,743.808472222,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,31,46667065.606,326.876747675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2,41754982.2756,53.1037499979,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,1,2736,9823226.58785,-19644965.5596,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,61,19646453.1972,-4908638.08333,valid
4,53,17,4,3,13.25,4.25,13.25,5.66666666667,0,2,258,88421324.1498,-83508580.7592,valid
3,50,17,3,2,16.6666666667,5.66666666667,16.6666666667,8.5,0,1,2668,81041619.3502,-83485153.2412,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,2628,-0.000462962314487,-19646453.1756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7367419.94101,1115.71416667,valid
2,52,1,2,1,26.0,0.5,26.0,1.0,1,2,166,125253498.293,-4900699.35122,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
4,12,5,3,2,3.0,1.25,4.0,2.5,0,2,1701,17189896.1221,-24556213.5784,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,139,12279033.2488,1859.50978009,valid
3,71,5,3,2,23.6666666667,1.66666666667,23.6666666667,2.5,0,2,3672,162083596.438,-24534593.9796,valid
3,26,4,3,2,8.66666666667,1.33333333333,8.66666666667,2.0,0,2,234,54030906.6678,-19642932.9103,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1546,4911613.29433,743.80912037,valid
4,33,7,4,3,8.25,1.75,8.25,2.33333333333,0,3,282,63851343.748,-34374865.4606,valid
8,20,12,8,7,2.5,1.5,2.5,1.71428571429,0,3,449,19647332.5197,-58943173.44,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,2601,24559325.2212,-4909572.58188,valid
3,83,4,3,1,27.6666666667,1.33333333333,27.6666666667,4.0,0,1,3696,194008725.112,-19617072.7026,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27013873.1529,4090.91604166,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.2344,-4909753.77014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,35,44207687.1325,3526.79854167,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,235,29474002.3908,140.22986111,valid
