% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,116,173,4,4,29.0,43.25,29.0,43.25,1,2,1606.12915509,0,1373.14803241,valid
2,203,33,2,2,101.5,16.5,101.5,16.5,0,1,3969.19357639,0,0,valid
16,1884,606,16,16,117.75,37.875,117.75,37.875,1,3,2903.86679398,3390.87935185,3390.87935185,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1598.9412963,0,0,valid
2,106,4,2,2,53.0,2.0,53.0,2.0,1,2,1577.16596065,1577.16596065,1577.16596065,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,4215.07979167,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,4215.07979167,0,0,valid
11,375,386,11,11,34.0909090909,35.0909090909,34.0909090909,35.0909090909,0,2,1989.02228009,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,4215.07979167,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,3555.18524306,0,0,valid
5,451,70,5,5,90.2,14.0,90.2,14.0,1,3,2903.86679398,0,452.908715278,valid
4,361,168,4,4,90.25,42.0,90.25,42.0,0,1,3968.96680556,0,0,valid
2,163,14,2,2,81.5,7.0,81.5,7.0,0,2,1723.64771991,0,0,valid
12,237,159,12,12,19.75,13.25,19.75,13.25,1,5,2903.9384375,3344.88793981,3344.88793981,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,4215.07979167,0,0,valid
2,134,6,2,2,67.0,3.0,67.0,3.0,0,1,3949.15237269,0,0,valid
2,64,40,2,2,32.0,20.0,32.0,20.0,0,2,2517.15171296,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,4215.07979167,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,4002.94395833,0,0,valid
4,14,12,4,4,3.5,3.0,3.5,3.0,1,3,3113.14167824,3880.16518519,3880.16518519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1830.73975694,1830.73975694,1830.73975694,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4002.94395833,0,0,valid
12,1815,696,12,12,151.25,58.0,151.25,58.0,0,3,3555.18524306,0,0,valid
22,1807,1421,22,22,82.1363636364,64.5909090909,82.1363636364,64.5909090909,6,4,1428.8252662,1452.77493056,452.908715278,valid
5,247,34,5,5,49.4,6.8,49.4,6.8,1,3,2593.1444213,0,452.908715278,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,4215.07979167,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,4215.07979167,0,0,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,4196.94204861,4196.94204861,4196.94204861,valid
3,433,19,3,3,144.333333333,6.33333333333,144.333333333,6.33333333333,0,2,1466.10135417,0,0,valid
3,312,342,3,3,104.0,114.0,104.0,114.0,1,3,1605.03017361,0,548.94619213,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,3165.07195602,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4211.99663194,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,3555.18524306,0,0,valid
2,151,14,2,2,75.5,7.0,75.5,7.0,0,1,2980.85460648,0,0,valid
5,136,50,5,5,27.2,10.0,27.2,10.0,0,4,2364.08815972,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,3170.83697917,0,0,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,3555.18524306,0,0,valid
1,189,2,1,1,189.0,2.0,189.0,2.0,0,1,4190.76224537,4190.76224537,4190.76224537,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,3578.00100694,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4215.07979167,0,0,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,4215.07979167,0,0,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,3555.18524306,0,0,valid
2,255,26,2,2,127.5,13.0,127.5,13.0,0,2,2903.9384375,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3174.96185185,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,1437.17619213,0,0,valid
4,80,42,4,4,20.0,10.5,20.0,10.5,2,3,1607.02726852,1607.02726852,492.919444445,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1589.94896991,0,0,valid
1,8,68,1,1,8.0,68.0,8.0,68.0,0,1,1723.64771991,0,0,valid
10,58,38,10,10,5.8,3.8,5.8,3.8,0,3,2060.34292824,0,0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,4215.07979167,0,0,valid
2,64,60,2,2,32.0,30.0,32.0,30.0,0,1,3557.76416667,0,0,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,4215.07979167,0,0,valid
6,255,34,6,6,42.5,5.66666666667,42.5,5.66666666667,0,4,2348.09670139,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,4215.07979167,0,0,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,4215.07979167,0,0,valid
4,259,12,4,4,64.75,3.0,64.75,3.0,0,3,3389.66054398,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,3810.0253588,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
1,69,58,1,1,69.0,58.0,69.0,58.0,0,1,2421.97325231,0,0,valid
3,71,73,3,3,23.6666666667,24.3333333333,23.6666666667,24.3333333333,0,2,2652.00709491,0,0,valid
4,189,147,4,4,47.25,36.75,47.25,36.75,1,1,3953.78217593,4056.03898148,4056.03898148,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,3941.22528935,0,0,valid
5,527,83,5,5,105.4,16.6,105.4,16.6,0,3,3183.11487269,0,0,valid
8,647,434,8,8,80.875,54.25,80.875,54.25,2,4,1459.66802083,1459.66802083,500.006423611,valid
1,1272,2,1,1,1272.0,2.0,1272.0,2.0,0,1,4215.07979167,0,0,valid
2,140,112,2,2,70.0,56.0,70.0,56.0,0,2,3069.94896991,0,0,valid
1,1327,2,1,1,1327.0,2.0,1327.0,2.0,0,1,4215.07979167,0,0,valid
2,158,4,2,2,79.0,2.0,79.0,2.0,0,1,3123.10622685,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,0,1,1585.00099537,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
4,77,65,4,4,19.25,16.25,19.25,16.25,0,2,1827.75118056,0,0,valid
2,44,72,2,2,22.0,36.0,22.0,36.0,0,1,1585.00099537,0,0,valid
1,369,593,1,1,369.0,593.0,369.0,593.0,0,1,1827.73527778,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1723.16708333,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,4215.07979167,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,4215.07979167,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,4215.07979167,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,3944.1983912,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
4,52,100,4,4,13.0,25.0,13.0,25.0,0,1,3045.93016204,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,3254.51313657,3254.51313657,3254.51313657,valid
4,120,62,4,4,30.0,15.5,30.0,15.5,0,1,1606.12915509,0,0,valid
8,512,337,8,8,64.0,42.125,64.0,42.125,1,2,2989.43854167,3255.4806713,3255.4806713,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,897,2,1,1,897.0,2.0,897.0,2.0,0,1,4215.07979167,0,0,valid
2,1924,4,2,2,962.0,2.0,962.0,2.0,0,1,2897.746875,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,4215.07979167,0,0,valid
1,67,87,1,1,67.0,87.0,67.0,87.0,0,1,1827.75118056,0,0,valid
2,8,16,2,2,4.0,8.0,4.0,8.0,0,2,3507.64024306,0,0,valid
4,89,43,4,4,22.25,10.75,22.25,10.75,1,1,1602.29133102,1602.29133102,595.742650463,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,1546.02821759,0,0,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,3161.93368056,0,0,valid
11,915,618,11,11,83.1818181818,56.1818181818,83.1818181818,56.1818181818,0,2,3544.93515046,0,0,valid
8,151,93,8,8,18.875,11.625,18.875,11.625,2,3,1989.05021991,1989.05021991,1989.05021991,valid
7,287,42,7,7,41.0,6.0,41.0,6.0,0,2,1897.64846065,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
5,531,1402,5,5,106.2,280.4,106.2,280.4,0,3,1722.85518519,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
3,341,18,3,3,113.666666667,6.0,113.666666667,6.0,0,2,3555.18524306,0,0,valid
6,138,83,6,6,23.0,13.8333333333,23.0,13.8333333333,2,4,2094.65328704,2094.66493056,2094.66493056,valid
19,812,1486,19,19,42.7368421053,78.2105263158,42.7368421053,78.2105263158,8,6,1452.76050926,1452.77493056,354.1,valid
2,79,18,2,2,39.5,9.0,39.5,9.0,0,2,3123.10622685,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,4215.07979167,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4215.07979167,0,0,valid
3,109,67,3,3,36.3333333333,22.3333333333,36.3333333333,22.3333333333,0,1,1844.93241898,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3977.8771875,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,4040.61585648,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
2,79,39,2,2,39.5,19.5,39.5,19.5,0,1,4187.66518519,0,0,valid
2,187,26,2,2,93.5,13.0,93.5,13.0,0,2,2421.97325231,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
1,502,472,1,1,502.0,472.0,502.0,472.0,0,1,2593.18695602,0,0,valid
3,32,68,3,3,10.6666666667,22.6666666667,10.6666666667,22.6666666667,1,1,1437.17619213,0,1059.06167824,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,4215.07979167,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
1,1177,2,1,1,1177.0,2.0,1177.0,2.0,0,1,4215.07979167,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,3939.97310185,0,0,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,2457.9696875,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1900.05211806,0,0,valid
18,335,199,18,18,18.6111111111,11.0555555556,18.6111111111,11.0555555556,0,3,2214.56108796,0,0,valid
3,333,106,3,3,111.0,35.3333333333,111.0,35.3333333333,1,2,3161.12241898,3161.12241898,3161.12241898,valid
1,917,2,1,1,917.0,2.0,917.0,2.0,0,1,4215.07979167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1584.93359954,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
3,385,242,3,3,128.333333333,80.6666666667,128.333333333,80.6666666667,0,2,3069.94896991,0,0,valid
1,1737,2,1,1,1737.0,2.0,1737.0,2.0,0,1,4215.07979167,0,0,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,4215.07979167,0,0,valid
4,140,131,4,4,35.0,32.75,35.0,32.75,1,2,1605.87167824,0,459.014548611,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,3176.69168981,0,0,valid
3,165,30,3,3,55.0,10.0,55.0,10.0,0,1,4137.09100694,0,0,valid
4,199,39,4,4,49.75,9.75,49.75,9.75,0,2,2968.18627315,0,0,valid
2,235,50,2,2,117.5,25.0,117.5,25.0,0,1,4151.1078588,0,0,valid
2,604,6,2,2,302.0,3.0,302.0,3.0,0,2,3555.18524306,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,3175.1652662,3175.1652662,3175.1652662,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,4215.07979167,0,0,valid
2,180,292,2,2,90.0,146.0,90.0,146.0,0,1,1541.82730324,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,1,1426.20525463,0,1373.14803241,valid
8,291,245,8,8,36.375,30.625,36.375,30.625,0,3,2529.42041667,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,3253.20943287,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,4215.07979167,0,0,valid
4,22,30,4,4,5.5,7.5,5.5,7.5,0,3,2518.06721065,0,0,valid
2,426,8,2,2,213.0,4.0,213.0,4.0,0,2,3383.66649306,0,0,valid
2,131,14,2,2,65.5,7.0,65.5,7.0,0,2,2421.9387963,0,0,valid
4,94,22,4,4,23.5,5.5,23.5,5.5,0,2,3274.97333333,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4215.07979167,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,3783.39615741,0,0,valid
2,299,6,2,2,149.5,3.0,149.5,3.0,0,2,3106.99930556,0,0,valid
4,40,39,4,4,10.0,9.75,10.0,9.75,0,2,3555.18524306,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2632.40738426,0,0,valid
2,88,178,2,2,44.0,89.0,44.0,89.0,0,1,1605.9384838,0,0,valid
3,113,67,3,3,37.6666666667,22.3333333333,37.6666666667,22.3333333333,0,1,3927.27446759,0,0,valid
13,791,515,13,13,60.8461538462,39.6153846154,60.8461538462,39.6153846154,0,4,3045.96400463,0,0,valid
3,74,70,3,3,24.6666666667,23.3333333333,24.6666666667,23.3333333333,0,1,1592.94127315,0,0,valid
2,68,42,2,2,34.0,21.0,34.0,21.0,0,1,4011.73668981,0,0,valid
4,55,35,4,4,13.75,8.75,13.75,8.75,0,2,3524.22005787,0,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,1,3864.78858796,0,0,valid
4,122,66,4,4,30.5,16.5,30.5,16.5,0,2,1966.73165509,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
3,10,92,3,3,3.33333333333,30.6666666667,3.33333333333,30.6666666667,0,2,3185.01701389,0,0,valid
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,4215.07979167,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,3857.64597222,0,0,valid
3,271,46,3,3,90.3333333333,15.3333333333,90.3333333333,15.3333333333,0,3,2903.9384375,0,0,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,1437.17619213,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,4215.07979167,0,0,valid
1,111,147,1,1,111.0,147.0,111.0,147.0,0,1,3899.59795139,0,0,valid
5,121,30,5,5,24.2,6.0,24.2,6.0,0,2,1969.77538194,0,0,valid
13,422,256,13,13,32.4615384615,19.6923076923,32.4615384615,19.6923076923,1,5,1605.02510417,0,492.919444445,valid
2,36,18,2,2,18.0,9.0,18.0,9.0,1,1,1577.16596065,1577.16596065,595.751041667,valid
4,711,135,4,4,177.75,33.75,177.75,33.75,0,4,3311.14173611,0,0,valid
7,799,177,7,7,114.142857143,25.2857142857,114.142857143,25.2857142857,0,2,1603.0540625,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,4215.07979167,0,0,valid
2,50,72,2,2,25.0,36.0,25.0,36.0,0,1,3555.18524306,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4215.07979167,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,2897,2,1,1,2897.0,2.0,2897.0,2.0,0,1,4215.07979167,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,3948.59729167,0,0,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,2421.97325231,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,3555.18524306,0,0,valid
8,253,193,8,8,31.625,24.125,31.625,24.125,0,3,2364.08815972,0,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,4215.07979167,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,4215.07979167,0,0,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,1,2292.74928241,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,4196.94697917,0,0,valid
3,263,6,3,3,87.6666666667,2.0,87.6666666667,2.0,0,1,2966.9487963,0,0,valid
12,773,575,12,12,64.4166666667,47.9166666667,64.4166666667,47.9166666667,0,3,2565.67804398,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,4215.07979167,0,0,valid
1,1232,2,1,1,1232.0,2.0,1232.0,2.0,0,1,4215.07979167,0,0,valid
15,4841,5065,15,15,322.733333333,337.666666667,322.733333333,337.666666667,3,5,1541.82040509,0,500.006423611,valid
16,5517,998,16,16,344.8125,62.375,344.8125,62.375,6,8,1812.70886574,0,433.927372685,valid
2,219,6,2,2,109.5,3.0,109.5,3.0,1,2,1603.95693287,0,1373.14803241,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,4215.07979167,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,1607.08103009,0,0,valid
11,2217,890,11,11,201.545454545,80.9090909091,201.545454545,80.9090909091,1,3,2104.75271991,2104.75271991,2104.75271991,valid
4,34,26,4,4,8.5,6.5,8.5,6.5,1,2,2369.78108796,2369.78108796,2369.78108796,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,4215.07979167,0,0,valid
16,1791,676,16,16,111.9375,42.25,111.9375,42.25,3,8,1812.70886574,2883.84421296,546.202777778,valid
2,149,6,2,2,74.5,3.0,74.5,3.0,0,2,3555.18524306,0,0,valid
5,232,220,5,5,46.4,44.0,46.4,44.0,2,3,1619.19042824,1619.19042824,545.069513889,valid
8,88,60,8,8,11.0,7.5,11.0,7.5,0,5,2903.9384375,0,0,valid
7,138,124,7,7,19.7142857143,17.7142857143,19.7142857143,17.7142857143,0,3,3085.91542824,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,4215.07979167,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,4215.07979167,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,4034.10311343,0,0,valid
3,291,74,3,3,97.0,24.6666666667,97.0,24.6666666667,0,1,1585.00070602,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,1723.64771991,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,4215.07979167,0,0,valid
10,198,86,10,10,19.8,8.6,19.8,8.6,3,3,2060.34292824,3175.84186343,3175.84186343,valid
1,717,2,1,1,717.0,2.0,717.0,2.0,0,1,4215.07979167,0,0,valid
2,271,14,2,2,135.5,7.0,135.5,7.0,0,1,3161.93368056,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
4,122,70,4,4,30.5,17.5,30.5,17.5,0,2,1966.73165509,0,0,valid
7,471,116,7,7,67.2857142857,16.5714285714,67.2857142857,16.5714285714,0,3,2652.70180556,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1605.02510417,0,0,valid
2,295,4,2,2,147.5,2.0,147.5,2.0,0,1,2897.746875,0,0,valid
6,60,48,6,6,10.0,8.0,10.0,8.0,0,2,1571.9237037,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,3991.9862963,0,0,valid
2,165,6,2,2,82.5,3.0,82.5,3.0,0,2,3555.18524306,0,0,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,4215.07979167,0,0,valid
3,29,10,3,3,9.66666666667,3.33333333333,9.66666666667,3.33333333333,0,1,1844.93241898,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,4215.07979167,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,4215.07979167,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,4215.07979167,0,0,valid
2,143,6,2,2,71.5,3.0,71.5,3.0,0,1,3040.11569444,0,0,valid
12,689,626,12,12,57.4166666667,52.1666666667,57.4166666667,52.1666666667,0,2,2276.03768519,0,0,valid
4,76,38,4,4,19.0,9.5,19.0,9.5,1,2,1605.03017361,0,1373.14803241,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,4010.90277778,0,0,valid
11,743,601,11,11,67.5454545455,54.6363636364,67.5454545455,54.6363636364,0,5,2362.16753472,0,0,valid
3,56,38,3,3,18.6666666667,12.6666666667,18.6666666667,12.6666666667,0,2,2118.72219907,0,0,valid
3,135,20,3,3,45.0,6.66666666667,45.0,6.66666666667,0,2,2421.97325231,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4215.07979167,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,4215.07979167,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,3895.04974537,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,4215.07979167,0,0,valid
8,872,1063,8,8,109.0,132.875,109.0,132.875,3,4,1843.09486111,0,452.908715278,valid
2,486,11,2,2,243.0,5.5,243.0,5.5,0,1,1897.64846065,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,3857.64597222,0,0,valid
4,189,84,4,4,47.25,21.0,47.25,21.0,0,2,1736.91149306,0,0,valid
1,4417,2,1,1,4417.0,2.0,4417.0,2.0,0,1,4215.07979167,0,0,valid
5,864,405,5,5,172.8,81.0,172.8,81.0,0,2,2904.99888889,0,0,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,4215.07979167,0,0,valid
7,291,78,7,7,41.5714285714,11.1428571429,41.5714285714,11.1428571429,0,1,1585.00086806,0,0,valid
5,492,147,5,5,98.4,29.4,98.4,29.4,1,3,1605.03017361,0,500.006423611,valid
1,40,20,1,1,40.0,20.0,40.0,20.0,0,1,4190.89743056,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,2593.18695602,0,0,valid
29,1292,1197,29,29,44.5517241379,41.275862069,44.5517241379,41.275862069,4,6,1900.23097222,3018.56795139,3018.56795139,valid
1,1327,2,1,1,1327.0,2.0,1327.0,2.0,0,1,4215.07979167,0,0,valid
2,262,4,2,2,131.0,2.0,131.0,2.0,0,1,1830.72853009,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,4215.07979167,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4215.07979167,0,0,valid
2,20,26,2,2,10.0,13.0,10.0,13.0,1,1,1607.91142361,1608.23643519,1608.23643519,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,1723.16708333,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,2,1856.9175463,0,0,valid
1,57,37,1,1,57.0,37.0,57.0,37.0,0,1,3882.61915509,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
4,471,346,4,4,117.75,86.5,117.75,86.5,0,2,1844.93241898,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,4215.07979167,0,0,valid
27,1554,2007,27,27,57.5555555556,74.3333333333,57.5555555556,74.3333333333,1,5,1844.93241898,3307.96152778,3307.96152778,valid
3,30,104,3,3,10.0,34.6666666667,10.0,34.6666666667,0,2,3075.895,0,0,valid
2,526,10,2,2,263.0,5.0,263.0,5.0,0,2,4215.07979167,0,0,valid
7,1442,370,7,7,206.0,52.8571428571,206.0,52.8571428571,3,3,1898.81315972,1898.81315972,1898.81315972,valid
1,2027,2,1,1,2027.0,2.0,2027.0,2.0,0,1,4215.07979167,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,4215.07979167,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,3857.64597222,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
8,2994,1981,8,8,374.25,247.625,374.25,247.625,0,3,1591.02686343,0,0,valid
16,444,463,16,16,27.75,28.9375,27.75,28.9375,3,6,1459.66802083,1459.66802083,492.919444445,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,1,2897.746875,0,0,valid
