% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,184,36860889.2425,-9823525.30303,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.9146875,376.9146875,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,79,-22116801.556,-44236995.3443,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.1812500004,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,140.725000001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,12242.1676157,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,1,72,0,1,0,72.0,0.0,72.0,0,0,1,199,176927508.0,34042.3058333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,2,276,19657498.5662,4895.91222222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,18.0269444445,0,0,3,13,2,2,2,4.33333333333,0.666666666667,6.5,1.0,0,2,146,27033556.9287,-9828878.02912,0,0,0,0,0,0,0,0,0,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,2,3,19.6056481483,19.6056481483,19.6056481483,6,32,11,6,4,5.33333333333,1.83333333333,5.33333333333,2.75,5,4,274,51609109.9927,-54065110.9871,5,22,8,5,3,4.4,1.6,4.4,2.66666666667,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,59.9476851854,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,296,12288681.7584,-4915163.93361,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,74.142465278,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,55,2457725.16734,-4915376.19221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7373296.26312,101.666284723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,147.934189815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9830605.50245,591.73675926,0,0,0,0,0,0,0,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,38.9677893519,38.9677893519,38.9677893519,6,12,23,5,6,2.0,3.83333333333,2.4,3.83333333333,2,3,1138,-27035920.5067,-113052633.768,2,2,16,1,2,1.0,8.0,2.0,8.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18.667488426,18.667488426,18.667488426,1,16,0,1,0,16.0,0.0,16.0,0,0,1,120,39324490.277,298.679814816,1,16,0,1,0,16.0,0.0,16.0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,24.7158796298,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,96,24577745.9392,247.158796296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,98.7085069455,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829346.77324,1850.46597222,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,629.424513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,2198.90351852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,532.874895833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,1598.6246875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,335.084594908,0,0,3,34,2,2,1,11.3333333333,0.666666666667,17.0,2.0,0,2,20,78635054.9471,-9815333.93426,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36.5541666667,0,0,3,10,18,3,3,3.33333333333,6.0,3.33333333333,6.0,0,3,134,-19657371.8178,-88467018.6399,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,69.900150463,69.900150463,69.900150463,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,530,-1313.29569445,-14745063.1622,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,1,9,0,1,0,9.0,0.0,9.0,0,0,1,246,22119943.586,250.202187501,1,9,0,1,0,9.0,0.0,9.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,569,44220354.9385,20032.6379167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,66.6723611113,66.6723611113,66.6723611113,6,26,8,6,4,4.33333333333,1.33333333333,4.33333333333,2.0,5,3,570,44232303.8964,-39313471.7354,5,14,8,5,4,2.8,1.6,2.8,2.0,bugged
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,96.9462962965,96.9462962965,96.9462962965,12,108,56,12,9,9.0,4.66666666667,9.0,6.22222222222,6,6,1130,127781249.879,-275227761.2,6,19,12,6,5,3.16666666667,2.0,3.16666666667,2.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,105.012604167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19661554.3776,840.100833334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7371931.49826,1466.43114583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.670324074,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,317,2456842.43772,-4913566.40688,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1522.99614583,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,1,3,0,1,0,3.0,0.0,3.0,0,0,1,246,7373314.52868,83.4007291673,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,521.720914352,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2457277.58889,-4915076.89869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1522.99614583,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,32.9028356485,0,0,4,14,3,4,3,3.5,0.75,3.5,1.0,0,3,510,27032919.2523,-14743130.3239,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.9028356485,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,400,17204364.8488,230.31984954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62.9581250004,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,287,17204154.4617,440.706875004,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,357,12286895.1503,-4913135.42079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,174.963194445,174.963194445,0,6,27,27,6,5,4.5,4.5,4.5,5.4,5,3,328,-558.050254628,-132703313.617,6,27,27,6,5,4.5,4.5,4.5,5.4,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,3,3,7.93241898157,7.93241898157,7.93241898157,6,28,12,6,5,4.66666666667,2.0,4.66666666667,2.4,5,3,132,39321632.0892,-58981813.0248,6,28,12,6,5,4.66666666667,2.0,4.66666666667,2.4,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,498,12286458.2221,2538.32690972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,1418.42940972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,357,-1196.89857639,-14744513.56,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,534,19658099.3261,4295.15231482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,439.915636574,0,3,18,5,3,2,6.0,1.66666666667,6.0,2.5,1,1,375,31945252.2724,-24569527.3114,1,11,1,1,1,11.0,1.0,11.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,1069.33041667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,357,-5585.52668981,-68807729.9468,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,35.1812500004,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,156,56528574.9567,809.16875001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,317,0.0,-9829666.41947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-415.577256945,-14744616.8386,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.186585648,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,30,31948767.6053,-4912582.82432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,6677.54597222,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.6673263889,19.6673263889,19.6673263889,4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,3,96,7371882.55413,-19657745.0597,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,18919.713588,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.8002430559,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,246,9831086.03824,111.200972224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33.8887615744,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,315,-909.843240741,-9830151.84093,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5.91622685222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14746760.3615,35.4973611142,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.890729167,0,0,4,9,3,4,2,2.25,0.75,2.25,1.5,0,4,366,14742034.7601,-14738341.837,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,899.408611111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.746284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,1490.23885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,1522.99614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,1525.80194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
6,78,117,6,6,13.0,19.5,13.0,19.5,0,4,10.9259027778,0,0,12,104,143,12,12,8.66666666667,11.9166666667,8.66666666667,11.9166666667,0,6,1426,-95853752.1071,-702915284.2,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,34.0102893519,0,0,3,31,6,3,2,10.3333333333,2.0,10.3333333333,3.0,0,3,191,61432824.9179,-29480476.0483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,583,7371874.93326,-14742316.519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,32.9028356485,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,400,39324262.5115,526.445370376,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,33.7285995372,185.749606482,0,5,16,7,5,3,3.2,1.4,3.2,2.33333333333,2,3,426,22117391.1609,-34403636.0364,2,6,2,2,2,3.0,1.0,3.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,467.93306713,467.93306713,0,2,9,7,1,1,4.5,3.5,9.0,7.0,1,2,44,4914607.42597,-34401648.0807,1,0,7,0,1,0.0,7.0,0,7.0,valid
2,8,34,1,2,4.0,17.0,8.0,17.0,1,2,13.5481481482,13.5481481482,13.5481481482,4,34,34,3,2,8.5,8.5,11.3333333333,17.0,3,4,198,-8581.69652778,-167119717.359,4,34,34,3,2,8.5,8.5,11.3333333333,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,147.858668982,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19661211.6091,1182.86935185,0,0,0,0,0,0,0,0,0,valid
3,18,21,2,3,6.0,7.0,9.0,7.0,2,2,18.667488426,18.667488426,18.667488426,4,32,21,3,3,8.0,5.25,10.6666666667,7.0,3,3,250,27028771.8123,-103219509.895,3,24,19,2,2,8.0,6.33333333333,12.0,9.5,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,3338.77298611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,318.674745371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7372441.90517,956.024236112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,150.397708334,178.476527778,0,5,42,3,5,2,8.4,0.6,8.4,1.5,3,5,190,95843982.1243,-14734845.3117,3,30,3,3,2,10.0,1.0,10.0,1.5,bugged
0,0,0,0,0,0,0,0,0,0,0,242.895543982,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,123,103217369.399,10201.6128472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,466.967175926,466.967175926,0,4,8,3,4,2,2.0,0.75,2.0,1.5,2,3,613,12286358.6707,-14741051.4408,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.508483796,341.508483796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372373.40396,1024.52545139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.657268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371937.9576,1459.97180556,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19.6673263889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12288898.2124,98.3366319425,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.680069445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,710.040208334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,105.543750001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.428055556,309.428055556,0,2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,499,41773957.9552,-4906349.452,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,4.51552083343,33.9167708335,33.9167708335,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,1,3,501,17202558.6995,-9829083.90554,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14745659.7028,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,133.712800926,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,19,88475961.4921,4813.66083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,493.879861111,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,69,-2457305.42994,-4915104.73975,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,629.424513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.428055556,309.428055556,0,2,10,2,2,1,5.0,1.0,5.0,2.0,1,1,499,19659324.342,-9826889.39057,1,7,2,1,1,7.0,2.0,7.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,249,12286587.1309,2409.41811343,0,0,0,0,0,0,0,0,0,valid
