% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,161.928981482,161.928981482,161.928981482,1,4,0,1,0,4.0,0.0,4.0,0,0,1,193,9831569.44236,647.715925926,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,288.99005787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,179,7372186.5959,-4913554.32622,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,46.0550115742,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,46,56534123.3487,-4914891.15765,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,90.8930902779,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17205743.7754,636.251631945,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.9431134257,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4916020.69292,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,306.772199074,306.772199074,306.772199074,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,225,7372328.59899,-4913660.76502,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
7,33,8,7,6,4.71428571429,1.14285714286,4.71428571429,1.33333333333,0,5,39.0439236113,0,0,7,33,8,7,6,4.71428571429,1.14285714286,4.71428571429,1.33333333333,0,5,939,61440852.5334,-39316408.8301,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.8191087963,34.8191087963,34.8191087963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7374058.41139,104.457326389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,482.673483796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12287858.0804,2413.36741898,0,0,0,0,0,0,0,0,0,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,46.3019560184,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1065,46694200.531,-4907185.00438,0,0,0,0,0,0,0,0,0,valid
7,21,5,7,2,3.0,0.714285714286,3.0,2.5,0,6,48.7882060185,0,0,7,21,5,7,2,3.0,0.714285714286,3.0,2.5,0,6,588,39322110.173,-24569784.3332,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2329513887,66.2329513887,66.2329513887,1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373964.16986,198.698854166,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.3251504628,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7373975.89326,186.975451388,0,0,0,0,0,0,0,0,0,valid
2,14,4,1,1,7.0,2.0,14.0,4.0,1,2,9.30023148144,9.30023148144,9.30023148144,2,14,4,1,1,7.0,2.0,14.0,4.0,1,2,476,24574896.6957,-19658713.7147,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,288.896539352,288.896539352,288.896539352,1,4,0,1,0,4.0,0.0,4.0,0,0,1,293,9831061.57213,1155.58615741,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,320.838981482,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27035067.9565,3529.2287963,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,2,2,216.846018518,216.846018518,216.846018518,3,6,9,2,3,2.0,3.0,3.0,3.0,2,2,789,-7374709.91826,-44239324.1752,2,4,7,1,2,2.0,3.5,4.0,3.5,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,154.299189815,154.299189815,154.299189815,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,586,7373512.33066,-4915149.44271,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,162.528958333,162.528958333,162.528958333,1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24578917.6061,1625.28958333,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.201087963,203.201087963,203.201087963,1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,609.603263889,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,46.3019560184,0,0,4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,1457,19662026.6523,-24575882.1582,0,0,0,0,0,0,0,0,0,valid
2,29,15,2,1,14.5,7.5,14.5,15.0,1,1,141.952476852,141.952476852,141.952476852,2,29,15,2,1,14.5,7.5,14.5,15.0,1,1,30,34410665.9445,-73735276.0034,2,29,15,2,1,14.5,7.5,14.5,15.0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,287.882604167,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,450,-1602.03407407,-19660529.2217,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42.7011805554,42.7011805554,42.7011805554,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14748069.5303,256.207083331,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,49,1,2,1,24.5,0.5,24.5,1.0,0,2,146.618032407,0,0,2,49,1,2,1,24.5,0.5,24.5,1.0,0,2,49,117979317.272,-4908526.71602,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,661.673402778,661.673402778,661.673402778,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,1985.02020833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,13,6,2,2,6.5,3.0,6.5,3.0,1,2,176.801145833,176.801145833,176.801145833,3,20,6,3,2,6.66666666667,2.0,6.66666666667,3.0,2,3,505,34405742.4654,-29487133.8743,2,13,6,2,2,6.5,3.0,6.5,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,442.771944445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7372834.55288,1328.31583333,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,46.3019560184,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,1222,17203622.6626,-9828791.42476,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,569,58960473.2514,32829.6983333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,546.803900463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9830029.94269,2187.21560185,0,0,0,0,0,0,0,0,0,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,2,58.1868634261,178.692094908,178.692094908,2,38,3,2,1,19.0,1.5,19.0,3.0,1,2,143,86025525.4065,-14741601.8877,1,36,0,1,0,36.0,0.0,36.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,171.968229167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7372006.19226,-4913607.96623,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9827232.2275,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,274.234340278,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,36,34408910.9719,-9827271.13884,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,642.292696759,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,16057.317419,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.124166667,760.124166667,0,3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9792259.5478,2,45,1,2,1,22.5,0.5,22.5,1.0,valid
9,48,45,7,9,5.33333333333,5.0,6.85714285714,5.0,8,5,141.829918982,141.829918982,141.829918982,13,123,90,10,11,9.46153846154,6.92307692308,12.3,8.18181818182,9,7,387,81088463.8285,-442320014.31,9,56,56,7,9,6.22222222222,6.22222222222,8.0,6.22222222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.464108796,374.464108796,374.464108796,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7373039.47639,1123.39232639,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2210.59017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,46.3019560184,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,1102,19663125.1288,-9830711.93678,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,178.692094908,178.692094908,178.692094908,1,8,0,1,0,8.0,0.0,8.0,0,0,1,141,19663004.7798,1429.53675926,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,0.0113425925374,0.0113425925374,0.0113425925374,2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,69,0.0,-39328729.0871,2,8,8,2,2,4.0,4.0,4.0,4.0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,631.894456019,631.894456019,631.894456019,1,0,9,0,1,0.0,9.0,0,9.0,0,1,79,-22116801.556,-44239290.1622,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,290.161018519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,1160.64407407,0,0,0,0,0,0,0,0,0,valid
10,55,34,9,8,5.5,3.4,6.11111111111,4.25,7,5,182.651215278,205.267974537,205.267974537,10,55,34,9,8,5.5,3.4,6.11111111111,4.25,7,5,550,51604738.0695,-167105290.982,7,52,25,7,5,7.42857142857,3.57142857143,7.42857142857,5.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,162.567002315,162.567002315,162.567002315,1,7,0,1,0,7.0,0.0,7.0,0,0,1,208,17205242.058,1137.96901621,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,15046.9450694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,1,72,0,1,0,72.0,0.0,72.0,0,0,1,199,176927508.0,52400.8491667,0,0,0,0,0,0,0,0,0,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,0,1,93.4007291668,93.4007291668,93.4007291668,3,17,2,3,1,5.66666666667,0.666666666667,5.66666666667,2.0,1,3,361,36863224.7881,-9824253.9999,1,9,2,1,1,9.0,2.0,9.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,161.928981482,161.928981482,1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,485.786944444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,16,2,3,2,4.0,0.5,5.33333333333,1.0,0,2,77.1965046297,0,0,4,16,2,3,2,4.0,0.5,5.33333333333,1.0,0,2,373,34407488.2079,-9825841.66215,0,0,0,0,0,0,0,0,0,valid
5,24,11,5,4,4.8,2.2,4.8,2.75,4,4,274.585416667,274.585416667,274.585416667,6,32,11,6,4,5.33333333333,1.83333333333,5.33333333333,2.75,5,4,274,51609109.9927,-54059756.4119,5,22,8,5,3,4.4,1.6,4.4,2.66666666667,bugged
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,216.846018518,0,0,3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,723,22120031.5326,-9828696.5378,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,2,34,30,1,1,17.0,15.0,34.0,30.0,1,1,291,9828929.6034,-147435889.008,2,34,30,1,1,17.0,15.0,34.0,30.0,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,31.6971875001,0,0,2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,95,17204174.2323,-58990336.4225,0,0,0,0,0,0,0,0,0,valid
9,21,20,9,8,2.33333333333,2.22222222222,2.33333333333,2.5,0,5,161.662592593,0,0,9,21,20,9,8,2.33333333333,2.22222222222,2.33333333333,2.5,0,5,1194,2457604.23755,-98304544.0047,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,182.656400463,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,368,7373296.26313,-19662102.5418,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,910,9830605.50245,-4914404.3194,0,0,0,0,0,0,0,0,0,valid
4,10,8,4,4,2.5,2.0,2.5,2.0,0,3,188.923275463,0,0,5,14,8,5,4,2.8,1.6,2.8,2.0,0,4,572,14744556.5484,-39320913.66,0,0,0,0,0,0,0,0,0,valid
6,12,23,5,6,2.0,3.83333333333,2.4,3.83333333333,2,3,293.94755787,293.94755787,293.94755787,6,12,23,5,6,2.0,3.83333333333,2.4,3.83333333333,2,3,1138,-27035920.5067,-113055438.545,2,2,16,1,2,1.0,8.0,2.0,8.0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,205.223553241,205.223553241,205.223553241,2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,125,39324490.277,-4911319.77593,2,17,1,2,1,8.5,0.5,8.5,1.0,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,99.9204976852,0,0,2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,280,22119791.5702,-4913211.70216,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.882604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,863.647812501,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,18,12,1,1,9.0,6.0,18.0,12.0,0,1,65.905451389,0,0,2,18,12,1,1,9.0,6.0,18.0,12.0,0,1,435,14747727.0658,-58991122.5472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,464.787939815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,1394.36381944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,188.556909722,0,0,0,0,0,0,0,0,0,valid
2,60,19,2,1,30.0,9.5,30.0,19.0,0,1,50.1485648151,0,0,2,60,19,2,1,30.0,9.5,30.0,19.0,0,1,255,100777598.113,-93401529.5989,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4103.71229167,0,0,0,0,0,0,0,0,0,valid
3,9,10,2,2,3.0,3.33333333333,4.5,5.0,1,2,77.1965046297,77.1965046297,77.1965046297,3,9,10,2,2,3.0,3.33333333333,4.5,5.0,1,2,395,-2458406.76862,-49158134.7833,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,3218.82259259,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,43.230949074,43.230949074,43.230949074,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,42,9831626.85704,-4915431.816,2,5,1,2,1,2.5,0.5,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,787.854664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,2363.56399306,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,590.064363426,0,0,3,34,2,2,1,11.3333333333,0.666666666667,17.0,2.0,0,2,20,78635054.9471,-9807174.58167,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,291.533935185,0,0,3,10,18,3,3,3.33333333333,6.0,3.33333333333,6.0,0,3,134,-19657371.8178,-88469058.4781,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,63.7035185187,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,22,41785839.9629,1082.95981482,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,324.879918981,324.879918981,324.879918981,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,530,-1313.29569445,-14745063.1622,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,569,44220354.9385,24622.27375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,150.910868056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,134.618958334,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88,0.0,-9831678.68245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,26,19,13,13,1.85714285714,1.35714285714,2.0,1.46153846154,8,7,39.2941203704,39.2941203704,39.2941203704,15,38,19,14,13,2.53333333333,1.26666666667,2.71428571429,1.46153846154,8,7,1044,46690213.5686,-93383194.7124,8,17,12,7,7,2.125,1.5,2.42857142857,1.71428571429,bugged
16,80,81,16,12,5.0,5.0625,5.0,6.75,9,9,28.2894212962,28.2894212962,28.2894212962,18,128,82,18,13,7.11111111111,4.55555555556,7.11111111111,6.30769230769,9,9,1408,113034401.521,-403025652.524,9,24,14,9,6,2.66666666667,1.55555555556,2.66666666667,2.33333333333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,58.0094560185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-560.768784722,-14747416.9119,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,46.3019560184,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,1086,19661554.3776,-9828917.31845,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,134.618958334,161.704513889,161.704513889,2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,145,4915758.08456,-4915488.84664,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,188.923275463,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7371931.49826,-4913499.36214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,317,2456842.43772,-4913311.42711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2287.93545139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.6218402777,10.6218402777,10.6218402777,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7374131.00319,31.8655208331,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,252.800590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373404.46694,758.401770833,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,178.988518518,178.988518518,178.988518518,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,214,7373553.26545,-9830891.60095,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,776.700682871,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2457277.58889,-4915331.87846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2287.93545139,0,0,0,0,0,0,0,0,0,valid
5,14,11,4,4,2.8,2.2,3.5,2.75,0,4,196.06744213,0,0,5,14,11,4,4,2.8,2.2,3.5,2.75,0,4,530,7370053.4753,-54067625.6401,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,43.2784606484,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,100,39328176.1778,692.455370374,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,46.3019560184,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,1219,17204364.8488,-9829605.85459,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,127.914479167,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46700601.1268,2430.37510417,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,94.9121759259,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,315,31953419.7647,-4914632.75507,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48.7882060185,48.7882060185,48.7882060185,1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9832022.00546,195.152824074,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,216.846018518,216.846018518,216.846018518,2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,723,2457129.80043,-29493124.8335,1,0,6,0,1,0.0,6.0,0,6.0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,435.879803241,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,357,12286895.1503,-4911860.52194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,165.324189815,223.912465278,223.912465278,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,42,2457713.20056,-9831214.77251,1,3,0,1,0,3.0,0.0,3.0,0,valid
