% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,922.095208333,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,264.392881944,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,534,19658099.3261,2115.14305555,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,167.414479167,167.414479167,167.414479167,2,14,1,2,1,7.0,0.5,7.0,1.0,1,1,223,31945252.2724,-4912122.54833,1,11,1,1,1,11.0,1.0,11.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,251.826944444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,307.365069444,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,200,34401072.2101,4303.11097222,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,29.4399189814,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,317,0.0,-9829666.41947,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,21.4059953704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-415.577256945,-14744616.8386,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,840.423171296,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,5042.53902778,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,231.454444444,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,65,7371882.55413,-14743003.2783,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,840.423171296,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,14287.193912,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,216.309224537,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,105,4914620.99884,432.618449074,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,2,2.25,0.75,2.25,1.5,0,4,12.3895717594,0,0,4,9,3,4,2,2.25,0.75,2.25,1.5,0,4,366,14742034.7601,-14739976.844,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,81.9051388884,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,224.245127315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,672.735381944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236.099490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,104,7371872.12747,708.298472222,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,112.503460648,112.503460648,112.503460648,2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,105,36860488.4767,-4912414.95742,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,36.3685069443,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,38,61432824.9179,-4909635.58205,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,216.309224537,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,583,7371874.93326,-14743134.0225,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,13.0857986109,13.0857986109,13.0857986109,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,251,17202007.1699,-4914346.9551,1,5,1,1,1,5.0,1.0,5.0,1.0,bugged
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4913957.55024,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,210.299224537,210.299224537,210.299224537,1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34402431.1319,2944.18914352,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46.173587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7372441.90517,138.520763889,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,250.3403125,250.3403125,250.3403125,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,38,17200848.4655,-4912713.74166,1,7,1,1,1,7.0,1.0,7.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,3,4,2,2.0,0.75,2.0,1.5,2,3,194.466018518,194.466018518,194.466018518,4,8,3,4,2,2.0,0.75,2.0,1.5,2,3,613,12286358.6707,-14742413.9466,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,264.392881944,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,264.392881944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,214.156111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371937.9576,642.468333333,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,193.331041667,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,230,7371958.82812,-4914045.3574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,705.492673611,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,36.9268981479,36.9268981479,36.9268981479,2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,499,41773957.9552,-4910981.97168,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
4,11,2,4,1,2.75,0.5,2.75,2.0,0,4,14.4168171296,0,0,4,11,2,4,1,2.75,0.5,2.75,2.0,0,4,16,22113791.4424,-9824524.72464,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18.4229976851,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17202558.6995,128.960983794,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.217523148,106.217523148,106.217523148,1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14744842.1993,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,221.378703704,221.378703704,221.378703704,1,0,1,0,1,0.0,1.0,0,1.0,0,1,69,-2457305.42994,-4914832.23859,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,209.382465278,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,249,12286587.1309,1046.91232639,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7372516.86812,63.5578125007,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,2,3,223.497280092,223.497280092,223.497280092,3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,2,3,226,63888599.5087,-14736712.7934,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,207.199270833,207.199270833,207.199270833,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,707,-490.178159721,-34401984.3531,2,7,7,1,1,3.5,3.5,7.0,7.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,1,14,0,1,0,14.0,0.0,14.0,0,0,1,99,34405078.7179,296.603124999,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,165.267395834,165.267395834,165.267395834,1,10,0,1,0,10.0,0.0,10.0,0,0,1,165,24573615.4125,1652.67395834,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,196.338275463,0,0,2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,27,2457078.90037,-39316839.6177,0,0,0,0,0,0,0,0,0,valid
7,23,8,7,6,3.28571428571,1.14285714286,3.28571428571,1.33333333333,0,3,11.9586111112,0,0,7,23,8,7,6,3.28571428571,1.14285714286,3.28571428571,1.33333333333,0,3,211,36858388.8174,-39312659.4438,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,628.147395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,209.382465278,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,249,4914634.85236,418.764930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,833.530914352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,601,7370059.15642,-4910865.28595,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,217.459097222,217.459097222,217.459097222,1,34,0,1,0,34.0,0.0,34.0,0,0,1,148,83548517.8847,7393.60930555,1,34,0,1,0,34.0,0.0,34.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,18.274363426,18.274363426,18.274363426,1,0,10,0,1,0.0,10.0,0,10.0,0,1,17,-24575085.3428,-49150353.4293,1,0,10,0,1,0.0,10.0,0,10.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,2521.26951389,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,197.333090278,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,95,22115965.28,1775.9978125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,793.178645832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,621.5978125,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,733.185902778,733.185902778,733.185902778,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2456793.62274,733.185902778,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,348.988796296,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,344,4914104.0772,-4913406.09961,0,0,0,0,0,0,0,0,0,valid
3,8,6,3,2,2.66666666667,2.0,2.66666666667,3.0,1,2,120.381759259,153.240671296,153.240671296,3,8,6,3,2,2.66666666667,2.0,2.66666666667,3.0,1,2,196,4914708.78832,-29488203.7045,1,2,5,1,1,2.0,5.0,2.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,260.373738426,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,770,7371748.75177,-9828226.02718,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,46.173587963,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,499,44231249.5996,-4910728.31407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,9,4,2,2,3.0,1.33333333333,4.5,2.0,2,2,27.3017129628,27.3017129628,27.3017129628,3,9,4,2,2,3.0,1.33333333333,4.5,2.0,2,2,482,12287305.0444,-19659598.9123,3,9,4,2,2,3.0,1.33333333333,4.5,2.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,469.505231482,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,404,7371156.1158,-4912690.29669,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165.267395834,165.267395834,165.267395834,1,4,0,1,0,4.0,0.0,4.0,0,0,1,165,9829446.165,661.069583334,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,210.299224537,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,175,24573033.1137,-4912398.04604,0,0,0,0,0,0,0,0,0,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,1,1,27.3017129628,27.3017129628,27.3017129628,2,17,3,2,1,8.5,1.5,8.5,3.0,1,1,301,34404963.1622,-14744584.8827,2,17,3,2,1,8.5,1.5,8.5,3.0,bugged
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,1,105.390740741,0,0,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,1,176,2457389.27198,-19659156.8438,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200.308645833,200.308645833,200.308645833,1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,600.9259375,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,220.249895833,220.249895833,220.249895833,2,16,1,2,1,8.0,0.5,8.0,1.0,1,2,179,36858807.4089,-4910518.39667,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.56875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,610.706250001,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,165.267395834,165.267395834,165.267395834,1,0,8,0,1,0.0,8.0,0,8.0,0,1,165,-19658892.33,-39319106.7992,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19.322974537,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,77,24575074.8567,193.229745369,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,277.224722222,277.224722222,1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,1108.89888889,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,207.199270833,207.199270833,207.199270833,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,438,-6.54958333354,-14743911.1067,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,775.186076389,0,0,0,0,0,0,0,0,0,valid
5,15,7,5,4,3.0,1.4,3.0,1.75,0,4,229.20412037,0,0,5,15,7,5,4,3.0,1.4,3.0,1.75,0,4,228,19654553.8106,-34396414.4881,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.3739004629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,184.121701389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.365069444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,922.095208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,7,3,2,8.33333333333,2.33333333333,8.33333333333,3.5,2,1,200.308645833,200.308645833,200.308645833,3,25,7,3,2,8.33333333333,2.33333333333,8.33333333333,3.5,2,1,831,44230820.8468,-34397840.3849,3,25,7,3,2,8.33333333333,2.33333333333,8.33333333333,3.5,valid
4,6,13,3,4,1.5,3.25,2.0,3.25,0,2,19.322974537,0,0,4,6,13,3,4,1.5,3.25,2.0,3.25,0,2,116,-17202715.6099,-63893639.8269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,56.4065162037,0,0,2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,10,34402813.9022,-4912379.38543,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,3361.69268519,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,260.373738426,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,597,9828998.33569,-4913423.97093,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,18.5244328701,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,76,14744658.3042,-4914514.02079,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,33,14,5,4,6.6,2.8,6.6,3.5,3,4,21.1813541665,21.1813541665,21.1813541665,5,33,14,5,4,6.6,2.8,6.6,3.5,3,4,130,46687144.4621,-68801406.1765,3,15,11,3,3,5.0,3.66666666667,5.0,3.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,134.192476852,134.192476852,134.192476852,1,7,0,1,0,7.0,0.0,7.0,0,0,1,87,17201748.3132,939.347337965,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,188.215277778,188.215277778,188.215277778,1,22,0,1,0,22.0,0.0,22.0,0,0,1,64,54061449.0541,4140.7361111,1,22,0,1,0,22.0,0.0,22.0,0,bugged
2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,194.466018518,194.466018518,194.466018518,2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,549,14743414.7448,-4912918.57822,2,7,1,1,1,3.5,0.5,7.0,1.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,191.411226852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4914670.79484,382.822453704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,330.010659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,118,7371590.39396,990.031979166,0,0,0,0,0,0,0,0,0,bugged
2,17,6,2,1,8.5,3.0,8.5,6.0,1,1,236.099490741,277.224722222,277.224722222,2,17,6,2,1,8.5,3.0,8.5,6.0,1,1,626,27029539.797,-29484233.4118,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,98.0099652777,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,55,51606004.7723,2058.20927083,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,4202.11585648,0,0,0,0,0,0,0,0,0,valid
2,28,3,2,1,14.0,1.5,14.0,3.0,0,2,63.5148611111,0,0,2,28,3,2,1,14.0,1.5,14.0,3.0,0,2,142,61422630.2406,-14729239.7872,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,99.1919097221,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,17,19659420.9339,793.535277776,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.3739004629,61.3739004629,61.3739004629,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,108,0.0,-4914930.86949,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,120.381759259,134.192476852,134.192476852,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,184,7372177.84851,-4914410.27634,1,3,0,1,0,3.0,0.0,3.0,0,valid
