% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,92.7965509258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,48.2347569442,48.2347569442,48.2347569442,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.999907407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.51643518,2210.2371875,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.54543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.92810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.548217592,486.548217592,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,71.7570833331,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,78.0350347222,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,99.6699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,59.5061805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59.5582638886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.37300926,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,111.550081018,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.66327546,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,111.550081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60.1094791666,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,23.8877893519,23.8877893519,23.8877893519,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.4986226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,145.494861111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.3728587963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.44494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.40241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,102.449189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.00417824,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,78.1788194445,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.6645254628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2059.1362037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,4.81247685151,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,98.9454629626,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.5716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.866284722,1926.35765046,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,326.348368056,326.348368056,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,337.046689815,0,valid
3,104,29,3,2,34.6666666667,9.66666666667,34.6666666667,14.5,0,1,32.6057638889,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.720011574,167.720011574,0,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.41811343,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,95.5265277778,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.5497106481,33.5497106481,33.5497106481,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.720300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.568229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.08252315,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408125,474.408125,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,95.5265277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.319548611,320.319548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.959583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
2,15,14,1,1,7.5,7.0,15.0,14.0,0,1,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2061.96446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2069.34608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,31,2,2,20.0,10.3333333333,30.0,15.5,0,2,76.3535300926,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,1,78.0350347222,0,0,valid
2,5,14,2,2,2.5,7.0,2.5,7.0,1,1,8.47579861106,10.8060069443,10.8060069443,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,156.540069444,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33.5497106481,33.5497106481,33.5497106481,valid
0,0,0,0,0,0,0,0,0,0,0,1496.98135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,95.6859953701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.506412037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.052384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58.3276273147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.237858796,340.237858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.799525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.896863426,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,71.7570833331,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.9941435186,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,83.9396874998,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,160.356099537,160.356099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.714155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.33962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.658819444,284.658819444,0,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,349.913310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.19350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
2,2,8,2,2,1.0,4.0,1.0,4.0,0,1,4.81247685151,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.93145833,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.5716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,21,3,2,2,10.5,1.5,10.5,1.5,1,2,34.0812731478,34.0812731478,34.0812731478,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.14842593,1761.06493056,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,99.6676041665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407696759,474.407696759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,12.4980092593,292.900023148,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60.1094791666,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,83.0551273148,83.0551273148,83.0551273148,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,96.8946180553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.826608796,171.826608796,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.28541667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.4628587961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2230.25818287,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,93.993900463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.91657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.046689815,337.046689815,0,valid
0,0,0,0,0,0,0,0,0,0,0,287.606087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.593217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.356099537,160.356099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.48540509,1531.48540509,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.008900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.590451389,770.590451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.518055555,259.518055555,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.7318981481,15.7318981481,15.7318981481,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1631.4522338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,551.548206018,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.23226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12.4980092593,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,14.6645254628,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,93.993900463,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34.8808449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2416.05636574,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,47.9290856482,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,48.2347569442,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,56.6442476851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.356099537,160.356099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.527893519,284.527893519,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.824270833,0,0,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,2,76.3535300926,0,0,valid
2,9,4,2,2,4.5,2.0,4.5,2.0,1,1,8.47579861106,10.8060069443,10.8060069443,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,valid
0,0,0,0,0,0,0,0,0,0,0,1770.09606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2052.08746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,56.4534606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.92810185,1708.26909722,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,93.9941435186,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.4986226852,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.2057291665,90.2057291665,90.2057291665,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.720300926,118.720300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.33962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,169.654930555,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.886157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,384.933761574,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56.8756018518,0,0,valid
3,118,69,3,2,39.3333333333,23.0,39.3333333333,34.5,1,2,71.7570833331,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2219.28541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.43222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1770.09606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.295428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.993900463,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,44,20,2,1,22.0,10.0,22.0,20.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9952546293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.665324074,273.665324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.19350694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.040405092,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.6671990738,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,99.6671296293,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,105.481666666,105.481666666,105.481666666,valid
