% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,0,2,0,5.0,0.0,5.0,0,1,2,13.0127546298,13.0127546298,13.0127546298,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.8343287,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38.1535185189,38.1535185189,38.1535185189,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,103.408009259,103.408009259,103.408009259,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,229.29375,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,38.022592593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80.8065393521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2096.42615741,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,2,90.3476041667,90.3476041667,90.3476041667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.643125,1514.55962963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,1,227.902395834,227.902395834,227.902395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,46.3947222224,46.3947222224,46.3947222224,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,103.408009259,103.408009259,103.408009259,bugged
0,0,0,0,0,0,0,0,0,0,0,1773.68596065,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1983.75288194,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80.8065393521,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,46.3915625,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,461.490520834,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,90.5413888893,90.5413888893,90.5413888893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.1007870371,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1284.98010417,1284.98010417,0,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.085150463,524.085150463,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,101.498796296,101.498796296,101.498796296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,1808.72696759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
3,9,8,3,2,3.0,2.66666666667,3.0,4.0,2,3,27.1600231482,27.1600231482,27.1600231482,bugged
0,0,0,0,0,0,0,0,0,0,0,1710.85459491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53.5378356483,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69.4610648151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,32,0,1,0,32.0,0.0,32.0,0,0,1,461.490520834,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,38.022592593,38.022592593,38.022592593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,496.004606482,496.004606482,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.89888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,1461.7637963,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
2,20,7,2,2,10.0,3.5,10.0,3.5,1,2,195.257349537,195.257349537,195.257349537,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,195.257349537,195.257349537,195.257349537,bugged
0,0,0,0,0,0,0,0,0,0,0,1972.8343287,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,53.5640509264,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,565.445428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,305.042905093,305.042905093,305.042905093,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.4158680555,27.4158680555,27.4158680555,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,221.321851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.81467593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.338865741,537.338865741,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45.3716782411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,90.3476041667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,305.042905093,305.042905093,305.042905093,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,257.35744213,0,0,valid
3,108,40,3,2,36.0,13.3333333333,36.0,20.0,2,3,12.3352199076,90.5413888893,90.5413888893,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
3,67,4,2,2,22.3333333333,1.33333333333,33.5,2.0,0,2,229.293784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1384.9128125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,240.042916667,240.042916667,240.042916667,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,103.408009259,103.408009259,103.408009259,valid
0,0,0,0,0,0,0,0,0,0,0,1107.53498843,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2085.56054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,661.979085648,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1304.61025463,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,1963.73188657,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.6865162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1049.68271991,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,552.028078704,552.028078704,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,2012.60972222,0,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1452.67521991,1452.67521991,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.08579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.70552083,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,38.1535185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.59814815,0,0,bugged
1,52,0,1,0,52.0,0.0,52.0,0,0,1,461.490520834,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,12.4542824076,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
2,4,6,2,2,2.0,3.0,2.0,3.0,1,2,27.1600231482,27.1600231482,27.1600231482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1592.8965625,1592.8965625,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.9964351854,88.9964351854,88.9964351854,valid
3,88,21,3,2,29.3333333333,7.0,29.3333333333,10.5,2,2,227.902824074,227.902824074,227.902824074,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,1643.89982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1804.92585648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.428460648,138.428460648,138.428460648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.338865741,537.338865741,0,bugged
2,7,0,2,0,3.5,0.0,3.5,0,1,2,103.408009259,103.408009259,103.408009259,valid
0,0,0,0,0,0,0,0,0,0,0,1922.81359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1782.29179398,1811.7506713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.906273148,227.906273148,227.906273148,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,62,0,1,0,62.0,0.0,62.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,227.903541667,227.903541667,227.903541667,valid
0,0,0,0,0,0,0,0,0,0,0,1485.53193287,1485.53193287,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,45.3609837964,1679.85234954,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.0194560187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1794.71548611,1811.7506713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1301.14814815,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.643125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.39987269,1690.39987269,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,144.415081019,144.415081019,144.415081019,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,229.29375,229.29375,229.29375,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,90.5413888893,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,227.90207176,227.90207176,227.90207176,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,8.93019675929,8.93019675929,8.93019675929,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,356.240856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,379.038900463,379.038900463,379.038900463,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,257.35744213,257.35744213,257.35744213,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138.424930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,1,1.5,1.5,1.5,3.0,0,2,90.5413888893,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,90.5413888893,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,73.3709259261,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,0,1,0,24.0,0.0,24.0,0,0,1,46.3947222224,0,0,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,1,2,103.408009259,103.408009259,103.408009259,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1705.89711806,0,0,valid
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,90.4701736113,90.4701736113,90.4701736113,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45.3609837964,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.63895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,1894.61010417,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1403.01113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,1,2,1,29.0,0.5,29.0,1.0,0,2,38.1535185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.87072917,1822.87072917,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903541667,227.903541667,227.903541667,valid
0,0,0,0,0,0,0,0,0,0,0,1402.13203704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,227.903344908,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,2,3,227.906273148,227.906273148,227.906273148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,2,2,1,5.0,1.0,5.0,2.0,1,2,90.3476041667,90.3476041667,90.3476041667,valid
2,13,10,2,2,6.5,5.0,6.5,5.0,1,2,27.1600231482,27.1600231482,27.1600231482,bugged
0,0,0,0,0,0,0,0,0,0,0,487.333854167,487.333854167,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.7305324078,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,227.90306713,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.6015162,2126.92341435,0,valid
1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,90.5413888893,90.5413888893,90.5413888893,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,12.3352199076,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,257.35744213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,53.5640509264,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1195.84832176,1195.84832176,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,227.90550926,227.90550926,227.90550926,valid
1,66,0,1,0,66.0,0.0,66.0,0,0,1,461.490520834,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,227.903344908,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1944.81670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.982453704,982.074421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,4,2,1,20.0,2.0,20.0,4.0,1,2,90.5413888893,90.5413888893,90.5413888893,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.1007870371,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.70450232,0,0,valid
