% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
201,66,0,0,51.7,1,7.0,2,1.06,1.86,2,58,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,58,0.878787878788,7,13,1.85714285714,2.0,0.122448979592,2,1,7,6,0.857142857143,1.0,0.122448979592,1,0,7,12,1.71428571429,2.0,0.489795918367,2,0,7,0,0.0,0.0,0.0,0,0,valid
56,8,0,2,60.7,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
699,161,8.1,80,44.2,1,48.0,7,1.68,1.38,3,66,74,16,2,0,0,0,0.0993788819876,0.0124223602484,0.0,0.0,0.0,74,0.459627329193,48,66,1.375,1.0,1.27604166667,7,1,48,92,1.91666666667,1.0,5.03472222222,12,0,48,102,2.125,2.0,0.276041666667,4,0,48,79,1.64583333333,1.0,5.43706597222,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1046,251,18.7,128,52.8,1,14.0,20,2.67,4.62,4,37,115,31,24,28,9,3,0.123505976096,0.0956175298805,0.111553784861,0.0358565737052,0.0119521912351,115,0.458167330677,13,60,4.61538461538,1.0,37.4674556213,20,1,13,123,9.46153846154,1.0,183.325443787,45,1,13,41,3.15384615385,2.0,2.74556213018,7,2,13,20,1.53846153846,1.0,2.55621301775,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
377,197,9.1,260,8.8,1,22.0,9,2.04,1.45,5,24,141,13,14,0,0,0,0.0659898477157,0.0710659898477,0.0,0.0,0.0,141,0.715736040609,22,32,1.45454545455,1.0,2.79338842975,9,1,22,168,7.63636363636,4.0,65.1404958678,30,1,22,48,2.18181818182,2.0,0.239669421488,4,2,22,260,11.8181818182,7.0,142.876033058,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3919,825,17.6,424,59.8,3,47.33,28,2.29,2.14,38,182,320,162,61,40,20,2,0.196363636364,0.0739393939394,0.0484848484848,0.0242424242424,0.00242424242424,320,0.387878787879,141,302,2.14184397163,1.0,8.23519943665,28,1,141,533,3.78014184397,1.0,24.2424425331,25,1,141,364,2.58156028369,2.0,0.924198983955,8,2,141,381,2.70212765957,2.0,12.9892862532,17,0,valid
260,60,0,0,61.2,1,34.0,0,0.95,0.0,3,57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,57,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
352,95,0,141,20.5,1,4.0,1,0.15,1.0,84,8,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,84,0.884210526316,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1265,368,29.9,168,31.1,1,47.0,18,2.61,3.64,8,69,122,76,56,29,7,1,0.20652173913,0.152173913043,0.0788043478261,0.0190217391304,0.00271739130435,122,0.33152173913,47,171,3.63829787234,3.0,13.3372566772,18,1,47,291,6.1914893617,5.0,40.3675871435,31,1,47,154,3.27659574468,3.0,2.07243096424,7,2,47,167,3.55319148936,3.0,11.3961068357,11,0,valid
128,41,24.4,21,32.8,1,6.0,5,2.49,2.33,4,8,10,6,9,4,0,0,0.146341463415,0.219512195122,0.0975609756098,0.0,0.0,10,0.243902439024,6,14,2.33333333333,2.0,2.22222222222,5,1,6,29,4.83333333333,4.0,17.4722222222,12,1,6,19,3.16666666667,3.0,1.47222222222,5,2,6,19,3.16666666667,3.0,4.80555555556,6,1,valid
414,77,6.5,27,58.2,1,24.0,3,1.56,1.29,6,28,37,6,0,0,0,0,0.0779220779221,0.0,0.0,0.0,0.0,37,0.480519480519,24,31,1.29166666667,1.0,0.289930555556,3,1,24,43,1.79166666667,1.0,2.24826388889,6,1,24,52,2.16666666667,2.0,0.138888888889,3,2,24,27,1.125,1.0,1.19270833333,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,13,0,1,64.3,1,2.0,1,0.85,1.0,4,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,8,0,2,61.8,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,57,17.5,17,28,1,9.0,5,2.26,2.11,6,14,14,11,8,2,2,0,0.19298245614,0.140350877193,0.0350877192982,0.0350877192982,0.0,14,0.245614035088,9,19,2.11111111111,2.0,1.65432098765,5,1,9,37,4.11111111111,2.0,18.987654321,15,1,9,27,3.0,3.0,1.55555555556,6,2,9,17,1.88888888889,1.0,5.65432098765,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
230,95,4.2,76,22.6,1,13.0,2,1.81,1.31,6,18,59,12,0,0,0,0,0.126315789474,0.0,0.0,0.0,0.0,59,0.621052631579,13,17,1.30769230769,1.0,0.213017751479,2,1,13,71,5.46153846154,6.0,32.7100591716,21,0,13,26,2.0,2.0,0.923076923077,3,0,13,76,5.84615384615,5.0,61.9763313609,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,37,0,0,49.1,1,13.0,1,1.3,1.0,2,22,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,22,0.594594594595,13,13,1.0,1.0,0.0,1,1,13,13,1.0,1.0,0.0,1,1,13,26,2.0,2.0,0.0,2,2,13,0,0.0,0.0,0.0,0,0,valid
355,131,6.1,96,20.6,1,19.0,5,1.56,1.69,16,47,53,9,5,1,0,0,0.0687022900763,0.0381679389313,0.00763358778626,0.0,0.0,53,0.404580152672,13,22,1.69230769231,1.0,1.75147928994,5,1,13,68,5.23076923077,4.0,9.40828402367,11,2,13,32,2.46153846154,2.0,0.863905325444,5,2,13,70,5.38461538462,6.0,3.92899408284,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
408,65,15.4,37,58.6,1,9.0,6,1.71,2.44,11,12,29,11,2,0,0,0,0.169230769231,0.0307692307692,0.0,0.0,0.0,29,0.446153846154,9,22,2.44444444444,1.0,3.35802469136,6,1,9,42,4.66666666667,1.0,40.8888888889,21,1,9,24,2.66666666667,2.0,0.666666666667,4,2,9,37,4.11111111111,2.0,36.0987654321,21,1,valid
116,34,0,31,14.7,1,8.0,1,1.47,1.0,4,10,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.588235294118,8,8,1.0,1.0,0.0,1,1,8,20,2.5,1.5,4.75,6,0,8,14,1.75,2.0,0.4375,2,0,8,31,3.875,1.5,28.359375,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
528,271,5.2,235,18,1,24.0,5,1.99,1.58,6,29,203,28,5,0,0,0,0.10332103321,0.0184501845018,0.0,0.0,0.0,203,0.749077490775,24,38,1.58333333333,1.0,1.07638888889,5,1,24,236,9.83333333333,8.0,36.3888888889,22,1,24,57,2.375,2.0,0.317708333333,4,2,24,235,9.79166666667,9.5,24.8315972222,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
227,66,4.5,24,43.6,1,6.0,5,1.7,1.67,4,16,42,4,0,0,0,0,0.0606060606061,0.0,0.0,0.0,0.0,42,0.636363636364,6,10,1.66666666667,1.0,2.22222222222,5,1,6,46,7.66666666667,7.0,39.5555555556,17,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,24,4.0,3.0,16.6666666667,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,56,32.1,16,35.8,1,6.0,13,3.82,3.17,4,9,6,5,5,7,17,3,0.0892857142857,0.0892857142857,0.125,0.303571428571,0.0535714285714,17,0.303571428571,6,19,3.16666666667,1.0,19.4722222222,13,1,6,43,7.16666666667,1.0,166.805555556,36,1,6,19,3.16666666667,2.0,3.47222222222,7,2,6,16,2.66666666667,1.0,17.5555555556,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,45,11.1,37,48.3,1,4.0,3,1.82,2.67,5,10,18,12,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,18,0.4,3,8,2.66666666667,3.0,0.222222222222,3,2,3,18,6.0,6.0,0.666666666667,7,5,3,9,3.0,3.0,0.0,3,3,3,10,3.33333333333,3.0,1.55555555556,5,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,34,14.7,24,29.3,1,3.0,7,2.09,3.0,6,3,13,6,6,0,0,0,0.176470588235,0.176470588235,0.0,0.0,0.0,13,0.382352941176,3,9,3.0,1.0,8.0,7,1,3,25,8.33333333333,5.0,22.2222222222,15,5,3,8,2.66666666667,2.0,0.888888888889,4,2,3,24,8.0,8.0,0.666666666667,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
279,99,21.2,54,41.9,1,9.0,18,2.07,3.33,3,13,57,26,0,0,0,0,0.262626262626,0.0,0.0,0.0,0.0,57,0.575757575758,9,30,3.33333333333,1.0,27.5555555556,18,1,9,83,9.22222222222,1.0,419.950617284,67,1,9,21,2.33333333333,2.0,0.222222222222,3,2,9,54,6.0,1.0,191.333333333,45,0,valid
% 
% 
% 
