% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
171,82,11,59,13.5,1,2.0,12,2.59,12.0,14,1,11,40,13,4,0,0,0.487804878049,0.158536585366,0.0487804878049,0.0,0.0,40,0.487804878049,1,12,12.0,12.0,0.0,12,12,1,16,16.0,16.0,0.0,16,16,1,5,5.0,5.0,0.0,5,5,1,15,15.0,15.0,0.0,15,15,valid
278,89,23.6,20,34.5,1,6.0,16,3.22,4.83,5,13,14,19,15,12,8,3,0.213483146067,0.168539325843,0.134831460674,0.0898876404494,0.0337078651685,19,0.213483146067,6,29,4.83333333333,3.0,27.1388888889,16,1,6,71,11.8333333333,8.0,182.805555556,41,1,6,22,3.66666666667,3.5,2.88888888889,7,2,6,19,3.16666666667,1.5,10.4722222222,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
188,41,14.6,3,44.7,1,5.0,7,2.0,2.2,2,8,21,8,2,0,0,0,0.19512195122,0.0487804878049,0.0,0.0,0.0,21,0.512195121951,5,11,2.2,1.0,5.76,7,1,5,31,6.2,3.0,71.36,23,1,5,12,2.4,2.0,0.64,4,2,5,3,0.6,1.0,0.24,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
301,109,18.3,67,44.2,1,15.0,14,2.14,2.53,11,18,43,21,14,2,0,0,0.192660550459,0.128440366972,0.0183486238532,0.0,0.0,43,0.394495412844,15,38,2.53333333333,1.0,11.7155555556,14,1,15,80,5.33333333333,1.0,85.5555555556,34,1,15,37,2.46666666667,2.0,0.648888888889,5,2,15,67,4.46666666667,2.0,79.3155555556,35,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,20,0,8,51.5,1,4.0,1,1.1,1.0,6,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,4,4,1.0,1.0,0.0,1,1,4,8,2.0,1.0,3.0,5,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,1.0,3.0,5,1,valid
162,56,19.6,22,25.9,1,6.0,6,2.48,2.83,7,9,15,12,5,4,4,0,0.214285714286,0.0892857142857,0.0714285714286,0.0714285714286,0.0,15,0.267857142857,6,17,2.83333333333,2.5,2.47222222222,6,1,6,40,6.66666666667,4.5,30.8888888889,19,3,6,21,3.5,3.0,1.58333333333,6,2,6,22,3.66666666667,3.0,9.22222222222,10,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,13,0,7,52.9,1,2.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,6.25,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,19,0,8,54.5,1,4.0,1,1.05,1.0,6,6,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.368421052632,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.0,1.6875,4,1,4,8,2.0,2.0,0.0,2,2,4,7,1.75,1.0,1.6875,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
468,111,11.7,46,54.3,1,22.0,4,1.77,1.59,8,29,55,19,0,0,0,0,0.171171171171,0.0,0.0,0.0,0.0,55,0.495495495495,22,35,1.59090909091,1.0,0.878099173554,4,1,22,74,3.36363636364,1.0,10.6859504132,10,1,22,50,2.27272727273,2.0,0.198347107438,3,2,22,46,2.09090909091,1.0,5.99173553719,8,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,13,0,3,68.8,1,3.0,1,0.85,1.0,5,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
146,28,0,3,61.6,1,7.0,1,1.43,1.0,3,10,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.535714285714,7,7,1.0,1.0,0.0,1,1,7,15,2.14285714286,1.0,3.26530612245,5,1,7,14,2.0,2.0,0.0,2,2,7,3,0.428571428571,0.0,0.244897959184,1,0,valid
76,20,10,11,38.2,1,1.0,3,1.75,3.0,5,1,8,6,0,0,0,0,0.3,0.0,0.0,0.0,0.0,8,0.4,1,3,3.0,3.0,0.0,3,3,1,14,14.0,14.0,0.0,14,14,1,3,3.0,3.0,0.0,3,3,1,11,11.0,11.0,0.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
126,56,7.1,36,27,1,4.0,3,2.3,2.0,7,6,18,13,12,0,0,0,0.232142857143,0.214285714286,0.0,0.0,0.0,18,0.321428571429,4,8,2.0,2.0,0.5,3,1,4,43,10.75,7.0,69.6875,25,4,4,12,3.0,3.0,0.5,4,2,4,36,9.0,6.0,59.5,22,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
250,115,0,0,42.8,1,6.0,2,1.03,1.83,2,108,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,108,0.939130434783,6,11,1.83333333333,2.0,0.138888888889,2,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,0,0.0,0.0,0.0,0,0,bugged
56,7,0,2,64.3,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
583,141,7.1,65,46.5,1,43.0,7,1.62,1.28,3,63,61,13,1,0,0,0,0.0921985815603,0.00709219858156,0.0,0.0,0.0,63,0.446808510638,43,55,1.27906976744,1.0,0.945375878853,7,1,43,75,1.74418604651,1.0,2.98107084911,10,0,43,90,2.09302325581,2.0,0.27041644132,4,0,43,64,1.48837209302,1.0,3.97079502434,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1046,248,17.3,128,53.1,1,14.0,20,2.65,4.62,4,36,117,31,22,26,9,3,0.125,0.0887096774194,0.104838709677,0.0362903225806,0.0120967741935,117,0.471774193548,13,60,4.61538461538,1.0,37.4674556213,20,1,13,119,9.15384615385,1.0,165.668639053,43,1,13,41,3.15384615385,2.0,2.74556213018,7,2,13,20,1.53846153846,1.0,2.55621301775,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
379,181,9.9,243,14.8,1,17.0,9,2.07,1.59,5,19,130,13,14,0,0,0,0.0718232044199,0.0773480662983,0.0,0.0,0.0,130,0.718232044199,17,27,1.58823529412,1.0,3.53633217993,9,1,17,157,9.23529411765,5.0,72.76816609,30,1,17,38,2.23529411765,2.0,0.297577854671,4,2,17,243,14.2941176471,10.0,156.795847751,40,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2616,488,15.4,265,61.5,1,87.0,22,1.96,2.03,25,108,255,66,28,6,0,0,0.135245901639,0.0573770491803,0.0122950819672,0.0,0.0,255,0.522540983607,87,177,2.03448275862,1.0,6.05628220373,22,1,87,354,4.06896551724,2.0,38.5009908839,49,1,87,200,2.29885057471,2.0,0.416435460431,5,2,87,264,3.03448275862,2.0,27.4585810543,43,0,bugged
236,57,0,0,59.7,1,31.0,0,0.95,0.0,3,54,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,54,0.947368421053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
226,59,0,92,22.6,1,4.0,1,0.24,1.0,48,8,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,48,0.813559322034,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,1,0.25,0.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1317,386,30.6,181,28.5,1,45.0,18,2.87,3.93,7,67,116,74,56,40,21,5,0.19170984456,0.145077720207,0.103626943005,0.0544041450777,0.0129533678756,116,0.300518134715,45,177,3.93333333333,3.0,14.9511111111,18,1,45,312,6.93333333333,5.0,51.0844444444,31,1,45,156,3.46666666667,3.0,2.73777777778,7,2,45,180,4.0,4.0,15.4222222222,15,0,bugged
142,43,23.3,21,36.6,1,6.0,5,2.56,2.33,4,8,10,6,11,4,0,0,0.139534883721,0.255813953488,0.093023255814,0.0,0.0,11,0.255813953488,6,14,2.33333333333,2.0,2.22222222222,5,1,6,31,5.16666666667,4.5,19.1388888889,12,1,6,19,3.16666666667,3.0,1.47222222222,5,2,6,19,3.16666666667,3.0,4.80555555556,6,1,valid
153,38,13.2,24,52.9,1,4.0,4,1.84,2.25,2,6,26,4,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,26,0.684210526316,4,9,2.25,2.0,1.6875,4,1,4,30,7.5,5.0,24.25,16,4,4,9,2.25,2.0,0.1875,3,2,4,24,6.0,3.0,41.5,17,1,valid
306,68,7.4,25,52,1,19.0,4,1.46,1.37,8,22,37,1,0,0,0,0,0.0147058823529,0.0,0.0,0.0,0.0,37,0.544117647059,19,26,1.36842105263,1.0,0.653739612188,4,1,19,38,2.0,1.0,6.63157894737,12,1,19,39,2.05263157895,2.0,0.0498614958449,3,2,19,25,1.31578947368,1.0,2.32132963989,7,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,13,0,1,65.1,1,2.0,1,0.85,1.0,4,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.538461538462,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,7,0,2,65.5,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
167,57,17.5,17,31.7,1,9.0,5,2.23,2.11,6,14,14,11,9,2,1,0,0.19298245614,0.157894736842,0.0350877192982,0.0175438596491,0.0,14,0.245614035088,9,19,2.11111111111,2.0,1.65432098765,5,1,9,37,4.11111111111,2.0,18.987654321,15,1,9,27,3.0,3.0,1.55555555556,6,2,9,17,1.88888888889,1.0,5.65432098765,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
227,93,4.3,76,26,1,11.0,2,1.83,1.36,6,16,59,12,0,0,0,0,0.129032258065,0.0,0.0,0.0,0.0,59,0.634408602151,11,15,1.36363636364,1.0,0.231404958678,2,1,11,71,6.45454545455,7.0,32.2479338843,21,1,11,26,2.36363636364,2.0,0.231404958678,3,2,11,76,6.90909090909,6.0,65.9008264463,29,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,30,0,0,54.8,1,10.0,1,1.27,1.0,2,18,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.6,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,0,0.0,0.0,0.0,0,0,bugged
348,99,1,111,20.4,1,1.0,0,2.51,0.0,10,7,5,77,0,0,0,0,0.777777777778,0.0,0.0,0.0,0.0,77,0.777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
403,65,15.4,34,58.6,1,9.0,6,1.65,2.44,11,12,33,7,2,0,0,0,0.107692307692,0.0307692307692,0.0,0.0,0.0,33,0.507692307692,9,22,2.44444444444,1.0,3.35802469136,6,1,9,42,4.66666666667,1.0,40.8888888889,21,1,9,22,2.44444444444,2.0,0.691358024691,4,2,9,34,3.77777777778,2.0,37.5061728395,21,1,valid
127,30,0,29,29.9,1,6.0,1,1.47,1.0,4,8,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.6,6,6,1.0,1.0,0.0,1,1,6,18,3.0,2.0,5.0,6,1,6,12,2.0,2.0,0.0,2,2,6,29,4.83333333333,1.5,33.8055555556,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
601,271,5.2,235,28,1,24.0,5,1.99,1.58,6,29,203,28,5,0,0,0,0.10332103321,0.0184501845018,0.0,0.0,0.0,203,0.749077490775,24,38,1.58333333333,1.0,1.07638888889,5,1,24,236,9.83333333333,8.0,36.3888888889,22,1,24,57,2.375,2.0,0.317708333333,4,2,24,235,9.79166666667,9.5,24.8315972222,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
226,66,4.5,23,44.2,1,6.0,5,1.67,1.67,4,16,44,2,0,0,0,0,0.030303030303,0.0,0.0,0.0,0.0,44,0.666666666667,6,10,1.66666666667,1.0,2.22222222222,5,1,6,46,7.66666666667,7.0,39.5555555556,17,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,23,3.83333333333,3.0,14.4722222222,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
