% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
187,388,0.0,14.0,16.0,1.14285714286,0.265306122449,3.0,33.0,16.5,16.5,29.0,4.0,14.0,18.0,1.28571428571,0.632653061224,4.0,14.0,146.0,10.4285714286,76.5306122449,26.0,24.0,24.0,24.0,24.0,24.0,14.0,129.0,71.3112244898,24.0,13.0,295.0,460.674556213,58.0,valid
3,52,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,32,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
71,143,0.0,11.0,16.0,1.45454545455,1.33884297521,5.0,8.0,4.0,4.0,7.0,1.0,11.0,15.0,1.36363636364,0.776859504132,4.0,11.0,47.0,4.27272727273,9.10743801653,12.0,6.0,3.0,3.0,5.0,1.0,11.0,25.0,1.8347107438,5.0,11.0,66.0,14.7272727273,16.0,bugged
8,54,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,49,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
126,267,0.0,9.0,9.0,1.0,0.0,1.0,20.0,20.0,20.0,20.0,20.0,9.0,9.0,1.0,0.0,1.0,9.0,84.0,9.33333333333,239.555555556,53.0,16.0,16.0,16.0,16.0,16.0,9.0,75.0,239.555555556,52.0,9.0,159.0,743.555555556,94.0,valid
51,104,0.0,8.0,12.0,1.5,1.0,4.0,11.0,11.0,11.0,11.0,11.0,8.0,14.0,1.75,2.6875,6.0,8.0,64.0,8.0,62.0,25.0,6.0,6.0,6.0,6.0,6.0,6.0,30.0,45.6666666667,20.0,8.0,108.0,182.0,37.0,valid
21,57,0.0,3.0,8.0,2.66666666667,1.55555555556,4.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,4.0,8.66666666667,8.0,3.0,15.0,5.0,8.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,3.0,3.0,21.0,8.66666666667,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,232,0.0,19.0,63.0,3.31578947368,92.0055401662,44.0,53.0,26.5,26.5,51.0,2.0,19.0,21.0,1.10526315789,0.0941828254848,2.0,19.0,129.0,6.78947368421,385.850415512,90.0,45.0,45.0,45.0,45.0,45.0,16.0,19.0,0.27734375,3.0,16.0,144.0,471.5,93.0,bugged
47,94,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,1.25,4.0,6.0,38.0,6.33333333333,14.8888888889,14.0,2.0,2.0,2.0,2.0,2.0,6.0,31.0,12.4722222222,12.0,6.0,47.0,23.8055555556,18.0,valid
23,53,0.0,4.0,8.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.75,0.6875,3.0,4.0,18.0,4.5,5.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,0.1875,2.0,4.0,21.0,3.1875,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,40,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,166,0.0,7.0,15.0,2.14285714286,1.83673469388,4.0,8.0,8.0,8.0,8.0,8.0,7.0,15.0,2.14285714286,1.83673469388,4.0,7.0,60.0,8.57142857143,92.2448979592,28.0,5.0,5.0,5.0,5.0,5.0,7.0,50.0,88.693877551,26.0,7.0,83.0,165.836734694,37.0,bugged
12,44,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
193,333,0.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,17.0,8.5,8.5,16.0,1.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,18.0,149.0,8.27777777778,93.0895061728,39.0,7.0,7.0,7.0,7.0,7.0,18.0,130.0,90.950617284,38.0,17.0,220.0,286.173010381,73.0,valid
10,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
12,48,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,320,4.0,23.0,71.0,3.08695652174,5.20982986767,9.0,11.0,3.66666666667,2.0,8.0,1.0,23.0,112.0,4.86956521739,65.6786389414,40.0,23.0,149.0,6.47826086957,25.3799621928,26.0,2.0,1.0,1.0,1.0,1.0,23.0,105.0,21.202268431,24.0,23.0,232.0,81.2967863894,44.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
10,36,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
67,142,0.0,14.0,14.0,1.0,0.0,1.0,8.0,4.0,4.0,6.0,2.0,14.0,14.0,1.0,0.0,1.0,14.0,47.0,3.35714285714,3.65816326531,7.0,5.0,2.5,2.5,4.0,1.0,14.0,33.0,3.65816326531,6.0,14.0,66.0,5.77551020408,10.0,bugged
42,103,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,21.0,3.0,0.857142857143,5.0,2.0,2.0,2.0,2.0,2.0,7.0,13.0,0.408163265306,3.0,7.0,29.0,1.55102040816,7.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
18,48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,220,0.0,13.0,24.0,1.84615384615,2.59171597633,6.0,11.0,5.5,5.5,10.0,1.0,13.0,27.0,2.07692307692,5.14792899408,9.0,13.0,93.0,7.15384615385,76.1301775148,30.0,6.0,3.0,3.0,5.0,1.0,13.0,70.0,62.5443786982,26.0,13.0,122.0,105.00591716,36.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
533,955,0.0,33.0,42.0,1.27272727273,0.561983471074,4.0,31.0,31.0,31.0,31.0,31.0,33.0,48.0,1.45454545455,1.94490358127,8.0,33.0,481.0,14.5757575758,238.123048669,61.0,18.0,18.0,18.0,18.0,18.0,33.0,446.0,237.522497704,60.0,33.0,794.0,720.056932966,131.0,valid
13,63,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
8,53,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
58,116,0.0,6.0,14.0,2.33333333333,3.55555555556,5.0,11.0,11.0,11.0,11.0,11.0,6.0,14.0,2.33333333333,3.88888888889,6.0,6.0,34.0,5.66666666667,18.2222222222,12.0,7.0,7.0,7.0,7.0,7.0,6.0,26.0,14.5555555556,10.0,6.0,49.0,36.8055555556,17.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
320,487,5.0,27.0,110.0,4.07407407407,18.3648834019,17.0,36.0,9.0,8.0,15.0,5.0,27.0,823.0,30.4814814815,9355.2866941,384.0,27.0,254.0,9.40740740741,125.945130316,51.0,6.0,2.0,2.0,3.0,1.0,27.0,151.0,34.9821673525,22.0,27.0,342.0,191.555555556,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,204,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
128,253,0.0,16.0,25.0,1.5625,3.74609375,9.0,17.0,8.5,8.5,15.0,2.0,16.0,37.0,2.3125,23.33984375,21.0,16.0,99.0,6.1875,119.40234375,48.0,6.0,3.0,3.0,5.0,1.0,15.0,69.0,64.3733333333,34.0,16.0,171.0,445.96484375,92.0,valid
6,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
10,35,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
269,416,2.0,30.0,101.0,3.36666666667,8.29888888889,12.0,22.0,7.33333333333,2.0,18.0,2.0,30.0,170.0,5.66666666667,198.888888889,80.0,30.0,236.0,7.86666666667,51.6488888889,28.0,8.0,8.0,8.0,8.0,8.0,26.0,84.0,16.100591716,16.0,27.0,282.0,82.2469135802,36.0,bugged
7,28,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
213,390,0.0,25.0,31.0,1.24,0.3424,3.0,18.0,18.0,18.0,18.0,18.0,25.0,33.0,1.32,0.6976,4.0,25.0,192.0,7.68,74.0576,29.0,9.0,9.0,9.0,9.0,9.0,25.0,129.0,38.6144,22.0,24.0,331.0,185.581597222,47.0,valid
25,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,2.88888888889,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,2.88888888889,5.0,3.0,18.0,4.66666666667,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,133,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,55.0,4.23076923077,7.25443786982,10.0,1.0,1.0,1.0,1.0,1.0,11.0,34.0,4.0826446281,8.0,11.0,67.0,8.26446280992,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
97,220,0.0,27.0,33.0,1.22222222222,0.172839506173,2.0,25.0,12.5,12.5,14.0,11.0,27.0,33.0,1.22222222222,0.172839506173,2.0,27.0,69.0,2.55555555556,1.72839506173,5.0,13.0,6.5,6.5,8.0,5.0,22.0,42.0,1.44628099174,4.0,26.0,104.0,7.30769230769,9.0,valid
39,182,0.0,10.0,15.0,1.5,0.85,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,1.5,0.85,4.0,10.0,33.0,3.3,3.01,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,21.0,2.09,5.0,10.0,48.0,6.76,11.0,valid
32,128,0.0,8.0,9.0,1.125,0.109375,2.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,19.0,2.375,1.984375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,11.0,1.95918367347,5.0,7.0,29.0,3.26530612245,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,75,0.0,7.0,14.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,7.0,14.0,2.0,0.0,2.0,7.0,25.0,3.57142857143,0.530612244898,4.0,1.0,1.0,1.0,1.0,1.0,7.0,13.0,0.122448979592,2.0,7.0,38.0,1.10204081633,6.0,valid
90,184,0.0,12.0,20.0,1.66666666667,1.55555555556,5.0,30.0,10.0,11.0,12.0,7.0,12.0,36.0,3.0,22.1666666667,18.0,12.0,62.0,5.16666666667,32.6388888889,23.0,9.0,3.0,4.0,4.0,1.0,11.0,46.0,34.8760330579,22.0,12.0,104.0,125.555555556,44.0,valid
40,100,0.0,11.0,11.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,11.0,11.0,1.0,0.0,1.0,11.0,30.0,2.72727272727,1.10743801653,5.0,1.0,1.0,1.0,1.0,1.0,11.0,19.0,1.10743801653,4.0,11.0,41.0,1.10743801653,6.0,valid
191,335,0.0,20.0,33.0,1.65,1.8275,6.0,34.0,5.66666666667,4.0,14.0,2.0,20.0,43.0,2.15,8.5275,13.0,20.0,126.0,6.3,37.41,24.0,15.0,3.75,2.5,9.0,1.0,20.0,102.0,32.59,21.0,20.0,178.0,78.69,35.0,valid
1,22,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
228,400,0.0,24.0,40.0,1.66666666667,1.13888888889,5.0,22.0,7.33333333333,3.0,16.0,3.0,24.0,49.0,2.04166666667,8.95659722222,16.0,24.0,212.0,8.83333333333,40.3888888889,23.0,11.0,5.5,5.5,10.0,1.0,24.0,157.0,37.1649305556,22.0,24.0,302.0,70.8263888889,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,148,0.0,13.0,24.0,1.84615384615,5.8224852071,10.0,23.0,5.75,6.5,7.0,3.0,13.0,29.0,2.23076923077,15.8698224852,16.0,13.0,49.0,3.76923076923,12.3313609467,15.0,4.0,1.33333333333,1.0,2.0,1.0,13.0,33.0,8.7100591716,12.0,13.0,78.0,48.4615384615,29.0,valid
49,112,0.0,14.0,21.0,1.5,3.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,17.0,1.21428571429,0.59693877551,4.0,14.0,39.0,2.78571428571,2.59693877551,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,22.0,1.38775510204,5.0,14.0,65.0,12.2295918367,15.0,valid
63,131,0.0,12.0,25.0,2.08333333333,2.90972222222,6.0,4.0,4.0,4.0,4.0,4.0,12.0,33.0,2.75,9.85416666667,12.0,12.0,56.0,4.66666666667,14.2222222222,13.0,1.0,1.0,1.0,1.0,1.0,12.0,28.0,3.22222222222,6.0,12.0,79.0,19.4097222222,14.0,valid
47,111,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,8.0,4.0,4.0,6.0,2.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,34.0,3.09090909091,2.0826446281,7.0,5.0,2.5,2.5,4.0,1.0,11.0,19.0,0.561983471074,3.0,11.0,47.0,3.8347107438,10.0,bugged
55,126,1.0,13.0,15.0,1.15384615385,0.284023668639,3.0,12.0,4.0,2.0,8.0,2.0,13.0,15.0,1.15384615385,0.284023668639,3.0,13.0,35.0,2.69230769231,7.75147928994,12.0,5.0,5.0,5.0,5.0,5.0,10.0,20.0,5.8,9.0,10.0,47.0,20.01,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,61,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,117,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,126,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,9.0,9.0,9.0,9.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,38.0,4.22222222222,15.7283950617,13.0,6.0,6.0,6.0,6.0,6.0,9.0,28.0,13.8765432099,11.0,9.0,49.0,19.1358024691,15.0,valid
32,71,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,0.888888888889,3.0,3.0,17.0,5.66666666667,6.22222222222,9.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,6.88888888889,8.0,3.0,27.0,14.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,40,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
27,69,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,3.88888888889,7.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,2.56,5.0,6.0,23.0,5.47222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,155,0.0,10.0,14.0,1.4,0.64,3.0,8.0,8.0,8.0,8.0,8.0,10.0,14.0,1.4,0.64,3.0,10.0,51.0,5.1,38.69,21.0,5.0,5.0,5.0,5.0,5.0,10.0,40.0,35.6,19.0,10.0,70.0,54.8,26.0,bugged
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
