% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
69,136,0.0,11.0,15.0,1.36363636364,0.776859504132,4.0,8.0,4.0,4.0,7.0,1.0,11.0,15.0,1.36363636364,0.776859504132,4.0,11.0,46.0,4.18181818182,7.78512396694,11.0,6.0,3.0,3.0,5.0,1.0,11.0,25.0,1.8347107438,5.0,11.0,64.0,13.4214876033,15.0,bugged
8,54,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
9,49,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
124,253,0.0,9.0,9.0,1.0,0.0,1.0,19.0,19.0,19.0,19.0,19.0,9.0,9.0,1.0,0.0,1.0,9.0,85.0,9.44444444444,238.691358025,53.0,15.0,15.0,15.0,15.0,15.0,9.0,76.0,238.691358025,52.0,9.0,157.0,744.24691358,94.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,57,0.0,3.0,8.0,2.66666666667,1.55555555556,4.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,4.0,8.66666666667,8.0,3.0,15.0,5.0,8.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,3.0,3.0,21.0,8.66666666667,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,232,0.0,19.0,63.0,3.31578947368,92.0055401662,44.0,53.0,26.5,26.5,51.0,2.0,19.0,21.0,1.10526315789,0.0941828254848,2.0,19.0,129.0,6.78947368421,385.850415512,90.0,45.0,45.0,45.0,45.0,45.0,16.0,19.0,0.27734375,3.0,16.0,144.0,471.5,93.0,valid
47,94,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,2.0,2.0,2.0,2.0,2.0,6.0,9.0,1.5,1.25,4.0,6.0,38.0,6.33333333333,14.8888888889,14.0,2.0,2.0,2.0,2.0,2.0,6.0,31.0,12.4722222222,12.0,6.0,47.0,23.8055555556,18.0,valid
15,37,0.0,2.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,6.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,11.0,2.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,40,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,167,0.0,7.0,15.0,2.14285714286,1.83673469388,4.0,8.0,8.0,8.0,8.0,8.0,7.0,15.0,2.14285714286,1.83673469388,4.0,7.0,60.0,8.57142857143,92.2448979592,28.0,5.0,5.0,5.0,5.0,5.0,7.0,50.0,88.693877551,26.0,7.0,83.0,165.836734694,37.0,bugged
12,44,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
193,333,0.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,17.0,8.5,8.5,16.0,1.0,18.0,20.0,1.11111111111,0.0987654320988,2.0,18.0,149.0,8.27777777778,93.0895061728,39.0,7.0,7.0,7.0,7.0,7.0,18.0,130.0,90.950617284,38.0,17.0,220.0,286.173010381,73.0,valid
10,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,320,4.0,23.0,71.0,3.08695652174,5.20982986767,9.0,11.0,3.66666666667,2.0,8.0,1.0,23.0,112.0,4.86956521739,65.6786389414,40.0,23.0,149.0,6.47826086957,25.3799621928,26.0,2.0,1.0,1.0,1.0,1.0,23.0,105.0,21.202268431,24.0,23.0,232.0,81.2967863894,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
10,36,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
66,137,0.0,14.0,14.0,1.0,0.0,1.0,8.0,4.0,4.0,6.0,2.0,14.0,14.0,1.0,0.0,1.0,14.0,47.0,3.35714285714,3.65816326531,7.0,5.0,2.5,2.5,4.0,1.0,14.0,33.0,3.65816326531,6.0,14.0,66.0,5.77551020408,10.0,bugged
35,82,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,1.22222222222,5.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,0.583333333333,3.0,6.0,23.0,2.13888888889,7.0,bugged
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
18,48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,214,0.0,13.0,23.0,1.76923076923,2.33136094675,6.0,11.0,5.5,5.5,10.0,1.0,13.0,27.0,2.07692307692,5.14792899408,9.0,13.0,92.0,7.07692307692,75.6094674556,30.0,6.0,3.0,3.0,5.0,1.0,13.0,70.0,62.5443786982,26.0,13.0,121.0,104.059171598,36.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
524,901,0.0,31.0,41.0,1.32258064516,0.670135275754,4.0,28.0,28.0,28.0,28.0,28.0,31.0,48.0,1.54838709677,2.24765868887,8.0,31.0,472.0,15.2258064516,225.207075963,61.0,15.0,15.0,15.0,15.0,15.0,31.0,438.0,224.693028096,60.0,31.0,739.0,532.006243496,96.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,53,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
304,461,5.0,26.0,97.0,3.73076923077,16.5813609467,17.0,36.0,9.0,8.0,15.0,5.0,26.0,815.0,31.3461538462,9695.14940828,384.0,26.0,238.0,9.15384615385,126.437869822,51.0,6.0,2.0,2.0,3.0,1.0,26.0,136.0,30.6390532544,21.0,26.0,317.0,189.924556213,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,206,0.0,4.0,5.0,1.25,0.1875,2.0,19.0,19.0,19.0,19.0,19.0,4.0,5.0,1.25,0.1875,2.0,4.0,90.0,22.5,791.25,71.0,11.0,11.0,11.0,11.0,11.0,4.0,65.0,407.6875,51.0,4.0,146.0,2336.25,120.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
85,183,0.0,10.0,17.0,1.7,4.41,8.0,12.0,12.0,12.0,12.0,12.0,10.0,27.0,2.7,26.01,18.0,10.0,64.0,6.4,125.64,40.0,2.0,2.0,2.0,2.0,2.0,10.0,43.0,62.61,28.0,10.0,119.0,458.29,76.0,bugged
6,28,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,74,1.0,5.0,10.0,2.0,2.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,2.0,4.0,6.0,5.0,21.0,4.2,12.16,11.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,5.44,7.0,5.0,30.0,25.6,16.0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
10,35,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
269,416,2.0,30.0,101.0,3.36666666667,8.29888888889,12.0,22.0,7.33333333333,2.0,18.0,2.0,30.0,170.0,5.66666666667,198.888888889,80.0,30.0,236.0,7.86666666667,51.6488888889,28.0,8.0,8.0,8.0,8.0,8.0,26.0,84.0,16.100591716,16.0,27.0,282.0,82.2469135802,36.0,valid
7,28,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,2.88888888889,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,2.88888888889,5.0,3.0,17.0,3.55555555556,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,133,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,55.0,4.23076923077,7.25443786982,10.0,1.0,1.0,1.0,1.0,1.0,11.0,34.0,4.0826446281,8.0,11.0,67.0,8.26446280992,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,203,0.0,24.0,29.0,1.20833333333,0.164930555556,2.0,21.0,10.5,10.5,13.0,8.0,24.0,29.0,1.20833333333,0.164930555556,2.0,24.0,60.0,2.5,1.83333333333,5.0,10.0,5.0,5.0,5.0,5.0,19.0,36.0,1.56786703601,4.0,23.0,99.0,5.68998109641,9.0,valid
39,182,0.0,10.0,15.0,1.5,0.85,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,1.5,0.85,4.0,10.0,33.0,3.3,3.01,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,21.0,2.09,5.0,10.0,48.0,6.76,11.0,valid
32,128,0.0,8.0,9.0,1.125,0.109375,2.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,19.0,2.375,1.984375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,11.0,1.95918367347,5.0,7.0,29.0,3.26530612245,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,75,0.0,7.0,14.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,7.0,14.0,2.0,0.0,2.0,7.0,25.0,3.57142857143,0.530612244898,4.0,1.0,1.0,1.0,1.0,1.0,7.0,13.0,0.122448979592,2.0,7.0,38.0,1.10204081633,6.0,valid
81,164,0.0,11.0,19.0,1.72727272727,1.65289256198,5.0,28.0,9.33333333333,10.0,11.0,7.0,11.0,35.0,3.18181818182,23.7851239669,18.0,11.0,58.0,5.27272727273,28.0165289256,21.0,9.0,3.0,4.0,4.0,1.0,11.0,43.0,28.8099173554,20.0,11.0,91.0,78.1983471074,34.0,bugged
40,100,0.0,11.0,11.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,11.0,11.0,1.0,0.0,1.0,11.0,30.0,2.72727272727,1.10743801653,5.0,1.0,1.0,1.0,1.0,1.0,11.0,19.0,1.10743801653,4.0,11.0,41.0,1.10743801653,6.0,valid
178,316,0.0,20.0,33.0,1.65,1.4275,5.0,29.0,4.83333333333,3.0,11.0,2.0,20.0,40.0,2.0,4.9,9.0,20.0,115.0,5.75,25.4875,23.0,14.0,3.5,2.5,8.0,1.0,20.0,91.0,21.5475,20.0,20.0,160.0,51.8,32.0,valid
1,22,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
228,400,0.0,24.0,40.0,1.66666666667,1.13888888889,5.0,22.0,7.33333333333,3.0,16.0,3.0,24.0,49.0,2.04166666667,8.95659722222,16.0,24.0,212.0,8.83333333333,40.3888888889,23.0,11.0,5.5,5.5,10.0,1.0,24.0,157.0,37.1649305556,22.0,24.0,302.0,70.8263888889,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,122,0.0,11.0,22.0,2.0,6.72727272727,10.0,21.0,5.25,6.0,6.0,3.0,11.0,27.0,2.45454545455,18.4297520661,16.0,11.0,41.0,3.72727272727,10.5619834711,13.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,26.0,6.59504132231,10.0,11.0,64.0,36.8760330579,24.0,bugged
49,112,0.0,14.0,21.0,1.5,3.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,17.0,1.21428571429,0.59693877551,4.0,14.0,39.0,2.78571428571,2.59693877551,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,22.0,1.38775510204,5.0,14.0,65.0,12.2295918367,15.0,valid
57,113,0.0,10.0,23.0,2.3,3.21,6.0,4.0,4.0,4.0,4.0,4.0,10.0,31.0,3.1,11.09,12.0,10.0,52.0,5.2,15.36,13.0,1.0,1.0,1.0,1.0,1.0,10.0,26.0,3.44,6.0,10.0,69.0,21.89,14.0,valid
47,111,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,8.0,4.0,4.0,6.0,2.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,34.0,3.09090909091,2.0826446281,7.0,5.0,2.5,2.5,4.0,1.0,11.0,19.0,0.561983471074,3.0,11.0,47.0,3.8347107438,10.0,valid
55,126,1.0,13.0,15.0,1.15384615385,0.284023668639,3.0,12.0,4.0,2.0,8.0,2.0,13.0,15.0,1.15384615385,0.284023668639,3.0,13.0,35.0,2.69230769231,7.75147928994,12.0,5.0,5.0,5.0,5.0,5.0,10.0,20.0,5.8,9.0,10.0,47.0,20.01,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,61,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,115,0.0,8.0,10.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,8.0,10.0,1.25,0.1875,2.0,8.0,36.0,4.5,17.0,13.0,6.0,6.0,6.0,6.0,6.0,8.0,27.0,14.984375,11.0,8.0,47.0,20.359375,15.0,bugged
32,71,0.0,3.0,7.0,2.33333333333,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,0.888888888889,3.0,3.0,17.0,5.66666666667,6.22222222222,9.0,1.0,1.0,1.0,1.0,1.0,3.0,13.0,6.88888888889,8.0,3.0,27.0,14.0,14.0,valid
9,40,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
27,69,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,3.88888888889,7.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,2.56,5.0,6.0,23.0,5.47222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,145,0.0,9.0,13.0,1.44444444444,0.691358024691,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.691358024691,3.0,9.0,49.0,5.44444444444,41.8024691358,21.0,5.0,5.0,5.0,5.0,5.0,9.0,39.0,38.4444444444,19.0,9.0,67.0,58.9135802469,26.0,bugged
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
15,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,5.5,0.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,0.25,5.0,2.0,13.0,0.25,7.0,valid
28,84,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.5,1.25,4.0,6.0,20.0,3.33333333333,3.22222222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,13.0,2.13888888889,5.0,6.0,32.0,7.55555555556,11.0,valid
32,68,0.0,6.0,13.0,2.16666666667,1.80555555556,4.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,3.58333333333,6.0,6.0,24.0,4.0,6.33333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,1.33333333333,4.0,6.0,30.0,6.33333333333,10.0,bugged
12,46,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
107,203,0.0,18.0,25.0,1.38888888889,0.570987654321,4.0,14.0,7.0,7.0,10.0,4.0,18.0,24.0,1.33333333333,0.333333333333,3.0,18.0,76.0,4.22222222222,7.61728395062,11.0,4.0,4.0,4.0,4.0,4.0,18.0,55.0,7.0524691358,10.0,18.0,114.0,19.1111111111,20.0,bugged
8,51,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
