% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,40,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,167,0.0,7.0,15.0,2.14285714286,1.83673469388,4.0,8.0,8.0,8.0,8.0,8.0,7.0,15.0,2.14285714286,1.83673469388,4.0,7.0,60.0,8.57142857143,92.2448979592,28.0,5.0,5.0,5.0,5.0,5.0,7.0,50.0,88.693877551,26.0,7.0,83.0,165.836734694,37.0,valid
12,44,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
278,655,7.0,32.0,78.0,2.4375,5.18359375,10.0,45.0,22.5,22.5,42.0,3.0,32.0,165.0,5.15625,206.819335938,84.0,32.0,237.0,7.40625,49.9287109375,27.0,15.0,15.0,15.0,15.0,15.0,32.0,176.0,38.9375,25.0,32.0,395.0,164.100585938,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,312,4.0,23.0,68.0,2.95652173913,4.56332703214,9.0,11.0,3.66666666667,2.0,8.0,1.0,23.0,108.0,4.69565217391,64.5595463138,40.0,23.0,145.0,6.30434782609,21.8638941399,24.0,2.0,1.0,1.0,1.0,1.0,23.0,102.0,17.8979206049,22.0,23.0,228.0,77.7315689981,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
66,137,0.0,14.0,14.0,1.0,0.0,1.0,8.0,4.0,4.0,6.0,2.0,14.0,14.0,1.0,0.0,1.0,14.0,47.0,3.35714285714,3.65816326531,7.0,5.0,2.5,2.5,4.0,1.0,14.0,33.0,3.65816326531,6.0,14.0,66.0,5.77551020408,10.0,valid
33,80,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,17.0,2.83333333333,1.13888888889,5.0,2.0,2.0,2.0,2.0,2.0,6.0,10.0,0.555555555556,3.0,6.0,24.0,2.0,7.0,bugged
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
18,48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,214,0.0,13.0,23.0,1.76923076923,2.33136094675,6.0,11.0,5.5,5.5,10.0,1.0,13.0,27.0,2.07692307692,5.14792899408,9.0,13.0,92.0,7.07692307692,75.6094674556,30.0,6.0,3.0,3.0,5.0,1.0,13.0,70.0,62.5443786982,26.0,13.0,121.0,104.059171598,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,53,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
501,850,0.0,29.0,39.0,1.34482758621,0.708680142687,4.0,27.0,27.0,27.0,27.0,27.0,29.0,46.0,1.58620689655,2.38049940547,8.0,29.0,450.0,15.5172413793,239.353151011,61.0,14.0,14.0,14.0,14.0,14.0,29.0,418.0,238.863258026,60.0,29.0,695.0,566.72294887,96.0,valid
8,53,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
85,152,0.0,10.0,13.0,1.3,0.41,3.0,7.0,7.0,7.0,7.0,7.0,10.0,19.0,1.9,0.69,4.0,10.0,69.0,6.9,12.89,12.0,6.0,6.0,6.0,6.0,6.0,10.0,61.0,17.09,12.0,10.0,92.0,19.76,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
151,230,2.0,10.0,41.0,4.1,10.49,11.0,19.0,9.5,9.5,14.0,5.0,10.0,452.0,45.2,12882.36,384.0,10.0,109.0,10.9,90.29,33.0,3.0,1.5,1.5,2.0,1.0,10.0,69.0,39.09,21.0,10.0,146.0,223.84,54.0,bugged
112,206,0.0,4.0,5.0,1.25,0.1875,2.0,19.0,19.0,19.0,19.0,19.0,4.0,5.0,1.25,0.1875,2.0,4.0,90.0,22.5,791.25,71.0,11.0,11.0,11.0,11.0,11.0,4.0,65.0,407.6875,51.0,4.0,146.0,2336.25,120.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
70,154,0.0,8.0,14.0,1.75,3.9375,7.0,9.0,9.0,9.0,9.0,9.0,8.0,22.0,2.75,21.4375,15.0,8.0,53.0,6.625,115.234375,35.0,1.0,1.0,1.0,1.0,1.0,8.0,36.0,60.25,25.0,8.0,100.0,426.25,67.0,bugged
6,28,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,74,1.0,5.0,10.0,2.0,2.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,2.0,4.0,6.0,5.0,21.0,4.2,12.16,11.0,1.0,1.0,1.0,1.0,1.0,5.0,13.0,5.44,7.0,5.0,30.0,25.6,16.0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
270,417,2.0,30.0,101.0,3.36666666667,8.29888888889,12.0,22.0,7.33333333333,2.0,18.0,2.0,30.0,170.0,5.66666666667,198.888888889,80.0,30.0,236.0,7.86666666667,51.6488888889,28.0,8.0,8.0,8.0,8.0,8.0,26.0,84.0,16.100591716,16.0,27.0,282.0,82.2469135802,36.0,valid
7,28,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
25,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,2.88888888889,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,2.88888888889,5.0,3.0,17.0,3.55555555556,7.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,133,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,55.0,4.23076923077,7.25443786982,10.0,1.0,1.0,1.0,1.0,1.0,11.0,34.0,4.0826446281,8.0,11.0,67.0,8.26446280992,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,182,0.0,10.0,15.0,1.5,0.85,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,1.5,0.85,4.0,10.0,33.0,3.3,3.01,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,21.0,2.09,5.0,10.0,48.0,6.76,11.0,valid
32,128,0.0,8.0,9.0,1.125,0.109375,2.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,19.0,2.375,1.984375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,11.0,1.95918367347,5.0,7.0,29.0,3.26530612245,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,75,0.0,7.0,14.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,7.0,14.0,2.0,0.0,2.0,7.0,25.0,3.57142857143,0.530612244898,4.0,1.0,1.0,1.0,1.0,1.0,7.0,13.0,0.122448979592,2.0,7.0,38.0,1.10204081633,6.0,valid
81,164,0.0,11.0,19.0,1.72727272727,1.65289256198,5.0,28.0,9.33333333333,10.0,11.0,7.0,11.0,35.0,3.18181818182,23.7851239669,18.0,11.0,58.0,5.27272727273,28.0165289256,21.0,9.0,3.0,4.0,4.0,1.0,11.0,43.0,28.8099173554,20.0,11.0,91.0,78.1983471074,34.0,valid
34,82,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,24.0,3.0,1.25,5.0,1.0,1.0,1.0,1.0,1.0,8.0,16.0,1.25,4.0,8.0,32.0,1.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
228,400,0.0,24.0,40.0,1.66666666667,1.13888888889,5.0,22.0,7.33333333333,3.0,16.0,3.0,24.0,49.0,2.04166666667,8.95659722222,16.0,24.0,212.0,8.83333333333,40.3888888889,23.0,11.0,5.5,5.5,10.0,1.0,24.0,157.0,37.1649305556,22.0,24.0,302.0,70.8263888889,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,122,0.0,11.0,22.0,2.0,6.72727272727,10.0,21.0,5.25,6.0,6.0,3.0,11.0,27.0,2.45454545455,18.4297520661,16.0,11.0,41.0,3.72727272727,10.5619834711,13.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,26.0,6.59504132231,10.0,11.0,64.0,36.8760330579,24.0,bugged
49,112,0.0,14.0,21.0,1.5,3.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,17.0,1.21428571429,0.59693877551,4.0,14.0,39.0,2.78571428571,2.59693877551,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,22.0,1.38775510204,5.0,14.0,65.0,12.2295918367,15.0,valid
57,113,0.0,10.0,23.0,2.3,3.21,6.0,4.0,4.0,4.0,4.0,4.0,10.0,31.0,3.1,11.09,12.0,10.0,52.0,5.2,15.36,13.0,1.0,1.0,1.0,1.0,1.0,10.0,26.0,3.44,6.0,10.0,69.0,21.89,14.0,valid
47,111,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,8.0,4.0,4.0,6.0,2.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,34.0,3.09090909091,2.0826446281,7.0,5.0,2.5,2.5,4.0,1.0,11.0,19.0,0.561983471074,3.0,11.0,47.0,3.8347107438,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,50,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
56,115,0.0,8.0,10.0,1.25,0.1875,2.0,9.0,9.0,9.0,9.0,9.0,8.0,10.0,1.25,0.1875,2.0,8.0,36.0,4.5,17.0,13.0,6.0,6.0,6.0,6.0,6.0,8.0,27.0,14.984375,11.0,8.0,47.0,20.359375,15.0,valid
15,51,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
9,40,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
27,69,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,3.88888888889,7.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,2.56,5.0,6.0,23.0,5.47222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,145,0.0,9.0,13.0,1.44444444444,0.691358024691,3.0,8.0,8.0,8.0,8.0,8.0,9.0,13.0,1.44444444444,0.691358024691,3.0,9.0,49.0,5.44444444444,41.8024691358,21.0,5.0,5.0,5.0,5.0,5.0,9.0,39.0,38.4444444444,19.0,9.0,67.0,58.9135802469,26.0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
15,43,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,11.0,5.5,0.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,9.0,0.25,5.0,2.0,13.0,0.25,7.0,valid
30,82,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,22.0,3.66666666667,6.22222222222,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,6.0,31.0,5.80555555556,10.0,bugged
32,68,0.0,6.0,13.0,2.16666666667,1.80555555556,4.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,3.58333333333,6.0,6.0,24.0,4.0,6.33333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,1.33333333333,4.0,6.0,30.0,6.33333333333,10.0,valid
12,46,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
107,203,0.0,18.0,25.0,1.38888888889,0.570987654321,4.0,14.0,7.0,7.0,10.0,4.0,18.0,24.0,1.33333333333,0.333333333333,3.0,18.0,76.0,4.22222222222,7.61728395062,11.0,4.0,4.0,4.0,4.0,4.0,18.0,55.0,7.0524691358,10.0,18.0,114.0,19.1111111111,20.0,valid
8,51,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,52,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,143,0.0,11.0,17.0,1.54545454545,0.97520661157,4.0,15.0,15.0,15.0,15.0,15.0,11.0,24.0,2.18181818182,4.3305785124,8.0,11.0,50.0,4.54545454545,7.70247933884,9.0,2.0,2.0,2.0,2.0,2.0,11.0,35.0,6.87603305785,8.0,11.0,79.0,21.7851239669,16.0,bugged
4,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,166,0.0,14.0,18.0,1.28571428571,0.204081632653,2.0,2.0,2.0,2.0,2.0,2.0,14.0,18.0,1.28571428571,0.204081632653,2.0,14.0,70.0,5.0,17.4285714286,19.0,1.0,1.0,1.0,1.0,1.0,14.0,56.0,17.4285714286,18.0,14.0,106.0,44.6734693878,30.0,valid
87,171,2.0,4.0,11.0,2.75,3.1875,5.0,9.0,9.0,9.0,9.0,9.0,4.0,13.0,3.25,5.1875,6.0,4.0,48.0,12.0,100.5,23.0,5.0,5.0,5.0,5.0,5.0,4.0,39.0,76.6875,19.0,4.0,80.0,349.5,48.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
33,77,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,4.0,4.0,4.0,4.0,4.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,25.0,2.77777777778,2.61728395062,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,13.0,0.913580246914,4.0,9.0,36.0,4.0,9.0,valid
13,57,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
97,155,0.0,4.0,6.0,1.5,0.75,3.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,1.5,0.75,3.0,4.0,77.0,19.25,267.6875,38.0,6.0,6.0,6.0,6.0,6.0,4.0,73.0,267.6875,37.0,4.0,106.0,578.75,61.0,valid
4,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
477,881,0.0,28.0,38.0,1.35714285714,0.372448979592,3.0,18.0,18.0,18.0,18.0,18.0,28.0,40.0,1.42857142857,0.673469387755,4.0,28.0,423.0,15.1071428571,133.524234694,40.0,8.0,8.0,8.0,8.0,8.0,28.0,370.0,149.31122449,39.0,27.0,704.0,466.068587106,73.0,valid
19,56,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,0.0,6.0,2.0,24.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,73,0.0,1.0,4.0,4.0,0.0,4.0,6.0,6.0,6.0,6.0,6.0,1.0,5.0,5.0,0.0,5.0,1.0,31.0,31.0,0.0,31.0,3.0,3.0,3.0,3.0,3.0,1.0,28.0,0.0,28.0,1.0,38.0,0.0,38.0,valid
818,1319,12.0,124.0,281.0,2.26612903226,7.38885275754,16.0,88.0,11.0,8.0,32.0,6.0,124.0,422.0,3.40322580645,96.7406347555,96.0,124.0,742.0,5.98387096774,59.1126430801,59.0,31.0,3.875,2.0,18.0,1.0,121.0,389.0,23.3918448193,37.0,121.0,946.0,93.7024793388,66.0,valid
18,60,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,7.0,0.64,3.0,5.0,18.0,0.64,5.0,valid
