% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,11.0,0.888888888889,5.0,valid
64,123,0.0,13.0,13.0,1.0,0.0,1.0,6.0,3.0,3.0,4.0,2.0,13.0,13.0,1.0,0.0,1.0,13.0,45.0,3.46153846154,3.78698224852,7.0,3.0,1.5,1.5,2.0,1.0,13.0,32.0,3.78698224852,6.0,13.0,63.0,5.97633136095,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
18,48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14.0,14.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,0.0,13.0,1.0,17.0,0.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
488,824,0.0,25.0,35.0,1.4,0.8,4.0,27.0,27.0,27.0,27.0,27.0,25.0,42.0,1.68,2.6976,8.0,25.0,438.0,17.52,248.5696,61.0,13.0,13.0,13.0,13.0,13.0,25.0,410.0,248.48,60.0,25.0,679.0,583.4144,96.0,valid
8,53,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
88,158,0.0,10.0,14.0,1.4,0.44,3.0,8.0,8.0,8.0,8.0,8.0,10.0,19.0,1.9,0.69,4.0,10.0,71.0,7.1,14.49,12.0,6.0,6.0,6.0,6.0,6.0,10.0,62.0,17.96,12.0,10.0,95.0,22.85,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
148,227,2.0,10.0,42.0,4.2,9.96,11.0,19.0,9.5,9.5,14.0,5.0,10.0,453.0,45.3,12873.61,384.0,10.0,108.0,10.8,91.56,33.0,3.0,1.5,1.5,2.0,1.0,10.0,68.0,39.76,21.0,10.0,145.0,225.65,54.0,bugged
108,202,0.0,4.0,5.0,1.25,0.1875,2.0,19.0,19.0,19.0,19.0,19.0,4.0,5.0,1.25,0.1875,2.0,4.0,90.0,22.5,791.25,71.0,11.0,11.0,11.0,11.0,11.0,4.0,65.0,407.6875,51.0,4.0,146.0,2336.25,120.0,valid
3,27,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,28,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,bugged
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
270,417,2.0,30.0,101.0,3.36666666667,8.29888888889,12.0,22.0,7.33333333333,2.0,18.0,2.0,30.0,170.0,5.66666666667,198.888888889,80.0,30.0,236.0,7.86666666667,51.6488888889,28.0,8.0,8.0,8.0,8.0,8.0,26.0,84.0,16.100591716,16.0,27.0,282.0,82.2469135802,36.0,bugged
7,28,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
25,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,2.88888888889,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,2.88888888889,5.0,3.0,17.0,3.55555555556,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,133,0.0,13.0,22.0,1.69230769231,0.828402366864,4.0,3.0,1.5,1.5,2.0,1.0,13.0,23.0,1.76923076923,1.86982248521,6.0,13.0,55.0,4.23076923077,7.25443786982,10.0,1.0,1.0,1.0,1.0,1.0,11.0,34.0,4.0826446281,8.0,11.0,67.0,8.26446280992,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,182,0.0,10.0,15.0,1.5,0.85,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,15.0,1.5,0.85,4.0,10.0,33.0,3.3,3.01,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,21.0,2.09,5.0,10.0,48.0,6.76,11.0,bugged
32,128,0.0,8.0,9.0,1.125,0.109375,2.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,1.125,0.109375,2.0,8.0,19.0,2.375,1.984375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,11.0,1.95918367347,5.0,7.0,29.0,3.26530612245,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,61,0.0,5.0,10.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,2.0,0.0,2.0,5.0,17.0,3.4,0.64,4.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,0.16,2.0,5.0,26.0,1.36,6.0,valid
81,164,0.0,11.0,19.0,1.72727272727,1.65289256198,5.0,28.0,9.33333333333,10.0,11.0,7.0,11.0,35.0,3.18181818182,23.7851239669,18.0,11.0,58.0,5.27272727273,28.0165289256,21.0,9.0,3.0,4.0,4.0,1.0,11.0,43.0,28.8099173554,20.0,11.0,91.0,78.1983471074,34.0,valid
34,82,0.0,8.0,8.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,8.0,8.0,1.0,0.0,1.0,8.0,24.0,3.0,1.25,5.0,1.0,1.0,1.0,1.0,1.0,8.0,16.0,1.25,4.0,8.0,32.0,1.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,379,0.0,22.0,37.0,1.68181818182,1.21694214876,5.0,22.0,7.33333333333,3.0,16.0,3.0,22.0,46.0,2.09090909091,9.71900826446,16.0,22.0,200.0,9.09090909091,39.9917355372,23.0,11.0,5.5,5.5,10.0,1.0,22.0,149.0,36.902892562,22.0,22.0,279.0,69.1260330579,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,123,0.0,11.0,22.0,2.0,6.72727272727,10.0,21.0,5.25,6.0,6.0,3.0,11.0,27.0,2.45454545455,18.4297520661,16.0,11.0,41.0,3.72727272727,10.5619834711,13.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,26.0,6.59504132231,10.0,11.0,64.0,36.8760330579,24.0,valid
49,112,0.0,14.0,21.0,1.5,3.25,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,17.0,1.21428571429,0.59693877551,4.0,14.0,39.0,2.78571428571,2.59693877551,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,22.0,1.38775510204,5.0,14.0,65.0,12.2295918367,15.0,valid
57,113,0.0,10.0,23.0,2.3,3.21,6.0,4.0,4.0,4.0,4.0,4.0,10.0,31.0,3.1,11.09,12.0,10.0,52.0,5.2,15.36,13.0,1.0,1.0,1.0,1.0,1.0,10.0,26.0,3.44,6.0,10.0,69.0,21.89,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,67,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
46,86,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,32.0,5.33333333333,19.8888888889,13.0,3.0,3.0,3.0,3.0,3.0,6.0,25.0,17.4722222222,11.0,6.0,41.0,23.4722222222,15.0,valid
15,50,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.222222222222,2.0,3.0,11.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,69,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,1.0,1.0,1.0,1.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,16.0,2.66666666667,3.88888888889,7.0,1.0,1.0,1.0,1.0,1.0,5.0,9.0,2.56,5.0,6.0,23.0,5.47222222222,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,120,0.0,7.0,11.0,1.57142857143,0.816326530612,3.0,5.0,5.0,5.0,5.0,5.0,7.0,11.0,1.57142857143,0.816326530612,3.0,7.0,45.0,6.42857142857,49.387755102,21.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,45.3469387755,19.0,7.0,61.0,68.4897959184,26.0,valid
7,36,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
11,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,81,0.0,6.0,10.0,1.66666666667,2.22222222222,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,22.0,3.66666666667,6.22222222222,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,11.0,0.805555555556,3.0,6.0,31.0,5.80555555556,10.0,valid
32,68,0.0,6.0,13.0,2.16666666667,1.80555555556,4.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,3.58333333333,6.0,6.0,24.0,4.0,6.33333333333,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,12.0,1.33333333333,4.0,6.0,30.0,6.33333333333,10.0,valid
12,46,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
112,204,0.0,18.0,25.0,1.38888888889,0.570987654321,4.0,13.0,6.5,6.5,9.0,4.0,18.0,24.0,1.33333333333,0.333333333333,3.0,18.0,75.0,4.16666666667,9.13888888889,13.0,5.0,2.5,2.5,4.0,1.0,18.0,56.0,8.54320987654,12.0,18.0,105.0,14.5833333333,17.0,valid
8,51,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,52,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,129,0.0,9.0,15.0,1.66666666667,1.11111111111,4.0,12.0,12.0,12.0,12.0,12.0,9.0,22.0,2.44444444444,4.91358024691,8.0,9.0,44.0,4.88888888889,8.54320987654,9.0,1.0,1.0,1.0,1.0,1.0,9.0,33.0,7.11111111111,8.0,9.0,68.0,24.4691358025,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,166,0.0,14.0,18.0,1.28571428571,0.204081632653,2.0,2.0,2.0,2.0,2.0,2.0,14.0,18.0,1.28571428571,0.204081632653,2.0,14.0,70.0,5.0,17.4285714286,19.0,1.0,1.0,1.0,1.0,1.0,14.0,56.0,17.4285714286,18.0,14.0,106.0,44.6734693878,30.0,bugged
87,171,2.0,4.0,11.0,2.75,3.1875,5.0,9.0,9.0,9.0,9.0,9.0,4.0,13.0,3.25,5.1875,6.0,4.0,48.0,12.0,100.5,23.0,5.0,5.0,5.0,5.0,5.0,4.0,39.0,76.6875,19.0,4.0,80.0,349.5,48.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,57,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
97,155,0.0,4.0,6.0,1.5,0.75,3.0,9.0,9.0,9.0,9.0,9.0,4.0,6.0,1.5,0.75,3.0,4.0,77.0,19.25,267.6875,38.0,6.0,6.0,6.0,6.0,6.0,4.0,73.0,267.6875,37.0,4.0,106.0,578.75,61.0,valid
4,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,bugged
478,882,0.0,28.0,38.0,1.35714285714,0.372448979592,3.0,18.0,18.0,18.0,18.0,18.0,28.0,40.0,1.42857142857,0.673469387755,4.0,28.0,423.0,15.1071428571,133.524234694,40.0,8.0,8.0,8.0,8.0,8.0,28.0,370.0,149.31122449,39.0,27.0,704.0,466.068587106,73.0,valid
19,56,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,14.0,7.0,0.0,7.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,0.0,6.0,2.0,24.0,0.0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
672,1063,9.0,104.0,227.0,2.18269230769,7.66854659763,16.0,83.0,10.375,8.0,27.0,6.0,104.0,337.0,3.24038461538,108.471061391,96.0,104.0,600.0,5.76923076923,67.9467455621,59.0,30.0,3.75,2.0,17.0,1.0,101.0,321.0,26.5028918733,37.0,101.0,744.0,90.4103519263,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,110,0.0,3.0,11.0,3.66666666667,14.2222222222,9.0,8.0,8.0,8.0,8.0,8.0,3.0,50.0,16.6666666667,490.888888889,48.0,3.0,34.0,11.3333333333,124.222222222,27.0,1.0,1.0,1.0,1.0,1.0,3.0,29.0,104.222222222,24.0,3.0,61.0,502.888888889,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
254,642,0.0,70.0,83.0,1.18571428571,0.379795918367,5.0,61.0,30.5,30.5,60.0,1.0,70.0,83.0,1.18571428571,0.379795918367,5.0,70.0,184.0,2.62857142857,9.03346938776,26.0,57.0,57.0,57.0,57.0,57.0,69.0,106.0,7.98781768536,24.0,68.0,253.0,10.4660467128,28.0,bugged
7,33,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,58,0.0,1.0,3.0,3.0,0.0,3.0,7.0,7.0,7.0,7.0,7.0,1.0,5.0,5.0,0.0,5.0,1.0,17.0,17.0,0.0,17.0,6.0,6.0,6.0,6.0,6.0,1.0,14.0,0.0,14.0,1.0,26.0,0.0,26.0,valid
32,75,0.0,9.0,17.0,1.88888888889,1.43209876543,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,14.0,1.55555555556,0.913580246914,4.0,9.0,28.0,3.11111111111,3.43209876543,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,16.0,1.72839506173,5.0,9.0,37.0,3.43209876543,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,199,0.0,4.0,5.0,1.25,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.1875,2.0,4.0,49.0,205.6875,37.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,94,0.0,5.0,6.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,1.2,0.16,2.0,5.0,24.0,4.8,7.76,9.0,6.0,6.0,6.0,6.0,6.0,5.0,14.0,2.56,5.0,5.0,40.0,28.8,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,104,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,5.0,2.5,2.5,4.0,1.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,31.0,3.44444444444,3.13580246914,8.0,3.0,1.5,1.5,2.0,1.0,9.0,18.0,0.666666666667,3.0,9.0,44.0,6.0987654321,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,111,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,13.0,6.5,6.5,11.0,2.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,36.0,5.14285714286,7.55102040816,10.0,4.0,4.0,4.0,4.0,4.0,7.0,28.0,6.28571428571,8.0,7.0,52.0,14.8163265306,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,55,0.0,6.0,6.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,6.0,1.0,0.0,1.0,6.0,15.0,2.5,1.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,9.0,1.25,4.0,6.0,21.0,1.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
