% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,47,53,5,5,9.4,10.6,9.4,10.6,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
2,57,61,2,2,28.5,30.5,28.5,30.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,256,181,9,9,28.4444444444,20.1111111111,28.4444444444,20.1111111111,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
28,2855,1440,28,28,101.964285714,51.4285714286,101.964285714,51.4285714286,bugged
2,144,15,2,2,72.0,7.5,72.0,7.5,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,470,29,2,2,235.0,14.5,235.0,14.5,valid
4,2156,921,4,4,539.0,230.25,539.0,230.25,valid
3,419,27,3,3,139.666666667,9.0,139.666666667,9.0,valid
2,116,15,2,2,58.0,7.5,58.0,7.5,valid
8,840,583,8,8,105.0,72.875,105.0,72.875,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,bugged
4,271,18,4,4,67.75,4.5,67.75,4.5,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
10,748,526,10,10,74.8,52.6,74.8,52.6,bugged
0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
6,545,454,6,6,90.8333333333,75.6666666667,90.8333333333,75.6666666667,bugged
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,33,105,3,3,11.0,35.0,11.0,35.0,valid
6,559,83,6,6,93.1666666667,13.8333333333,93.1666666667,13.8333333333,valid
0,0,0,0,0,0,0,0,0,bugged
2,80,6,2,2,40.0,3.0,40.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
5,79,73,5,5,15.8,14.6,15.8,14.6,valid
0,0,0,0,0,0,0,0,0,valid
2,60,12,2,2,30.0,6.0,30.0,6.0,valid
7,308,279,7,7,44.0,39.8571428571,44.0,39.8571428571,bugged
1,120,60,1,1,120.0,60.0,120.0,60.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,74,14,3,3,24.6666666667,4.66666666667,24.6666666667,4.66666666667,valid
4,272,29,4,4,68.0,7.25,68.0,7.25,valid
7,159,189,7,7,22.7142857143,27.0,22.7142857143,27.0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
4,114,67,4,4,28.5,16.75,28.5,16.75,valid
0,0,0,0,0,0,0,0,0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,95,71,4,4,23.75,17.75,23.75,17.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,109,17,2,2,54.5,8.5,54.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
7,119,85,7,7,17.0,12.1428571429,17.0,12.1428571429,bugged
11,774,447,11,11,70.3636363636,40.6363636364,70.3636363636,40.6363636364,valid
1,17,21,1,1,17.0,21.0,17.0,21.0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,valid
4,855,30,4,4,213.75,7.5,213.75,7.5,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
9,1050,370,9,9,116.666666667,41.1111111111,116.666666667,41.1111111111,valid
0,0,0,0,0,0,0,0,0,valid
11,249,130,11,11,22.6363636364,11.8181818182,22.6363636364,11.8181818182,valid
3,121,8,3,3,40.3333333333,2.66666666667,40.3333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
7,270,173,7,7,38.5714285714,24.7142857143,38.5714285714,24.7142857143,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
11,965,151,11,11,87.7272727273,13.7272727273,87.7272727273,13.7272727273,bugged
0,0,0,0,0,0,0,0,0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,valid
4,185,73,4,4,46.25,18.25,46.25,18.25,valid
0,0,0,0,0,0,0,0,0,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,valid
3,552,26,3,3,184.0,8.66666666667,184.0,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,72,76,2,2,36.0,38.0,36.0,38.0,bugged
0,0,0,0,0,0,0,0,0,valid
2,259,6,2,2,129.5,3.0,129.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
3,204,23,3,3,68.0,7.66666666667,68.0,7.66666666667,bugged
6,209,43,6,6,34.8333333333,7.16666666667,34.8333333333,7.16666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
3,100,74,3,3,33.3333333333,24.6666666667,33.3333333333,24.6666666667,bugged
2,187,4,2,2,93.5,2.0,93.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
13,279,309,13,13,21.4615384615,23.7692307692,21.4615384615,23.7692307692,valid
23,754,374,23,23,32.7826086957,16.2608695652,32.7826086957,16.2608695652,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
5,244,212,5,5,48.8,42.4,48.8,42.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
18,1658,369,18,18,92.1111111111,20.5,92.1111111111,20.5,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,183,33,3,3,61.0,11.0,61.0,11.0,valid
3,220,17,3,3,73.3333333333,5.66666666667,73.3333333333,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,439,10,2,2,219.5,5.0,219.5,5.0,valid
13,330,250,13,13,25.3846153846,19.2307692308,25.3846153846,19.2307692308,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,valid
% 
% 
% 
