% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,112,15,2,2,56.0,7.5,56.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,169,10,2,2,84.5,5.0,84.5,5.0,valid
5,346,93,5,5,69.2,18.6,69.2,18.6,valid
0,0,0,0,0,0,0,0,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,932,127,7,7,133.142857143,18.1428571429,133.142857143,18.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
3,47,25,3,3,15.6666666667,8.33333333333,15.6666666667,8.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,130,6,2,2,65.0,3.0,65.0,3.0,valid
4,123,59,4,4,30.75,14.75,30.75,14.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,68,53,2,2,34.0,26.5,34.0,26.5,valid
0,0,0,0,0,0,0,0,0,valid
3,168,176,3,3,56.0,58.6666666667,56.0,58.6666666667,valid
3,155,33,3,3,51.6666666667,11.0,51.6666666667,11.0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
1,1267,2,1,1,1267.0,2.0,1267.0,2.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,185,73,4,4,46.25,18.25,46.25,18.25,valid
7,1102,73,7,7,157.428571429,10.4285714286,157.428571429,10.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
3,288,17,3,3,96.0,5.66666666667,96.0,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,34,46,2,2,17.0,23.0,17.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
1,112,64,1,1,112.0,64.0,112.0,64.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,178,29,2,2,89.0,14.5,89.0,14.5,valid
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
2,99,83,2,2,49.5,41.5,49.5,41.5,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
14,946,411,14,14,67.5714285714,29.3571428571,67.5714285714,29.3571428571,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,122,45,4,4,30.5,11.25,30.5,11.25,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,valid
5,430,296,5,5,86.0,59.2,86.0,59.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,96,56,1,1,96.0,56.0,96.0,56.0,valid
3,66,26,3,3,22.0,8.66666666667,22.0,8.66666666667,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
113,16170,14403,113,113,143.097345133,127.460176991,143.097345133,127.460176991,bugged
0,0,0,0,0,0,0,0,0,valid
11,11676,1789,11,11,1061.45454545,162.636363636,1061.45454545,162.636363636,bugged
0,0,0,0,0,0,0,0,0,valid
3,59,47,3,3,19.6666666667,15.6666666667,19.6666666667,15.6666666667,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,valid
3,1712,213,3,3,570.666666667,71.0,570.666666667,71.0,bugged
0,0,0,0,0,0,0,0,0,valid
3,1077,33,3,3,359.0,11.0,359.0,11.0,valid
2,170,29,2,2,85.0,14.5,85.0,14.5,valid
3,318,33,3,3,106.0,11.0,106.0,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
19,2827,1394,19,19,148.789473684,73.3684210526,148.789473684,73.3684210526,valid
5,170,43,5,5,34.0,8.6,34.0,8.6,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,10,8,2,2,5.0,4.0,5.0,4.0,valid
4,560,205,4,4,140.0,51.25,140.0,51.25,valid
5,936,92,5,5,187.2,18.4,187.2,18.4,valid
3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
1,696,447,1,1,696.0,447.0,696.0,447.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
25,3198,2015,25,25,127.92,80.6,127.92,80.6,valid
0,0,0,0,0,0,0,0,0,valid
3,534,98,3,3,178.0,32.6666666667,178.0,32.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,37,41,2,2,18.5,20.5,18.5,20.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
13,744,350,13,13,57.2307692308,26.9230769231,57.2307692308,26.9230769231,valid
0,0,0,0,0,0,0,0,0,valid
7,543,167,7,7,77.5714285714,23.8571428571,77.5714285714,23.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,valid
3,120,72,3,3,40.0,24.0,40.0,24.0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,valid
3,100,57,3,3,33.3333333333,19.0,33.3333333333,19.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,324,33,4,4,81.0,8.25,81.0,8.25,valid
0,0,0,0,0,0,0,0,0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
10,1290,86,10,10,129.0,8.6,129.0,8.6,bugged
8,326,51,8,8,40.75,6.375,40.75,6.375,valid
0,0,0,0,0,0,0,0,0,valid
7,405,224,7,7,57.8571428571,32.0,57.8571428571,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
4,652,40,4,4,163.0,10.0,163.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,valid
4,93,49,4,4,23.25,12.25,23.25,12.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
7,290,196,7,7,41.4285714286,28.0,41.4285714286,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,361,269,11,11,32.8181818182,24.4545454545,32.8181818182,24.4545454545,valid
8,1287,292,8,8,160.875,36.5,160.875,36.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
13,1891,584,13,13,145.461538462,44.9230769231,145.461538462,44.9230769231,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,4982,342,2,2,2491.0,171.0,2491.0,171.0,valid
7,846,125,7,7,120.857142857,17.8571428571,120.857142857,17.8571428571,valid
7,127,83,7,7,18.1428571429,11.8571428571,18.1428571429,11.8571428571,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,110,23,3,3,36.6666666667,7.66666666667,36.6666666667,7.66666666667,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,51,25,2,2,25.5,12.5,25.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
11,666,563,11,11,60.5454545455,51.1818181818,60.5454545455,51.1818181818,valid
3,57,23,3,3,19.0,7.66666666667,19.0,7.66666666667,valid
6,313,18,6,6,52.1666666667,3.0,52.1666666667,3.0,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
8,967,285,8,8,120.875,35.625,120.875,35.625,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,828,60,6,6,138.0,10.0,138.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,47,53,5,5,9.4,10.6,9.4,10.6,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
2,57,61,2,2,28.5,30.5,28.5,30.5,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,256,181,9,9,28.4444444444,20.1111111111,28.4444444444,20.1111111111,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
30,2895,1463,30,30,96.5,48.7666666667,96.5,48.7666666667,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,470,29,2,2,235.0,14.5,235.0,14.5,valid
4,2156,921,4,4,539.0,230.25,539.0,230.25,valid
3,419,27,3,3,139.666666667,9.0,139.666666667,9.0,valid
2,116,15,2,2,58.0,7.5,58.0,7.5,valid
8,840,583,8,8,105.0,72.875,105.0,72.875,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,83,21,2,2,41.5,10.5,41.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,960,578,14,14,68.5714285714,41.2857142857,68.5714285714,41.2857142857,bugged
0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
10,817,633,10,10,81.7,63.3,81.7,63.3,bugged
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,33,105,3,3,11.0,35.0,11.0,35.0,valid
6,559,83,6,6,93.1666666667,13.8333333333,93.1666666667,13.8333333333,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
2,80,6,2,2,40.0,3.0,40.0,3.0,valid
0,0,0,0,0,0,0,0,0,valid
5,79,73,5,5,15.8,14.6,15.8,14.6,valid
0,0,0,0,0,0,0,0,0,valid
2,60,12,2,2,30.0,6.0,30.0,6.0,valid
8,431,281,8,8,53.875,35.125,53.875,35.125,valid
1,120,60,1,1,120.0,60.0,120.0,60.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,74,14,3,3,24.6666666667,4.66666666667,24.6666666667,4.66666666667,valid
4,272,29,4,4,68.0,7.25,68.0,7.25,valid
7,159,189,7,7,22.7142857143,27.0,22.7142857143,27.0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
4,114,67,4,4,28.5,16.75,28.5,16.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,95,71,4,4,23.75,17.75,23.75,17.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,109,17,2,2,54.5,8.5,54.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
1,100,60,1,1,100.0,60.0,100.0,60.0,valid
0,0,0,0,0,0,0,0,0,valid
8,175,87,8,8,21.875,10.875,21.875,10.875,valid
11,774,447,11,11,70.3636363636,40.6363636364,70.3636363636,40.6363636364,bugged
1,17,21,1,1,17.0,21.0,17.0,21.0,valid
2,111,4,2,2,55.5,2.0,55.5,2.0,valid
4,855,30,4,4,213.75,7.5,213.75,7.5,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
9,1050,370,9,9,116.666666667,41.1111111111,116.666666667,41.1111111111,valid
0,0,0,0,0,0,0,0,0,valid
11,249,130,11,11,22.6363636364,11.8181818182,22.6363636364,11.8181818182,valid
3,144,148,3,3,48.0,49.3333333333,48.0,49.3333333333,valid
3,121,8,3,3,40.3333333333,2.66666666667,40.3333333333,2.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
7,270,173,7,7,38.5714285714,24.7142857143,38.5714285714,24.7142857143,valid
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
12,1059,213,12,12,88.25,17.75,88.25,17.75,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,valid
3,220,17,3,3,73.3333333333,5.66666666667,73.3333333333,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,valid
3,552,26,3,3,184.0,8.66666666667,184.0,8.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
3,112,181,3,3,37.3333333333,60.3333333333,37.3333333333,60.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,259,6,2,2,129.5,3.0,129.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,228,51,4,4,57.0,12.75,57.0,12.75,valid
6,209,43,6,6,34.8333333333,7.16666666667,34.8333333333,7.16666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,203,126,5,5,40.6,25.2,40.6,25.2,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
13,279,309,13,13,21.4615384615,23.7692307692,21.4615384615,23.7692307692,valid
28,826,535,28,28,29.5,19.1071428571,29.5,19.1071428571,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,244,212,5,5,48.8,42.4,48.8,42.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
19,1688,384,19,19,88.8421052632,20.2105263158,88.8421052632,20.2105263158,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,183,33,3,3,61.0,11.0,61.0,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,439,10,2,2,219.5,5.0,219.5,5.0,valid
13,330,250,13,13,25.3846153846,19.2307692308,25.3846153846,19.2307692308,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,valid
% 
% 
% 
