% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,149,51,5,5,29.8,10.2,29.8,10.2,valid
0,0,0,0,0,0,0,0,0,valid
3,23,17,3,3,7.66666666667,5.66666666667,7.66666666667,5.66666666667,bugged
1,155,2,1,1,155.0,2.0,155.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,valid
2,355,10,2,2,177.5,5.0,177.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,valid
12,2810,720,12,12,234.166666667,60.0,234.166666667,60.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,valid
5,93,145,5,5,18.6,29.0,18.6,29.0,valid
0,0,0,0,0,0,0,0,0,valid
2,132,39,2,2,66.0,19.5,66.0,19.5,valid
3,68,33,3,3,22.6666666667,11.0,22.6666666667,11.0,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
4,135,107,4,4,33.75,26.75,33.75,26.75,valid
4,75,63,4,4,18.75,15.75,18.75,15.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,939,22,3,3,313.0,7.33333333333,313.0,7.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,valid
3,284,17,3,3,94.6666666667,5.66666666667,94.6666666667,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,20,29,2,2,10.0,14.5,10.0,14.5,valid
0,0,0,0,0,0,0,0,0,valid
11,361,575,11,11,32.8181818182,52.2727272727,32.8181818182,52.2727272727,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,394,37,4,4,98.5,9.25,98.5,9.25,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,valid
3,69,44,3,3,23.0,14.6666666667,23.0,14.6666666667,bugged
1,28,32,1,1,28.0,32.0,28.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,72,84,1,1,72.0,84.0,72.0,84.0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,75,31,2,2,37.5,15.5,37.5,15.5,valid
0,0,0,0,0,0,0,0,0,bugged
1,303,2,1,1,303.0,2.0,303.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,valid
4,173,79,4,4,43.25,19.75,43.25,19.75,valid
0,0,0,0,0,0,0,0,0,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,278,29,2,2,139.0,14.5,139.0,14.5,valid
14,512,160,14,14,36.5714285714,11.4285714286,36.5714285714,11.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,309,177,5,5,61.8,35.4,61.8,35.4,valid
0,0,0,0,0,0,0,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,valid
2,87,10,2,2,43.5,5.0,43.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
3,359,18,3,3,119.666666667,6.0,119.666666667,6.0,valid
4,466,45,4,4,116.5,11.25,116.5,11.25,valid
2,274,25,2,2,137.0,12.5,137.0,12.5,valid
4,275,81,4,4,68.75,20.25,68.75,20.25,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
4,518,201,4,4,129.5,50.25,129.5,50.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,302,143,4,4,75.5,35.75,75.5,35.75,valid
0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,676,16,3,3,225.333333333,5.33333333333,225.333333333,5.33333333333,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,169,10,2,2,84.5,5.0,84.5,5.0,valid
5,346,93,5,5,69.2,18.6,69.2,18.6,valid
0,0,0,0,0,0,0,0,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
7,932,127,7,7,133.142857143,18.1428571429,133.142857143,18.1428571429,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,valid
5,71,29,5,5,14.2,5.8,14.2,5.8,valid
0,0,0,0,0,0,0,0,0,valid
3,190,461,3,3,63.3333333333,153.666666667,63.3333333333,153.666666667,valid
4,123,59,4,4,30.75,14.75,30.75,14.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,68,53,2,2,34.0,26.5,34.0,26.5,bugged
1,53,4,1,1,53.0,4.0,53.0,4.0,valid
3,168,176,3,3,56.0,58.6666666667,56.0,58.6666666667,valid
3,155,33,3,3,51.6666666667,11.0,51.6666666667,11.0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,valid
2,1438,4,2,2,719.0,2.0,719.0,2.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,valid
4,185,73,4,4,46.25,18.25,46.25,18.25,valid
7,1102,73,7,7,157.428571429,10.4285714286,157.428571429,10.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
3,288,17,3,3,96.0,5.66666666667,96.0,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,34,46,2,2,17.0,23.0,17.0,23.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,valid
2,124,72,2,2,62.0,36.0,62.0,36.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,178,29,2,2,89.0,14.5,89.0,14.5,valid
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
2,99,83,2,2,49.5,41.5,49.5,41.5,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
14,946,411,14,14,67.5714285714,29.3571428571,67.5714285714,29.3571428571,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,149,55,6,6,24.8333333333,9.16666666667,24.8333333333,9.16666666667,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,valid
1,28,102,1,1,28.0,102.0,28.0,102.0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,valid
5,430,296,5,5,86.0,59.2,86.0,59.2,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,21,25,2,2,10.5,12.5,10.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,204,84,2,2,102.0,42.0,102.0,42.0,valid
4,119,30,4,4,29.75,7.5,29.75,7.5,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,valid
121,17059,15160,121,121,140.983471074,125.289256198,140.983471074,125.289256198,bugged
0,0,0,0,0,0,0,0,0,valid
17,12073,1936,17,17,710.176470588,113.882352941,710.176470588,113.882352941,bugged
0,0,0,0,0,0,0,0,0,valid
3,59,47,3,3,19.6666666667,15.6666666667,19.6666666667,15.6666666667,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,valid
6,2108,250,6,6,351.333333333,41.6666666667,351.333333333,41.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
3,1077,33,3,3,359.0,11.0,359.0,11.0,valid
2,170,29,2,2,85.0,14.5,85.0,14.5,valid
3,318,33,3,3,106.0,11.0,106.0,11.0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
22,2868,1414,22,22,130.363636364,64.2727272727,130.363636364,64.2727272727,bugged
5,170,43,5,5,34.0,8.6,34.0,8.6,bugged
2,287,6,2,2,143.5,3.0,143.5,3.0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,10,8,2,2,5.0,4.0,5.0,4.0,valid
4,560,205,4,4,140.0,51.25,140.0,51.25,valid
5,936,92,5,5,187.2,18.4,187.2,18.4,valid
3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,valid
5,2305,802,5,5,461.0,160.4,461.0,160.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
25,3198,2015,25,25,127.92,80.6,127.92,80.6,bugged
0,0,0,0,0,0,0,0,0,valid
3,534,98,3,3,178.0,32.6666666667,178.0,32.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
2,37,41,2,2,18.5,20.5,18.5,20.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
15,768,359,15,15,51.2,23.9333333333,51.2,23.9333333333,bugged
0,0,0,0,0,0,0,0,0,valid
8,572,171,8,8,71.5,21.375,71.5,21.375,bugged
1,12,104,1,1,12.0,104.0,12.0,104.0,valid
0,0,0,0,0,0,0,0,0,valid
3,41,41,3,3,13.6666666667,13.6666666667,13.6666666667,13.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,valid
3,120,72,3,3,40.0,24.0,40.0,24.0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,valid
3,100,57,3,3,33.3333333333,19.0,33.3333333333,19.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,324,33,4,4,81.0,8.25,81.0,8.25,valid
0,0,0,0,0,0,0,0,0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,valid
12,1415,126,12,12,117.916666667,10.5,117.916666667,10.5,valid
8,326,51,8,8,40.75,6.375,40.75,6.375,valid
0,0,0,0,0,0,0,0,0,valid
7,405,224,7,7,57.8571428571,32.0,57.8571428571,32.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,valid
5,676,44,5,5,135.2,8.8,135.2,8.8,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,valid
4,93,49,4,4,23.25,12.25,23.25,12.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,valid
7,290,196,7,7,41.4285714286,28.0,41.4285714286,28.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
12,433,313,12,12,36.0833333333,26.0833333333,36.0833333333,26.0833333333,bugged
10,1307,318,10,10,130.7,31.8,130.7,31.8,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
14,1895,588,14,14,135.357142857,42.0,135.357142857,42.0,valid
0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,4982,342,2,2,2491.0,171.0,2491.0,171.0,bugged
7,846,125,7,7,120.857142857,17.8571428571,120.857142857,17.8571428571,valid
8,179,87,8,8,22.375,10.875,22.375,10.875,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
3,110,23,3,3,36.6666666667,7.66666666667,36.6666666667,7.66666666667,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,51,25,2,2,25.5,12.5,25.5,12.5,valid
0,0,0,0,0,0,0,0,0,valid
11,666,563,11,11,60.5454545455,51.1818181818,60.5454545455,51.1818181818,valid
3,57,23,3,3,19.0,7.66666666667,19.0,7.66666666667,valid
7,365,22,7,7,52.1428571429,3.14285714286,52.1428571429,3.14285714286,valid
2,391,6,2,2,195.5,3.0,195.5,3.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
9,1081,301,9,9,120.111111111,33.4444444444,120.111111111,33.4444444444,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,828,60,6,6,138.0,10.0,138.0,10.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,47,53,5,5,9.4,10.6,9.4,10.6,valid
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,valid
0,0,0,0,0,0,0,0,0,bugged
2,57,61,2,2,28.5,30.5,28.5,30.5,valid
2,163,22,2,2,81.5,11.0,81.5,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,256,181,9,9,28.4444444444,20.1111111111,28.4444444444,20.1111111111,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
31,2950,1503,31,31,95.1612903226,48.4838709677,95.1612903226,48.4838709677,valid
2,144,15,2,2,72.0,7.5,72.0,7.5,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
2,470,29,2,2,235.0,14.5,235.0,14.5,valid
4,2156,921,4,4,539.0,230.25,539.0,230.25,valid
3,419,27,3,3,139.666666667,9.0,139.666666667,9.0,valid
0,0,0,0,0,0,0,0,0,bugged
8,840,583,8,8,105.0,72.875,105.0,72.875,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,83,21,2,2,41.5,10.5,41.5,10.5,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
17,1029,624,17,17,60.5294117647,36.7058823529,60.5294117647,36.7058823529,valid
0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
2,203,31,2,2,101.5,15.5,101.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
14,1109,868,14,14,79.2142857143,62.0,79.2142857143,62.0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,33,105,3,3,11.0,35.0,11.0,35.0,valid
6,559,83,6,6,93.1666666667,13.8333333333,93.1666666667,13.8333333333,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,valid
4,217,90,4,4,54.25,22.5,54.25,22.5,valid
0,0,0,0,0,0,0,0,0,valid
5,79,73,5,5,15.8,14.6,15.8,14.6,valid
0,0,0,0,0,0,0,0,0,valid
2,60,12,2,2,30.0,6.0,30.0,6.0,valid
8,431,281,8,8,53.875,35.125,53.875,35.125,valid
1,120,60,1,1,120.0,60.0,120.0,60.0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,74,14,3,3,24.6666666667,4.66666666667,24.6666666667,4.66666666667,valid
4,272,29,4,4,68.0,7.25,68.0,7.25,valid
7,159,189,7,7,22.7142857143,27.0,22.7142857143,27.0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,valid
4,114,67,4,4,28.5,16.75,28.5,16.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,95,71,4,4,23.75,17.75,23.75,17.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,109,17,2,2,54.5,8.5,54.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
1,100,60,1,1,100.0,60.0,100.0,60.0,valid
0,0,0,0,0,0,0,0,0,valid
8,175,87,8,8,21.875,10.875,21.875,10.875,valid
12,900,470,12,12,75.0,39.1666666667,75.0,39.1666666667,valid
2,41,25,2,2,20.5,12.5,20.5,12.5,bugged
2,111,4,2,2,55.5,2.0,55.5,2.0,valid
7,1011,101,7,7,144.428571429,14.4285714286,144.428571429,14.4285714286,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,valid
9,1050,370,9,9,116.666666667,41.1111111111,116.666666667,41.1111111111,valid
0,0,0,0,0,0,0,0,0,valid
12,314,132,12,12,26.1666666667,11.0,26.1666666667,11.0,valid
3,144,148,3,3,48.0,49.3333333333,48.0,49.3333333333,valid
3,121,8,3,3,40.3333333333,2.66666666667,40.3333333333,2.66666666667,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,bugged
7,270,173,7,7,38.5714285714,24.7142857143,38.5714285714,24.7142857143,bugged
2,25,29,2,2,12.5,14.5,12.5,14.5,valid
12,1059,213,12,12,88.25,17.75,88.25,17.75,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,valid
3,220,17,3,3,73.3333333333,5.66666666667,73.3333333333,5.66666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,valid
6,733,147,6,6,122.166666667,24.5,122.166666667,24.5,valid
0,0,0,0,0,0,0,0,0,valid
3,112,181,3,3,37.3333333333,60.3333333333,37.3333333333,60.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,259,6,2,2,129.5,3.0,129.5,3.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
4,228,51,4,4,57.0,12.75,57.0,12.75,valid
6,209,43,6,6,34.8333333333,7.16666666667,34.8333333333,7.16666666667,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,131,10,2,2,65.5,5.0,65.5,5.0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
5,203,126,5,5,40.6,25.2,40.6,25.2,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,valid
13,279,309,13,13,21.4615384615,23.7692307692,21.4615384615,23.7692307692,valid
30,950,552,30,30,31.6666666667,18.4,31.6666666667,18.4,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,244,212,5,5,48.8,42.4,48.8,42.4,valid
0,0,0,0,0,0,0,0,0,valid
1,24,4,1,1,24.0,4.0,24.0,4.0,bugged
21,1981,432,21,21,94.3333333333,20.5714285714,94.3333333333,20.5714285714,bugged
0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,183,33,3,3,61.0,11.0,61.0,11.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,439,10,2,2,219.5,5.0,219.5,5.0,valid
13,330,250,13,13,25.3846153846,19.2307692308,25.3846153846,19.2307692308,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,valid
% 
% 
% 
