% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,8,19,9,10,249,628.219837963,0.204819277108,0.204819277108,0.795180722892,5.0,6.0,9,628.219837963,0.111111111111,9.0,9.0,9.0,190,1628.67016204,1655.85060185,864.414710648,0.126315789474,0.126315789474,0.873684210526,6.0,7.0,8,864.414710648,0.0,0.125,8.0,8.0,8.0,18,12,valid
5,4,11,5,6,322,324.832314815,0.0465838509317,0.0465838509317,0.953416149068,3.0,4.0,5,324.832314815,0.2,5.0,5.0,5.0,153,601.653402778,619.255370371,324.859953704,0.0849673202614,0.0849673202614,0.915032679739,2.0,3.0,4,324.859953704,0.0,0.25,4.0,4.0,4.0,17,11,valid
8,6,15,7,8,172,628.219837963,0.226744186047,0.226744186047,0.773255813953,3.0,7.0,8,628.219837963,0.125,8.0,8.0,8.0,114,1663.93164352,1655.85060185,1655.85060185,0.0964912280702,0.0964912280702,0.90350877193,5.0,5.0,6,1655.85060185,0.0,0.166666666667,6.0,6.0,6.0,19,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,33,16,17,135,625.405752315,0.244444444444,0.392592592593,0.607407407407,4.0,8.0,10,625.405752315,0.1,10.0,10.0,10.0,46,3473.20005787,3886.69900463,631.160104167,0.195652173913,0.304347826087,0.695652173913,7.0,7.0,8,631.160104167,0.0,0.125,8.0,8.0,8.0,40,20,valid
29,23,77,38,39,785,324.859953704,0.289171974522,0.289171974522,0.710828025478,16.0,21.0,29,324.859953704,0.0344827586207,29.0,29.0,29.0,253,3185.69746528,3886.69900463,324.859953704,0.284584980237,0.284584980237,0.715415019763,19.0,20.0,23,324.859953704,1.0,0.0434782608696,23.0,23.0,23.0,180,94,valid
7,5,15,7,8,116,324.853159722,0.181034482759,0.181034482759,0.474137931034,3.0,5.0,7,324.853159722,0.142857142857,7.0,7.0,7.0,38,2045.05523148,1655.85060185,628.221793982,0.131578947368,0.131578947368,0.5,3.0,3.0,5,628.221793982,0.0,0.2,5.0,5.0,5.0,32,9,valid
6,4,19,9,9,175,1724.16284722,0.171428571429,0.171428571429,0.828571428571,2.0,4.0,6,1724.16284722,0.166666666667,6.0,6.0,6.0,121,3078.60770833,3151.81733796,1724.16284722,0.0661157024793,0.181818181818,0.818181818182,1.0,2.0,4,1724.16284722,0.0,0.25,4.0,4.0,4.0,38,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,160,332.013252315,0.0,0.0,1.0,0.0,0.0,1,332.013252315,1.0,1.0,1.0,1.0,113,332.013252315,332.013252315,332.013252315,0.0,0.0,1.0,0.0,0.0,1,332.013252315,0.0,1.0,1.0,1.0,1.0,1,1,valid
11,7,35,17,18,166,1655.85060185,0.234939759036,0.379518072289,0.620481927711,6.0,8.0,11,1655.85060185,0.0909090909091,11.0,11.0,11.0,102,3445.24899306,3562.17428241,1655.85060185,0.0882352941176,0.28431372549,0.71568627451,5.0,5.0,7,1655.85060185,0.0,0.142857142857,7.0,7.0,7.0,57,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,14,53,26,27,583,305.376435185,0.372212692967,0.372212692967,0.627787307033,9.0,13.0,19,305.376435185,0.0526315789474,19.0,19.0,19.0,227,2596.67503472,3886.69900463,305.376435185,0.167400881057,0.167400881057,0.603524229075,10.0,12.0,14,305.376435185,1.0,0.0714285714286,14.0,14.0,14.0,248,135,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,15,55,27,28,416,305.377881945,0.415865384615,0.752403846154,0.247596153846,9.0,15.0,23,305.377881945,0.0434782608696,23.0,23.0,23.0,152,2720.8224537,3519.35819444,324.859953704,0.361842105263,0.473684210526,0.289473684211,7.0,11.0,15,324.859953704,1.0,0.0666666666667,15.0,15.0,15.0,113,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,23,11,12,74,2172.2503588,0.148648648649,0.256756756757,0.5,2.0,4.0,6,2172.2503588,0.166666666667,6.0,6.0,6.0,21,3815.83008102,3886.69900463,3077.69085648,0.142857142857,0.142857142857,0.857142857143,3.0,3.0,4,3077.69085648,0.0,0.25,4.0,4.0,4.0,24,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,29,14,15,71,2172.2503588,0.211267605634,0.323943661972,0.338028169014,2.0,5.0,7,2172.2503588,0.142857142857,7.0,7.0,7.0,10,3737.87462963,3886.69900463,3077.69085648,0.3,0.3,0.7,3.0,4.0,4,3077.69085648,0.0,0.25,4.0,4.0,4.0,28,4,valid
5,4,9,4,5,564,324.859953704,0.171985815603,0.171985815603,0.828014184397,0.0,0.0,5,324.859953704,0.2,5.0,5.0,5.0,211,601.81412037,619.255370371,324.859953704,0.113744075829,0.218009478673,0.781990521327,0.0,0.0,4,324.859953704,0.0,0.25,4.0,4.0,4.0,105,57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,25,12,13,139,564.949224537,0.115107913669,0.402877697842,0.597122302158,1.0,3.0,6,564.949224537,0.166666666667,6.0,6.0,6.0,49,2452.58420139,3886.69900463,605.451863426,0.0612244897959,0.0612244897959,0.510204081633,2.0,2.0,4,605.451863426,0.0,0.25,4.0,4.0,4.0,29,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,31,15,16,154,324.859953704,0.227272727273,0.227272727273,0.519480519481,5.0,8.0,10,324.859953704,0.1,10.0,10.0,10.0,56,3396.47672454,3886.69900463,324.859953704,0.196428571429,0.321428571429,0.678571428571,5.0,6.0,7,324.859953704,0.0,0.142857142857,7.0,7.0,7.0,44,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
