% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,271,120,5,5,54.2,24.0,54.2,24.0,0,2,329,371146568.6,-589864107.848,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,1,2,324,9832123.99931,-58988055.3151,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,46,533370017.385,-9791064.47928,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-7902223.80931,valid
3,80,88,3,3,26.6666666667,29.3333333333,26.6666666667,29.3333333333,2,2,327,-19663829.3889,-432587721.579,valid
1,1037,2,1,1,1037.0,2.0,1037.0,2.0,0,1,292,2543531565.66,-9214029.50089,valid
4,227,26,4,4,56.75,6.5,56.75,6.5,2,2,43,493664851.434,-127329354.817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19591890.8186,valid
3,325,14,3,3,108.333333333,4.66666666667,108.333333333,4.66666666667,2,3,70,764020034.59,-68363994.8682,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,6,1450253489.47,-9798673.22829,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,3984,1441,34,34,117.176470588,42.3823529412,117.176470588,42.3823529412,20,10,284,6246494255.32,-7075799973.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1423,1488,6,6,237.166666667,248.0,237.166666667,248.0,5,3,329,-159743932.752,-7314813621.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,32,356373839.561,-9778365.29061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,535,412,12,12,44.5833333333,34.3333333333,44.5833333333,34.3333333333,6,7,339,302334086.58,-2024530712.43,valid
2,31,26,2,2,15.5,13.0,15.5,13.0,1,2,32,12290557.6825,-127820121.499,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,292,1376210315.72,-9496755.09204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,297,45,3,3,99.0,15.0,99.0,15.0,2,2,324,619415221.405,-221188742.431,valid
5,287,92,5,5,57.4,18.4,57.4,18.4,4,3,41,479151938.062,-452100134.373,valid
3,28,32,3,3,9.33333333333,10.6666666667,9.33333333333,10.6666666667,2,2,327,-9831705.38958,-157304847.028,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49148051.9663,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,32,454726613.095,-9807517.8161,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,0,2,327,0.0,-78651796.6257,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,292,946144592.056,-9600917.15193,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,207,1276938833.93,-8542351.34449,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,292,1351635131.51,-9502707.20975,valid
2,355,6,2,2,177.5,3.0,177.5,3.0,0,1,313,857675797.611,-29286229.5583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,57,326849949.983,-9750910.51818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2072,77,5,5,414.4,15.4,414.4,15.4,0,4,207,4903582671.32,-378185215.674,valid
2,1661,44,2,2,830.5,22.0,830.5,22.0,0,2,92,3974141846.55,-215683024.276,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,2,292,577521008.459,-19525380.93,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,46,287577382.645,-9809793.00937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,661,29,7,7,94.4285714286,4.14285714286,94.4285714286,4.14285714286,6,4,89,1553490506.5,-142531152.346,valid
2,1309,6,2,2,654.5,3.0,654.5,3.0,0,2,18,3202865352.57,-29440420.6159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1141,173,13,13,87.7692307692,13.3076923077,87.7692307692,13.3076923077,8,8,312,2378532054.89,-849362278.581,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,324,0.0,-78650454.7706,valid
2,331,38,2,2,165.5,19.0,165.5,19.0,1,2,47,719656503.322,-186236658.281,valid
6,465,46,6,6,77.5,7.66666666667,77.5,7.66666666667,4,6,207,1029395008.24,-225578787.76,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336747371.18,-9817843.53471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,5151,1404,22,22,234.136363636,63.8181818182,234.136363636,63.8181818182,11,12,230,9206091989.97,-6896093727.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2376,109,3,3,792.0,36.3333333333,792.0,36.3333333333,0,3,142,5571661506.65,-534967139.827,valid
19,4823,1232,19,19,253.842105263,64.8421052632,253.842105263,64.8421052632,0,7,219,8822518717.3,-6050759807.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,292,1978302328.85,-9350928.20818,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9755672.21235,valid
19,1875,558,19,19,98.6842105263,29.3684210526,98.6842105263,29.3684210526,0,8,321,3235116180.97,-2740214121.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,757,27,4,4,189.25,6.75,189.25,6.75,0,1,303,1793987279.34,-132281987.659,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,169,30,2,2,84.5,15.0,84.5,15.0,1,2,87,341348812.17,-147139959.104,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,3221,193,10,10,322.1,19.3,322.1,19.3,0,4,215,7438190480.15,-943561273.53,valid
1,512,2,1,1,512.0,2.0,512.0,2.0,0,1,207,1252382317.89,-8566971.63431,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,1,2,52,390829016.803,-19653406.9132,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,132,287352834.366,-29241532.7381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,12,2,2,95.5,6.0,95.5,6.0,1,2,32,439909646.558,-58898823.5204,valid
4,1055,112,4,4,263.75,28.0,263.75,28.0,0,4,148,2317537669.65,-550140173.416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,9,1093855973.8,-9827820.5026,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,219,4,2,2,109.5,2.0,109.5,2.0,1,2,33,528489774.264,-19660085.2784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,8,3,3,13.3333333333,2.66666666667,13.3333333333,2.66666666667,0,3,324,78655949.6243,-39322440.7787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,26,2,2,107.5,13.0,107.5,13.0,1,2,62,464473684.009,-127691975.134,valid
13,5838,680,13,13,449.076923077,52.3076923077,449.076923077,52.3076923077,9,13,174,12677492173.2,-3341445371.86,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,1,2,62,302278819.455,-19591890.8186,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,872,2,1,1,872.0,2.0,872.0,2.0,0,1,31,2138473926.32,-9747129.9065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,940,25,2,2,470.0,12.5,470.0,12.5,0,2,292,2248629355.15,-122341625.969,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,292,983007368.37,-9591988.97537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2873,475,6,6,478.833333333,79.1666666667,478.833333333,79.1666666667,4,2,306,5893275547.34,-2333579664.85,valid
2,434,7,2,2,217.0,3.5,217.0,3.5,1,2,15,1049589059.27,-34387887.0797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,36,1,1,32.0,36.0,32.0,36.0,0,1,49,-9832151.45491,-176979029.264,valid
10,2115,562,10,10,211.5,56.2,211.5,56.2,5,5,166,3816382626.66,-2761512314.12,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,32,936402985.329,-9692693.74242,valid
4,88,82,4,4,22.0,20.5,22.0,20.5,0,2,329,14747558.0844,-403108924.887,valid
3,28,24,3,3,9.33333333333,8.0,9.33333333333,8.0,2,2,327,9832123.99931,-117979962.091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,29,592318233.953,-9743856.50503,valid
2,363,4,2,2,181.5,2.0,181.5,2.0,0,2,292,882257936.589,-19456218.6056,valid
3,189,185,3,3,63.0,61.6666666667,63.0,61.6666666667,2,2,300,9833459.64611,-909448564.627,valid
8,488,72,8,8,61.0,9.0,61.0,9.0,2,4,287,1021566330.69,-352654706.558,valid
5,629,18,5,5,125.8,3.6,125.8,3.6,3,4,106,1500906158.46,-87447620.8129,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,292,395660465.769,-9734244.5886,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1591,191,17,17,93.5882352941,11.2352941176,93.5882352941,11.2352941176,0,8,218,3438947902.94,-936459695.229,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,53,3,3,20.0,17.6666666667,20.0,17.6666666667,0,2,327,17206844.9134,-260540944.729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,500,299,4,4,125.0,74.75,125.0,74.75,1,3,60,493823747.587,-1469159211.46,valid
5,1271,123,5,5,254.2,24.6,254.2,24.6,3,5,67,2820688047.34,-603362478.793,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78652633.8452,valid
24,5042,1476,24,24,210.083333333,61.5,210.083333333,61.5,0,8,319,8758626678.7,-7246973856.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,24,444916633.414,-9830477.68374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1900,14,2,2,950.0,7.0,950.0,7.0,1,1,297,4634878807.53,-67692618.0864,valid
7,555,74,7,7,79.2857142857,10.5714285714,79.2857142857,10.5714285714,6,4,88,1181862106.55,-363225079.668,valid
2,28,32,2,2,14.0,16.0,14.0,16.0,1,1,316,-9831705.38958,-157302667.954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,729,148,10,10,72.9,14.8,72.9,14.8,0,6,190,1427375526.52,-726685935.269,valid
2,1450,189,2,2,725.0,94.5,725.0,94.5,1,1,313,3099004542.74,-928352577.097,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,292,533281497.341,-9700912.72943,valid
3,24,18,3,3,8.0,6.0,8.0,6.0,1,2,325,14745501.0117,-88482682.1397,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,6,553062771.409,-9819431.09935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,227,99,6,6,37.8333333333,16.5,37.8333333333,16.5,5,2,300,314629593.66,-486674363.69,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,207,0.0,-39311222.9277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,311,32,4,4,77.75,8.0,77.75,8.0,3,2,119,685789529.325,-157292013.553,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2606,51,5,5,521.2,10.2,521.2,10.2,4,2,318,6278994973.78,-249204312.183,valid
3,40,36,3,3,13.3333333333,12.0,13.3333333333,12.0,2,1,316,9832659.02301,-176969171.428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,1,2,32,331826803.754,-19645676.3353,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,6978,32,5,5,1395.6,6.4,1395.6,6.4,3,4,293,17069984909.8,-153222492.745,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,7,19664245.9507,-19663582.8399,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,292,277699581.565,-9762814.7536,valid
2,831,6,2,2,415.5,3.0,415.5,3.0,1,1,51,2027789236.6,-29341217.1535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,174,285,5,5,34.8,57.0,34.8,57.0,4,4,324,-272834473.717,-1401068300.9,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-8370009.31579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,813,34,2,2,406.5,17.0,406.5,17.0,0,2,62,1914407750.72,-166662896.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9827529.08084,valid
1,11,19,1,1,11.0,19.0,11.0,19.0,0,1,11,-19664022.1372,-93404992.0762,valid
3,868,12,3,3,289.333333333,4.0,289.333333333,4.0,1,3,292,2103652254.28,-58492070.7315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,292,277699581.565,-9762814.7536,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,46,906974822.189,-9762597.11354,valid
3,224,191,3,3,74.6666666667,63.6666666667,74.6666666667,63.6666666667,0,2,327,81115441.604,-938917568.284,valid
1,40,68,1,1,40.0,68.0,40.0,68.0,0,1,49,-68825060.1844,-334295270.998,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,292,572601792.076,-9691389.3411,valid
4,303,24,4,4,75.75,6.0,75.75,6.0,3,1,96,685712810.33,-117871203.24,valid
2,74,61,2,2,37.0,30.5,37.0,30.5,0,2,297,31953461.1259,-299868347.161,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,1,2,43,720166432.719,-108088862.011,valid
9,1159,651,9,9,128.777777778,72.3333333333,128.777777778,72.3333333333,0,3,208,1247258560.78,-3197227091.73,valid
5,2462,183,5,5,492.4,36.6,492.4,36.6,3,5,114,5601059623.58,-898664738.116,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,1,303,0.0,-137634637.892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,22,2,2,13.5,11.0,13.5,11.0,1,2,32,12290496.362,-108155462.225,valid
3,52,52,3,3,17.3333333333,17.3333333333,17.3333333333,17.3333333333,2,1,319,0.0,-255622759.996,valid
3,2155,37,3,3,718.333333333,12.3333333333,718.333333333,12.3333333333,0,2,315,5205023560.78,-180605162.658,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9817284.42141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,5743,3431,42,42,136.738095238,81.6904761905,136.738095238,81.6904761905,19,14,251,5677070368.4,-16856565574.9,bugged
6,1856,319,6,6,309.333333333,53.1666666667,309.333333333,53.1666666667,4,2,111,3777972337.83,-1568078464.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2686,21,3,3,895.333333333,7.0,895.333333333,7.0,2,3,293,6549288157.05,-101638541.612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,292,1142746065.73,-9553300.21027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3304,265,3,3,1101.33333333,88.3333333333,1101.33333333,88.3333333333,2,1,315,7468408759.09,-1300809059.87,valid
44,7563,2257,44,44,171.886363636,51.2954545455,171.886363636,51.2954545455,22,14,334,13034043529.5,-11083317743.5,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,31,503893281.49,-9812050.81628,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,292,788863413.117,-9639010.70527,valid
5,1110,49,5,5,222.0,9.8,222.0,9.8,4,3,47,2606619343.7,-239418745.559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,323,18,4,4,80.75,4.5,80.75,4.5,2,4,117,749662341.759,-88424212.4029,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19594850.8768,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,207,1547060510.34,-8271528.15653,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,1,2,63,518635256.354,-19637581.0968,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3047,2,1,1,3047.0,2.0,3047.0,2.0,0,1,64,7483854868.55,-8729865.02274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,875,34,3,3,291.666666667,11.3333333333,291.666666667,11.3333333333,1,3,86,2067094811.08,-166962531.378,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,5,1720670669.16,-9823530.10042,valid
4,645,441,4,4,161.25,110.25,161.25,110.25,3,2,327,501431241.216,-2167884234.56,valid
4,1310,101,4,4,327.5,25.25,327.5,25.25,0,4,197,2971607681.69,-496279259.546,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,324,24580309.9983,-29493366.5946,valid
11,573,139,11,11,52.0909090909,12.6363636364,52.0909090909,12.6363636364,0,6,338,1065752224.33,-682099232.762,valid
2,76,20,2,2,38.0,10.0,38.0,10.0,1,2,324,137649735.99,-98314433.4777,valid
3,80,80,3,3,26.6666666667,26.6666666667,26.6666666667,26.6666666667,0,2,327,-418.609722227,-393270345.885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,468,24,5,5,93.6,4.8,93.6,4.8,4,4,106,1091279650.61,-117857925.609,valid
2,28,24,2,2,14.0,12.0,14.0,12.0,1,2,324,9832123.99931,-117982978.386,valid
2,52,32,2,2,26.0,16.0,26.0,16.0,0,2,324,49160619.9965,-157303615.033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-1230125.26949,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,42,474386933.066,-9802855.49056,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,6,1671510320.55,-9825463.9637,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3071,151,2,2,1535.5,75.5,1535.5,75.5,1,2,62,7175966175.35,-740512041.938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,4619,2255,38,38,121.552631579,59.3421052632,121.552631579,59.3421052632,0,11,455,5805000976.3,-11075844616.2,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,46,533370017.385,-9791064.47928,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,292,552941644.708,-9696151.03527,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,407,34,4,4,101.75,8.5,101.75,8.5,0,2,154,916810871.928,-167083492.851,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,1,1,17,513738309.494,-49154145.8516,valid
4,1351,98,4,4,337.75,24.5,337.75,24.5,0,4,143,3079795456.45,-481561210.219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,36,3,3,24.0,12.0,24.0,12.0,2,2,327,88487441.5549,-176968387.397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,58,179415284.656,-9803963.97111,valid
32,2288,924,32,32,71.5,28.875,71.5,28.875,13,9,386,3351935625.47,-4540159251.12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-9012598.87995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,16,3,3,9.33333333333,5.33333333333,9.33333333333,5.33333333333,2,2,327,29496371.9979,-78650805.0313,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,292,543111571.025,-9698531.88235,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,23,267898525.212,-9795277.78844,valid
12,2038,456,12,12,169.833333333,38.0,169.833333333,38.0,8,12,183,3887915676.49,-2240765479.07,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,18,0.0,-98310080.25,valid
11,1636,385,11,11,148.727272727,35.0,148.727272727,35.0,8,8,182,3072443882.3,-1889511849.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1431,392,5,5,286.2,78.4,286.2,78.4,0,5,214,2553314369.02,-1926333961.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,1,2,43,410471060.068,-19630040.0663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
