% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,164,49163541.0565,-39329845.5667,valid
3,207,20,3,3,69.0,6.66666666667,69.0,6.66666666667,0,1,41,459669701.736,-98306431.7251,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,931,430176005.855,-19651594.5143,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19665147.0278,valid
3,1012,88,3,3,337.333333333,29.3333333333,337.333333333,29.3333333333,0,2,31,2271139405.15,-432363201.886,valid
2,933,378,2,2,466.5,189.0,466.5,189.0,1,1,907,1364272272.05,-1858316786.76,valid
5,512,230,5,5,102.4,46.0,102.4,46.0,3,3,307,692990295.82,-1130334865.77,valid
8,810,116,8,8,101.25,14.5,101.25,14.5,3,5,192,1705707902.41,-569949254.516,valid
3,323,30,3,3,107.666666667,10.0,107.666666667,10.0,2,3,43,719892444.335,-147103451.418,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,200,0.0,-19665187.0537,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-6900193.62308,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,292,1118170881.52,-9507935.5848,valid
4,994,1007,4,4,248.5,251.75,248.5,251.75,3,3,327,-31942478.358,-4950317295.83,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,94,0.0,-39330136.8085,valid
2,48,56,2,2,24.0,28.0,24.0,28.0,1,2,297,-19663410.7792,-275294337.56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,105,267936434.064,-9822284.32877,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,49,720205094.072,-9776905.4198,valid
5,313,44,5,5,62.6,8.8,62.6,8.8,3,4,70,660845759.076,-215879248.603,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,1,2,47,248102552.781,-29311370.204,valid
3,37,26,3,3,12.3333333333,8.66666666667,12.3333333333,8.66666666667,0,2,225,27039794.6478,-127824489.179,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
4,21,51,4,4,5.25,12.75,5.25,12.75,1,2,229,-73745039.0966,-250734674.589,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,83,4916340.80711,-9832569.58782,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361259261.557,-19561026.4807,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
2,247,18,2,2,123.5,9.0,123.5,9.0,1,2,33,562771131.919,-88326213.9009,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9741574.20598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,2611,2308,32,32,81.59375,72.125,81.59375,72.125,20,16,359,743491763.913,-11342857985.2,valid
19,1688,533,19,19,88.8421052632,28.0526315789,88.8421052632,28.0526315789,0,8,323,2836709449.06,-2616677708.86,valid
4,698,34,4,4,174.5,8.5,174.5,8.5,3,4,141,1631896970.72,-166778369.156,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,0,1,909,420343987.782,-19652541.6347,valid
3,231,72,3,3,77.0,24.0,77.0,24.0,0,3,60,390613733.928,-353714216.217,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,1,168,9832708.2113,-98326899.5548,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,0,1,76,764489776.568,-19646801.4324,valid
3,28,20,3,3,9.33333333333,6.66666666667,9.33333333333,6.66666666667,2,2,324,19664111.6406,-98314636.7186,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,292,847843855.219,-9585815.1252,valid
6,489,54,6,6,81.5,9.0,81.5,9.0,0,5,245,1069134032.2,-265273462.332,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,900,356431494.5,-9821257.02289,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,900,356431494.5,-9821257.02289,valid
3,68,96,3,3,22.6666666667,32.0,22.6666666667,32.0,0,1,115,-68827678.2896,-471964319.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,38,2,2,97.5,19.0,97.5,19.0,1,1,907,385929273.355,-186807002.36,valid
12,561,218,12,12,46.75,18.1666666667,46.75,18.1666666667,0,6,280,842334844.915,-1070512935.22,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,64,1118450252.4,-9789762.46668,valid
2,1085,476,2,2,542.5,238.0,542.5,238.0,1,1,907,1497012277.47,-2340109648.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,147,10,4,4,36.75,2.5,36.75,2.5,0,1,38,336763364.368,-49148880.2266,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,7,9832122.97537,-19663463.2591,valid
25,1584,975,25,25,63.36,39.0,63.36,39.0,11,8,335,1496333959.23,-4790128024.79,valid
13,3974,1340,13,13,305.692307692,103.076923077,305.692307692,103.076923077,10,13,166,6473395179.99,-6586007995.67,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9817858.56405,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,171,1350645937.04,-460312699.328,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,900,199110007.272,-9826260.46734,valid
2,83,6,2,2,41.5,3.0,41.5,3.0,0,2,114,189276196.541,-29490351.5255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,81,104,4,4,20.25,26.0,20.25,26.0,0,3,254,-56538108.3017,-511302362.123,valid
4,727,93,4,4,181.75,23.25,181.75,23.25,0,1,75,1558477329.79,-457184403.337,valid
3,30,32,3,3,10.0,10.6666666667,10.0,10.6666666667,2,2,324,-4915834.56252,-157309334.362,valid
3,1828,14,3,3,609.333333333,4.66666666667,609.333333333,4.66666666667,0,1,71,4459125738.56,-68732025.0738,valid
2,136,104,2,2,68.0,52.0,68.0,52.0,1,2,324,78656991.9944,-511257657.399,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,12,2175500687.33,-9803079.97423,valid
3,196,137,3,3,65.3333333333,45.6666666667,65.3333333333,45.6666666667,0,2,327,145023828.99,-673477231.761,valid
2,363,10,2,2,181.5,5.0,181.5,5.0,1,2,43,867640675.491,-49047787.7543,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,64,425256909.153,-9816268.74661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,105,356429201.278,-9818900.53961,valid
1,1202,2,1,1,1202.0,2.0,1202.0,2.0,0,1,9,2949723974.31,-9684687.45602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,22,0.0,-78660240.4648,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,64,277768963.782,-9821908.38064,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9808600.04949,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,64,140113548.102,-9827172.03906,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,33,641582250.239,-9817833.6325,valid
2,44,24,2,2,22.0,12.0,22.0,12.0,0,2,324,49160619.9965,-117975042.429,valid
2,179,18,2,2,89.5,9.0,89.5,9.0,0,1,23,395758406.276,-88476516.0767,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,105,1167612900.74,-9787882.47225,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,292,2531243973.55,-9100837.98729,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
2,4316,7,2,2,2158.0,3.5,2158.0,3.5,0,1,94,10592241436.4,-34158690.3278,valid
3,100,46,3,3,33.3333333333,15.3333333333,33.3333333333,15.3333333333,0,1,99,132739061.374,-226142814.244,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,292,877334076.271,-9577319.17534,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,613,87,7,7,87.5714285714,12.4285714286,87.5714285714,12.4285714286,4,6,115,1292824400.89,-427494501.025,valid
6,1358,1302,6,6,226.333333333,217.0,226.333333333,217.0,5,5,327,137658175.649,-6400449747.51,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,46,671013892.839,-9749786.45653,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2384,427,6,6,397.333333333,71.1666666667,397.333333333,71.1666666667,5,5,46,4810351662.06,-2098842861.1,valid
1,662,2,1,1,662.0,2.0,662.0,2.0,0,1,900,1622377837.03,-9780994.93088,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
5,73,65,5,5,14.6,13.0,14.6,13.0,1,3,261,19655754.7908,-319341227.527,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-7917244.77088,valid
2,8,16,2,2,4.0,8.0,4.0,8.0,1,2,66,-19663707.0701,-78657939.5038,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,32,631701294.949,-9769032.61418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,18,336763744.532,-9819243.52584,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,292,258039434.197,-9755734.12242,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,13,680902681.177,-9806493.42975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,402,355,3,3,134.0,118.333333333,134.0,118.333333333,2,2,327,115527038.382,-1745133680.72,valid
3,838,9,3,3,279.333333333,3.0,279.333333333,3.0,2,2,313,2037291862.8,-43660751.2191,valid
4,356,482,4,4,89.0,120.5,89.0,120.5,3,1,69,-309707634.13,-2369499040.36,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,64,1167612900.85,-9787882.58867,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3178,126,2,2,1589.0,63.0,1589.0,63.0,1,1,39,7501059122.12,-617905603.785,valid
5,804,38,5,5,160.8,7.6,160.8,7.6,0,4,192,1882767982.16,-186577702.876,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,200,0.0,-19665187.0537,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,18,572721007.189,-9786372.38203,valid
32,5926,1157,32,32,185.1875,36.15625,185.1875,36.15625,0,13,362,11718216850.5,-5681044714.63,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9718918.33969,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19665059.3842,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,21,199105229.468,-9821246.72266,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,18,307266190.266,-9820406.26126,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,46,238418855.697,-9802598.66245,valid
9,2483,327,9,9,275.888888889,36.3333333333,275.888888889,36.3333333333,6,7,128,5296823315.95,-1604138150.28,valid
2,2248,943,2,2,1124.0,471.5,1124.0,471.5,0,1,907,3207883451.93,-4635965825.41,valid
1,1297,2,1,1,1297.0,2.0,1297.0,2.0,0,1,105,3183281487.27,-9710807.27456,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,80,9832508.0887,-39329634.7765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,105,277768963.754,-9821908.3522,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,292,1363922723.61,-9437136.00263,valid
2,40,16,2,2,20.0,8.0,20.0,8.0,0,1,168,58996249.2678,-78660495.8537,valid
7,481,48,7,7,68.7142857143,6.85714285714,68.7142857143,6.85714285714,5,6,539,1063790262.42,-235337955.06,valid
2,472,4,2,2,236.0,2.0,236.0,2.0,0,1,39,1150422520.4,-19637937.5595,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,10,671052034.557,-9788487.02742,valid
3,271,14,3,3,90.3333333333,4.66666666667,90.3333333333,4.66666666667,2,3,43,631701300.433,-68761170.3616,valid
11,20075,48,11,11,1825.0,4.36363636364,1825.0,4.36363636364,7,3,326,49216947552.2,-221989012.285,valid
3,2651,385,3,3,883.666666667,128.333333333,883.666666667,128.333333333,0,2,938,5570163765.58,-1892601717.26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,30,2,2,71.5,15.0,71.5,15.0,1,1,907,277770750.886,-147480068.121,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,24,189271755.303,-9820620.1898,valid
3,1608,93,3,3,536.0,31.0,536.0,31.0,0,3,149,3723772124.49,-456753238.409,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,105,474419557.563,-9814388.82072,valid
2,99,6,2,2,49.5,3.0,49.5,3.0,1,2,85,228597748.06,-29479592.5544,valid
3,2342,6,3,3,780.666666667,2.0,780.666666667,2.0,1,2,301,5740773765.17,-27848939.834,valid
2,1693,738,2,2,846.5,369.0,846.5,369.0,0,1,907,2347531567.22,-3628152350.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,724,249,2,2,362.0,124.5,362.0,124.5,1,1,907,1167620413.02,-1224120758.58,valid
4,562,100,4,4,140.5,25.0,140.5,25.0,0,2,935,1135664610.78,-491595155.29,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,1,2,387,0.0,-58988385.8466,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,292,857673928.903,-9582983.14191,valid
2,100,6,2,2,50.0,3.0,50.0,3.0,0,1,88,231064191.889,-29488443.6961,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,900,474422609.92,-9817504.43956,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9730246.27284,valid
2,383,118,2,2,191.5,59.0,191.5,59.0,0,1,907,651409283.051,-580102300.122,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,105,1462588791.45,-9776603.17502,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
7,293,148,7,7,41.8571428571,21.1428571429,41.8571428571,21.1428571429,0,1,50,356428378.319,-727591065.195,valid
2,31,26,2,2,15.5,13.0,15.5,13.0,1,2,32,12290496.362,-127819618.899,valid
25,3906,3308,25,25,156.24,132.32,156.24,132.32,19,9,183,1465471740.92,-16252208378.1,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,6,612073336.281,-9807461.90501,valid
3,44,24,3,3,14.6666666667,8.0,14.6666666667,8.0,2,3,324,49160619.9965,-117976842.46,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,1,2,62,277699581.565,-29412019.1593,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,900,651409283.051,-9811875.56456,valid
4,1115,537,4,4,278.75,134.25,278.75,134.25,3,2,300,1420729605.0,-2639771152.82,valid
3,143,14,3,3,47.6666666667,4.66666666667,47.6666666667,4.66666666667,2,3,72,316923538.607,-68631210.9771,valid
3,261,261,3,3,87.0,87.0,87.0,87.0,0,2,327,418.609722257,-1283012969.82,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366239272.169,-9795462.84293,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,1,30,346595871.295,-49148481.4953,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
2,475,14,2,2,237.5,7.0,237.5,7.0,0,2,294,1132915486.92,-68486655.3454,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4,631698161.527,-9765850.42303,valid
3,195,8,3,3,65.0,2.66666666667,65.0,2.66666666667,1,3,53,459449821.393,-39078974.1456,valid
3,228,223,3,3,76.0,74.3333333333,76.0,74.3333333333,2,2,327,12290573.6089,-1096214995.0,valid
2,1721,1446,2,2,860.5,723.0,860.5,723.0,1,1,297,675485875.038,-7107291477.26,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,900,218775193.176,-9825635.03678,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9817858.56405,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,39,1069322112.22,-9826467.94031,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9693430.4901,valid
3,712,253,3,3,237.333333333,84.3333333333,237.333333333,84.3333333333,0,1,909,1128290147.55,-1243787332.64,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,64,661237621.746,-9807245.33216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4410,2143,4,4,1102.5,535.75,1102.5,535.75,1,2,940,5572622125.83,-10535447720.5,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,207,1989077799.01,-7737007.85861,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,164,9832708.2113,-19665218.9669,valid
1,1827,2,1,1,1827.0,2.0,1827.0,2.0,0,1,18,4485904884.64,-9473794.36656,valid
2,20,16,2,2,10.0,8.0,10.0,8.0,1,2,324,9832123.99931,-78651852.1775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,485,503,6,6,80.8333333333,83.8333333333,80.8333333333,83.8333333333,3,2,328,-44234993.8634,-2472690648.89,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,323,290,3,3,107.666666667,96.6666666667,107.666666667,96.6666666667,2,2,327,81115441.604,-1425606556.33,valid
2,27,22,2,2,13.5,11.0,13.5,11.0,1,2,32,12290496.362,-108154898.305,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,58,307265727.941,-9819929.14192,valid
2,40,10,2,2,20.0,5.0,20.0,5.0,0,2,128,73745086.2344,-49161446.4512,valid
4,441,34,4,4,110.25,8.5,110.25,8.5,0,3,193,1000401020.03,-167052474.747,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,292,995294960.475,-9543335.37589,valid
2,1076,6,2,2,538.0,3.0,538.0,3.0,0,1,900,2630218614.58,-29414186.3657,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,252,199100510.986,-9816295.22868,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9809800.3269,valid
2,1332,17,2,2,666.0,8.5,666.0,8.5,0,1,907,3232464933.59,-83474239.9745,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,16,4916300.93549,-9832449.97296,valid
1,1672,2,1,1,1672.0,2.0,1672.0,2.0,0,1,292,4104055762.95,-8647720.66137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,307,12,3,3,102.333333333,4.0,102.333333333,4.0,1,1,56,725159841.189,-58979595.7454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,2,4.5,3.0,4.5,3.0,0,2,222,7374511.21066,-29497929.9972,valid
2,155,4,2,2,77.5,2.0,77.5,2.0,0,1,909,371180596.959,-19653679.1467,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,195,26,5,5,39.0,5.2,39.0,5.2,0,3,193,415102072.397,-127412666.56,valid
4,172,144,4,4,43.0,36.0,43.0,36.0,3,2,327,68825635.8468,-707874279.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,52,0.0,-39328644.8276,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,900,277770750.886,-9823758.74512,valid
3,443,6,3,3,147.666666667,2.0,147.666666667,2.0,2,1,84,1074037627.61,-29285707.5975,valid
3,1902,6,3,3,634.0,2.0,634.0,2.0,2,2,292,4659457447.99,-28152197.4674,valid
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,207,2873112376.35,-6810075.16694,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,58,454753277.353,-9813893.54887,valid
13,747,474,13,13,57.4615384615,36.4615384615,57.4615384615,36.4615384615,6,7,279,670919873.006,-2329347700.08,valid
8,163,217,8,8,20.375,27.125,20.375,27.125,0,5,238,-132643917.851,-1066439107.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2462,183,5,5,492.4,36.6,492.4,36.6,3,5,114,5601059623.58,-898407703.264,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,105,720232799.823,-9804989.40637,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-7415156.22956,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,33,287605457.95,-9825632.42001,valid
2,833,86,2,2,416.5,43.0,416.5,43.0,1,2,34,1836080662.0,-422576990.6,valid
2,19,6,2,2,9.5,3.0,9.5,3.0,0,2,222,31956241.8433,-29497396.4624,valid
3,157,164,3,3,52.3333333333,54.6666666667,52.3333333333,54.6666666667,0,2,327,-17204123.9502,-806201530.928,valid
8,409,208,8,8,51.125,26.0,51.125,26.0,0,1,62,494083476.157,-1022560693.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,163,30,2,2,81.5,15.0,81.5,15.0,1,1,907,326933715.644,-147478504.545,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,292,592261939.443,-9659446.69066,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,164,39330832.8452,-19664626.5998,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,64,326931612.239,-9820028.50263,valid
3,56,40,3,3,18.6666666667,13.3333333333,18.6666666667,13.3333333333,0,2,327,39328077.3875,-196628211.385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199105583.06,-9821617.77521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,32,671029002.027,-9765117.02473,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,900,1032422259.93,-9799757.84755,valid
3,99,120,3,3,33.0,40.0,33.0,40.0,2,2,327,-51616453.2953,-589904931.85,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,6,572743318.924,-9809067.15091,valid
6,357,26,6,6,59.5,4.33333333333,59.5,4.33333333333,5,4,89,813562504.713,-127703235.291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,105,1708402033.71,-9767203.76067,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,49,0.0,-117985817.459,valid
3,3627,86,3,3,1209.0,28.6666666667,1209.0,28.6666666667,2,3,103,8702808922.03,-421018250.21,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,64,798893037.425,-9801981.67374,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,33,149946077.724,-9826795.98898,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,292,621752160.494,-9650950.7408,valid
4,1563,133,4,4,390.75,33.25,390.75,33.25,0,3,161,3514815352.14,-653393487.795,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,5,1204506488.98,-9808250.80738,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,134,2,2,201.5,67.0,201.5,67.0,1,1,907,661241876.003,-658762735.622,valid
30,3956,1271,30,30,131.866666667,42.3666666667,131.866666667,42.3666666667,0,8,250,6597744233.22,-6244874004.87,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19665035.4468,valid
2,327,102,2,2,163.5,51.0,163.5,51.0,1,1,907,553083353.534,-501444679.06,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,292,2125753434.1,-9217657.29788,valid
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88034007.305,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,900,749735212.568,-9808748.41178,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,292,572601792.076,-9665110.65723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
