% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,361.626446759,361.626446759,0,valid
2,434,7,2,2,217.0,3.5,217.0,3.5,1,2,0.501944444608,0.501944444608,0.501944444608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,36,1,1,32.0,36.0,32.0,36.0,0,1,75.7689699074,75.7689699074,75.7689699074,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,2,12.0213425928,24.3789930558,24.3789930558,valid
0,0,0,0,0,0,0,0,0,0,0,363.015034722,363.015034722,0,valid
2,72,72,2,2,36.0,36.0,36.0,36.0,0,2,82.6328703705,0,0,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,82.6328703705,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.015011574,0,0,valid
2,94,74,2,2,47.0,37.0,47.0,37.0,1,2,82.6328703705,110.865543982,110.865543982,valid
0,0,0,0,0,0,0,0,0,0,0,1928.43673611,1945.4719213,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.831180556,174.831180556,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,135,3,3,31.6666666667,45.0,31.6666666667,45.0,0,3,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,42,29,1,1,42.0,29.0,42.0,29.0,0,1,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,154,1,1,159.0,154.0,159.0,154.0,0,1,23.572939815,23.572939815,23.572939815,valid
3,81,72,3,3,27.0,24.0,27.0,24.0,2,3,7.15605324088,7.15605324088,7.15605324088,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,82.6328703705,355.017199074,0,valid
4,563,563,4,4,140.75,140.75,140.75,140.75,0,4,12.6801273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,10.6856597224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626759259,361.626759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.747627315,146.747627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,96,3,3,38.0,32.0,38.0,32.0,0,2,12.1430671299,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,82.6328703705,355.017199074,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,56.8708796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,200,76,5,5,40.0,15.2,40.0,15.2,4,2,63.6229513888,63.6229513888,63.6229513888,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.1271180557,21.1271180557,21.1271180557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,172,24,1,1,172.0,24.0,172.0,24.0,0,1,10.6856597224,10.6856597224,10.6856597224,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,68.0811226852,68.0811226852,68.0811226852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,27.960115741,27.960115741,27.960115741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.686909722,355.686909722,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,82.888854167,82.888854167,82.888854167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.351435185,196.351435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,110.865543982,110.865543982,110.865543982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,152,263,3,3,50.6666666667,87.6666666667,50.6666666667,87.6666666667,2,3,82.6328703705,116.722361111,116.722361111,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,57.9464699076,57.9464699076,57.9464699076,valid
1,11,19,1,1,11.0,19.0,11.0,19.0,0,1,110.865543982,110.865543982,110.865543982,valid
0,0,0,0,0,0,0,0,0,0,0,363.015011574,363.015011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
1,95,58,1,1,95.0,58.0,95.0,58.0,0,1,82.6328703705,0,0,valid
1,40,68,1,1,40.0,68.0,40.0,68.0,0,1,75.7689699074,75.7689699074,75.7689699074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
1,20,16,1,1,20.0,16.0,20.0,16.0,0,1,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.017199074,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.132245371,161.132245371,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,118.023622686,0,0,valid
3,185,151,3,3,61.6666666667,50.3333333333,61.6666666667,50.3333333333,2,3,6.26833333354,6.26833333354,6.26833333354,valid
0,0,0,0,0,0,0,0,0,0,0,351.131597222,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,22,2,2,13.5,11.0,13.5,11.0,1,2,23.5583796296,23.5583796296,23.5583796296,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,110.865543982,110.865543982,110.865543982,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,455,939,6,6,75.8333333333,156.5,75.8333333333,156.5,5,5,18.0173958335,18.0173958335,18.0173958335,bugged
6,1856,319,6,6,309.333333333,53.1666666667,309.333333333,53.1666666667,4,2,38.8885069448,38.8885069448,38.8885069448,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.686909722,355.686909722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
8,832,461,8,8,104.0,57.625,104.0,57.625,7,7,3.8042013892,10.6856597224,10.6856597224,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,97.6254282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,44,28,1,1,44.0,28.0,44.0,28.0,0,1,24.3800000004,24.3800000004,24.3800000004,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,23.572939815,23.572939815,23.572939815,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,1,2,20.014675926,20.014675926,20.014675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,10,1,1,17.0,10.0,17.0,10.0,0,1,23.572939815,23.572939815,23.572939815,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,12.6767476853,12.6767476853,12.6767476853,valid
2,396,203,2,2,198.0,101.5,198.0,101.5,1,2,82.6328703705,116.722361111,116.722361111,valid
2,133,94,2,2,66.5,47.0,66.5,47.0,0,2,18.0185995372,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,82.6328703705,355.017199074,0,valid
2,32,28,2,2,16.0,14.0,16.0,14.0,0,2,18.0185995372,0,0,valid
1,72,16,1,1,72.0,16.0,72.0,16.0,0,1,82.6328703705,355.017199074,0,valid
1,21,25,1,1,21.0,25.0,21.0,25.0,0,1,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.747627315,146.747627315,0,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,82.6328703705,355.017199074,0,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.248935185,150.248935185,0,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,10.2201273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,444,1134,9,9,49.3333333333,126.0,49.3333333333,126.0,0,6,10.7222800925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,32,3,3,13.3333333333,10.6666666667,13.3333333333,10.6666666667,0,2,18.0185995372,0,0,valid
2,219,10,2,2,109.5,5.0,109.5,5.0,1,1,33.999965278,33.999965278,33.999965278,valid
3,184,96,3,3,61.3333333333,32.0,61.3333333333,32.0,0,3,13.5342939817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,24,1,1,44.0,24.0,44.0,24.0,0,1,82.6328703705,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,valid
7,817,398,7,7,116.714285714,56.8571428571,116.714285714,56.8571428571,3,5,12.0213425928,21.1271180557,21.1271180557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,82.6328703705,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.997719908,328.997719908,0,valid
4,337,252,4,4,84.25,63.0,84.25,63.0,2,4,6.17753472226,6.26833333354,6.26833333354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626446759,361.626446759,0,valid
1,15,35,1,1,15.0,35.0,15.0,35.0,0,1,10.7222800925,10.7222800925,10.7222800925,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,130,102,2,2,65.0,51.0,65.0,51.0,0,2,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,23.572939815,23.572939815,23.572939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,28,20,1,1,28.0,20.0,28.0,20.0,0,1,24.3800000004,24.3800000004,24.3800000004,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,10.2201273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.622951389,361.62332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626759259,361.626759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1872.37355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,53.7609953703,53.7609953703,53.7609953703,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,136,2,1,1,136.0,2.0,136.0,2.0,0,1,75.9350810186,0,0,valid
2,319,267,2,2,159.5,133.5,159.5,133.5,0,2,82.6328703705,0,0,valid
1,48,32,1,1,48.0,32.0,48.0,32.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,75.7689699074,75.7689699074,75.7689699074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,407,9,1,1,407.0,9.0,407.0,9.0,0,1,59.2171990741,59.2171990741,59.2171990741,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.627106482,153.627106482,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.351435185,196.351435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.017199074,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,12.0605902779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,56,56,1,1,56.0,56.0,56.0,56.0,0,1,20.014675926,20.014675926,20.014675926,valid
1,12,328,1,1,12.0,328.0,12.0,328.0,0,1,83.5589236114,227.45380787,0,valid
4,220,60,4,4,55.0,15.0,55.0,15.0,0,4,16.9250578703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.627106482,153.627106482,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,23.572939815,23.572939815,23.572939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,30,2,2,30.0,15.0,30.0,15.0,1,2,82.6328703705,110.865543982,110.865543982,valid
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,57.9464699076,57.9464699076,57.9464699076,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,18.0185995372,0,0,valid
1,71,59,1,1,71.0,59.0,71.0,59.0,0,1,20.014675926,20.014675926,20.014675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,18.0185995372,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,24.3789930558,24.3789930558,24.3789930558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,valid
1,32,24,1,1,32.0,24.0,32.0,24.0,0,1,82.6328703705,0,0,valid
5,895,472,5,5,179.0,94.4,179.0,94.4,3,4,24.3789930558,24.3789930558,24.3789930558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,82.6328703705,355.017199074,0,valid
2,43,34,2,2,21.5,17.0,21.5,17.0,0,2,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,202,35,4,4,50.5,8.75,50.5,8.75,3,3,20.0034490745,20.0034490745,20.0034490745,bugged
1,1112,2,1,1,1112.0,2.0,1112.0,2.0,0,1,56.8708796296,56.8708796296,56.8708796296,valid
0,0,0,0,0,0,0,0,0,0,0,496.21457176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.747627315,146.747627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.351435185,196.351435185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,21.1271180557,21.1271180557,21.1271180557,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,131.940289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,0,0,valid
1,62,54,1,1,62.0,54.0,62.0,54.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,82.6328703705,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,82.6328703705,355.017199074,0,valid
3,546,491,3,3,182.0,163.666666667,182.0,163.666666667,0,2,82.6328703705,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,133,64,1,1,133.0,64.0,133.0,64.0,0,1,20.014675926,20.014675926,20.014675926,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,75.9350810186,75.9350810186,75.9350810186,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,66,46,2,2,33.0,23.0,33.0,23.0,0,2,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624594908,361.626759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,82.6328703705,187.285300926,0,valid
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,47.5720486115,47.5720486115,47.5720486115,valid
0,0,0,0,0,0,0,0,0,0,0,355.017199074,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624791667,361.624791667,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.686909722,355.686909722,0,valid
1,115,103,1,1,115.0,103.0,115.0,103.0,0,1,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.017199074,355.017199074,0,valid
5,2059,64,5,5,411.8,12.8,411.8,12.8,0,5,4.95876157423,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,24,2,2,23.0,12.0,23.0,12.0,1,2,23.572939815,23.572939815,23.572939815,valid
4,240,217,4,4,60.0,54.25,60.0,54.25,0,4,18.0185995372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,valid
