% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,512,587,3,3,170.666666667,195.666666667,170.666666667,195.666666667,2,2,53.5640509264,53.5640509264,53.5640509264,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.2994213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.56334491,0,0,valid
2,291,295,2,2,145.5,147.5,145.5,147.5,0,1,53.5640509264,0,0,valid
2,40,44,2,2,20.0,22.0,20.0,22.0,0,1,53.5640509264,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,461.490520834,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,737,2,1,1,737.0,2.0,737.0,2.0,0,1,41.1007870371,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.5413888893,90.5413888893,90.5413888893,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,53.5640509264,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,195.257349537,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,395.409675926,395.409675926,395.409675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,461.490520834,0,0,valid
1,52,52,1,1,52.0,52.0,52.0,52.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,2,1,53.5640509264,53.5640509264,53.5640509264,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,389,537,3,3,129.666666667,179.0,129.666666667,179.0,2,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,631,148,6,6,105.166666667,24.6666666667,105.166666667,24.6666666667,5,6,16.5276851854,16.5276851854,16.5276851854,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,98,4,2,2,49.0,2.0,49.0,2.0,1,2,194.421446759,194.421446759,194.421446759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.38421296,1847.38421296,0,valid
2,78,132,2,2,39.0,66.0,39.0,66.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,1371,146,2,2,685.5,73.0,685.5,73.0,1,2,236.286018519,236.286018519,236.286018519,valid
5,1062,216,5,5,212.4,43.2,212.4,43.2,0,2,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,401,405,2,2,200.5,202.5,200.5,202.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,461.490520834,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,957,2,1,1,957.0,2.0,957.0,2.0,0,1,103.408009259,103.408009259,103.408009259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,138,146,2,2,69.0,73.0,69.0,73.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,227.903541667,227.903541667,227.903541667,valid
1,28,16,1,1,28.0,16.0,28.0,16.0,0,1,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,379.038900463,379.038900463,379.038900463,valid
3,418,8,3,3,139.333333333,2.66666666667,139.333333333,2.66666666667,2,2,19.9058564818,19.9058564818,19.9058564818,valid
2,22,10,2,2,11.0,5.0,11.0,5.0,0,2,90.3476041667,0,0,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,461.490520834,0,0,valid
2,278,328,2,2,139.0,164.0,139.0,164.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,16,28,1,1,16.0,28.0,16.0,28.0,0,1,53.5640509264,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,461.490520834,0,0,valid
2,157,161,2,2,78.5,80.5,78.5,80.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,52,60,2,2,26.0,30.0,26.0,30.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
3,797,20,3,3,265.666666667,6.66666666667,265.666666667,6.66666666667,0,2,227.90207176,0,0,valid
1,18,14,1,1,18.0,14.0,18.0,14.0,0,1,138.424930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,227.905196759,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,53,49,2,2,26.5,24.5,26.5,24.5,0,1,53.5640509264,0,0,valid
2,866,4,2,2,433.0,2.0,433.0,2.0,0,1,227.90207176,0,0,valid
3,122,42,3,3,40.6666666667,14.0,40.6666666667,14.0,2,3,19.9058564818,19.9058564818,19.9058564818,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1646.99493056,1646.99493056,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6188,4,2,2,3094.0,2.0,3094.0,2.0,0,2,240.084328704,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,115,6,2,2,57.5,3.0,57.5,3.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
3,139,122,3,3,46.3333333333,40.6666666667,46.3333333333,40.6666666667,0,1,227.902824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,832,12,2,2,416.0,6.0,416.0,6.0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80665509,0,0,valid
2,963,48,2,2,481.5,24.0,481.5,24.0,0,2,237.062407407,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,221.295949074,0,0,valid
4,77,38,4,4,19.25,9.5,19.25,9.5,3,3,13.0263773152,13.0263773152,13.0263773152,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,714,6,2,2,357.0,3.0,357.0,3.0,1,2,227.906273148,227.906273148,227.906273148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,283,6,2,2,141.5,3.0,141.5,3.0,1,2,27.1600231482,27.1600231482,27.1600231482,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
6,58,80,6,6,9.66666666667,13.3333333333,9.66666666667,13.3333333333,5,5,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,522,713,2,2,261.0,356.5,261.0,356.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,571,10,2,2,285.5,5.0,285.5,5.0,1,2,16.5276851854,16.5276851854,16.5276851854,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,461.490520834,0,0,valid
2,239,22,2,2,119.5,11.0,119.5,11.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,90.5413888893,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,1822.87072917,1822.87072917,0,valid
4,367,26,4,4,91.75,6.5,91.75,6.5,3,3,13.0263773152,13.0263773152,13.0263773152,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,379.038900463,379.038900463,379.038900463,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,461.490520834,0,0,valid
1,1107,2,1,1,1107.0,2.0,1107.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
5,2976,54,5,5,595.2,10.8,595.2,10.8,0,2,227.90207176,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,73.8164467593,73.8164467593,73.8164467593,valid
1,822,2,1,1,822.0,2.0,822.0,2.0,0,1,461.490520834,0,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,461.490520834,0,0,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,227.90207176,227.90207176,227.90207176,valid
3,639,44,3,3,213.0,14.6666666667,213.0,14.6666666667,0,3,41.1099305558,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
3,127,22,3,3,42.3333333333,7.33333333333,42.3333333333,7.33333333333,2,2,80.7704398152,80.7704398152,80.7704398152,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,461.490520834,0,0,valid
2,40,36,2,2,20.0,18.0,20.0,18.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
6,1367,276,6,6,227.833333333,46.0,227.833333333,46.0,0,2,227.90207176,0,0,valid
2,139,151,2,2,69.5,75.5,69.5,75.5,0,1,53.5640509264,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,123.094560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,2,229.293761574,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,461.490520834,0,0,valid
1,32,40,1,1,32.0,40.0,32.0,40.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,120,100,1,1,120.0,100.0,120.0,100.0,0,1,138.427233797,138.427233797,138.427233797,valid
2,7070,26,2,2,3535.0,13.0,3535.0,13.0,1,2,240.084328704,240.084328704,240.084328704,valid
4,363,40,4,4,90.75,10.0,90.75,10.0,3,4,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,1433.73459491,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,227.905196759,227.905196759,227.905196759,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,62.6301851855,62.6301851855,62.6301851855,valid
6,999,322,6,6,166.5,53.6666666667,166.5,53.6666666667,5,5,38.1535185189,38.1535185189,38.1535185189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,525,103,6,6,87.5,17.1666666667,87.5,17.1666666667,5,6,16.5276851854,16.5276851854,16.5276851854,bugged
8,1222,405,8,8,152.75,50.625,152.75,50.625,4,7,12.3352199076,41.1099305558,41.1099305558,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,16,6,2,2,8.0,3.0,8.0,3.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12.3352199076,0,0,valid
25,3690,2411,25,25,147.6,96.44,147.6,96.44,17,13,10.3970138892,10.3970138892,10.3970138892,bugged
2,84,24,2,2,42.0,12.0,42.0,12.0,1,2,12.3352199076,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,461.490520834,0,0,valid
2,81,85,2,2,40.5,42.5,40.5,42.5,1,1,53.5640509264,53.5640509264,53.5640509264,bugged
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,103.408009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
4,812,111,4,4,203.0,27.75,203.0,27.75,2,1,227.905196759,227.905196759,227.905196759,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,461.490520834,0,0,valid
3,367,12,3,3,122.333333333,4.0,122.333333333,4.0,0,2,227.90550926,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,379.038900463,379.038900463,379.038900463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,103.408009259,103.408009259,103.408009259,valid
0,0,0,0,0,0,0,0,0,0,0,698.926423611,1304.61025463,0,valid
10,482,326,10,10,48.2,32.6,48.2,32.6,6,9,12.3352199076,17.1536111115,17.1536111115,valid
3,4837,343,3,3,1612.33333333,114.333333333,1612.33333333,114.333333333,2,1,227.90207176,227.90207176,227.90207176,valid
5,447,58,5,5,89.4,11.6,89.4,11.6,4,4,38.022592593,38.022592593,38.022592593,valid
2,903,14,2,2,451.5,7.0,451.5,7.0,0,2,335.208854167,0,0,valid
2,129,6,2,2,64.5,3.0,64.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,70,4,1,1,70.0,4.0,70.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
8,267,144,8,8,33.375,18.0,33.375,18.0,7,8,13.0263773152,13.0263773152,13.0263773152,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2120,857,9,9,235.555555556,95.2222222222,235.555555556,95.2222222222,5,3,227.903344908,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,77,35,3,3,25.6666666667,11.6666666667,25.6666666667,11.6666666667,2,3,73.3709259261,103.408009259,103.408009259,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,63,59,2,2,31.5,29.5,31.5,29.5,0,1,53.5640509264,0,0,valid
5,2066,34,5,5,413.2,6.8,413.2,6.8,0,1,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,278.0021875,278.0021875,278.0021875,valid
2,40,52,2,2,20.0,26.0,20.0,26.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
4,482,19,4,4,120.5,4.75,120.5,4.75,3,3,69.4355555559,69.4355555559,69.4355555559,valid
2,16,4,2,2,8.0,2.0,8.0,2.0,0,2,12.4542824076,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,461.490520834,0,0,valid
2,394,402,2,2,197.0,201.0,197.0,201.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,1283,15,2,2,641.5,7.5,641.5,7.5,0,2,73.3709259261,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
1,1272,2,1,1,1272.0,2.0,1272.0,2.0,0,1,69.4610648151,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,41.1200000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2096.89996528,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,1464,51,2,2,732.0,25.5,732.0,25.5,1,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,211,2,2,69.5,105.5,69.5,105.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,461.490520834,0,0,valid
2,2082,17,2,2,1041.0,8.5,1041.0,8.5,0,2,41.1099305558,0,0,valid
4,277,262,4,4,69.25,65.5,69.25,65.5,2,1,227.901701389,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,2,1,1,40.0,2.0,40.0,2.0,0,1,305.042905093,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,461.490520834,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,461.490520834,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,461.490520834,0,0,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,41.1007870371,0,0,valid
2,114,134,2,2,57.0,67.0,57.0,67.0,0,1,53.5640509264,0,0,valid
1,233,12,1,1,233.0,12.0,233.0,12.0,0,1,38.1535185189,38.1535185189,38.1535185189,valid
3,1939,355,3,3,646.333333333,118.333333333,646.333333333,118.333333333,0,2,227.90207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,221.295949074,0,0,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,41.1099305558,0,0,valid
2,1003,1287,2,2,501.5,643.5,501.5,643.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,16,1,1,28.0,16.0,28.0,16.0,0,1,73.3709259261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8950,3179,13,13,688.461538462,244.538461538,688.461538462,244.538461538,7,4,227.90207176,227.90207176,227.90207176,valid
2,95,95,2,2,47.5,47.5,47.5,47.5,1,2,13.0263773152,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,73.8822337966,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,461.490520834,0,0,valid
5,2606,51,5,5,521.2,10.2,521.2,10.2,4,2,227.90207176,227.90207176,227.90207176,valid
7,751,203,7,7,107.285714286,29.0,107.285714286,29.0,0,6,38.022592593,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
3,355,50,3,3,118.333333333,16.6666666667,118.333333333,16.6666666667,2,3,236.286018519,236.286018519,236.286018519,valid
3,369,31,3,3,123.0,10.3333333333,123.0,10.3333333333,2,3,41.1099305558,41.1099305558,41.1099305558,valid
2,1907,4,2,2,953.5,2.0,953.5,2.0,0,1,227.903344908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,268,86,3,3,89.3333333333,28.6666666667,89.3333333333,28.6666666667,2,2,27.1600231482,27.1600231482,27.1600231482,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,461.490520834,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,73.8897569445,0,0,valid
6,126,70,6,6,21.0,11.6666666667,21.0,11.6666666667,5,5,12.3352199076,13.0263773152,13.0263773152,valid
0,0,0,0,0,0,0,0,0,0,0,524.073483796,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,68,2,2,30.0,34.0,30.0,34.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
2,285,286,2,2,142.5,143.0,142.5,143.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,335.208854167,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,461.490520834,0,0,valid
3,1252,77,3,3,417.333333333,25.6666666667,417.333333333,25.6666666667,2,3,227.904733797,227.904733797,227.904733797,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,461.490520834,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,31,15,2,2,15.5,7.5,15.5,7.5,0,2,12.4542824076,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,461.490520834,0,0,valid
2,131,10,2,2,65.5,5.0,65.5,5.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,416,138,2,2,208.0,69.0,208.0,69.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,461.490520834,0,0,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,1091.41127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.71239583,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,221.321851852,0,0,valid
