% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731658.5851,2912.03527778,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14684782.1407,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,25989.8298611,valid
2,73,0,2,0,36.5,0.0,36.5,0,0,1,4,179137704.641,132904.57397,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,33,54017591.101,9167.84050927,valid
2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,58,90755091.4257,-201024873.022,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,valid
3,12,0,3,0,4.0,0.0,4.0,0,0,2,190,29446063.1856,23078.0552778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2455129.3234,632.446666667,valid
2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,66,-17175181.4373,-73622576.7365,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,18810.4095833,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,5757.8728125,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19643131.6486,2962.51194445,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,44,63792591.0742,57214.9475926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,6804.56954861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,9412.44451389,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,2,28,206026356.837,-318839520.094,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,1453.48652778,valid
2,23,44,1,2,11.5,22.0,23.0,22.0,0,1,100,-51508791.4598,-215900656.517,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34376724.1489,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911320.94051,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,3,137429859.797,92799.3266667,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,34,71131835.333,85255.9989815,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,6534.2790625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4907878.70227,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12277462.4033,1346.44704861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,106,39280136.0585,-24538076.4016,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911310.70222,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,6,9819790.91405,-14727511.2756,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,10,14734341.6479,-29468401.3322,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,0,1,2,9812209.95472,-29425794.3407,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,36,31891530.1483,-19607286.0979,valid
4,30,12,4,3,7.5,3.0,7.5,4.0,0,2,11,44199893.5451,-58931166.8231,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,12549.9260185,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2455700.33457,61.4354976853,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31916773.3532,8129.65773148,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815371.6662,7675.41407407,valid
8,37,25,7,7,4.625,3.125,5.28571428571,3.57142857143,1,3,89,29427563.1753,-122614238.38,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,3504.84107639,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44176918.0904,valid
5,21,21,5,4,4.2,4.2,4.2,5.25,0,2,8,2914.5637037,-103130487.815,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4910367.47113,-9821891.01127,valid
5,6,3,5,3,1.2,0.6,1.2,1.0,0,3,376,7358497.91251,-14710498.1809,valid
2,12,5,2,2,6.0,2.5,6.0,2.5,0,1,6,17188980.1648,-24554333.5995,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,15,27010417.2873,2962.18350695,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900645.35097,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65,17190247.3505,85.0400347263,valid
3,9,12,2,1,3.0,4.0,4.5,12.0,0,3,7,-7383305.79781,-58901710.9135,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,46,26986205.783,-14696613.204,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2,78561038.0148,23338.6274074,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,54,2453603.23263,-14719454.0865,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,9693.683125,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,56,19622812.4536,-4886978.43861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,96,12263997.9666,-4891654.58341,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,167,24545934.8971,-14717757.5936,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,113,9818373.95884,4673.12143519,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,32,0.0,-58930016.2474,valid
2,15,5,2,2,7.5,2.5,7.5,2.5,0,1,6,24552347.2205,-24547076.8568,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910555.666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,2,4910360.32514,-24550638.4107,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734485.4565,85.1639583334,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12275682.0589,3126.79143519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,12924.9108333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19505463.067,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,11,7365470.76233,-9818814.80559,valid
1,0,29,0,1,0.0,29.0,0,29.0,0,1,3,-71200765.8562,-142417857.188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,8680.81767361,valid
5,7,4,5,3,1.4,0.8,1.4,1.33333333333,0,3,35,7358549.1235,-19614599.8533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,90,26999746.5169,-9805993.74509,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,167,19636747.9177,-4900467.22287,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,113,98183739.5884,46731.2143519,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,58,24525305.4236,-9783681.88454,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,51,39284345.7457,7842.57537037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,169,24535975.3179,21642.3827546,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12266476.2843,12332.566088,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,357,44144545.9492,-9761351.25907,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4899225.92895,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,7,7362271.73601,-4903263.42295,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,174,-2455183.73557,-14731680.4479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,75,12263121.4428,-9797935.36447,valid
3,24,35,3,2,8.0,11.6666666667,8.0,17.5,1,2,32,-26986334.6618,-171757590.921,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,2,18,58904108.0957,34174.3859838,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27,14717083.0473,17487.573125,valid
2,70,41,2,2,35.0,20.5,35.0,20.5,0,1,10,71208874.4361,-201340941.938,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,18,169.943101852,-9822809.2413,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,9697.14899306,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,2,71,-7109.18045139,-24533133.6857,valid
4,21,21,3,3,5.25,5.25,7.0,7.0,0,3,58,-1169.49931712,-103124272.913,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34359825.1814,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127622207.817,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,59,14719725.1125,-4892103.62653,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,71031.6108333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29465737.0981,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,25899.6147222,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,74260.3204167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9820031.69306,3015.38722222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,25899.6147222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42,29443241.6261,25899.6147222,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,69,19623952.9781,-9793852.97917,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,3,22,22083031.9164,-24524657.3466,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,46,14715884.483,-29413083.5435,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,7,0.0,-9820704.32398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7365394.73684,1890.57336806,valid
3,11,0,3,0,3.66666666667,0.0,3.66666666667,0,0,2,6,26989501.7947,23877.676088,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734485.4565,85.1639583334,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,90,12273881.4608,-24544124.3134,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,11200.9072222,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,7504.33361112,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,95,41726088.2384,-83444913.937,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,0,2,25,14712368.4096,-39228796.1666,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14651983.1684,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,0,1,196,7357220.55611,-14707069.3044,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42,53966794.7518,59964.1897454,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910469.43632,1054.10381944,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
2,31,10,2,1,15.5,5.0,15.5,10.0,0,2,16,51545355.8887,-49066228.3041,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,54930.8759606,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,9678.66993055,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,106,83470200.1238,25700.0585185,valid
3,25,16,3,2,8.33333333333,5.33333333333,8.33333333333,8.0,0,2,125,22073522.3655,-78457906.7832,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
3,12,6,3,3,4.0,2.0,4.0,2.0,0,2,22,14723636.1068,-29441480.6366,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,55,4905262.80507,6260.73506944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29451278.7269,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14730851.4849,3719.13555556,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4910367.47113,-9821891.01127,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,169,9814390.12718,8656.95310185,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,29582.9560417,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22096344.8611,5511.06947917,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,2,2455660.47025,-4911219.64069,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,2,88359239.6336,48184.0888542,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,80380.0417593,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,54,58860793.4517,77489.03,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,100,-17169597.1533,-73601970.5474,valid
2,23,13,2,1,11.5,6.5,11.5,13.0,0,1,9,24551449.2001,-63827911.4396,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,49,0.0,-9814406.15868,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
4,45,39,3,2,11.25,9.75,15.0,19.5,0,2,396,14711877.4505,-191298782.81,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14731629.6547,2940.96576389,valid
4,93,93,3,3,23.25,23.25,31.0,31.0,0,4,376,-24271.8610532,-456187188.436,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,69,7357038.63422,-4898200.13807,valid
3,15,5,3,1,5.0,1.66666666667,5.0,5.0,0,2,92,24526904.8665,-24501161.0711,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,17,12262807.8576,-9795265.43441,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,34743.3339815,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12272489.4199,6319.43043981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4910444.79463,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2454898.68081,-4910660.45088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,30,7361869.8099,-4904518.38064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,9412.44451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,9697.14899306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,9697.14899306,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31903359.9061,21543.1048264,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,26,22075566.4516,26289.4790741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911312.49324,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,26,-5.09995370358,-68760917.9584,valid
9,44,34,9,9,4.88888888889,3.77777777778,4.88888888889,3.77777777778,1,3,142,24552716.0911,-166972506.41,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,47,-7359856.68628,-14727141.9965,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4910956.85766,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4910832.25662,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17187415.3503,2917.04016204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,24,-18.1488194466,-29434068.3102,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909797.36162,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,1,109,73650176.5799,-4887390.72153,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19642116.0841,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,27,9820567.17894,-14728372.5388,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,30,76109228.7653,19386.1068982,valid
3,102,1,3,1,34.0,0.333333333333,34.0,1.0,0,2,61,247730431.157,-4604889.57483,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24526254.9214,31362.7792824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,8743.03416667,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,65,27013245.8364,133.634340283,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1,2455211.23615,-4909871.9261,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,93,0.0,-9813414.56896,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,50,14716970.4129,-19605158.8713,valid
3,27,6,3,1,9.0,2.0,9.0,6.0,0,2,35,51557882.2263,-29448894.2854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,19387.3679861,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19635863.3632,10230.7973148,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,27,-11.0275462978,-19622707.2289,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,235,9811021.14743,-14714730.9795,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,2,48,-59818.2747685,-137417486.852,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
2,105,6,1,1,52.5,3.0,105.0,6.0,0,1,103,242827069.627,-29140429.7334,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910235.72257,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,69,7359583.88038,-4899247.70462,valid
5,19,40,4,4,3.8,8.0,4.75,10.0,0,1,108,-51529704.2175,-196336350.069,valid
1,83,0,1,0,83.0,0.0,83.0,0,0,1,32,203645256.774,182970.141574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,7621.27451389,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,15,12264843.1039,-9801896.09825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2,66300628.0041,4939.7878125,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6,-0.436909722164,-14717055.0793,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366437.74229,847.567916667,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,180,-2458579.83676,-14726615.978,valid
2,22,0,2,0,11.0,0.0,11.0,0,0,1,31,53962497.0969,64261.8446296,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9786913.11225,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,32,0,1,0.0,32.0,0,32.0,0,1,33,-78572526.5944,-157156903.237,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,8886.53024306,valid
3,36,6,3,2,12.0,2.0,12.0,3.0,0,3,18,73622740.3927,-29405539.7105,valid
6,33,33,4,4,5.5,5.5,8.25,8.25,0,3,404,-8557.57303241,-161877776.235,valid
3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,0,1,5,19641859.8742,-49100417.9099,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900645.35097,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,33,4910782.91215,740.627986112,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,21,22097495.471,-4906668.20213,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,169,17175182.7226,15149.6679282,valid
3,110,0,3,0,36.6666666667,0.0,36.6666666667,0,0,2,4,269872018.102,261776.605382,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,10,7365829.29257,-4909802.53535,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31918593.6011,6309.40976851,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,5258.74425926,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455206.07229,-9821379.98694,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265954.1369,12854.7134838,valid
3,14,0,3,0,4.66666666667,0.0,4.66666666667,0,0,1,83,34339744.8046,40919.9763889,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,63,0.0,-19644480.2037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7361223.94941,6061.36079861,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,167,19636747.9177,-4900467.22287,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,76,9813483.30942,-14711876.0875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7363508.31861,3776.99159722,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,30,0.0,-19646027.1459,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269783.0165,9025.83385417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,1684.17659722,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,46,9810589.65532,-19608722.3624,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,6464.76668981,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26989865.2114,23514.2593634,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39284422.8937,7765.42740741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359108.37524,8176.93496528,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29460389.1756,8752.06527778,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,25989.8298611,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,46,14733770.1965,-19644506.5107,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,44,17173369.08,-9797404.52081,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,113,9818373.95884,4673.12143519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9820929.99435,2117.08592593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,6534.2790625,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14709263.1291,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22073629.4293,28226.5013542,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
5,34,6,4,2,6.8,1.2,8.5,3.0,0,3,50,68708543.4608,-29408300.6995,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
