% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,138291.499606,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,113,63819430.7325,86333.9581481,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,22,-82.5731712952,-83403260.7668,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4875210.70646,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19625576.792,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906746.30691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,8174.39711806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,7883.10184028,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,116688.729479,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,valid
3,3,5,3,3,1.0,1.66666666667,1.0,1.66666666667,0,2,204,-4912084.3272,-24566921.836,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,28689.6386227,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12274493.2568,15076.8760417,valid
7,21,0,7,0,3.0,0.0,3.0,0,0,3,73,51523308.0011,92886.5567361,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,3,50,4911221.52907,-9818047.34792,valid
8,33,27,8,8,4.125,3.375,4.125,3.375,0,6,2389,14741776.5366,-132670566.623,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,21513.9178241,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,14,-339.975347221,-49115976.7918,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12,0.0,-4907209.16093,valid
6,21,21,6,6,3.5,3.5,3.5,3.5,0,4,972,0.0,-103186101.435,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,33,2455345.05005,-14734109.7902,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,79,9811338.36748,-19602511.2317,valid
5,10,3,5,3,2.0,0.6,2.0,1.0,1,3,25,17170742.3794,-14692667.066,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9826758.75951,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,27,41724539.9435,-14670776.805,valid
4,27,27,3,2,6.75,6.75,9.0,13.5,0,3,29,-43950.1527199,-132496468.215,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4894921.41596,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911820.22086,valid
4,15,15,3,3,3.75,3.75,5.0,5.0,0,3,196,-23297.3873843,-73688790.4466,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,0,2,113,29429137.9268,-58834914.9002,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12285116.3709,4453.7619213,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,44,-7367121.8408,-19652144.4307,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,189,19625556.947,-4872058.07662,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7357894.2076,-4889845.45713,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7367279.5699,-4909359.92319,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,1199,0.0,-14734583.8894,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,65,-12278748.1075,-39302815.9692,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,608,4914736.30745,-4914730.60447,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,180,9826677.52838,-14737011.7715,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373278.23545,463.84423611,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,25745.9502083,valid
3,32,5,3,2,10.6666666667,1.66666666667,10.6666666667,2.5,0,2,896,66358371.7169,-24573805.3374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,3,2027,0.0,-29481662.9756,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,51,0.0,-29487728.6107,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,105,51508791.4598,-9708044.30049,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1992,0.0,-24566341.4043,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,27,-304.305925926,-9811084.39227,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1992,0.0,-24569533.9909,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,170,17175100.2057,-34320067.4649,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,2,360,17166589.6673,-9772558.09589,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,23597.0409144,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,3,80948164.675,162998.201562,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19553480.9113,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19553480.9113,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,60,56524831.0005,7191.61045139,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17194841.1283,10557.0576157,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,1164,17190248.4657,-4897480.04043,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6462.99795139,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,55,27005587.0197,-24519825.9616,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,16602.6842593,valid
8,12,17,7,6,1.5,2.125,1.71428571429,2.83333333333,0,3,2379,-12280064.0838,-83520557.8816,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9816432.61652,valid
7,20,16,6,7,2.85714285714,2.28571428571,3.33333333333,2.28571428571,0,4,1728,9820955.00713,-78578932.1077,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,23,26992293.8559,-4865498.00145,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14716631.2359,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4906944.93287,valid
2,17,25,1,1,8.5,12.5,17.0,25.0,0,1,69,-19654128.4383,-122796664.849,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,25,41725109.253,-4850829.23914,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,2403,0.0,-24565889.7914,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,56114.4319907,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,21,-14731717.9557,-29479202.1151,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66,12287513.4334,2056.6994213,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1163,-7371427.45167,-19657799.292,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,6,139835909.437,-4643773.64962,valid
5,14,2,5,2,2.8,0.4,2.8,1.0,0,3,191,29445963.8827,-9763696.95229,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29443238.489,51729.8297222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,34050.9474537,valid
5,47,10,4,4,9.4,2.0,11.75,2.5,0,1,163,90879333.7481,-49060555.8777,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365563.60979,8178.46989583,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455262.53789,-4913176.56446,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,1661,2457108.01486,-19651299.3086,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,106,7364983.27944,-9811889.28184,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,3,114,24526474.1383,-58815660.0288,valid
3,82,27,3,2,27.3333333333,9.0,27.3333333333,13.5,0,2,15,134938747.313,-132223963.495,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,39,14731202.2672,-4896100.69449,valid
6,114,198,5,3,19.0,33.0,22.8,66.0,0,4,14,-206365715.41,-973033949.428,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456678.30488,1235.72167824,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,28689.6386227,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,165,4912353.61522,-39295786.2082,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,2,1683,2455995.36567,-14734895.2547,valid
6,19,15,6,5,3.16666666667,2.5,3.16666666667,3.0,0,3,49,9809298.75179,-73567855.8192,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46603568.1424,96798.3623148,valid
7,25,20,7,7,3.57142857143,2.85714285714,3.57142857143,2.85714285714,1,4,2372,12275457.4978,-98211642.4708,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19661704.138,1608.07453704,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19653386.9455,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,21513.9178241,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,27036605.2381,449.054120366,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14721825.573,25658.5863889,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,43681.59625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7373521.20931,220.870381945,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,1,2,1211,0.0,-24558331.6017,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-104.607847225,-29447149.7848,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
8,91,66,8,6,11.375,8.25,11.375,11.0,2,3,137,61278214.6892,-323754422.675,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46649387.0362,50979.4684606,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,50,7360090.11625,-9800754.19524,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6462.99795139,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,3,180,-27956.8648611,-83516372.3541,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,607,41781526.4862,-9828632.73492,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9810053.45471,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34333201.7286,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,50,14716970.4129,-19592245.3323,valid
5,50,22,5,4,10.0,4.4,10.0,5.5,0,3,1687,68772540.6346,-108033912.063,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9827327.29611,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22073629.4293,47596.8097917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1167,19649809.5151,-4899127.06333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,62,56453451.3316,78571.2793634,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,14,17181199.3514,-4885586.10753,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,1,3,174,46678850.3018,-4892156.07809,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,0,3,1760,0.0,-73730414.2735,valid
2,6,10,2,2,3.0,5.0,3.0,5.0,0,1,104,-9824765.26931,-49130700.7329,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,33,-14732070.3003,-29479554.4597,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17168322.2603,37075.9255903,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7360813.98844,12928.09125,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,330,34392138.7606,-9812988.26309,valid
2,54,54,1,1,27.0,27.0,54.0,54.0,0,1,170,-324.079999983,-264988209.354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,15868.8794097,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,28,-56.0214120373,-93208113.1557,valid
14,72,31,14,11,5.14285714286,2.21428571429,5.14285714286,2.81818181818,0,4,423,100586285.35,-151943368.729,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,54,49057031.134,101249.397222,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,63,100636307.442,138167.647419,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,11,4910313.84155,-9815115.1419,valid
4,35,35,4,4,8.75,8.75,8.75,8.75,0,3,2385,0.0,-172005775.211,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,140,0.0,-39301699.4626,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1693,0.0,-29473141.2656,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731658.5851,15825.5742361,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14646041.5238,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,47512.3947917,valid
2,73,0,2,0,36.5,0.0,36.5,0,0,1,4,179137704.641,290019.297963,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,284,31945794.0783,-4908282.47735,valid
2,29,7,2,1,14.5,3.5,14.5,7.0,0,2,134,54017591.101,-34330138.1355,valid
2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,58,90755091.4257,-200945239.532,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,valid
3,12,0,3,0,4.0,0.0,4.0,0,0,2,190,29446063.1856,48905.1331944,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1293,7367669.54372,-9821927.96477,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,3,570,56514243.9293,-9813414.99993,valid
4,24,22,3,3,6.0,5.5,8.0,7.33333333333,0,1,165,4912310.46775,-108069454.07,valid
2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,66,-17175181.4373,-73637642.5319,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,31723.9485417,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,138291.499606,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,3,300,17202794.5162,-24575302.7812,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2367,-2457110.26596,-19654504.3487,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,12214.6422917,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1180,19643131.6486,-4892449.19681,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,44,63792591.0742,113173.616412,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,13261.3390278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9826730.10509,4926.00115741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,15869.2139931,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
2,20,19,1,1,10.0,9.5,20.0,19.0,0,2,382,2451437.15131,-93189639.8203,valid
4,15,5,4,3,3.75,1.25,3.75,1.66666666667,0,3,382,24571857.5501,-24568604.8821,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,1992,0.0,-58986675.6151,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
3,31,7,3,2,10.3333333333,2.33333333333,10.3333333333,3.5,0,1,84,58948791.1678,-34345692.1501,valid
3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,68,58894742.1973,-19536466.1862,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,2,28,206026356.837,-318658730.548,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,297,12287710.3687,-4913510.98023,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,649,0.0,-88440043.2297,valid
4,30,25,3,2,7.5,6.25,10.0,12.5,0,2,385,12259728.4464,-122612495.282,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,609,14740382.9185,-4908721.10924,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,7910.25600694,valid
2,23,44,1,2,11.5,22.0,23.0,22.0,0,1,100,-51508791.4598,-215945853.903,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1728,0.0,-19653488.3058,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,17,7371314.07017,-14740200.7603,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911320.94051,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,3,137429859.797,213325.690278,valid
2,11,36,1,1,5.5,18.0,11.0,36.0,0,1,73,-61313750.6439,-176716215.864,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2367,-2457110.26596,-19654504.3487,valid
3,9,12,3,3,3.0,4.0,3.0,4.0,0,3,643,-7368573.95198,-58959937.6949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,12991.0485417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4907878.70227,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,142,7370849.60962,-4912478.27331,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,606,0.0,-14747467.0504,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,1191,14746005.0717,-4911150.67299,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46685298.1267,15068.3779398,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1992,0.0,-14741081.8772,valid
4,66,4,4,2,16.5,1.0,16.5,2.0,0,3,395,152059242.839,-19293849.1299,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7359118.53,14623.5496875,valid
5,22,13,5,4,4.4,2.6,4.4,3.25,0,4,1968,22093036.7057,-63841596.6964,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1163,0.0,-14737889.2821,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,167,12277462.4033,-4903263.01053,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,26448.6899884,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,106,39280136.0585,-24503640.2977,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,13,-1780.79927083,-34390899.8955,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2367,0.0,-14736570.2265,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,6,9819790.91405,-14718902.2496,valid
8,20,14,8,7,2.5,1.75,2.5,2.0,0,4,192,14734341.6479,-68771705.4623,valid
2,51,0,2,0,25.5,0.0,25.5,0,0,2,58,125265256.479,88358.8755093,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,0,1,2,9812209.95472,-29417185.3147,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,36,31891530.1483,-19579306.7635,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,19781.6231481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,21158.9519907,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,1166,2455700.33457,-4910416.0687,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,3694.50086806,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31916773.3532,36108.9921412,valid
6,20,8,6,5,3.33333333333,1.33333333333,3.33333333333,1.6,0,3,2450,29474398.4689,-39279560.5963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815371.6662,16284.4400463,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,330,2455428.56196,-9829160.40979,valid
8,37,25,7,7,4.625,3.125,5.28571428571,3.57142857143,1,3,89,29427563.1753,-122588411.302,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
8,25,25,8,7,3.125,3.125,3.125,3.57142857143,0,4,2071,2914.5637037,-122790584.795,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4910367.47113,-9826195.52426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,6,3,5,3,1.2,0.6,1.2,1.0,0,3,376,7358497.91251,-14704041.4114,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,168,7372642.42222,-4914271.08591,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,33,0.0,-9823981.46269,valid
4,14,7,4,4,3.5,1.75,3.5,1.75,0,2,2367,17188980.1648,-34364527.3283,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19625576.792,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,1,3,2378,27010417.2873,-14714003.1494,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,634,14746304.826,-4914643.01674,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,28689.6386227,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1713,0.0,-9828000.50359,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,113,7366477.44198,-4904486.0206,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896340.83799,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,159,17191670.1271,13728.058831,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,219,17190247.3505,-4900219.90456,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7367559.75378,-14741301.8335,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19653649.9182,9662.29425926,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,606,0.0,-14747467.0504,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7368126.4908,-14741868.5705,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,46,26986205.783,-14672938.3825,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2,78561038.0148,92210.8351852,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1165,7368631.63986,-4907519.32087,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,54,2453603.23263,-14717301.83,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,126,19662723.2248,-4915233.4453,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,32259.4753472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,16150.4526042,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,56,19622812.4536,-4869760.38667,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455853.24787,-9825473.77017,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,96,12263997.9666,-4880893.30095,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2457622.09457,291.93199074,valid
