% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4907462.1342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,7458.56982639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,7167.27454861,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,111200.720243,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,63,-4912084.3272,-19651073.8778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,27019.3749421,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12274493.2568,13883.8305556,valid
7,21,0,7,0,3.0,0.0,3.0,0,0,3,73,51523308.0011,87875.7656944,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,3,50,4911221.52907,-9818524.56611,valid
5,17,13,5,5,3.4,2.6,3.4,2.6,0,4,2368,9826363.88745,-63856152.7913,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,20559.4814352,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,14,-339.975347221,-49115976.7918,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12,0.0,-4907209.16093,valid
4,10,10,4,4,2.5,2.5,2.5,2.5,0,3,159,0.0,-49112050.2998,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,33,2455345.05005,-14734348.3993,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,79,9811338.36748,-19603465.6681,valid
5,10,3,5,3,2.0,0.6,2.0,1.0,1,3,25,17170742.3794,-14694337.3297,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9826758.75951,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,27,41724539.9435,-14674833.1596,valid
4,27,27,3,2,6.75,6.75,9.0,13.5,0,3,29,-43950.1527199,-132496468.215,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4895398.63416,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4912058.82995,valid
4,15,15,3,3,3.75,3.75,5.0,5.0,0,3,196,-23297.3873843,-73688790.4466,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,0,2,113,29429137.9268,-58837778.2094,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12285116.3709,3260.71643518,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,44,-7367121.8408,-19651428.6034,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,189,19625556.947,-4873966.9494,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7357894.2076,-4890561.28442,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5746.6825,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,1199,0.0,-14734583.8894,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,65,-12278748.1075,-39301622.9237,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4914736.30745,614.527476852,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,180,9826677.52838,-14737966.2079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,23598.4683333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19650018.2753,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,51,0.0,-29487728.6107,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,105,51508791.4598,-9713055.09153,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,27,-304.305925926,-9811084.39227,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,170,17175100.2057,-34321737.7285,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,2,360,17166589.6673,-9774228.35957,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,22403.9954282,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,3,80948164.675,155124.101354,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19557775.8751,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19557775.8751,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,60,56524831.0005,1703.60121528,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17194841.1283,8886.79393519,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,1164,17190248.4657,-4899150.30411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,5747.17065972,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,55,27005587.0197,-24522450.6616,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,15409.6387731,valid
8,12,17,7,6,1.5,2.125,1.71428571429,2.83333333333,0,3,2379,-12280064.0838,-83519364.8362,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9816194.00742,valid
7,20,16,6,7,2.85714285714,2.28571428571,3.33333333333,2.28571428571,0,4,1728,9820955.00713,-78579886.5441,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,23,26992293.8559,-4868122.70152,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14717347.0632,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4906944.93287,valid
2,17,25,1,1,8.5,12.5,17.0,25.0,0,1,69,-19654128.4383,-122794755.976,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,25,41725109.253,-4854885.5938,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,2367,0.0,-19650519.0513,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,53012.5137269,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,21,-14731717.9557,-29477770.4605,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66,12287513.4334,863.653935187,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1163,-7371427.45167,-19657083.4648,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,6,139835909.437,-4657374.36816,valid
5,14,2,5,2,2.8,0.4,2.8,1.0,0,3,191,29445963.8827,-9766560.26146,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29443238.489,48866.5205556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,32380.6837731,valid
5,47,10,4,4,9.4,2.0,11.75,2.5,0,1,163,90879333.7481,-49069384.4143,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365563.60979,7462.64260417,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455262.53789,-4912937.95536,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,1661,2457108.01486,-19651537.9177,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,106,7364983.27944,-9812605.10913,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,3,114,24526474.1383,-58818046.1197,valid
3,82,27,3,2,27.3333333333,9.0,27.3333333333,13.5,0,2,15,134938747.313,-132237086.995,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,39,14731202.2672,-4897532.34907,valid
6,114,198,5,3,19.0,33.0,22.8,66.0,0,4,14,-206365715.41,-973013906.264,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456678.30488,997.112581019,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,27019.3749421,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,165,4912353.61522,-39296263.4264,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,2,1683,2455995.36567,-14735133.8638,valid
6,19,15,6,5,3.16666666667,2.5,3.16666666667,3.0,0,3,49,9809298.75179,-73568810.2556,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46603568.1424,92264.7894676,valid
7,25,20,7,7,3.57142857143,2.85714285714,3.57142857143,2.85714285714,1,4,2372,12275457.4978,-98212835.5162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19653386.9455,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,20559.4814352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14721825.573,24226.9318056,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,41534.114375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,1,2,1211,0.0,-24558331.6017,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-104.607847225,-29447149.7848,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
8,91,66,8,6,11.375,8.25,11.375,11.0,2,3,137,61278214.6892,-323760387.903,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46649387.0362,46445.8956134,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,50,7360090.11625,-9801470.02253,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,5747.17065972,valid
3,17,17,2,2,5.66666666667,5.66666666667,8.5,8.5,0,3,180,-27956.8648611,-83516372.3541,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9810292.06381,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34334156.165,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,50,14716970.4129,-19593676.9869,valid
5,50,22,5,4,10.0,4.4,10.0,5.5,0,3,1687,68772540.6346,-108040593.118,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9826850.07792,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22073629.4293,45449.3279167,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1167,19649809.5151,-4901035.93611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,3292.00993056,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,62,56453451.3316,73083.2701273,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,14,17181199.3514,-4887256.37122,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,173,36847641.0448,-4896182.06376,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,6,10,2,2,3.0,5.0,3.0,5.0,0,1,104,-9824765.26931,-49129746.2965,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,33,-14732070.3003,-29478122.8051,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17168322.2603,35405.6619097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7360813.98844,12212.2639583,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36850050.2292,15081.0328125,valid
2,54,54,1,1,27.0,27.0,54.0,54.0,0,1,170,-324.079999983,-264988209.354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,15153.0521181,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,28,-56.0214120373,-93208113.1557,valid
14,72,31,14,11,5.14285714286,2.21428571429,5.14285714286,2.81818181818,0,4,423,100586285.35,-151953151.702,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,54,49057031.134,96477.2152778,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,63,100636307.442,128384.674433,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,11,4910313.84155,-9815592.36009,valid
4,35,35,4,4,8.75,8.75,8.75,8.75,0,3,2385,0.0,-172005775.211,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,34,0.0,-29470501.4322,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1693,0.0,-29473141.2656,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731658.5851,14393.9196528,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14650336.4876,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,45126.3038194,valid
2,73,0,2,0,36.5,0.0,36.5,0,0,1,4,179137704.641,272600.833866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31945794.0783,3986.34873843,valid
2,29,7,2,1,14.5,3.5,14.5,7.0,0,2,134,54017591.101,-34335387.5356,valid
2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,58,90755091.4257,-200954068.068,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,valid
3,12,0,3,0,4.0,0.0,4.0,0,0,2,190,29446063.1856,46041.8240278,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1194,7367669.54372,-4907273.05201,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,58,56514243.9293,12290.6723843,valid
4,24,22,3,3,6.0,5.5,8.0,7.33333333333,0,1,165,4912310.46775,-108069931.288,valid
2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,66,-17175181.4373,-73635972.2682,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,30292.2939583,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,132087.663079,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2367,-2457110.26596,-19654265.7396,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,11498.815,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1180,19643131.6486,-4894358.06958,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,44,63792591.0742,106969.779884,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,12545.5117361,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9826730.10509,3971.56476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,15153.3867014,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
2,20,19,1,1,10.0,9.5,20.0,19.0,0,2,382,2451437.15131,-93189878.4294,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,41,24571857.5501,-9824878.74102,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
3,31,7,3,2,10.3333333333,2.33333333333,10.3333333333,3.5,0,1,84,58948791.1678,-34351418.7684,valid
3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,68,58894742.1973,-19542192.8045,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,2,28,206026356.837,-318678773.712,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84,12287710.3687,666.718634259,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,63,0.0,-63860931.479,valid
4,30,25,3,2,7.5,6.25,10.0,12.5,0,2,385,12259728.4464,-122613688.328,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14740382.9185,5669.58631944,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7365831.82368,7194.42871528,valid
2,23,44,1,2,11.5,22.0,23.0,22.0,0,1,100,-51508791.4598,-215940843.112,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,17,7371314.07017,-14740916.5876,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911320.94051,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,3,137429859.797,199963.580833,valid
2,11,36,1,1,5.5,18.0,11.0,36.0,0,1,73,-61313750.6439,-176710250.637,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2367,-2457110.26596,-19654265.7396,valid
2,6,9,2,2,3.0,4.5,3.0,4.5,0,2,54,-7368573.95198,-44211754.8172,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7360751.03115,12275.22125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4907878.70227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370849.60962,2176.64277778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1191,7372508.29611,-4912111.80441,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46685298.1267,10534.8050926,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
4,66,4,4,2,16.5,1.0,16.5,2.0,0,3,395,152059242.839,-19308642.8939,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7359118.53,13907.7223958,valid
4,21,12,4,3,5.25,3.0,5.25,4.0,0,4,1761,22093036.7057,-58927921.2411,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1163,0.0,-14737889.2821,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12277462.4033,10914.6840278,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,25255.6445023,valid
2,21,5,2,1,10.5,2.5,10.5,5.0,0,1,106,39280136.0585,-24507458.0433,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,13,-1780.79927083,-34390899.8955,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2367,0.0,-14736570.2265,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,6,9819790.91405,-14719856.686,valid
7,17,11,7,6,2.42857142857,1.57142857143,2.42857142857,1.83333333333,0,4,89,14734341.6479,-54025669.818,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,76630.8634259,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,0,1,2,9812209.95472,-29418139.7511,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,36,31891530.1483,-19582408.6817,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,18827.1867593,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9810497.15426,20204.5156019,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,1166,2455700.33457,-4910654.6778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,2978.67357639,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31916773.3532,33007.0738773,valid
6,20,8,6,5,3.33333333333,1.33333333333,3.33333333333,1.6,0,3,2450,29474398.4689,-39282423.9054,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815371.6662,15330.0036574,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4913340.03056,2010.804375,valid
8,37,25,7,7,4.625,3.125,5.28571428571,3.57142857143,1,3,89,29427563.1753,-122591274.611,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
6,22,22,6,5,3.66666666667,3.66666666667,3.66666666667,4.4,0,3,1663,2914.5637037,-108043117.579,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4910367.47113,-9825718.30606,valid
5,6,3,5,3,1.2,0.6,1.2,1.0,0,3,376,7358497.91251,-14704757.2387,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,383.830173612,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,33,0.0,-9823981.46269,valid
4,14,7,4,4,3.5,1.75,3.5,1.75,0,2,2367,17188980.1648,-34366197.5919,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19626531.2284,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,2377,27010417.2873,-9801247.21937,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,27019.3749421,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,113,7366477.44198,-4905201.84789,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896818.05618,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,159,17191670.1271,12057.7951505,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,65,17190247.3505,13480.5718056,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7367559.75378,-14740586.0062,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,15419.6110764,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19653649.9182,7753.42148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7368126.4908,-14741152.7432,valid
3,14,3,3,1,4.66666666667,1.0,4.66666666667,3.0,0,2,46,26986205.783,-14675563.0826,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2,78561038.0148,84575.3440741,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1165,7368631.63986,-4908235.14816,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,54,2453603.23263,-14717540.4391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,30827.8207639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,15434.6253125,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,56,19622812.4536,-4871669.25944,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455853.24787,-9825235.16108,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,96,12263997.9666,-4882086.34644,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2457622.09457,53.3228935185,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2457186.15777,489.259699074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,167,24545934.8971,-14698621.1197,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,113,9818373.95884,12327.7110185,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,32,0.0,-58930016.2474,valid
4,16,30,3,4,4.0,7.5,5.33333333333,7.5,0,2,1709,-34394271.063,-147422220.03,valid
4,19,13,4,4,4.75,3.25,4.75,3.25,1,3,1166,14721857.8469,-63847495.2472,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,2367,0.0,-24563148.8149,valid
7,8,14,6,6,1.14285714286,2.0,1.33333333333,2.33333333333,0,3,2378,-14737728.3685,-68779911.3071,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4891753.57421,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,67,49150949.4815,2558.86782408,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,12,14734485.4565,-9814091.96741,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12275682.0589,12695.0284144,valid
