% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,15805.6620833,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,38014.0875579,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,4178.81329861,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,6,34350463.5543,-9757462.6785,0,0,0,0,0,0,0,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,1,2,1219,0.0,-29471861.3288,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4452.7778125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,3,196,7359535.93434,-39247936.1765,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,40749.754537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16580.3789583,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9819216.78561,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906301.36632,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,0,0,0,0,0,0,0,0,0,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14702361.419,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44156212.9602,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,13394.4248958,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,7,-9823249.05028,-19655498.4106,0,0,0,0,0,0,0,0,0,valid
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,4,35,14719469.4392,-24509680.3619,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1,22117147.4278,5413.63302083,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,3,3.75,2.0,3.75,2.66666666667,0,2,1679,17190228.2146,-39285638.9817,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,19947.1276852,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14717437.6946,30936.3459722,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,2,58,-2453828.48995,-29447097.092,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,138,-571.224027777,-29431627.0812,0,0,0,0,0,0,0,0,0,valid
3,43,15,2,2,14.3333333333,5.0,21.5,7.5,0,2,55,68740658.7231,-73568185.3541,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6908.08263889,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,3,1164,0.0,-19652298.5551,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,318,31948117.163,-4908677.48611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,6517.4765625,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,77,7370047.57882,-14735981.0791,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,105,0.0,-24561896.8706,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,403,19660336.5899,-9826807.6287,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7,-2455812.26257,-9825499.1278,0,0,0,0,0,0,0,0,0,valid
3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-406916513.157,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,16306.9148611,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814195.12053,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,1722,4913108.88231,-19650723.3516,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14694736.5184,0,0,0,0,0,0,0,0,0,valid
5,9,6,5,3,1.8,1.2,1.8,2.0,0,3,1176,7365975.62524,-29459319.5916,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9819216.78561,0,0,0,0,0,0,0,0,0,valid
4,13,13,4,4,3.25,3.25,3.25,3.25,0,3,433,0.0,-63864896.4962,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24566230.3783,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14694736.5184,0,0,0,0,0,0,0,0,0,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127562392.996,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1163,0.0,-14734780.4558,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,66,24576013.4785,-4910752.7362,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,1675,29464464.4672,32283.6139005,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4785594.28418,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
7,65,65,7,7,9.28571428571,9.28571428571,9.28571428571,9.28571428571,0,5,2441,0.0,-319412881.841,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,58,2457114.43103,-14741951.5521,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9827855.1116,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1165,7365829.28531,-4904272.02573,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6907.96895833,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,281,24573293.244,-4908040.58741,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34409645.8156,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19660096.814,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,1714,19644875.7803,-9808377.56312,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,2,32,9823412.52674,-34373297.1694,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,76,-2456189.50535,-9826630.85613,0,0,0,0,0,0,0,0,0,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,1664,-12277147.2617,-34390947.6305,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1164,0.0,-9823946.45736,0,0,0,0,0,0,0,0,0,valid
4,26,26,4,4,6.5,6.5,6.5,6.5,0,3,2184,0.0,-127743523.842,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,3609.98888889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,3609.98888889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,3609.98888889,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4913181.03287,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4,31951728.3179,3082.10334491,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,69,4909585.95678,-9816459.76257,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,42,14717661.4865,-9783653.00213,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,8777.79347222,0,0,0,0,0,0,0,0,0,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,67,4910543.21822,-88384197.2776,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,142147.651389,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,113,63819430.7325,90190.1099306,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,22,-82.5731712952,-83403260.7668,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4874320.82528,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19624983.5379,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906301.36632,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,8619.33770833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,8328.04243056,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,120099.940671,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,0,0,0,0,0,0,0,0,0,valid
3,3,5,3,3,1.0,1.66666666667,1.0,1.66666666667,0,2,204,-4912084.3272,-24567218.4631,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,29727.8333333,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12274493.2568,15818.4436921,0,0,0,0,0,0,0,0,0,valid
7,21,0,7,0,3.0,0.0,3.0,0,0,3,73,51523308.0011,96001.140868,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,3,50,4911221.52907,-9817750.72086,0,0,0,0,0,0,0,0,0,valid
8,33,27,8,8,4.125,3.375,4.125,3.375,0,6,2389,14741776.5366,-132669676.742,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,22107.1719444,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,14,-339.975347221,-49115976.7918,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12,0.0,-4907209.16093,0,0,0,0,0,0,0,0,0,valid
6,21,21,6,6,3.5,3.5,3.5,3.5,0,4,972,0.0,-103186101.435,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,33,2455345.05005,-14733961.4767,0,0,0,0,0,0,0,0,0,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,79,9811338.36748,-19601917.9776,0,0,0,0,0,0,0,0,0,valid
5,10,3,5,3,2.0,0.6,2.0,1.0,1,3,25,17170742.3794,-14691628.8713,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9826758.75951,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,27,41724539.9435,-14668255.475,0,0,0,0,0,0,0,0,0,valid
4,27,27,3,2,6.75,6.75,9.0,13.5,0,3,29,-43950.1527199,-132496468.215,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4894624.7889,0,0,0,0,0,0,0,0,0,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,51,-2458050.31964,-29496615.8561,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911671.90733,0,0,0,0,0,0,0,0,0,valid
4,15,15,3,3,3.75,3.75,5.0,5.0,0,3,196,-23297.3873843,-73688790.4466,0,0,0,0,0,0,0,0,0,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,0,2,113,29429137.9268,-58833135.1379,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12285116.3709,5195.32957176,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,44,-7367121.8408,-19652589.3713,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,189,19625556.947,-4870871.56838,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7357894.2076,-4889400.51654,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7367279.5699,-4908914.9826,0,0,0,0,0,0,0,0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,1,3,1208,0.0,-19650477.7362,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,65,-12278748.1075,-39303557.5369,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,608,4914736.30745,-4914433.97741,0,0,0,0,0,0,0,0,0,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,180,9826677.52838,-14736418.5174,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7373278.23545,908.784826389,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,27080.7719792,0,0,0,0,0,0,0,0,0,valid
3,32,5,3,2,10.6666666667,1.66666666667,10.6666666667,2.5,0,2,896,66358371.7169,-24569800.8721,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-8.70045138896,-14748293.2835,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,3,2027,0.0,-29481662.9756,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,51,0.0,-29487728.6107,0,0,0,0,0,0,0,0,0,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,105,51508791.4598,-9704929.71635,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1992,0.0,-24566341.4043,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,27,-304.305925926,-9811084.39227,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1992,0.0,-24569533.9909,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,170,17175100.2057,-34319029.2702,0,0,0,0,0,0,0,0,0,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,2,360,17166589.6673,-9771519.90118,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,24338.6085648,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,3,80948164.675,167892.548056,0,0,0,0,0,0,0,0,0,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19550811.2678,0,0,0,0,0,0,0,0,0,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19550811.2678,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,60,56524831.0005,10602.8216435,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17194841.1283,11595.2523264,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,1164,17190248.4657,-4896441.84572,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6907.93854167,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,55,27005587.0197,-24518194.5127,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,17344.2519097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,12,17,7,6,1.5,2.125,1.71428571429,2.83333333333,0,3,2379,-12280064.0838,-83521299.4493,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9816580.93005,0,0,0,0,0,0,0,0,0,valid
8,50,51,7,8,6.25,6.375,7.14285714286,6.375,0,5,1761,-2469296.59108,-250641921.331,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,23,26992293.8559,-4863866.55262,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14716186.2953,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4906944.93287,0,0,0,0,0,0,0,0,0,valid
2,17,25,1,1,8.5,12.5,17.0,25.0,0,1,69,-19654128.4383,-122797851.357,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,25,41725109.253,-4848307.90913,0,0,0,0,0,0,0,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,2403,0.0,-24565889.7914,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,58042.5078819,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,21,-14731717.9557,-29480091.9962,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66,12287513.4334,2798.26707176,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1163,-7371427.45167,-19658244.2326,0,0,0,0,0,0,0,0,0,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,6,139835909.437,-4635319.7784,0,0,0,0,0,0,0,0,0,valid
5,14,2,5,2,2.8,0.4,2.8,1.0,0,3,191,29445963.8827,-9761917.18993,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29443238.489,53509.5920833,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,35089.1421643,0,0,0,0,0,0,0,0,0,valid
5,47,10,4,4,9.4,2.0,11.75,2.5,0,1,163,90879333.7481,-49055068.2771,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16762.6954167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365563.60979,8623.41048611,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455262.53789,-4913324.87799,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,1661,2457108.01486,-19651150.9951,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,106,7364983.27944,-9811444.34125,0,0,0,0,0,0,0,0,0,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,3,114,24526474.1383,-58814176.8935,0,0,0,0,0,0,0,0,0,valid
3,82,27,3,2,27.3333333333,9.0,27.3333333333,13.5,0,2,15,134938747.313,-132215806.251,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,39,14731202.2672,-4895210.81331,0,0,0,0,0,0,0,0,0,valid
6,114,198,5,3,19.0,33.0,22.8,66.0,0,4,14,-206365715.41,-973046407.765,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456678.30488,1384.03520833,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,29727.8333333,0,0,0,0,0,0,0,0,0,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,165,4912353.61522,-39295489.5811,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,2,1683,2455995.36567,-14734746.9411,0,0,0,0,0,0,0,0,0,valid
6,19,15,6,5,3.16666666667,2.5,3.16666666667,3.0,0,3,49,9809298.75179,-73567262.5651,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46603568.1424,99616.3193866,0,0,0,0,0,0,0,0,0,valid
7,25,20,7,7,3.57142857143,2.85714285714,3.57142857143,2.85714285714,1,4,2372,12275457.4978,-98210900.9031,1,13,6,1,1,13.0,6.0,13.0,6.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19661704.138,2794.58277778,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19653386.9455,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,22107.1719444,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,98,27036605.2381,-4914014.33376,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14721825.573,26548.4675694,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,45016.4180208,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7373521.20931,665.810972223,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,1,2,1211,0.0,-24558331.6017,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-104.607847225,-29447149.7848,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
8,91,66,8,6,11.375,8.25,11.375,11.0,2,3,137,61278214.6892,-323750714.837,2,16,10,2,2,8.0,5.0,8.0,5.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46649387.0362,53797.4255324,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,50,7360090.11625,-9800309.25465,0,0,0,0,0,0,0,0,0,valid
