% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,2884.95243056,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1164,0.0,-9823820.7541,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,2494.34635417,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,77,7370047.57882,-14740004.2093,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,105,0.0,-24561896.8706,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7,-2455812.26257,-9824158.0844,0,0,0,0,0,0,0,0,0,valid
3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-407026478.716,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,12283.7846528,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9815536.16394,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,1671,4913108.88231,-14738034.6983,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14700100.692,0,0,0,0,0,0,0,0,0,valid
5,9,6,5,3,1.8,1.2,1.8,2.0,0,3,1176,7365975.62524,-29463342.7218,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14700100.692,0,0,0,0,0,0,0,0,0,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127597260.125,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1163,0.0,-14734780.4558,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,1675,29464464.4672,16191.0930671,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4816438.28244,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
4,12,12,4,4,3.0,3.0,3.0,3.0,0,2,2387,0.0,-58937196.475,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1165,7365829.28531,-4908295.15594,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,2884.83875,0,0,0,0,0,0,0,0,0,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,3,70,14724213.0537,-14705403.5344,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1662,19644875.7803,-4903735.1703,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,2,32,9823412.52674,-34378661.3431,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,76,-2456189.50535,-9825289.81273,0,0,0,0,0,0,0,0,0,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,1664,-12277147.2617,-34384242.4134,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1164,0.0,-9823946.45736,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4913181.03287,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,69,4909585.95678,-9819141.84938,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,42,14717661.4865,-9791699.26255,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,4754.66326389,0,0,0,0,0,0,0,0,0,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,67,4910543.21822,-88386879.3644,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,107280.522917,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,113,63819430.7325,55322.9814583,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,22,-82.5731712952,-83403260.7668,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4882367.08569,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19630347.7115,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4910324.49653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,4596.2075,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,4304.91222222,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,89255.9424074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,1,63,-4912084.3272,-19649165.6363,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,20340.5295139,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12274493.2568,9113.22667824,0,0,0,0,0,0,0,0,0,valid
7,21,0,7,0,3.0,0.0,3.0,0,0,3,73,51523308.0011,67839.2294097,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,3,50,4911221.52907,-9820432.80766,0,0,0,0,0,0,0,0,0,valid
5,17,13,5,5,3.4,2.6,3.4,2.6,0,4,2368,9826363.88745,-63859969.2744,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,16742.9983333,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,14,-339.975347221,-49115976.7918,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12,0.0,-4907209.16093,0,0,0,0,0,0,0,0,0,valid
4,10,10,4,4,2.5,2.5,2.5,2.5,0,3,159,0.0,-49112050.2998,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9820003.95354,0,0,0,0,0,0,0,0,0,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,79,9811338.36748,-19607282.1512,0,0,0,0,0,0,0,0,0,valid
5,10,3,5,3,2.0,0.6,2.0,1.0,1,3,25,17170742.3794,-14701016.1751,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9826758.75951,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,27,41724539.9435,-14691053.2128,0,0,0,0,0,0,0,0,0,valid
4,27,27,3,2,6.75,6.75,9.0,13.5,0,3,29,-43950.1527199,-132496468.215,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4897306.87571,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4913012.95073,0,0,0,0,0,0,0,0,0,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,156,24552716.0911,-24545564.0012,0,0,0,0,0,0,0,0,0,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,0,2,113,29429137.9268,-58849227.6587,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,44,-7367121.8408,-19648566.2411,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,189,19625556.947,-4881599.9156,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7357894.2076,-4893423.64675,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,1199,0.0,-14734583.8894,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,65,-12278748.1075,-39296852.3199,0,0,0,0,0,0,0,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,35,9810415.86646,-4889083.77363,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,15011.3813542,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19650018.2753,0,0,0,0,0,0,0,0,0,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,105,51508791.4598,-9733091.62781,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,27,-304.305925926,-9811084.39227,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,170,17175100.2057,-34328416.574,0,0,0,0,0,0,0,0,0,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,2,360,17166589.6673,-9780907.205,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,17633.3915509,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,3,80948164.675,123638.115764,0,0,0,0,0,0,0,0,0,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19574950.0491,0,0,0,0,0,0,0,0,0,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19574950.0491,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17194841.1283,2207.94850694,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,1164,17190248.4657,-4905829.14954,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,2884.80833333,0,0,0,0,0,0,0,0,0,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,55,27005587.0197,-24532945.9902,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,10639.0348958,0,0,0,0,0,0,0,0,0,valid
7,9,17,6,6,1.28571428571,2.42857142857,1.5,2.83333333333,0,3,2378,-19650883.2558,-83513938.9503,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9815239.88664,0,0,0,0,0,0,0,0,0,valid
6,20,15,6,6,3.33333333333,2.5,3.33333333333,2.5,0,3,1728,12278598.1363,-73669338.6013,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,23,26992293.8559,-4878618.03005,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14720209.4256,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4906944.93287,0,0,0,0,0,0,0,0,0,valid
2,17,25,1,1,8.5,12.5,17.0,25.0,0,1,69,-19654128.4383,-122787123.01,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,25,41725109.253,-4871105.64698,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,40608.9436458,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,21,-14731717.9557,-29472045.7358,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,6,139835909.437,-4711759.25236,0,0,0,0,0,0,0,0,0,valid
5,14,2,5,2,2.8,0.4,2.8,1.0,0,3,191,29445963.8827,-9778009.71076,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29443238.489,37417.07125,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,25701.8383449,0,0,0,0,0,0,0,0,0,valid
5,47,10,4,4,9.4,2.0,11.75,2.5,0,1,163,90879333.7481,-49104686.883,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,12739.5652083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365563.60979,4600.28027778,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455262.53789,-4911983.83458,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,51,-22097444.482,-44207936.1522,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,106,7364983.27944,-9815467.47146,0,0,0,0,0,0,0,0,0,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,3,114,24526474.1383,-58827587.3275,0,0,0,0,0,0,0,0,0,valid
3,82,27,3,2,27.3333333333,9.0,27.3333333333,13.5,0,2,15,134938747.313,-132289563.638,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,39,14731202.2672,-4903257.07373,0,0,0,0,0,0,0,0,0,valid
3,60,147,3,2,20.0,49.0,20.0,73.5,0,2,7,-213737397.001,-722252690.338,0,0,0,0,0,0,0,0,0,valid
3,18,22,2,2,6.0,7.33333333333,9.0,11.0,0,1,37,-9825463.33069,-108064177.837,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,20340.5295139,0,0,0,0,0,0,0,0,0,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,165,4912353.61522,-39298171.6679,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,2,1683,2455995.36567,-14736087.9845,0,0,0,0,0,0,0,0,0,valid
6,19,15,6,5,3.16666666667,2.5,3.16666666667,3.0,0,3,49,9809298.75179,-73572626.7387,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46603568.1424,74136.4947338,0,0,0,0,0,0,0,0,0,valid
7,25,20,7,7,3.57142857143,2.85714285714,3.57142857143,2.85714285714,1,4,2372,12275457.4978,-98217606.1201,1,13,6,1,1,13.0,6.0,13.0,6.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,32,0.0,-19653386.9455,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,16742.9983333,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14721825.573,18502.2071528,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,32947.0273958,0,0,0,0,0,0,0,0,0,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,1,2,1211,0.0,-24558331.6017,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-104.607847225,-29447149.7848,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
8,91,66,8,6,11.375,8.25,11.375,11.0,2,3,137,61278214.6892,-323784240.922,2,16,10,2,2,8.0,5.0,8.0,5.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46649387.0362,28317.6008796,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,50,7360090.11625,-9804332.38486,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,2884.80833333,0,0,0,0,0,0,0,0,0,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,0,2,140,29463259.3093,-24544500.6196,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,1589.93809028,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9811246.18458,0,0,0,0,0,0,0,0,0,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34337972.6481,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,50,14716970.4129,-19599401.7116,0,0,0,0,0,0,0,0,0,valid
5,50,22,5,4,10.0,4.4,10.0,5.5,0,3,1687,68772540.6346,-108067308.5,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9824941.83637,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22073629.4293,36862.2409375,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1167,19649809.5151,-4908668.90231,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,429.647604167,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,62,56453451.3316,51138.4922917,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,14,17181199.3514,-4893935.21664,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,36,36847641.0448,3178.40555555,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
2,6,10,2,2,3.0,5.0,3.0,5.0,0,1,104,-9824765.26931,-49125929.8134,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,33,-14732070.3003,-29472398.0804,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17168322.2603,28726.8164815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7360813.98844,9349.90163194,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,14,36850050.2292,769.221180558,0,0,0,0,0,0,0,0,0,valid
2,54,54,1,1,27.0,27.0,54.0,54.0,0,1,170,-324.079999983,-264988209.354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,12290.6897917,0,0,0,0,0,0,0,0,0,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,28,-56.0214120373,-93208113.1557,0,0,0,0,0,0,0,0,0,valid
14,72,31,14,11,5.14285714286,2.21428571429,5.14285714286,2.81818181818,0,4,423,100586285.35,-151992270.654,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,54,49057031.134,77394.7997685,0,0,0,0,0,0,0,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,63,100636307.442,89265.7226389,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1667,0.0,-29470401.7623,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,9371.2946875,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,11,4910313.84155,-9817500.60164,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,34,0.0,-29470501.4322,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1693,0.0,-29473141.2656,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731658.5851,8669.195,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,16,44164857.7092,-14667510.6615,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,35585.0960648,0,0,0,0,0,0,0,0,0,valid
2,73,0,2,0,36.5,0.0,36.5,0,0,1,4,179137704.641,202950.017257,0,0,0,0,0,0,0,0,0,valid
2,29,7,2,1,14.5,3.5,14.5,7.0,0,2,134,54017591.101,-34356378.1927,0,0,0,0,0,0,0,0,0,valid
2,78,41,2,1,39.0,20.5,39.0,41.0,0,1,58,90755091.4257,-200989370.537,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,0,0,0,0,0,0,0,0,0,valid
3,12,0,3,0,4.0,0.0,4.0,0,0,2,190,29446063.1856,34592.3747222,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1194,7367669.54372,-4910135.41434,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,24,22,3,3,6.0,5.5,8.0,7.33333333333,0,1,165,4912310.46775,-108071839.529,0,0,0,0,0,0,0,0,0,valid
2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,66,-17175181.4373,-73629293.4228,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,24567.5693056,0,0,0,0,0,0,0,0,0,valid
