% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,3,0,1,0.0,3.0,0,3.0,0,1,95.8312384258,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14724559.1816,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.9834027779,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362327.38747,95.9502083333,0,0,0,0,0,0,0,0,0,valid
1,0,36,0,1,0.0,36.0,0,36.0,0,1,144.492905092,144.492905092,144.492905092,1,0,36,0,1,0.0,36.0,0,36.0,0,1,3,-88343878.3075,-176692958.36,1,0,36,0,1,0.0,36.0,0,36.0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,604.571435185,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,378,137398046.303,33856.0003704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,91.8459259258,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,61,83437675.0655,3122.76148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,95.8312384258,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,169,-14724271.6879,-29449118.3633,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,286.661585648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3.05740740756,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362414.16545,9.1722222222,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,118.990983796,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7362066.36472,-14724489.7024,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,0,1,50.9828587961,0,0,3,21,12,3,2,7.0,4.0,7.0,6.0,0,1,15,22086785.5701,-58897646.4338,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,604.571435185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
3,19,14,3,2,6.33333333333,4.66666666667,6.33333333333,7.0,0,2,95.8312384258,0,0,3,19,14,3,2,6.33333333333,4.66666666667,6.33333333333,7.0,0,2,326,12270116.1708,-68712656.8095,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,1,2,13.6563310185,13.6563310185,13.6563310185,3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,1,2,181,-2453749.20608,-53989626.1001,1,5,1,1,1,5.0,1.0,5.0,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.764050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7362121.04552,302.292152778,0,0,0,0,0,0,0,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,434.827164352,0,0,1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,124,12268531.427,-4905238.43497,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,434.827164352,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,192,12268125.1838,2580.3790162,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,604.571435185,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,378,53977803.9047,13300.5715741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,14,14,4,4,2.8,2.8,3.5,3.5,1,2,79.8543865741,95.0081365742,95.0081365742,5,14,14,4,4,2.8,2.8,3.5,3.5,1,2,219,-0.996018514037,-68713217.2715,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,33,9,3,3,11.0,3.0,11.0,3.0,0,2,286.661585648,0,0,3,33,9,3,3,11.0,3.0,11.0,3.0,0,2,130,58886981.6529,-44154946.0679,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,36.9954861109,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449249.4049,443.945833329,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,604.571435185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,3627.42861111,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,95.8312384258,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,205,2454017.72236,-9816057.73508,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,108.951898148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,122,19632257.2853,871.615185186,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,97.8327777777,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,152,4908086.55956,195.665555555,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,95.8312384258,0,0,2,3,6,1,2,1.5,3.0,3.0,3.0,0,1,292,-7362135.84396,-29448809.1941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,2,3.8882060186,0,0,2,1,6,1,2,0.5,3.0,1.0,3.0,0,2,170,-12270592.1772,-29449384.2995,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,771.240092593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,9254.88111111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,286.661585648,0,0,2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,127,83422810.3626,-9797430.33953,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97.8327777777,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1.94039351866,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,178,-657.23591435,-34357291.1744,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,536.387962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,771.240092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,286.661585648,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,52,0.0,-9815417.80389,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,771.240092593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,753.339803241,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,181,34347428.8186,10546.7572454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,95.8312384258,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,292,-7362135.84396,-19632642.5191,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95.8312384258,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.630694444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,91.9257291667,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,35,85891721.539,3217.40052083,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.94039351866,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362417.51649,5.82118055597,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,604.571435185,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,378,71152559.6926,17532.5716204,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,771.240092593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,275.740694445,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,647.477696759,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,405,88321315.4087,-4879222.62639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,604.571435185,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,378,53977803.9047,13300.5715741,0,0,0,0,0,0,0,0,0,valid
6,23,11,6,5,3.83333333333,1.83333333333,3.83333333333,2.2,0,2,51.9292476852,0,0,6,23,11,6,5,3.83333333333,1.83333333333,3.83333333333,2.2,0,2,218,29448867.8481,-53988938.3433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,275.740694445,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,771.240092593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,97.8327777777,0,0,1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,152,12270216.3989,-4907597.39567,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,91.9257291667,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,35,-7362147.56049,-14724570.8982,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,651.802847222,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,405,17174066.8562,4920.93166667,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,604.571435185,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,378,49070730.8225,12091.4287037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,18,19,1,1,18.0,19.0,18.0,19.0,0,1,286.661585648,0,0,1,18,19,1,1,18.0,19.0,18.0,19.0,0,1,52,-2453854.45097,-93246755.7985,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,275.740694445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,753.339803241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,604.571435185,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,378,41710121.1991,10277.7143982,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,91.9257291667,95.0081365742,95.0081365742,2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,47,-7362147.56049,-19632663.107,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,110,38,14,13,7.85714285714,2.71428571429,7.85714285714,2.92307692308,2,2,0.835613425821,0.835613425821,0.835613425821,14,110,38,14,13,7.85714285714,2.71428571429,7.85714285714,2.92307692308,2,2,498,176691151.09,-186501788.96,2,3,3,2,2,1.5,1.5,1.5,1.5,bugged
1,0,7,0,1,0.0,7.0,0,7.0,0,1,108.951898148,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,122,-17178225.1246,-34357212.9125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,604.571435185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,91.8231597221,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,188,2454037.26516,-9816093.3102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.827164352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,771.240092593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,97.8327777777,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,152,17178302.9585,684.829444446,0,0,0,0,0,0,0,0,0,bugged
