% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,48,18,32,110,50,620.824180875,13,8070.71435138,0,valid
35,32,9,23,67,32,335.0,5,1675.0,0,valid
39,48,10,22,87,32,435.0,10,4350.0,0,valid
1915,1224,39,189,3139,228,24587.4417545,123,3024255.3358,0,valid
193,149,20,58,342,78,2149.60755885,25,53740.1889713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1069,668,41,210,1737,251,13846.5711532,63,872333.982652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
458,363,33,140,821,173,6103.82977489,41,250257.02077,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,59,12,38,116,50,654.687318014,9,5892.18586212,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
65,56,17,40,121,57,705.779691714,11,7763.57660885,0,valid
0,0,0,0,0,0,0,0,0,0,valid
299,207,22,58,506,80,3198.89561601,39,124756.929025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,28,13,14,71,27,337.597012654,12,4051.16415184,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1062,715,43,207,1777,250,14155.1986738,72,1019174.30452,0,valid
0,0,0,0,0,0,0,0,0,0,valid
157,113,25,52,270,77,1692.03236599,26,43992.8415157,0,valid
366,243,18,75,609,93,3982.34771596,29,115488.083763,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
297,189,34,82,486,116,3332.97876363,39,129986.171782,0,valid
211,120,14,35,331,49,1858.4689584,24,44603.2550017,0,valid
226,136,30,67,362,97,2389.16844887,30,71675.0534662,0,valid
0,0,0,0,0,0,0,0,0,0,valid
163,127,21,55,290,76,1811.8989789,23,41673.6765147,0,valid
50,44,10,24,94,34,478.221507078,9,4303.9935637,0,valid
0,0,0,0,0,0,0,0,0,0,valid
246,189,26,79,435,105,2920.69680018,31,90541.6008057,0,valid
0,0,0,0,0,0,0,0,0,0,valid
294,201,24,69,495,93,3236.8836115,34,110054.042791,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
104,96,17,46,200,63,1195.4559847,16,19127.2957552,0,valid
386,255,32,82,641,114,4379.88249908,49,214614.242455,0,valid
180,120,20,54,300,74,1862.83600969,22,40982.3922132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
495,354,26,90,849,116,5822.42586486,51,296943.719108,0,valid
677,435,43,126,1112,169,8229.77793315,72,592544.011186,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
278,174,23,65,452,88,2919.66309162,29,84670.2296571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
150,122,21,45,272,66,1644.07520047,27,44390.0304126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4404,3046,41,273,7450,314,61794.9245792,223,13780268.1812,0,valid
0,0,0,0,0,0,0,0,0,0,valid
391,255,32,83,646,115,4422.18657291,49,216687.142073,0,valid
936,625,41,180,1561,221,12156.9158952,69,838827.196769,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2586,1380,47,234,3966,281,32261.134786,135,4355253.19611,0,valid
0,0,0,0,0,0,0,0,0,0,valid
673,400,31,82,1073,113,7318.05202667,73,534217.797947,0,valid
516,351,23,102,867,125,6039.3349748,37,223455.394068,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,99,21,30,242,51,1372.72693276,33,45299.988781,0,valid
0,0,0,0,0,0,0,0,0,0,valid
270,182,29,82,452,111,3071.07597159,31,95203.3551193,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
402,281,34,111,683,145,4903.87790848,43,210866.750065,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,19,8,13,39,21,171.300379488,5,856.501897442,0,valid
206,162,24,54,368,78,2313.02801654,36,83269.0085955,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
730,414,39,133,1144,172,8495.64687938,59,501243.165883,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
348,197,34,70,545,104,3651.73964639,47,171631.76338,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1418,953,35,187,2371,222,18480.5600191,86,1589328.16164,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
31,31,12,25,62,37,322.986108669,7,2260.90276068,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,83,19,41,212,60,1252.26080627,18,22540.6945128,0,valid
1667,1128,39,252,2795,291,22876.7265834,85,1944521.75959,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
301,236,26,71,537,97,3544.15319625,43,152398.587439,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
440,314,24,83,754,107,5083.06610775,45,228737.974849,0,valid
562,340,37,118,902,155,6563.06421356,51,334716.274891,0,valid
0,0,0,0,0,0,0,0,0,0,valid
416,325,30,114,741,144,5312.91442607,42,223142.405895,0,valid
0,0,0,0,0,0,0,0,0,0,valid
283,196,28,80,479,108,3235.59111354,34,110010.09786,0,valid
301,197,32,78,498,110,3377.11713734,40,135084.685493,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
244,193,23,81,437,104,2928.09215683,26,76130.3960775,0,valid
931,687,29,146,1618,175,12056.0595789,65,783643.872631,0,valid
567,396,33,108,963,141,6875.38795236,58,398772.501237,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
386,283,28,101,669,129,4690.51103388,39,182929.930321,0,valid
826,514,39,134,1340,173,9962.40182503,72,717292.931402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1064,696,38,178,1760,216,13648.6020038,74,1009996.54828,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,211,30,93,470,123,3262.98181751,34,110941.381795,0,valid
0,0,0,0,0,0,0,0,0,0,valid
276,174,21,68,450,89,2914.08004393,25,72852.0010984,0,valid
1137,735,41,228,1872,269,15109.7775427,64,967025.762733,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
271,199,32,87,470,119,3240.56434875,36,116660.316555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,224,30,100,528,130,3707.81020528,33,122357.736774,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8132,5255,40,339,13387,379,114673.765409,310,35548867.2768,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
443,301,27,80,744,107,5015.65143788,48,240751.269018,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2430,1775,39,289,4205,328,35143.5061794,116,4076646.71681,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1094,653,34,115,1747,149,12611.8874052,96,1210741.1909,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
459,337,31,130,796,161,5835.40983498,38,221745.573729,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
257,179,23,54,436,77,2732.31893174,36,98363.4815427,0,valid
755,534,35,174,1289,209,9934.78592125,52,516608.867905,0,valid
27,14,9,14,41,23,185.466040198,4,741.864160793,0,valid
213,107,23,47,320,70,1961.37056542,25,49034.2641356,0,valid
254,207,18,79,461,97,3042.55982025,23,69978.8758657,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1787,1172,40,293,2959,333,24794.5805882,80,1983566.44705,0,valid
2624,1605,42,348,4229,390,36400.3998968,96,3494438.3901,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
171,147,19,54,318,73,1968.36420972,24,47240.7410334,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
468,297,31,106,765,137,5429.99454346,42,228059.770826,0,valid
49,41,15,21,90,36,465.29325013,13,6048.81225169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
377,290,30,110,667,140,4755.2317723,39,185454.03912,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,111,14,40,236,54,1358.15345051,19,25804.9155597,0,valid
628,442,30,140,1070,170,7928.04830167,47,372618.270178,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1198,849,36,244,2047,280,16640.6423357,62,1031719.82481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,258,24,88,647,112,4404.35863457,35,154152.55221,0,valid
2376,1573,43,252,3949,295,32399.8514486,131,4244380.53977,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2684,1770,44,392,4454,436,39053.4929826,99,3866295.80527,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3330,2439,39,307,5769,346,48659.3702452,150,7298905.53679,0,valid
370,262,28,92,632,120,4365.15485642,39,170241.039401,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
186,126,23,58,312,81,1978.0332009,23,45494.7636207,0,valid
166,147,21,67,313,88,2021.80209663,21,42457.8440293,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,23,10,19,45,29,218.609144781,6,1311.65486868,0,valid
18,17,9,16,35,25,162.534966642,4,650.139866568,0,valid
791,551,41,169,1342,210,10352.5174847,65,672913.636506,0,valid
1645,1077,40,231,2722,271,21999.6096906,93,2045963.70122,0,valid
169,142,23,45,311,68,1893.20094363,34,64368.8320834,0,valid
676,501,27,149,1177,176,8779.75101514,43,377529.293651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
254,159,20,66,413,86,2654.04734369,24,63697.1362486,0,valid
0,0,0,0,0,0,0,0,0,0,valid
409,313,30,123,722,153,5239.83402242,38,199113.692852,0,valid
0,0,0,0,0,0,0,0,0,0,valid
450,349,26,72,799,98,5285.15316545,63,332964.649423,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
681,474,18,109,1155,127,8071.93081322,39,314805.301716,0,valid
778,504,32,161,1282,193,9733.52992178,50,486676.496089,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
476,345,20,109,821,129,5756.2175767,31,178442.744878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
178,133,19,47,311,66,1879.80657112,25,46995.164278,0,valid
453,254,15,62,707,77,4430.61808427,28,124057.30636,0,valid
17,10,9,9,27,18,112.587975039,4,450.351900156,0,valid
477,377,29,145,854,174,6356.27374545,36,228825.854836,0,valid
753,537,37,177,1290,214,9986.49241246,54,539270.590273,0,valid
1300,996,34,199,2296,233,18056.1713881,85,1534774.56799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,9,8,9,21,17,85.8367196663,4,343.346878665,0,valid
4590,2708,51,481,7298,532,66085.4512143,140,9251963.17,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
372,248,31,92,620,123,4304.35899331,40,172174.359732,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
495,307,22,51,802,73,4964.23929622,66,327639.793551,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
295,167,33,51,462,84,2953.25064932,52,153569.033765,0,valid
98,64,23,30,162,53,927.923113639,23,21342.2316137,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
509,369,31,121,878,152,6363.6803568,45,286365.616056,0,valid
0,0,0,0,0,0,0,0,0,0,valid
533,360,35,153,893,188,6746.24784455,40,269849.913782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
272,152,29,57,424,86,2724.73625599,37,100815.241472,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
592,339,33,89,931,122,6452.51646127,60,387150.987676,0,valid
188,154,23,64,342,87,2203.48667558,26,57290.6535651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5402,3236,49,621,8638,670,81093.6933108,125,10136711.6639,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
369,271,29,94,640,123,4443.20928342,40,177728.371337,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,198,21,61,466,82,2962.61923415,32,94803.8154929,0,valid
0,0,0,0,0,0,0,0,0,0,valid
223,165,18,66,388,84,2480.21916004,22,54564.8215208,0,valid
319,215,30,90,534,120,3688.27957805,35,129089.785232,0,valid
1045,696,33,162,1741,195,13244.3620762,68,900616.621184,0,valid
880,573,37,132,1453,169,10753.4778209,78,838771.270032,0,valid
0,0,0,0,0,0,0,0,0,0,valid
450,268,34,123,718,157,5237.5376977,37,193788.894815,0,valid
328,231,28,94,559,122,3874.2821717,34,131725.593838,0,valid
1287,769,37,221,2056,258,16471.0832372,62,1021207.1607,0,valid
609,400,31,112,1009,143,7224.31017881,53,382888.439477,0,valid
27,30,7,21,57,28,274.019230557,4,1096.07692223,0,valid
0,0,0,0,0,0,0,0,0,0,valid
968,729,35,189,1697,224,13249.0813027,65,861190.284678,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
284,212,25,80,496,105,3330.26577676,31,103238.23908,0,valid
997,674,32,171,1671,203,12808.7763176,63,806952.90801,0,valid
27,15,10,12,42,22,187.296127983,6,1123.7767679,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
253,168,22,54,421,76,2630.37748316,34,89432.8344274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
422,321,36,106,743,142,5312.26210979,54,286862.153929,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
500,353,34,121,853,155,6206.5341177,49,304120.171767,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
75,59,16,37,134,53,767.541340911,12,9210.49609094,0,valid
905,608,35,180,1513,215,11723.0157814,57,668211.899541,0,valid
568,426,18,135,994,153,7213.84351564,28,201987.618438,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
753,578,35,177,1331,212,10285.862125,55,565722.416876,0,valid
99,81,15,38,180,53,1031.02568182,14,14434.3595455,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,67,20,31,172,51,975.657158819,21,20488.8003352,0,valid
9431,6140,47,405,15571,452,137339.006624,348,47793974.3051,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
450,342,30,114,792,144,5678.58060114,45,255536.127051,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2217,1400,36,220,3617,256,28936.0,114,3298704.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1100,798,40,236,1898,276,15389.979419,67,1031128.62107,0,valid
0,0,0,0,0,0,0,0,0,0,valid
372,224,29,58,596,87,3839.99432353,54,207359.69347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
14,12,10,11,26,21,114.200252992,5,571.001264961,0,valid
752,528,40,281,1280,321,10657.8297435,37,394339.70051,0,valid
843,524,34,132,1367,166,10081.6789027,67,675472.486478,0,valid
54,32,15,23,86,38,451.321766156,9,4061.89589541,0,valid
54,29,16,13,83,29,403.212422596,17,6854.61118413,0,valid
48,30,15,19,78,34,396.822101618,11,4365.04311779,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
151,111,22,46,262,68,1594.91526441,26,41467.7968746,0,valid
790,500,35,159,1290,194,9803.88756642,53,519606.04102,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
652,478,32,174,1130,206,8685.74559572,43,373487.060616,0,valid
342,277,20,109,619,129,4339.94967111,25,108498.741778,0,valid
108,108,13,39,216,52,1231.29497912,16,19700.7196659,0,valid
247,257,15,86,504,101,3355.73858731,20,67114.7717461,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1682,1137,35,281,2819,316,23408.3579291,68,1591768.33918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
485,316,22,95,801,117,5503.16214039,36,198113.837054,0,valid
1235,963,26,152,2198,178,16431.6620813,82,1347396.29066,0,valid
111,91,20,43,202,63,1207.41054455,21,25355.6214355,0,valid
669,442,33,129,1111,162,8154.5733532,54,440346.961073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1155,774,40,242,1929,282,15701.1945588,63,989175.257203,0,valid
0,0,0,0,0,0,0,0,0,0,valid
75,52,19,37,127,56,737.534075101,12,8850.40890122,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
613,371,39,155,984,194,7478.31423671,45,336524.140652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
206,187,23,67,393,90,2551.29826686,30,76538.9480057,0,valid
25,18,14,18,43,32,215.0,7,1505.0,0,valid
1585,1071,30,161,2656,191,20125.6509673,99,1992439.44576,0,valid
222,158,22,61,380,83,2422.51498391,28,67830.4195495,0,valid
640,353,35,83,993,118,6834.46454802,72,492081.447457,0,valid
107,82,17,35,189,52,1077.38310673,18,19392.8959211,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,32,12,21,71,33,358.151982474,9,3223.36784227,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,178,16,64,409,80,2585.66859081,22,56884.7089978,0,valid
614,429,39,125,1043,164,7673.92674082,65,498805.238153,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
160,148,18,44,308,62,1833.8924636,30,55016.773908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
336,269,16,66,605,82,3846.31896279,32,123082.206809,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2247,1497,44,268,3744,312,31020.5459074,122,3784506.60071,0,valid
932,602,38,168,1534,206,11791.0918087,68,801794.242992,0,valid
177,132,21,43,309,64,1854.0,30,55620.0,0,valid
881,666,37,241,1547,278,12560.0018395,49,615440.090136,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,14,7,14,25,21,109.807935569,3,329.423806708,0,valid
268,210,22,58,478,80,3021.88162936,39,117853.383545,0,valid
2154,1518,44,346,3672,390,31606.1169121,96,3034187.22356,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,35,9,24,64,33,322.841223639,5,1614.20611819,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
