% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,1143.06877315,1143.06877315,1143.06877315,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,1,2,6097,12267207.5713,-9806640.18398,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,332.153356481,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,54,12277060.9892,1660.76678241,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2706.41537037,2706.41537037,2706.41537037,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,155,-32.9198263902,-14718194.6952,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,17,6,5,5.5,2.83333333333,5.5,3.4,2,3,1143.06877315,1143.06877315,1143.06877315,6,33,17,6,5,5.5,2.83333333333,5.5,3.4,2,3,3263,39264125.1264,-83421736.9746,2,15,8,2,2,7.5,4.0,7.5,4.0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,1885.19965278,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,412,22084679.3018,-4890698.44404,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2517.93119213,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3225,-1548.873125,-14717809.6469,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1789.95954861,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,128,17177680.7416,12529.7168403,0,0,0,0,0,0,0,0,0,valid
6,88,14,6,4,14.6666666667,2.33333333333,14.6666666667,3.5,0,4,1006.24130787,0,0,6,88,14,6,4,14.6666666667,2.33333333333,14.6666666667,3.5,0,4,3995,181635911.632,-68642137.8772,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,1,2,321.006064815,321.006064815,321.006064815,2,30,1,2,1,15.0,0.5,15.0,1.0,1,2,561,71197312.719,-4891573.2244,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2230.18267361,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9814056.67412,8920.73069444,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,859.239583333,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,1,1547,34367363.0353,13057.8815857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,59,29,19,16,3.10526315789,1.52631578947,3.10526315789,1.8125,2,8,63.3456712966,1143.06877315,1143.06877315,19,59,29,19,16,3.10526315789,1.52631578947,3.10526315789,1.8125,2,8,4277,73608035.7006,-142263451.802,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
4,4,5,2,3,1.0,1.25,2.0,1.66666666667,2,3,1143.06877315,1143.06877315,1143.06877315,4,4,5,2,3,1.0,1.25,2.0,1.66666666667,2,3,3826,-2457699.46169,-24542817.1035,2,0,4,0,2,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3034.2222338,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3223,17168970.9028,21239.5556366,0,0,0,0,0,0,0,0,0,valid
5,43,13,5,4,8.6,2.6,8.6,3.25,0,3,730.148194444,0,0,5,43,13,5,4,8.6,2.6,8.6,3.25,0,3,1288,73628658.842,-63779462.0674,0,0,0,0,0,0,0,0,0,valid
3,2,6,1,2,0.666666666667,2.0,2.0,3.0,1,3,1143.06877315,1143.06877315,1143.06877315,3,2,6,1,2,0.666666666667,2.0,2.0,3.0,1,3,3250,-9820352.71323,-29457004.5289,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,3018.29880787,0,0,2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,3240,-477.702777773,-147163085.441,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,2890.67388889,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,16,-53.5979166627,-49057019.9484,0,0,0,0,0,0,0,0,0,valid
8,10,21,6,8,1.25,2.625,1.66666666667,2.625,1,4,1143.06877315,1143.06877315,1143.06877315,8,10,21,6,8,1.25,2.625,1.66666666667,2.625,1,4,3998,-26996766.5101,-103081179.358,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1143.06877315,1143.06877315,1143.06877315,1,0,3,0,1,0.0,3.0,0,3.0,0,1,3229,-7363803.84729,-14731036.9009,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2893.94666667,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3237,2452429.57784,-9808086.84478,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,0,2,0,15.0,0.0,15.0,0,0,1,859.239583333,0,0,2,30,0,2,0,15.0,0.0,15.0,0,0,1,1483,73643330.9311,28999.6050347,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2370.90478009,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,42,2452768.04615,-9810517.48064,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2706.14170139,2706.14170139,2706.14170139,1,6,0,1,0,6.0,0.0,6.0,0,0,1,215,14718229.257,16236.8502083,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,3298.3412963,0,0,3,11,3,2,2,3.66666666667,1.0,5.5,1.5,0,1,470,19616388.0703,-14685053.0882,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,3216.09619213,0,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,1,32,4904779.73183,-9803388.02204,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,1053.20099537,1065.3469213,1065.3469213,2,6,0,2,0,3.0,0.0,3.0,0,1,1,76,14728110.4635,6355.64375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3018.33390046,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,24,29432712.2076,36220.0068056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.970740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7365397.14139,1835.91222222,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1789.95954861,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,400,7359893.98719,-4900569.71689,0,0,0,0,0,0,0,0,0,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,1982.88145833,0,0,2,9,6,2,1,4.5,3.0,4.5,6.0,0,1,14,7360672.7385,-29438577.3218,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,638.187013889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7365318.49257,1914.56104167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2211.79729167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3224,-2467.27482639,-14718728.0486,0,0,0,0,0,0,0,0,0,valid
4,6,6,3,3,1.5,1.5,2.0,2.0,1,2,2520.54405093,2520.54405093,2520.54405093,4,6,6,3,3,1.5,1.5,2.0,2.0,1,2,273,-1059.43413194,-29436939.5973,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2706.41537037,2706.41537037,2706.41537037,1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7359113.8075,8119.24611111,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,556.04505787,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,237,0.0,-4910376.61229,0,0,0,0,0,0,0,0,0,valid
3,210,23,3,2,70.0,7.66666666667,70.0,11.5,0,2,1885.19965278,0,0,3,210,23,3,2,70.0,7.66666666667,70.0,11.5,0,2,535,458870559.046,-112523882.818,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2706.14170139,2706.14170139,2706.14170139,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3309,7358130.38691,-4896973.7523,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1598.1674537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7362438.55125,4794.50236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2879.97428241,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,58,-2452864.37692,-4908608.72813,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3958.73006944,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,1,264,-682.934907407,-73552855.8418,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1891.09545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,5673.28635417,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,2861.84087963,0,0,2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,13,2452871.13102,-24525951.8831,0,0,0,0,0,0,0,0,0,valid
3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,0,1,802.440798611,0,0,3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,0,1,3369,-7674.33739583,-19629355.3692,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3033.29917824,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,57,12263555.2601,15166.4958912,0,0,0,0,0,0,0,0,0,valid
2,82,3,2,1,41.0,1.5,41.0,3.0,0,1,1890.22721065,0,0,2,82,3,2,1,41.0,1.5,41.0,3.0,0,1,412,193854407.204,-14573728.2033,0,0,0,0,0,0,0,0,0,valid
23,126,88,20,20,5.47826086957,3.82608695652,6.3,4.4,0,4,2138.13841435,0,0,23,126,88,20,20,5.47826086957,3.82608695652,6.3,4.4,0,4,3414,93195420.6029,-431634912.048,0,0,0,0,0,0,0,0,0,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,2073.44061343,0,0,3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,106,-8454.12604168,-78507669.2247,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3539.32998843,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,2300,-610.075405095,-29425683.0945,0,0,0,0,0,0,0,0,0,valid
2,43,4,2,1,21.5,2.0,21.5,4.0,0,1,2843.0096412,0,0,2,43,4,2,1,21.5,2.0,21.5,4.0,0,1,54,95663150.305,-19512331.3406,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,2,3,676.873564815,1143.06877315,1143.06877315,3,6,3,2,1,2.0,1.0,3.0,3.0,2,3,3322,7362347.55597,-14725519.3682,2,6,0,2,0,3.0,0.0,3.0,0,valid
6,93,9,6,4,15.5,1.5,15.5,2.25,0,1,10.2159606484,0,0,6,93,9,6,4,15.5,1.5,15.5,2.25,0,1,1569,206214806.706,-44125860.5405,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,1267.95958333,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,7,-92.4330092594,-24544625.2857,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,2,934.142465278,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,2,1466,24548046.2979,9397.21417824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3298.3412963,0,0,5,19,10,4,4,3.8,2.0,4.75,2.5,0,3,2259,22062147.7989,-49003091.8389,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2550.64854167,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3235,2451742.98159,-9808773.44103,0,0,0,0,0,0,0,0,0,valid
21,343,427,20,21,16.3333333333,20.3333333333,17.15,20.3333333333,2,3,310.070706019,1143.06877315,1143.06877315,21,343,427,20,21,16.3333333333,20.3333333333,17.15,20.3333333333,2,3,6670,-206322358.312,-2096132786.69,3,40,24,3,3,13.3333333333,8.0,13.3333333333,8.0,valid
2,14,0,2,0,7.0,0.0,7.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,14,0,2,0,7.0,0.0,7.0,0,1,2,3234,34364079.6352,16341.2816551,2,14,0,2,0,7.0,0.0,7.0,0,valid
9,264,332,7,7,29.3333333333,36.8888888889,37.7142857143,47.4285714286,1,5,1143.06877315,1143.06877315,1143.06877315,9,264,332,7,7,29.3333333333,36.8888888889,37.7142857143,47.4285714286,1,5,3449,-167076297.553,-1629669260.95,1,0,134,0,1,0.0,134.0,0,134.0,valid
2,15,0,2,0,7.5,0.0,7.5,0,0,1,859.239583333,0,0,2,15,0,2,0,7.5,0.0,7.5,0,0,1,1431,36821884.942,14280.3260532,0,0,0,0,0,0,0,0,0,valid
6,31,7,6,5,5.16666666667,1.16666666667,5.16666666667,1.4,0,2,1071.19541667,0,0,6,31,7,6,5,5.16666666667,1.16666666667,5.16666666667,1.4,0,2,1193,58888467.7444,-34314479.4364,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1922.315625,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,174,-18.0551736113,-14722914.1583,0,0,0,0,0,0,0,0,0,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,1,859.239583333,0,0,3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,1,1618,34366843.8301,-4895899.27153,0,0,0,0,0,0,0,0,0,valid
10,48,46,10,9,4.8,4.6,4.8,5.11111111111,1,3,2128.12445602,2706.41537037,2706.41537037,10,48,46,10,9,4.8,4.6,4.8,5.11111111111,1,3,299,4905819.21008,-225671524.927,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,37,6,5,4,7.4,1.2,7.4,1.5,0,1,274.232361111,0,0,5,37,6,5,4,7.4,1.2,7.4,1.5,0,1,3493,76072796.9323,-29400202.654,0,0,0,0,0,0,0,0,0,valid
12,52,66,10,10,4.33333333333,5.5,5.2,6.6,0,4,173.253738426,0,0,12,52,66,10,10,4.33333333333,5.5,5.2,6.6,0,4,589,-34331395.2156,-323935254.881,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,910.164050926,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,176,2454702.90444,-9818295.30185,0,0,0,0,0,0,0,0,0,valid
3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,2,2058.20706019,0,0,3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,2,189,2452136.50105,-24530503.865,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,2,2387.76841435,0,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,2,3246,4904773.80412,-9806681.5675,0,0,0,0,0,0,0,0,0,valid
2,26,0,2,0,13.0,0.0,13.0,0,0,2,1143.06877315,0,0,2,26,0,2,0,13.0,0.0,13.0,0,0,2,3229,63818514.4039,30838.7274421,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,2923.46920139,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,343,14716867.7852,-19604968.734,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2306.27626157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7360314.22483,6918.82878472,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,73.9511458334,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,85,39290726.4009,1183.21833333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,932.17375,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,105,-4.80177083332,-14728868.263,0,0,0,0,0,0,0,0,0,valid
2,38,0,2,0,19.0,0.0,19.0,0,0,2,934.142465278,0,0,2,38,0,2,0,19.0,0.0,19.0,0,0,2,1466,93282575.9319,35709.4138773,0,0,0,0,0,0,0,0,0,valid
3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,0,2,217.198113426,0,0,3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,0,2,3317,22074391.1607,-39261039.067,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,48,64,3,4,9.6,12.8,16.0,16.0,2,3,1143.06877315,1143.06877315,1143.06877315,5,48,64,3,4,9.6,12.8,16.0,16.0,2,3,3371,-39285094.5415,-314170903.707,2,0,32,0,2,0.0,16.0,0,16.0,valid
4,41,20,4,3,10.25,5.0,10.25,6.66666666667,1,1,1863.25342593,1863.25342593,1863.25342593,4,41,20,4,3,10.25,5.0,10.25,6.66666666667,1,1,182,51530894.0668,-98114957.7191,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,1,859.239583333,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,1428,49096755.3787,18131.6453704,0,0,0,0,0,0,0,0,0,valid
4,43,5,4,3,10.75,1.25,10.75,1.66666666667,0,2,1071.19541667,0,0,4,43,5,4,3,10.75,1.25,10.75,1.66666666667,0,2,4225,93202984.9009,-24422788.1541,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,859.239583333,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,1423,39278027.0437,13882.5755556,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,3,1143.06877315,1143.06877315,1143.06877315,3,9,6,3,2,3.0,2.0,3.0,3.0,1,3,3249,7363134.60712,-29450569.7627,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2055.01631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7361068.00465,6165.04895833,0,0,0,0,0,0,0,0,0,valid
21,84,100,17,21,4.0,4.7619047619,4.94117647059,4.7619047619,3,9,87.3062615744,1089.1366088,1089.1366088,21,84,100,17,21,4.0,4.7619047619,4.94117647059,4.7619047619,3,9,4117,-39274425.9564,-490993316.873,3,4,5,2,3,1.33333333333,1.66666666667,2.0,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1598.1674537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7362438.55125,4794.50236111,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2799.16799769,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,45,19623561.4656,22393.3439815,0,0,0,0,0,0,0,0,0,valid
4,22,20,4,3,5.5,5.0,5.5,6.66666666667,2,3,1143.06877315,1143.06877315,1143.06877315,4,22,20,4,3,5.5,5.0,5.5,6.66666666667,2,3,3235,4902670.62377,-98171281.4558,2,8,18,2,2,4.0,9.0,4.0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,704.036608797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365120.94378,2112.10982639,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,73.9511458334,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,85,12278352.0003,369.755729167,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,217.198113426,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,3317,7358130.38691,-9812984.10008,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2125.24649306,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12268095.5236,10626.2324653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2093.3544213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,266,7360952.99035,6280.06326389,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2608.86144676,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3225,-1276.08236111,-14717536.8562,0,0,0,0,0,0,0,0,0,valid
13,49,47,13,11,3.76923076923,3.61538461538,3.76923076923,4.27272727273,2,5,145.858171296,1065.3469213,1065.3469213,13,49,47,13,11,3.76923076923,3.61538461538,3.76923076923,4.27272727273,2,5,2226,4879890.38532,-230692220.942,2,2,13,2,2,1.0,6.5,1.0,6.5,valid
