% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
4,16,2,3,2,4.0,0.5,5.33333333333,1.0,1,2,102.258125,128.990555555,128.990555555,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,2,45.2752777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,186.098055555,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,728.932719907,728.932719907,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,373.146724537,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,323.003958333,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93150463,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.237951389,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,80.2546180552,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,227.073668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,1,3,2.17716435157,135.999525463,135.999525463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,62.8824421293,62.8824421293,62.8824421293,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933831018,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,34.9809837961,34.9809837961,34.9809837961,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,186.098055555,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936053241,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,78.9901388888,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.977256944,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,78.9901388888,0,0,valid
1,94,0,1,0,94.0,0.0,94.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935555555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,0,45,0,1,0.0,45.0,0,45.0,0,1,170.932430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,0,1,62.1925578699,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,64,1,2,1,32.0,0.5,32.0,1.0,0,1,170.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,1.20581018506,380.193958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932546296,728.932546296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2.17716435157,0,0,valid
2,35,14,2,1,17.5,7.0,17.5,14.0,0,1,170.838703704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142.924722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147.234849537,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,15.1324768518,728.935590277,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.99537037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
3,31,2,3,2,10.3333333333,0.666666666667,10.3333333333,1.0,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,106.997025463,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,52,3,3,2,17.3333333333,1.0,17.3333333333,1.5,0,1,114.210729166,0,0,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,196.072476852,196.072476852,196.072476852,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1.20581018506,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,163.6875,163.6875,163.6875,bugged
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,134.963877315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.035902778,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,81.1167592593,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,142.924722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.942407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.806817129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933831018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934953704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,380.172546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935983796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,170.932430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935810185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,227.073668981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.925358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932743055,728.932743055,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936053241,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,82.7615046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,336.002708333,336.002708333,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,115.158680555,435.080844907,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,147.234849537,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,78.9901388888,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,269.85525463,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,91.9358796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,valid
5,47,21,4,4,9.4,4.2,11.75,5.25,3,3,15.1324768518,25.0948842592,25.0948842592,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,108.235219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1798842591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933657407,728.933657407,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935046296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.180277777,547.180277777,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935046296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.205127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.155081018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,266.214618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.262430555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.9828125,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,170.932430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,106.249837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1.20581018506,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
3,28,5,3,2,9.33333333333,1.66666666667,9.33333333333,2.5,2,2,127.658263889,127.658263889,127.658263889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,728.936041667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931898148,728.931898148,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935196759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7.31158564799,7.31158564799,7.31158564799,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,186.098055555,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,273.805671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935393518,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,81.1167592593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,99.066759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,186.098055555,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,202.868981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.658564814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,1,2,78.9901388888,115.085717592,115.085717592,valid
0,0,0,0,0,0,0,0,0,0,0,485.655648148,485.655648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,91.9358796296,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
9,180,46,7,7,20.0,5.11111111111,25.7142857143,6.57142857143,0,2,15.1324768518,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,108.235219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,370.96962963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,728.932256944,728.932256944,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,128.132048611,128.132048611,128.132048611,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.171851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1.20581018506,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,23.0482523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.284513889,0,0,valid
1,7,1,1,1,7.0,1.0,7.0,1.0,0,1,147.234849537,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,3,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.146689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
1,314,0,1,0,314.0,0.0,314.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,0,0,valid
