% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,111.318078704,111.318078704,111.318078704,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.354178241,808.354178241,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,345.270219907,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,146.293599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.19884259,1442.19884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,1574.9540162,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.150775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13773148,1911.13773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.28734954,1297.28734954,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.43542824,1203.43542824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1268.3884375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.41788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.13311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13717593,1911.13717593,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,266.129027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.98959491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.94395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,356.449467592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.490046296,923.490046296,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,231.120601852,231.120601852,231.120601852,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.79719907,1181.79719907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,339.282847222,339.282847222,339.282847222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.13311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13626157,1911.13626157,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.268391204,745.268391204,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.16934028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.98959491,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,464.286736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,531.342627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.27716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.159155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.360601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.873252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.17888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,1311.1921875,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.24859954,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
2,19,5,2,1,9.5,2.5,9.5,5.0,0,1,181.198518518,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1060.37763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.262349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1227.47690972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12.3419328704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,170.514895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.3787963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.949641204,771.417824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.262349537,909.262349537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1505.20559028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1402662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.45625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,163.943981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.27530093,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,266.456608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.13325231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.1103588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.3787963,1318.20115741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,345.270219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,596.182592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,58.3557175924,58.3557175924,58.3557175924,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.18261574,1217.18261574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,829.895451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1820.17888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.508645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.921597222,805.921597222,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,531.440243056,531.440243056,531.440243056,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.342928241,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.562557871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,968.110196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,1562.39559028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13417824,1911.13417824,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.289189815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99.9502893519,667.166550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.3787963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,303.421469907,303.421469907,303.421469907,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,506.335358796,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.16865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,339.282847222,339.282847222,339.282847222,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,44.8757638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.949641204,1911.13722222,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.23707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.189907407,862.189907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.456990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,64.1314699072,64.1314699072,64.1314699072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.1103588,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,182.166365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1811.12699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.2741088,1378.2741088,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,64.1314699072,64.1314699072,64.1314699072,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.234733796,912.234733796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.23753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.3183912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.14375,668.14375,0,valid
0,0,0,0,0,0,0,0,0,0,0,778.313483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1049.21940972,1049.21940972,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.152604166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
3,11,9,3,3,3.66666666667,3.0,3.66666666667,3.0,1,2,66.4610416666,66.4610416666,66.4610416666,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13466435,1911.13466435,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
2,2,0,2,0,1.0,0.0,1.0,0,0,1,135.151597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.27530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1811.12699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.14403935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1264.96313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,948.164293982,948.164293982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.19884259,1442.19884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1518.20434028,1518.20434028,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,226.268958333,226.268958333,226.268958333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,2,170.514895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.13751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.3500463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1290.43685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.3815162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13528935,1911.13528935,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.443310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1035.44511574,1035.44511574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.84302083,1161.84302083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1609.40675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.298240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,12,5,1,1,12.0,5.0,12.0,5.0,0,1,169.077824074,169.077824074,169.077824074,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.35671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.860138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1591.4640625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
