% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14707779.0688,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34315999.5372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9803871.09961,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,132,0,1,0,132.0,0.0,132.0,0,0,1,33,323831921.6,165832.368472,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453407.13713,1121.30202546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361529.80281,2055.51465278,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4874463.49576,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4999.2684375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
3,9,3,2,1,3.0,1.0,4.5,3.0,0,1,8,14718039.9664,-14708932.3781,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,10,90771069.0048,46483.2438889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,6563.83240741,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9135,-29415558.1352,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39218582.217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,68,2451880.65156,-9809799.02463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7361925.79594,1659.52152778,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24512965.1251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,24,4,3,8.75,6.0,8.75,8.0,0,3,627,26968035.4636,-117711924.381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,17,-64.3389699077,-4908020.58147,valid
2,15,38,1,1,7.5,19.0,15.0,38.0,0,2,64,-56419369.4363,-186463942.434,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-21.2161458349,-14718112.619,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,55,26983245.3644,-53952021.0188,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4909034.64792,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19626010.2469,10217.2663889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,44,0.0,-58896798.561,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39234766.0897,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12269905.9891,2736.20665509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7358104.03833,5481.27913194,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8367,-58831116.2801,valid
2,46,8,2,1,23.0,4.0,23.0,8.0,0,2,124,93204399.0768,-39176611.9063,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4902593.02214,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454528.2858,0.153356481344,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19617383.0449,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,83,29439313.1779,15028.0919444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8531,-58831116.2965,valid
6,294,228,6,4,49.0,38.0,49.0,57.0,0,3,130,161896375.113,-1118537313.9,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14714187.5506,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,59,61,2,2,29.5,30.5,29.5,30.5,0,2,26,-4907948.29963,-299449656.735,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362153.97125,1431.34621528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
5,13,9,5,4,2.6,1.8,2.6,2.25,1,2,96,9813984.86572,-44158454.0852,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14712606.3057,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,42,46611774.3363,24266.0076736,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,0,2,124,44149394.9196,-19590029.7735,bugged
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24512965.1146,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,83,39252417.5706,20037.4559259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3268.00284722,valid
2,84,42,2,1,42.0,21.0,42.0,42.0,0,2,126,103015254.812,-205982521.971,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5481,-39220744.1771,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
11,186,110,10,7,16.9090909091,10.0,18.6,15.7142857143,0,3,165,186448999.933,-539632266.718,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,92,4906203.64021,-19622505.3366,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33,24545214.865,69.5265046284,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,124,34338466.6361,-14691678.5569,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,42,51518276.898,26820.3242708,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,26987830.1536,11982.6771065,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,66,41702898.9519,-83381915.8724,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,83,9813304.51682,4809.23980324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9815900.18588,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4900183.85881,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17,0.0,-9816169.84088,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24512965.1236,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3177.10427083,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,10018.727963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,66,21,5,3,13.2,4.2,13.2,7.0,0,2,734,110363846.96,-102913663.835,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
5,245,108,5,3,49.0,21.6,49.0,36.0,0,3,1214,335980202.263,-529432513.8,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9803871.09961,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9265,-34322102.6106,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,11,19631789.6138,-4903517.08317,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,23,-5080.25572916,-73596402.0679,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24518032.3941,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4898289.78622,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137288507.441,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,33,58878531.2,30151.3397222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,120,53960371.5684,39254.0930324,valid
7,153,89,7,6,21.8571428571,12.7142857143,21.8571428571,14.8333333333,0,4,84,156982462.439,-436545323.731,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,44,29447703.8749,-58891553.0858,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,80,26987099.9279,12712.9028125,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,33,56453994.1896,159.910960644,valid
2,47,18,2,1,23.5,9.0,23.5,18.0,0,1,82,71128339.2242,-88259248.2528,valid
2,26,12,2,1,13.0,6.0,13.0,12.0,0,1,626,34333167.465,-58826813.0302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
4,26,14,4,3,6.5,3.5,6.5,4.66666666667,1,2,626,29429433.9168,-68645138.5001,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,18,58873267.2339,35415.3058333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39234766.0897,valid
2,70,7,2,1,35.0,3.5,35.0,7.0,0,1,80,154562481.405,-34275745.3796,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,17,12267195.5244,5446.67141204,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,2311.436875,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29415558.1375,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,13280.7396875,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,83,53972074.1595,27551.5018981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,53,3,2,1,26.5,1.5,26.5,3.0,0,2,124,122637208.11,-14627396.2212,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454528.2858,0.153356481344,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
3,28,41,3,3,9.33333333333,13.6666666667,9.33333333333,13.6666666667,1,1,38,-31901664.4335,-201233114.966,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
4,17,7,4,2,4.25,1.75,4.25,3.5,0,2,10,24531010.6744,-34338440.0412,valid
4,25,13,4,3,6.25,3.25,6.25,4.33333333333,0,1,96,29436247.4191,-63762774.2398,bugged
2,55,20,2,1,27.5,10.0,27.5,20.0,0,1,1174,85832987.4112,-98019564.8963,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,12,9815373.07042,-19628902.7538,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,193,78,3,2,64.3333333333,26.0,64.3333333333,39.0,0,2,1174,282022382.683,-382329656.637,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34312173.4505,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1174,147142142.547,-240203364.693,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707779.0652,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5712,-39220744.2002,valid
2,80,30,2,1,40.0,15.0,40.0,30.0,0,1,626,122618498.945,-147034686.271,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7363551.97187,33.3455902785,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44123337.2063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,27,3,2,17.3333333333,9.0,17.3333333333,13.5,0,1,67,61327279.079,-132432123.887,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7498,-34318151.1752,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3177.10427083,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,34,4,4,2,8.5,1.0,8.5,2.0,0,2,727,73581213.8428,-19566724.3799,bugged
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,1,90,2451880.65156,-14716002.6648,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,2,137394674.309,58918.2837963,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,628,17166574.7296,-39223650.067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3268.00284722,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34353411.8148,valid
5,34,27,4,4,6.8,5.4,8.5,6.75,0,2,124,17170591.3936,-132461262.565,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4902593.02292,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
3,46,25,3,3,15.3333333333,8.33333333333,15.3333333333,8.33333333333,1,1,1,51544994.0164,-122726077.317,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,6385.79149306,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24539811.9782,5472.41331019,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,42,2453251.28086,1277.15829861,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-98023868.1318,valid
2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,626,36785526.2806,-68634150.6922,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,92,4906203.64021,-24529250.778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,626,41690261.9638,-63725075.8543,valid
2,42,32,2,2,21.0,16.0,21.0,16.0,0,1,28,24539751.6162,-157049192.549,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,83,44158969.7669,22542.1379167,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,87,9810810.45843,-29429539.419,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,26,0.0,-14723887.1869,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,626,2447237.07259,-68669413.0897,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4902593.02334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24539811.9782,5472.41331019,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1174,205999030.681,-318627628.573,valid
3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,93,-22078002.9498,-58887738.4863,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,11,-34355793.2471,-73627141.9259,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,104.289756939,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,40,-70.5490624979,-103066984.086,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,132,-11494.4745833,-176620625.001,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,56,14718639.051,-4897703.62516,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,9,-2453974.14981,-4908502.58897,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,11805.1019444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53947803.3734,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805505.23718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0885,-24512965.1066,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,70,34337836.6045,-68658829.4267,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4909034.64792,bugged
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9804032.21611,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,11,41717549.57,9433.89559028,valid
5,132,62,5,4,26.4,12.4,26.4,15.5,0,3,672,171665837.325,-303952975.222,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,80,139842245.081,-4841060.56922,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,83,49065521.9632,25046.8199074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,42,95676799.9534,49809.1736458,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7358662.44316,4922.87430556,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7362226.82701,-14725812.1445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,2311.436875,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9265,-29415558.1483,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7359031.52333,-4901468.94605,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
6,48,39,5,5,8.0,6.5,9.6,7.8,1,3,124,22075963.4597,-191336563.21,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26985993.4879,13819.3427778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
2,274,274,2,2,137.0,137.0,137.0,137.0,0,1,48,0.0,-1344809887.24,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,2999.53444444,valid
5,32,14,5,1,6.4,2.8,6.4,14.0,0,2,135,44157580.2793,-68663362.8101,valid
