% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9826837.49273,2571.80398148,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34298383.9626,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370128.11955,1928.85298611,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.8177,-4899769.1363,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53915160.3858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,120,17169209.1354,32257.1338542,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24545356.6821,28166.5597222,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,16894.1002894,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34281110.7152,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,78,0.0,-9823206.03887,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454913.4764,2438.84777778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29398614.8227,valid
11,45,26,10,9,4.09090909091,2.36363636364,4.5,2.88888888889,4,2,247,46633281.3181,-127584939.648,valid
2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,626,24523687.1881,-44092946.7313,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,61,0.0,-53989742.5009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,5186.83173611,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9088,-29398614.8203,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
4,16,2,4,2,4.0,0.5,4.0,1.0,0,2,109,34338639.6368,-9751069.26609,valid
2,54,26,2,1,27.0,13.0,27.0,26.0,0,1,626,68666316.9029,-127384046.538,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19604063.0686,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,1,8,17199748.3407,-14741437.8538,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8,12283803.3778,-4910780.74774,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,16,24556526.0777,-4895417.09995,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17197056.9643,4409.30494213,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14699307.4089,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,8,4911246.61095,-4907822.46924,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,32,7370754.52186,-4913214.84421,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,68,2451880.65156,-9806975.13961,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,22,61415837.7014,-4896024.39138,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.2109,-48997691.3969,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,3,141,7367034.68793,-14725760.8118,valid
2,6,9,2,2,3.0,4.5,3.0,4.5,0,2,150,-7361943.59347,-44185533.7717,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453411.43144,3940.89274306,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,2,-9821848.67736,-19651257.9741,valid
3,35,18,3,2,11.6666666667,6.0,11.6666666667,9.0,0,2,71,41702898.9519,-88243036.7857,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,3,2455635.26001,-4909553.45586,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88286854.9523,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5164.98104167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5164.98104167,valid
2,44,18,2,1,22.0,9.0,22.0,18.0,0,1,626,63761581.3161,-88155986.4575,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804816.00274,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9822522.65532,6886.64138889,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
4,17,10,4,3,4.25,2.5,4.25,3.33333333333,0,3,192,17171477.035,-49042205.8527,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29398614.84,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14704134.6507,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26999811.1438,31064.4221759,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,83,39252417.5706,65219.6162963,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14719153.5461,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4909029.10583,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,2,296,17179809.385,-34345512.5548,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822340.97802,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29398614.8227,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46047,-4889818.13072,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19642158.8679,16659.7255556,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
11,25,26,11,10,2.27272727273,2.36363636364,2.27272727273,2.6,1,2,261,-2454090.49978,-127672452.609,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,18,4911275.13192,-19641687.1382,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49000058.5346,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17181948.3296,19517.9396644,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,17,49112751.0079,-4876983.43229,valid
6,39,17,6,5,6.5,2.83333333333,6.5,3.4,0,3,706,53955558.7188,-83279091.5641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366887.86806,5169.10447917,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815452.766,valid
2,8,10,2,2,4.0,5.0,4.0,5.0,0,2,141,-4907956.90819,-49091350.6015,valid
6,45,17,6,5,7.5,2.83333333333,7.5,3.4,0,1,111,68683025.4033,-83283369.9705,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,177,2455938.66044,-9821036.93605,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
17,89,75,15,16,5.23529411765,4.41176470588,5.93333333333,4.6875,4,2,286,34371605.4029,-368259061.51,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17195910.6121,5555.6571875,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911300.47604,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17191540.5217,9925.7475463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44146303.3131,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14720634.6292,23479.3158333,valid
6,16,17,4,4,2.66666666667,2.83333333333,4.0,4.25,2,2,79,-2452238.28743,-83461514.3196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366845.15226,5211.82027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
4,14,8,4,3,3.5,2.0,3.5,2.66666666667,0,2,64,14728227.4817,-39270533.7728,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1,-14733688.0967,-39300260.7728,valid
9,37,37,9,6,4.11111111111,4.11111111111,4.11111111111,6.16666666667,2,2,161,-13961.5470833,-181761443.062,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,16,7366879.21801,-19639932.7939,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,31,31924910.9006,-9805128.1101,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39198153.1031,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,74,0.0,-49105357.3765,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,34,19645045.3106,-9808768.54836,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24556423.1706,17100.0711806,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44097922.241,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,19520.2766435,valid
3,38,38,3,3,12.6666666667,12.6666666667,12.6666666667,12.6666666667,0,2,150,0.0,-186547926.971,valid
5,387,215,5,4,77.4,43.0,77.4,53.75,0,3,135,421877035.534,-1054055694.05,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368822.29802,3234.67451389,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2456454.42191,897.902268519,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,23,2455635.26001,-14734516.042,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,1,2,626,12261839.1032,-34318319.0805,valid
3,17,8,3,1,5.66666666667,2.66666666667,5.66666666667,8.0,0,2,628,22072169.0001,-39194027.2247,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14727219.7002,16894.2448611,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,26999902.7837,30972.7822454,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,29,4913997.69813,-39311345.1268,valid
4,34,21,4,3,8.5,5.25,8.5,7.0,0,3,189,31891949.065,-103006463.813,valid
8,103,39,6,7,12.875,4.875,17.1666666667,5.57142857143,0,3,28,156992191.03,-191089155.589,valid
2,30,14,2,1,15.0,7.0,15.0,14.0,0,1,626,39237885.1026,-68586798.9146,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,157,2452094.71242,-14709703.2719,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78391330.7322,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,0,2,150,2453981.08562,-44173302.5468,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
2,45,1,1,1,22.5,0.5,45.0,1.0,0,1,50,107932669.966,-4715198.81297,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,65,44151516.2942,-88229515.146,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,67,7365791.8616,-9814813.78712,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,33,0.0,-9822563.97917,valid
5,9,7,4,2,1.8,1.4,2.25,3.5,0,1,28,4913998.17012,-34397339.0999,valid
3,17,10,3,2,5.66666666667,3.33333333333,5.66666666667,5.0,0,2,156,17181650.4055,-49071903.494,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-303965672.176,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,58,0.0,-19637809.7581,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9787088.90597,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,126,41696650.7574,-83325871.8953,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24498845.6984,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14705984.0871,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822340.97802,valid
3,32,11,3,2,10.6666666667,3.66666666667,10.6666666667,5.5,1,3,124,51507627.4062,-53878812.2676,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,138,12272185.649,-34350543.0184,valid
1,19,10,1,1,19.0,10.0,19.0,10.0,0,1,4,22091432.2051,-49067332.8544,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27019544.7278,11330.8381134,valid
5,17,13,5,4,3.4,2.6,3.4,3.25,0,2,193,9820354.54954,-63819870.3831,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
7,27,10,7,6,3.85714285714,1.42857142857,3.85714285714,1.66666666667,0,4,764,41704046.3544,-49000878.2921,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,4580.22759259,valid
10,60,39,10,9,6.0,3.9,6.0,4.33333333333,2,2,90,51570885.1763,-191506029.999,bugged
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24498845.6895,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
5,113,115,4,5,22.6,23.0,28.25,23.0,0,3,173,-4907948.29963,-564567875.311,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
4,63,39,4,3,15.75,9.75,15.75,13.0,0,2,158,58895471.9234,-191371600.399,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4913994.79444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17187727.102,13739.1672801,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,16,2455637.56596,-9820835.50562,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,12377.6167014,valid
2,38,4,2,1,19.0,2.0,19.0,4.0,0,1,7,83533837.6094,-19638879.2478,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4911270.60271,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,15,22100365.0516,15805.8660069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,137,0.0,-98184306.7917,valid
3,57,29,3,2,19.0,9.66666666667,19.0,14.5,0,2,626,68666298.9295,-142099034.835,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14719153.5461,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,58,7358376.32319,-14704709.4652,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,73818.7797917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,1,36,14735467.9625,-14728441.8019,valid
3,66,33,3,1,22.0,11.0,22.0,33.0,0,2,181,80961611.5309,-161873087.571,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815452.766,valid
5,126,50,5,4,25.2,10.0,25.2,12.5,0,2,704,186380125.331,-244865201.853,valid
4,9,3,3,3,2.25,0.75,3.0,1.0,0,3,56,14717207.1426,-14694622.8524,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,10136.4601736,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,4,130208311.809,31361.3728588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7359022.53476,13034.4377778,valid
11,34,28,11,10,3.09090909091,2.54545454545,3.09090909091,2.8,3,1,31,14736681.5875,-137542326.676,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1,4913522.4366,1182.21175926,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370977.8191,1079.1534375,valid
3,4,3,2,3,1.33333333333,1.0,2.0,1.0,0,1,38,2453966.80826,-14730670.8339,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,2,1,170,2455938.66044,-14733097.9064,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,valid
6,14,8,5,4,2.33333333333,1.33333333333,2.8,2.0,1,2,70,14716204.2658,-39219731.4171,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14699307.4137,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
3,8,7,3,2,2.66666666667,2.33333333333,2.66666666667,3.5,0,2,155,2453981.19782,-34357361.0104,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5164.98104167,valid
5,21,11,5,4,4.2,2.2,4.2,2.75,1,2,627,24525605.8657,-53910071.6595,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
2,6,11,1,1,3.0,5.5,6.0,11.0,0,1,6,-12272702.7803,-54013903.8016,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,36909.3898958,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41769655.3185,5334.19251157,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
7,81,39,7,5,11.5714285714,5.57142857143,11.5714285714,7.8,0,4,215,102998291.092,-191155959.454,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,1,38,-2457003.57171,-9823434.7223,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911305.40095,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,80958111.266,134515.431875,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,1,2,184,7362157.73538,-24538026.3622,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,5099.8596875,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137220734.201,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
4,20,13,4,3,5.0,3.25,5.0,4.33333333333,0,2,298,17183108.3752,-63803180.2531,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7370167.27042,1889.70211805,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14737898.7554,6215.18965278,valid
3,10,6,2,2,3.33333333333,2.0,5.0,3.0,1,1,38,9815892.69677,-29434214.4026,valid
3,16,9,3,2,5.33333333333,3.0,5.33333333333,4.5,0,2,626,17166574.7324,-44109381.9326,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,5,7371777.50441,-19657793.916,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12283816.8465,2944.77436343,valid
3,38,38,3,3,12.6666666667,12.6666666667,12.6666666667,12.6666666667,0,2,141,0.0,-186559778.094,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1174,7357103.00906,-14699306.9649,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29444292.6294,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,5186.83173611,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7365810.48295,-14737867.4555,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17189476.1247,11990.1445255,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799857.46713,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909078.84303,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,15,14,4,4,3.75,3.5,3.75,3.5,1,2,78,2455932.36469,-68747843.6302,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,5886.05628472,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4832105.22042,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4904503.08497,-19609260.1085,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,8481.24224537,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12285102.1971,-4912857.87334,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,28,-24531018.201,-49104541.4428,valid
4,18,9,4,3,4.5,2.25,4.5,3.0,2,3,208,22091962.7584,-44160361.8411,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,39796.0346065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366887.86806,5169.10447917,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625150.2837,-4873165.16556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2452600.37177,4751.95240741,valid
4,29,14,4,3,7.25,3.5,7.25,4.66666666667,1,2,78,36829905.0669,-68718738.8573,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,18,17171811.2041,29655.0651505,valid
