% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361920.60729,5166.31861111,valid
2,30,30,2,2,15.0,15.0,15.0,15.0,0,2,74,0.0,-147316072.13,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,143,0.0,-34366562.7111,valid
2,7,13,2,2,3.5,6.5,3.5,6.5,0,1,36,-14733889.9254,-63842704.6391,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39211406.5608,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,74,27007926.1473,-54011208.0194,valid
3,32,19,3,2,10.6666666667,6.33333333333,10.6666666667,9.5,0,3,156,31894708.3633,-93243710.8391,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29441353.8794,valid
4,50,4,4,2,12.5,1.0,12.5,2.0,0,3,145,112863227.056,-19537827.7161,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,137,4908180.08812,-19631579.6596,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,6769.61128472,valid
6,181,105,5,5,30.1666666667,17.5,36.2,21.0,0,3,144,186407766.18,-514934286.677,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24556394.4639,561.955787037,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1,24556436.1542,520.265509263,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19645266.6816,298.454166669,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,177,24533727.2072,-49068923.1324,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,627,-4817.1553125,-29433284.9876,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
4,9,5,3,2,2.25,1.25,3.0,2.5,1,2,70,9810810.45843,-24517549.8168,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2,0.0,-9822529.32181,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,139,7362157.73538,-14722716.8686,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,1,1,38,-41717560.2411,-122727970.345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,31776.6944445,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,58,14716752.6464,-29419359.0236,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,64,7364807.08757,-9818799.05972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,28,35,6,6,4.66666666667,5.83333333333,4.66666666667,5.83333333333,1,2,168,-17189407.2301,-171881606.748,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22093808.5095,7452.26822917,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,28,10,2,1,14.0,5.0,14.0,10.0,0,1,60,44201574.4137,-49112027.5856,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,679,7357176.08632,-29421841.7179,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,1,70,58874187.9158,-137312189.329,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,27,24526998.3112,-49030386.8552,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,8219.08824074,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,60,17189509.8552,-4910936.80086,valid
4,11,6,4,3,2.75,1.5,2.75,2.0,0,1,3,12278179.2548,-29467338.867,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14517.2628472,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,679,31880380.7016,-78435481.097,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24515892.792,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,74,0.0,-49105357.3765,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,23785.565,valid
2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,626,58856845.6588,-107824730.393,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,33,85908252.0277,41095.4412037,valid
5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,634,44147617.7707,-63706893.5714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,216.627500001,valid
3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,626,36785544.2957,-68623920.9851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,7954.7446875,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
8,33,20,8,8,4.125,2.5,4.125,2.5,3,2,156,31917820.7231,-98206524.3188,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
7,42,36,7,7,6.0,5.14285714286,6.0,5.14285714286,0,1,27,14733838.1847,-176805596.994,valid
4,17,15,4,4,4.25,3.75,4.25,3.75,0,2,66,4910776.31683,-73644568.1269,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724123.5927,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,153,41726865.2706,-83436700.3587,valid
6,34,9,6,4,5.66666666667,1.5,5.66666666667,2.25,0,2,45,61384749.4149,-44181482.6435,valid
4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122608754.328,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78382915.258,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,137,0.0,-54001368.7354,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24516132.5197,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14726166.24,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,43,24545356.6691,-4899670.85053,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,144,14719632.8,-29440750.3551,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,74,0.0,-78568571.8024,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14719386.663,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19605702.682,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24514530.7857,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49031785.584,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29408554.9333,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,6968.76375,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240116738.422,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17189328.6054,540.88837963,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9821907.11891,valid
3,44,24,3,2,14.6666666667,8.0,14.6666666667,12.0,0,2,155,49079569.0819,-117780559.928,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68645498.3,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-196040432.717,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53933383.8901,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49035739.0038,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,12,0.0,-14733930.5333,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34299334.2195,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,13,95770675.0727,1454.96406251,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19644995.626,569.509722225,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
5,14,9,4,3,2.8,1.8,3.5,3.0,0,1,5,12278172.9945,-44201325.2939,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9793068.72637,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,3,5,2,2,1.5,2.5,1.5,2.5,0,1,31,-4911298.30936,-24556583.6064,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49075008.9544,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,32,49105397.1697,8515.66967592,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29400375.0838,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366170.78611,916.139791667,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-98032475.9134,valid
2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720360153.424,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,16,17,2,2,8.0,8.5,8.0,8.5,0,2,139,-2453974.12279,-83446978.5536,valid
9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152053214.437,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,15,7366957.11285,-4911174.96391,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,138,12272185.649,-34358826.4295,valid
4,341,172,4,3,85.25,43.0,85.25,57.3333333333,0,2,156,414814131.219,-844186458.284,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,21142.7244444,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278156.3778,321.832060186,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34321270.7986,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29408554.9333,valid
5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107699282.937,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14734035.7625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,2,141,0.0,-230732976.25,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,236.966666667,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718700.5163,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,27,41732749.4068,-4897194.09605,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14707596.2774,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39201448.9022,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439520.7876,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,8500.876875,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29408554.9206,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,23,-4402.88829861,-63783548.4588,valid
2,60,29,2,1,30.0,14.5,30.0,29.0,0,1,626,76023420.356,-142134711.096,valid
12,50,31,12,9,4.16666666667,2.58333333333,4.16666666667,3.44444444444,5,2,222,46631410.8651,-152166115.382,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,20308.8338542,valid
3,8,7,3,2,2.66666666667,2.33333333333,2.66666666667,3.5,0,2,155,2453981.19782,-34359017.6926,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34309980.7381,valid
10,81,48,10,9,8.1,4.8,8.1,5.33333333333,1,3,240,80959273.5519,-235474409.554,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,13,2455460.34792,-14729562.2704,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19627166.9034,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39211406.5752,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,80,7364614.10795,-29460741.608,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19605703.2789,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,0,1,35,12278228.1643,-9822337.7986,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,15857.0433333,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,180882.722222,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,50.0091087963,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29448633.8212,valid
4,13,20,4,4,3.25,5.0,3.25,5.0,0,1,16,-17189426.3132,-98225688.7392,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,70886.4722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,24195.4380787,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9806276.13998,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,3,1,1,5.5,1.5,11.0,3.0,0,1,6,19642105.7873,-14728137.3639,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,138,0.0,-39273722.8243,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,2,1,7,-2455663.06562,-9822666.82565,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9822368.51721,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,137,0.0,-44182938.0563,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63748978.9777,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
5,37,29,5,4,7.4,5.8,7.4,7.25,0,2,188,19636226.2864,-142364992.48,valid
2,36,17,2,1,18.0,8.5,18.0,17.0,0,2,146,46612170.5701,-83410612.359,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,16152.0306944,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,6501.14288194,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-49010939.3984,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14726166.24,valid
3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-98015267.163,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,183.932534723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803170.83155,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,177,19626981.7657,-39255138.5059,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1174,147142142.547,-240133332.525,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58935466.2083,1229.1988889,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,124,117731719.786,-14574939.0401,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366957.16545,129.760451389,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,78219.5555556,valid
3,8,9,3,3,2.66666666667,3.0,2.66666666667,3.0,0,2,41,-2454516.56348,-44195910.5015,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,94,26983245.3644,-53939181.6802,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,153,80999209.0547,-161965359.52,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1174,44142627.2061,-83320917.5779,valid
4,181,121,4,3,45.25,30.25,45.25,40.3333333333,0,3,149,147208579.617,-593870203.278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17189509.8552,359.638611112,valid
9,52,50,8,8,5.77777777778,5.55555555556,6.5,6.25,0,2,253,4910286.77311,-245479019.77,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,8500.876875,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14710954.1337,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,236.966666667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455624.15626,-4911319.79823,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
5,53,41,5,5,10.6,8.2,10.6,8.2,1,2,95,29450381.6543,-201226378.719,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,83,31892589.2761,31454.0695023,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,144,19626177.0667,-39254333.8069,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102913326.674,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278263.0388,215.171006946,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,74,0.0,-58926428.8518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,13,44201850.0335,671.521875009,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,74,7365798.04017,-14730329.4598,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,0,1,67,44201597.4832,-19644238.9002,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22080354.4865,20906.29125,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449262.676,valid
2,0,9,0,2,0.0,4.5,0,4.5,0,2,10,-22099224.5119,-44200485.2896,valid
4,25,9,4,4,6.25,2.25,6.25,2.25,0,2,151,39273657.2535,-44169462.623,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83415459.3396,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
5,14,14,5,5,2.8,2.8,2.8,2.8,0,2,17,-23.8363078684,-68750545.701,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704277.4568,valid
13,282,242,13,13,21.6923076923,18.6153846154,21.6923076923,18.6153846154,3,2,120,98213593.2924,-1188331377.85,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
6,10,10,4,4,1.66666666667,1.66666666667,2.5,2.5,0,2,168,1146.93996528,-49100243.653,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,7923.49638889,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,184,7363608.50806,-9816276.38421,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,23,31923288.1551,-4910523.71715,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,23,29467650.6047,-4910581.80873,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,144,12266360.6667,-24533958.6293,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,39,0.0,-83491600.2189,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39263576.0659,27554.2055556,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,141,0.0,-24548137.6843,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34322249.9088,valid
5,88,55,5,4,17.6,11.0,17.6,13.75,0,2,189,80981302.7038,-269931475.138,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,156,0.0,-19640971.8814,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,33,80999209.0547,38747.1302778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
