% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,23,0,1,0,23.0,0.0,23.0,0,0,1,156,56528574.9567,10061.3310995,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,48,-2457905.31633,-4916106.89406,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,317,0.0,-9829666.41947,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,1,379,34411431.2835,-9828463.65799,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,141,-415.577256945,-14744616.8386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9091.15354167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,567.823854166,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,172,54078977.1884,1457.52164351,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,3,96,7371882.55413,-19656538.256,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,105,90950868.0947,2590.28135416,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,569,41763668.5531,25758.2683681,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12290336.6068,671.281828703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373540.21194,1064.52125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12290756.7638,251.124826387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7374091.23382,513.499374999,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,360,14745536.7732,-9828270.29405,valid
6,12,5,6,4,2.0,0.833333333333,2.0,1.25,0,5,390,17200220.802,-24568609.8187,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,2106.21239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7373455.00313,1149.73006944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,2697.04263889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4915852.14859,551.006875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,17,12290747.9021,259.986516202,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,43,78660843.2885,1607.19888888,valid
15,193,239,15,15,12.8666666667,15.9333333333,12.8666666667,15.9333333333,0,7,1588,-113058544.418,-1174852885.24,valid
3,31,6,3,2,10.3333333333,2.0,10.3333333333,3.0,0,3,191,61432824.9179,-29470419.35,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,583,7371874.93326,-14741109.7152,valid
3,14,11,2,2,4.66666666667,3.66666666667,7.0,5.5,2,3,320,7372115.67524,-54076232.455,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9832541.30699,265.003935184,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4915149.65197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,283,-2480.47574075,-78636416.4572,valid
8,19,10,8,6,2.375,1.25,2.375,1.66666666667,4,4,481,22117391.1609,-49147713.7935,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,38,27038197.6202,2019.73482639,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,1,54,-4916191.37954,-14747441.6061,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,105,7373553.26545,-4914699.80383,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,393,9832243.93745,-4915821.64354,bugged
2,9,7,1,1,4.5,3.5,9.0,7.0,1,2,44,4914607.42597,-34400843.5448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7374478.72444,126.008750001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7374071.5492,533.183993055,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,53,34414723.7371,98.3511342555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7373890.84701,713.886180555,valid
4,34,34,3,2,8.5,8.5,11.3333333333,17.0,3,4,198,-8581.69652778,-167119717.359,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19661211.6091,4401.01277778,valid
4,32,21,3,3,8.0,5.25,10.6666666667,7.0,3,3,250,27028771.8123,-103215084.948,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,1980.61118056,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,242,7372441.90517,-4913618.45418,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,171,14748932.0387,277.427708331,valid
5,10,5,5,2,2.0,1.0,2.0,2.5,4,3,515,12289025.799,-24577975.0673,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,80,2458011.5905,189.987233796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,bugged
3,9,6,3,2,3.0,2.0,3.0,3.0,1,3,445,7373283.90035,-29494547.1065,valid
7,54,15,7,4,7.71428571429,2.14285714286,7.71428571429,3.75,4,6,234,95843982.1243,-73712746.4674,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,123,103217369.399,27096.8658333,valid
4,8,3,4,2,2.0,0.75,2.0,1.5,2,3,613,12286358.6707,-14739040.1012,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7372373.40396,2231.32923611,valid
2,33,2,2,1,16.5,1.0,16.5,2.0,0,1,586,76193284.9422,-9820493.8708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371937.9576,2666.77559028,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12288898.2124,2109.67627314,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,1916.84399306,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,213,95857551.8361,-4903475.55851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7373883.02257,721.710624999,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
4,25,16,3,3,6.25,4.0,8.33333333333,5.33333333333,0,3,539,22121594.2846,-78653756.1797,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,167,7373292.38566,-4914657.56286,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223,9832749.52259,56.7883333322,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,249,4915755.18875,-4915289.13472,valid
4,27,6,4,3,6.75,1.5,6.75,2.0,3,3,624,51605690.1941,-29477953.3035,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1092.40253472,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,48,-2457905.31633,-4916106.89406,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7374094.13715,510.596041666,valid
7,18,9,7,6,2.57142857143,1.28571428571,2.57142857143,1.5,4,6,861,22118359.3562,-44236446.3502,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,13,61453739.0793,1300.36400462,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14746866.5066,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,40,12,5,3,8.0,2.4,8.0,4.0,0,3,247,68810394.2817,-58975480.0733,valid
3,35,3,3,2,11.6666666667,1.0,11.6666666667,1.5,0,2,609,78650877.2159,-14735736.8741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
6,144,30,6,5,24.0,5.0,24.0,6.0,0,3,408,280201188.621,-147443561.496,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,69,-2457305.42994,-4915507.00767,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,1836.22829861,valid
4,30,12,4,3,7.5,3.0,7.5,4.0,3,3,558,44239738.0397,-58984196.2834,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,249,12286587.1309,4420.75775463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7372516.86812,2087.86506945,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,660,-84.1256597219,-14746646.1777,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9,4915295.70269,1107.45277778,valid
2,28,10,1,1,14.0,5.0,28.0,10.0,0,1,42,44242275.0172,-49153252.9298,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,2,3,226,63888599.5087,-14719168.7972,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,31,63906398.2932,-4909208.71742,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,707,-490.178159721,-34401984.3531,valid
5,22,6,5,4,4.4,1.2,4.4,1.5,3,3,471,39321103.3241,-29484778.837,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,320,9832049.21245,-14748130.7752,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14747058.6416,2150.82479167,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,27,2457078.90037,-39316164.8486,valid
15,38,23,15,14,2.53333333333,1.53333333333,2.53333333333,1.64285714286,0,6,917,36858388.8174,-113037637.445,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,167,66370013.2837,1429.315,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,144,14747004.766,2204.70034722,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,234,7373614.52417,-9830631.31863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
2,18,6,2,1,9.0,3.0,9.0,6.0,0,2,692,29489895.7198,-29486164.4802,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1069,9831086.03824,-4914295.70255,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4914821.11861,1582.03685185,valid
2,10,7,1,1,5.0,3.5,10.0,7.0,0,1,723,7372501.41191,-34407620.8885,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,174,14747088.6531,2120.81331019,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,950,7372831.18972,-4914242.43176,valid
1,17,2,1,1,17.0,2.0,17.0,2.0,0,1,70,36868995.8962,-9827704.46919,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,1,3,355,27034882.8282,-4910145.67348,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,249,4914634.85236,1768.30310185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,147,-1078.41388889,-78642883.6702,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,601,7370059.15642,-4908840.97869,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,142,9831967.85769,838.453240739,valid
3,47,1,3,1,15.6666666667,0.333333333333,15.6666666667,1.0,0,3,70,113048864.209,-4886889.45803,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34408897.9035,5924.18474536,valid
6,26,15,6,5,4.33333333333,2.5,4.33333333333,3.0,4,4,1393,27033715.7849,-73730444.2335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,16,44246814.5106,813.888541669,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,95,34410484.6486,-9827248.05933,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373404.46694,1200.26625,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,0,4,1293,22119897.6627,-14744288.5229,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373618.16344,986.569756944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,33,33,4,3,6.6,6.6,8.25,11.0,4,2,487,-1259.93037038,-162221265.282,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,34,4914609.09009,-4913836.86933,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,1,2,151,22117574.1503,-14740425.5824,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,344,4914104.0772,-4912056.56144,valid
4,9,7,4,3,2.25,1.75,2.25,2.33333333333,2,3,325,4914708.78832,-34402384.7654,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,49,0.0,-9830884.59292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,18,2,2,5.66666666667,6.0,8.5,9.0,0,1,378,-2462409.3155,-88484476.3778,valid
4,20,8,4,2,5.0,2.0,5.0,4.0,3,2,885,29493428.9615,-39320000.3801,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,171,120449611.649,2265.65961803,valid
1,53,39,1,1,53.0,39.0,53.0,39.0,0,1,67,34414567.2179,-191738048.201,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,112,12289837.9742,1169.91446759,valid
5,12,9,4,3,2.4,1.8,3.0,3.0,3,2,624,7371902.15069,-44239746.8499,bugged
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,770,7371748.75177,-9826201.71992,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,171,9832621.35912,184.951805554,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,3,692,49147030.8818,-19645304.4439,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373800.19837,804.534826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,400,9831065.62787,1740.68305556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2817.48590278,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,3,914,19661540.232,-9827326.54356,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7374053.89642,550.836770833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,25,7374013.5767,-4915680.08969,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,68,36865867.9401,7155.72586805,valid
5,22,16,5,3,4.4,3.2,4.4,5.33333333333,3,4,318,14745846.0019,-78651732.9464,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14749100.2772,109.189166665,valid
4,10,5,3,3,2.5,1.25,3.33333333333,1.66666666667,3,3,498,12287305.0444,-24572473.5569,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,141,83567770.3142,11083.3286574,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,404,7371156.1158,-4910665.98943,valid
5,8,3,5,3,1.6,0.6,1.6,1.0,3,4,1055,12287094.4974,-14742205.0506,bugged
10,40,22,10,8,4.0,2.2,4.0,2.75,8,7,461,44237516.4344,-108139721.366,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,175,24573033.1137,-4905650.35519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7374259.52066,345.212534722,valid
4,21,13,4,3,5.25,3.25,5.25,4.33333333333,0,3,482,19660451.3141,-63901249.1639,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,175,34413208.4474,1613.64081018,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,105,61453289.2532,1750.19010416,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1305.51229167,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,56,-70.546875,-49163820.5061,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,1,1,492,9831826.65488,-9831264.28141,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,2,178,2456562.53351,-34411569.4032,valid
3,21,10,3,2,7.0,3.33333333333,7.0,5.0,2,2,340,27032080.6607,-49143645.3541,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,114,22119998.4475,3815.75208334,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,1,176,2457389.27198,-19658482.0747,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,6,88489803.1992,5453.59916666,valid
11,88,78,11,9,8.0,7.09090909091,8.0,8.66666666667,0,7,1684,24564484.3992,-383436656.155,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7373357.28497,1247.44822917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,184,27035611.247,4606.10800926,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,2,3,265,44232690.0754,-9815596.5714,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,167,29497783.6817,635.251111113,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373986.37906,618.354131944,valid
3,5,0,3,0,1.66666666667,0.0,1.66666666667,0,0,3,78,12289299.5137,1708.37494213,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,48,12290156.8953,850.993402777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7373302.20503,1302.52815972,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,197,-2031.35222222,-117958219.726,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371969.71969,2635.01350695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1092.40253472,valid
2,8,3,1,1,4.0,1.5,8.0,3.0,0,2,77,12288758.4327,-14746515.0396,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,557.331284722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,1,2,323,36867758.0328,-39321669.5487,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,129,-747.691712962,-19663222.5492,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,38,73735271.4733,10775.8586805,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,165,-19658892.33,-39324504.9519,valid
11,82,26,11,9,7.45454545455,2.36363636364,7.45454545455,2.88888888889,0,6,935,137624861.078,-127780480.84,valid
6,16,5,6,4,2.66666666667,0.833333333333,2.66666666667,1.25,0,2,381,27033242.1695,-24572231.6379,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373919.98899,684.744201388,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4,36871204.9385,1818.72743055,valid
5,39,19,5,3,7.8,3.8,7.8,6.33333333333,3,3,370,49152392.3059,-93388649.9067,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,3807.97523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373332.81583,1271.91736111,valid
5,66,9,5,4,13.2,1.8,13.2,2.25,3,4,681,140082745.52,-44207189.1002,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,58,2457298.75873,902.819004629,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,300,-379.839351851,-24580263.6806,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,607,14747228.8552,1980.61118056,valid
4,9,7,4,3,2.25,1.75,2.25,2.33333333333,2,3,325,4914713.68057,-34402389.6577,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9832768.03403,38.2768981475,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,152,22122831.1356,983.063958336,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,99,132739683.169,3202.02812499,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,136,-24.6715972219,-29490701.6427,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,1,1,379,46701228.1705,-9827252.65631,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7373719.42076,885.312430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373919.77229,684.960902777,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,174,49162115.7692,-4914299.38912,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,384,24580609.8436,1405.93368055,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
2,11,0,2,0,5.5,0.0,5.5,0,1,2,147,27038325.9341,1891.42099537,bugged
7,20,10,7,5,2.85714285714,1.42857142857,2.85714285714,2.0,1,6,507,24570410.7629,-49136715.7616,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,75,12288578.8493,-9829164.61047,valid
3,28,2,3,2,9.33333333333,0.666666666667,9.33333333333,1.0,0,1,100,63911666.3293,-9831147.01892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,528.235312499,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,143,14747274.8143,-9829596.04383,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,1334,9831041.36806,-14745766.508,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,2946.40246528,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4915697.0816,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,199,14743959.0,5250.46638889,valid
3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,2,3,358,14747577.5553,-39327694.0166,valid
5,52,10,4,3,10.4,2.0,13.0,3.33333333333,0,4,353,103228125.948,-49140605.2275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373458.3117,1146.42149306,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,1,2,105,9831355.25933,-14745802.7631,valid
20,103,63,19,17,5.15,3.15,5.42105263158,3.70588235294,6,11,1129,98279432.8669,-309562973.314,valid
4,6,13,3,4,1.5,3.25,2.0,3.25,0,2,116,-17202715.6099,-63898363.2105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,207,9830222.89088,-4913589.2153,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,126,14748152.9958,1056.470625,valid
9,83,78,9,7,9.22222222222,8.66666666667,9.22222222222,11.1428571429,6,6,682,12279631.1051,-383425268.611,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,10,34402813.9022,-4902932.61823,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,1916.84399306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,567.823854166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6060.76902778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,597,9828998.33569,-4910724.89458,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,170,-14744523.5467,-29493733.0131,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,907,7373491.13132,-4914902.37336,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,100,9829582.55153,3223.75939815,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,324,9832063.20255,-4915292.43544,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12289137.9889,1869.89971065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7374117.74108,486.992118056,valid
3,17,1,3,1,5.66666666667,0.333333333333,5.66666666667,1.0,0,3,909,39324342.6989,-4909133.43047,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9831764.01463,1042.29629629,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-29.799548612,-14747810.1784,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,1,2,184,54062665.1772,-14726669.0284,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7372870.44674,1734.28645833,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1048,7372831.18972,-9829773.03079,valid
13,45,20,13,10,3.46153846154,1.53846153846,3.46153846154,2.0,8,9,903,61434172.4358,-98279618.6187,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,475,39322373.3178,8851.92592593,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,374,-881.819444446,-19663053.8959,valid
10,43,24,10,8,4.3,2.4,4.3,3.0,0,5,1504,46692907.6497,-117956830.468,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,235,19663063.5408,-14745177.1334,valid
3,29,12,3,2,9.66666666667,4.0,9.66666666667,6.0,1,3,484,41782744.9541,-58984326.6181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,268,12289941.9206,1065.96805555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,1304.9521875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,87,17201748.3132,5662.7309375,valid
