% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7372378.14997,2594.51097222,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,240,-236.461041666,-14745773.4708,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14744438.0387,5507.28319444,valid
9,96,20,9,8,10.6666666667,2.22222222222,10.6666666667,2.5,5,5,765,186760607.828,-98237130.5149,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373952.99906,1019.661875,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,738,-38.4955208339,-14743535.9991,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,500,-1591.05895833,-14748153.111,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,226,19663086.1746,-19660057.7439,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,2,462,2457172.17508,-9828845.9825,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,280,78664477.7485,1897.30148149,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,50,34413518.7623,3020.32208334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,435,2457931.92885,-19663514.7815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373952.99906,1019.661875,valid
4,4,6,3,3,1.0,1.5,1.33333333333,2.0,1,3,322,-4917045.7862,-29488998.9086,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,158,-18.2906249985,-14749634.7063,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,195,14743917.6562,6027.665625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,114,27036684.5038,4881.91967592,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,3,1192,39326282.0317,-14741860.0045,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,12,-2458191.23887,-4916515.45918,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,578,29480236.6257,-9807127.4531,valid
6,45,12,5,5,7.5,2.0,9.0,2.4,0,2,744,81111977.5822,-58980332.5388,valid
5,30,17,5,4,6.0,3.4,6.0,4.25,0,4,524,31951964.2572,-83566580.5739,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4914821.11861,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,2,3,128,22120071.8549,-9827099.78745,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4916384.01701,264.423611111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,112,12290477.9753,1143.12621528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,30,108134290.356,31975.3372685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,534,12286312.0788,5309.02274306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374045.23799,927.422951388,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,199,100750386.5,40906.5328125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,173,7374827.2891,-14749520.2761,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,2,3,253,17206695.0052,-19664220.3373,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,1,214,19658800.5385,7793.22402778,valid
5,16,4,5,4,3.2,0.8,3.2,1.0,3,3,147,29488605.7502,-19652913.0459,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,102,9831404.35394,1892.52731481,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,1,172,12290877.2116,-34415034.1627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372955.0801,2017.58083333,valid
8,13,14,8,7,1.625,1.75,1.625,2.0,4,5,445,-2451580.73003,-68804914.0561,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,199,2457536.74253,-9832292.03292,valid
6,39,20,6,5,6.5,3.33333333333,6.5,4.0,0,4,669,46697586.5868,-98316862.9018,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,valid
3,19,7,3,2,6.33333333333,2.33333333333,6.33333333333,3.5,1,3,379,29491442.1898,-34402095.0361,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,333,29487835.3125,-4902597.66875,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,0,4,332,27037911.6086,-14745854.3365,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,199,108122366.0,43899.69375,valid
4,16,14,4,2,4.0,3.5,4.0,7.0,3,3,496,4907155.6035,-68818534.2445,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14744919.4535,5025.86840278,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,145,34415778.0526,-4915878.08338,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,1254,54070727.5243,-24565725.1999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7373527.14733,1445.51361111,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,14,51623912.6195,896.007048607,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,243,12287497.5347,4123.56689815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1691.63489583,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,223,12290936.9032,684.19832176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7374772.76424,199.896701388,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,88,12288184.1313,-4911840.16191,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,65,14747350.5637,2594.75819444,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,108,14744792.6085,5152.71340278,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,569,58960473.2514,39308.0361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
5,39,39,4,3,7.8,7.8,9.75,13.0,0,1,773,-2843.42380786,-191669166.24,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,569,159684615.056,106459.264468,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
2,12,10,1,1,6.0,5.0,12.0,10.0,0,2,56,4916304.44905,-49163547.0614,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17206122.7522,2146.78997685,valid
4,32,8,4,2,8.0,2.0,8.0,4.0,2,2,240,58976088.1175,-39293776.2374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,17,11,6,4,2.83333333333,1.83333333333,2.83333333333,2.75,3,2,1119,14745313.9897,-54068938.4421,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,1648.87916667,valid
6,38,6,6,5,6.33333333333,1.0,6.33333333333,1.2,0,5,283,78640683.1863,-29467457.0179,valid
2,5,0,2,0,2.5,0.0,2.5,0,1,1,135,12289469.1802,2151.92140046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,3167.42107639,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,3,523,7374047.40191,-9831897.98412,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,1,2,286,29494493.7022,-24573407.1528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7372186.91365,2785.74729167,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,38,4914128.44181,-9826590.35674,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,643,17201041.5109,-14739363.7658,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,126,22122229.4936,2688.48916666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,20,7,6,4,3.33333333333,1.16666666667,3.33333333333,1.75,0,5,1427,31952593.0945,-34407065.1107,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,460,31950948.8937,-9824604.25464,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,285,17204198.2702,-19658228.6561,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,42,2457654.61228,-14746664.1843,valid
2,14,8,1,1,7.0,4.0,14.0,8.0,0,1,291,14743774.0187,-39310942.4468,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,113,19658532.0754,8061.68712963,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,68,0.0,-4915449.05868,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,569,61417159.6369,40945.8709491,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,384,9832243.93745,1052.9437963,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22118889.049,6028.93385417,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,100,12286978.1894,4642.91215278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7374616.50708,356.153854165,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,119,2458099.18067,225.039641204,valid
6,17,8,6,5,2.83333333333,1.33333333333,2.83333333333,1.6,4,4,644,22120840.8669,-39323058.8668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,133,7374071.5492,901.111736109,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,208,14747350.3354,2594.98645833,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,129,4914699.95402,-9827629.60969,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,280,76206212.8189,1838.01081018,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,123,61432847.1928,-9804105.74895,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9832012.15477,1284.72648148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7373506.44493,1466.21600694,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50,12290747.7419,873.359664351,valid
12,69,74,12,12,5.75,6.16666666667,5.75,6.16666666667,0,6,1222,-12287138.6971,-363759981.889,valid
3,47,46,2,2,15.6666666667,15.3333333333,23.5,23.0,0,3,196,2453145.22846,-226156013.271,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,69,130240799.103,50384.573912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145,7374808.20781,164.453124998,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,995,0.0,-14747983.8329,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,179,9832973.11093,323.770324074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,452,9831041.36806,2255.51319444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,199,7374405.98024,-4915955.98271,valid
5,24,4,5,4,4.8,0.8,4.8,1.0,0,4,277,49160786.1297,-19659710.0345,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,281,9832601.44556,695.435694445,valid
5,7,6,5,4,1.4,1.2,1.4,1.5,0,3,1027,2457788.29928,-29495765.6817,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,3,609,7372084.62375,-14743918.6002,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7374729.83319,242.827743055,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1192,17204364.8488,-4912111.28182,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,valid
3,7,3,2,1,2.33333333333,1.0,3.5,3.0,2,2,280,9832052.15874,-14746754.6117,valid
8,43,43,7,7,5.375,5.375,6.14285714286,6.14285714286,5,4,439,-803.683831021,-211378530.162,valid
6,53,20,6,5,8.83333333333,3.33333333333,8.83333333333,4.0,0,5,941,81095929.3332,-98290418.2943,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,61,44248473.3433,1362.62229166,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,421,9831626.29237,1670.58887731,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,66,-7371107.50424,-14746080.1652,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,239,2457151.50681,-9827705.0608,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2993.1609375,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,30,176997831.392,1512.47083333,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,281,56537458.3119,3998.75524306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,935.751597221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
4,27,17,4,3,6.75,4.25,6.75,5.66666666667,0,3,539,24579496.0262,-83568598.4202,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,206,-578.363124999,-14744952.1904,valid
3,20,2,3,1,6.66666666667,0.666666666667,6.66666666667,2.0,0,2,46,44244182.6479,-9826376.45169,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9831869.56338,1427.31787037,valid
4,15,12,3,3,3.75,3.0,5.0,4.0,3,3,348,7372115.67524,-58991897.712,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,312,27037553.1514,4013.27208333,valid
4,38,8,4,3,9.5,2.0,9.5,2.66666666667,3,3,703,73734401.3194,-39315770.001,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58992465.5358,7315.75166667,valid
3,31,14,3,2,10.3333333333,4.66666666667,10.3333333333,7.0,2,3,115,41774442.8933,-68788542.5704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7372402.95806,2569.70288194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
3,6,2,2,2,2.0,0.666666666667,3.0,1.0,0,3,483,9831102.99771,-9830348.815,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,429,-1103.37833333,-14745626.9251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,25,22,5,4,5.0,4.4,5.0,5.5,3,4,228,7368198.38538,-108129907.94,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,280,31957444.0853,770.778726853,valid
3,87,45,3,2,29.0,15.0,29.0,22.5,0,2,437,103210131.287,-221147983.85,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,149,14748782.8652,1162.45663194,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,1,1,35,4915560.65336,-14745591.436,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,3185.41364583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7372231.67792,2740.98302083,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,100,9831843.55537,1453.32587963,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,199,22115938.5,8979.4828125,valid
7,102,102,6,6,14.5714285714,14.5714285714,17.0,17.0,0,4,928,-13665.6358796,-501428577.239,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,172,24581353.2675,1888.93564815,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,485,14747023.1454,-4913129.92243,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,1,182,95868432.101,-4910159.59263,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,413,12290616.9191,-4915429.78361,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,129,12285461.7354,6159.36614583,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17207270.3419,999.20025463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,1345.86850694,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19666113.6719,480.090648148,valid
2,19,8,2,2,9.5,4.0,9.5,4.0,1,1,215,27040576.9536,-39330758.2934,valid
7,21,9,7,3,3.0,1.28571428571,3.0,3.0,0,5,1252,29494131.924,-44240345.5458,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,126,0.0,-4915960.00352,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,962,19662398.9918,-14743114.7826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,935.751597221,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,821.037986109,valid
5,17,8,4,4,3.4,1.6,4.25,2.0,0,3,1200,22116473.9924,-39319231.7043,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7373197.78667,1774.87427083,valid
7,13,10,7,7,1.85714285714,1.42857142857,1.85714285714,1.42857142857,0,6,348,7374328.14858,-49153313.8453,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,218,49165151.7616,-4915190.50062,valid
3,4,11,2,3,1.33333333333,3.66666666667,2.0,3.66666666667,0,2,116,-17202552.3997,-54069432.4192,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,848,29492252.2868,7638.35699074,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,1,2,364,27036818.8968,-14744376.7572,valid
4,30,6,4,3,7.5,1.5,7.5,2.0,0,3,276,58986299.1755,-29480273.9559,valid
7,36,33,6,6,5.14285714286,4.71428571429,6.0,5.5,0,3,1227,7373376.88184,-162224721.709,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7372218.98757,2753.67336806,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,84,44248857.7981,978.167499997,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,321,0.0,-4916576.74782,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7373755.86535,1216.79559028,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,569,22110177.4693,14740.5135417,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14749629.6678,315.654097222,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,65,4914830.53252,-9830748.84319,valid
2,32,31,1,1,16.0,15.5,32.0,31.0,1,2,15,2456800.56909,-152361706.491,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,321,9833153.49565,143.385601852,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,569,63873846.0223,42583.705787,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,79,-4914844.79023,-9831493.23086,valid
3,2,4,2,2,0.666666666667,1.33333333333,1.0,2.0,0,3,1062,-4916862.35264,-19665281.9572,valid
9,29,29,8,8,3.22222222222,3.22222222222,3.625,3.625,4,4,604,-4333.61296295,-142556157.649,valid
3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,1,1,391,29495853.8562,-4911724.0313,valid
5,27,15,5,5,5.4,3.0,5.4,3.0,3,4,428,29494008.9833,-73731883.4487,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,199,29487918.0,11972.64375,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,20,31937669.2059,20545.6581597,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,132,-863.532743055,-14748674.837,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,384,14748365.9062,1579.41569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,1672.87993055,valid
4,162,54,4,3,40.5,13.5,40.5,18.0,1,4,82,265487783.887,-265479608.406,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,498,27030208.0886,11358.3348032,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,60,7374117.74108,-4915750.25741,valid
5,15,9,5,5,3.0,1.8,3.0,1.8,2,3,613,14739119.1206,-44221628.0195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,3020.38239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,960.703090278,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,195,7371949.52826,-4912998.88955,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,255,-529.720208333,-9831039.72215,valid
3,38,4,3,1,12.6666666667,1.33333333333,12.6666666667,4.0,2,1,165,83581214.3882,-19664394.8934,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,105,61453289.2532,4816.25462963,valid
3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,2,3,55,9832811.28514,-19663460.1648,valid
13,29,24,11,9,2.23076923077,1.84615384615,2.63636363636,2.66666666667,0,8,342,12285939.7222,-117973406.738,valid
4,59,15,4,3,14.75,3.75,14.75,5.0,2,3,127,108143715.898,-73713395.5982,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,3,1356,24576483.3236,-14742303.3863,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,211,115499814.718,41423.6371296,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,36,27040408.8864,1157.53700231,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,143,4916270.73262,-4916161.11822,valid
2,18,4,2,1,9.0,2.0,9.0,4.0,1,1,549,34401576.9336,-19643696.5903,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31946947.6801,11267.1839583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,896.163055554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,33,6,7,5,4.71428571429,0.857142857143,4.71428571429,1.2,0,4,870,66356231.9498,-29475256.2605,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4914781.72422,valid
11,122,78,11,7,11.0909090909,7.09090909091,11.0909090909,11.1428571429,9,6,574,108145949.657,-383413879.644,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48,2457905.31633,418.903981481,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,211,14744657.198,5288.12388889,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,511,7371867.81896,-4911492.67547,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,1,1,505,22122226.5313,-19661682.7367,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4915844.33613,804.10449074,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,75,76182418.4305,25632.3991551,valid
12,85,60,12,11,7.08333333333,5.0,7.08333333333,5.45454545455,10,8,846,61447981.3838,-294952253.781,valid
4,40,8,4,3,10.0,2.0,10.0,2.66666666667,2,2,511,78649212.5031,-39310880.4841,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,174,7374011.95785,-9832209.81913,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,333,7372030.44729,-4913011.97249,valid
4,13,13,2,2,3.25,3.25,6.5,6.5,0,3,318,-2849.52425926,-63908209.9045,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17206520.3304,1749.21177083,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,958,29493429.1399,-4909554.47134,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7373428.57816,-14748401.2391,valid
5,18,23,5,4,3.6,4.6,3.6,5.75,0,4,1222,-12291523.8734,-113078087.781,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,196,9831817.4763,1479.4049537,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,1,291,2457247.79059,-29486758.8828,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,0,3,276,0.0,-78624899.0649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,167,27039635.0415,1931.38190972,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,77,24578925.8506,-4911938.47931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,1193.11760417,valid
4,8,4,4,3,2.0,1.0,2.0,1.33333333333,3,4,258,9830880.08005,-19660132.4804,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,88,-2457919.67061,-4916243.89093,valid
4,15,11,4,3,3.75,2.75,3.75,3.66666666667,0,3,436,9829709.53593,-54064624.6279,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,208,17205242.058,3027.48420139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,100,-7372186.91365,-14747159.5746,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191,7373677.88094,1294.78,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,67,-7372524.71677,-14747497.3777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
5,14,3,5,3,2.8,0.6,2.8,1.0,2,2,323,27037153.0998,-14743134.6216,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7373357.28497,1615.37597222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4916299.16086,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,11,12289501.6416,-4914027.81947,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
3,18,12,3,2,6.0,4.0,6.0,6.0,2,1,792,14743357.4526,-58968918.5985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,101,95,13,12,7.21428571429,6.78571428571,7.76923076923,7.91666666667,0,5,2394,14726236.5524,-467002844.489,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,303,2456215.6513,-9829070.60811,valid
5,40,19,5,5,8.0,3.8,8.0,3.8,0,5,581,51606714.5071,-93371839.8449,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,164,-240.56,-14745289.9935,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,2,1,337,34402560.7916,-9815339.27662,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,1,1,492,4915704.68616,-19663544.1204,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4915293.71093,1354.72969907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
