% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
429,223,2.7,227,21,1,14.0,3,1.82,1.43,17,18,178,8,2,0,0,0,0.0358744394619,0.00896860986547,0.0,0.0,0.0,178,0.798206278027,14,20,1.42857142857,1.0,0.530612244898,3,1,14,188,13.4285714286,15.5,68.6734693878,23,1,14,34,2.42857142857,2.0,0.530612244898,4,2,14,227,16.2142857143,17.5,84.0255102041,27,1,valid
102,36,0,37,16.7,2,0.5,0,1.49,0.0,7,5,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.694444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,31,32.3,21,19.1,1,1.0,2,2.06,2.0,7,3,11,5,2,2,1,0,0.161290322581,0.0645161290323,0.0645161290323,0.0322580645161,0.0,11,0.354838709677,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,53,0,47,26.3,1,2.0,1,1.47,1.0,11,6,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.679245283019,2,2,1.0,1.0,0.0,1,1,2,36,18.0,18.0,144.0,30,6,2,4,2.0,2.0,0.0,2,2,2,47,23.5,23.5,272.25,40,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,21,14.3,7,33.3,1,1.0,4,1.52,4.0,11,1,3,1,3,2,0,0,0.047619047619,0.142857142857,0.0952380952381,0.0,0.0,11,0.52380952381,1,4,4.0,4.0,0.0,4,4,1,9,9.0,9.0,0.0,9,9,1,5,5.0,5.0,0.0,5,5,1,7,7.0,7.0,0.0,7,7,valid
194,87,27.6,60,20.1,1,9.0,14,2.24,4.22,14,10,29,17,11,4,2,0,0.195402298851,0.126436781609,0.0459770114943,0.0229885057471,0.0,29,0.333333333333,9,38,4.22222222222,3.0,16.6172839506,14,1,9,63,7.0,5.0,59.7777777778,27,1,9,29,3.22222222222,3.0,1.50617283951,6,2,9,60,6.66666666667,3.0,53.5555555556,23,0,valid
65,20,0,8,29.2,1,6.0,1,1.1,1.0,6,6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,6,6,1.0,1.0,0.0,1,1,6,8,1.33333333333,1.0,1.55555555556,4,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,8,1.33333333333,0.5,2.55555555556,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
501,256,0,354,24.4,1,14.0,1,1.81,1.0,16,17,223,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,223,0.87109375,14,14,1.0,1.0,0.0,1,1,14,223,15.9285714286,12.5,156.780612245,47,2,14,28,2.0,2.0,0.0,2,2,14,353,25.2142857143,16.5,778.596938776,117,2,valid
23,3,0,0,73.9,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,45,2.2,34,16.3,1,9.0,2,1.16,1.11,14,11,19,1,0,0,0,0,0.0222222222222,0.0,0.0,0.0,0.0,19,0.422222222222,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,20,2.22222222222,2.0,1.50617283951,5,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,34,3.77777777778,4.0,1.95061728395,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,9,0,2,63,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
355,221,11.3,138,9,4,5.75,26,1.98,3.3,31,57,53,64,11,2,3,1,0.289592760181,0.0497737556561,0.00904977375566,0.0135746606335,0.00452488687783,64,0.289592760181,23,76,3.30434782609,1.0,28.2117202268,26,1,23,136,5.91304347826,2.0,139.557655955,58,0,23,65,2.82608695652,2.0,4.57844990548,8,0,23,138,6.0,1.0,186.434782609,67,0,valid
104,59,1.7,53,17.3,1,7.0,2,1.36,1.14,15,9,34,1,0,0,0,0,0.0169491525424,0.0,0.0,0.0,0.0,34,0.576271186441,7,8,1.14285714286,1.0,0.122448979592,2,1,7,35,5.0,7.0,8.85714285714,9,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,53,7.57142857143,11.0,31.9591836735,16,1,valid
97,44,15.9,23,18.6,3,3.0,5,2.23,1.89,6,4,15,14,3,2,0,0,0.318181818182,0.0681818181818,0.0454545454545,0.0,0.0,15,0.340909090909,9,17,1.88888888889,1.0,1.65432098765,5,1,9,24,2.66666666667,2.0,3.77777777778,7,1,9,31,3.44444444444,3.0,0.691358024691,5,3,9,18,2.0,2.0,3.11111111111,5,0,valid
408,242,20.7,217,5.4,1,5.0,1,1.34,1.0,60,76,69,37,0,0,0,0,0.152892561983,0.0,0.0,0.0,0.0,76,0.314049586777,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
149,57,1.8,65,24.2,1,3.0,1,2.23,1.0,8,3,14,32,0,0,0,0,0.561403508772,0.0,0.0,0.0,0.0,32,0.561403508772,2,2,1.0,1.0,0.0,1,1,2,13,6.5,6.5,2.25,8,5,2,4,2.0,2.0,0.0,2,2,2,13,6.5,6.5,2.25,8,5,valid
201,81,8.6,32,18.4,1,12.0,6,1.59,1.5,22,15,23,16,5,0,0,0,0.197530864198,0.0617283950617,0.0,0.0,0.0,23,0.283950617284,12,18,1.5,1.0,1.91666666667,6,1,12,25,2.08333333333,1.0,11.2430555556,13,0,12,25,2.08333333333,2.0,0.743055555556,4,0,12,17,1.41666666667,0.0,10.7430555556,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
343,221,15.4,154,10.2,2,6.0,15,2.58,4.25,41,23,47,46,30,16,15,4,0.20814479638,0.135746606335,0.0723981900452,0.0678733031674,0.0180995475113,47,0.212669683258,12,51,4.25,2.5,22.6875,15,1,12,151,12.5833333333,6.0,307.576388889,57,0,12,39,3.25,3.0,3.35416666667,7,0,12,148,12.3333333333,4.5,369.055555556,59,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,143,0,127,17.1,1,6.0,1,1.72,1.0,16,8,119,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,119,0.832167832168,6,6,1.0,1.0,0.0,1,1,6,119,19.8333333333,17.5,277.805555556,54,2,6,12,2.0,2.0,0.0,2,2,6,127,21.1666666667,18.0,288.805555556,54,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,49,10.2,33,17.9,2,2.5,3,1.67,2.2,11,8,17,12,1,0,0,0,0.244897959184,0.0204081632653,0.0,0.0,0.0,17,0.34693877551,5,11,2.2,3.0,0.96,3,1,5,29,5.8,5.0,21.76,13,1,5,14,2.8,3.0,0.56,4,2,5,31,6.2,7.0,29.36,13,0,valid
165,87,27.6,60,12.1,1,6.0,17,2.47,5.0,24,9,14,11,9,11,9,0,0.126436781609,0.103448275862,0.126436781609,0.103448275862,0.0,24,0.275862068966,6,30,5.0,1.0,37.3333333333,17,1,6,54,9.0,2.0,134.333333333,32,1,6,20,3.33333333333,2.0,3.55555555556,6,2,6,58,9.66666666667,1.5,170.222222222,33,0,valid
50,20,0,16,34,1,3.0,1,1.35,1.0,5,3,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.6,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,0.666666666667,5,3,3,6,2.0,2.0,0.0,2,2,3,16,5.33333333333,5.0,4.22222222222,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
58,14,0,2,44.8,1,4.0,1,0.71,1.0,7,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,0.5,0.6875,2,0,4,4,1.0,1.0,1.0,2,0,4,2,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,12,0,3,47.8,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
261,166,5.4,139,15.3,1,7.0,7,1.83,2.29,18,11,118,19,0,0,0,0,0.114457831325,0.0,0.0,0.0,0.0,118,0.710843373494,7,16,2.28571428571,2.0,3.91836734694,7,1,7,137,19.5714285714,12.0,384.816326531,56,2,7,18,2.57142857143,3.0,0.244897959184,3,2,7,138,19.7142857143,12.0,407.346938776,57,1,valid
45,17,0,6,35.6,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,16,0,14,37.2,1,1.0,0,1.06,0.0,7,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,24,0,24,31.7,1,2.0,1,1.5,1.0,5,2,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.708333333333,2,2,1.0,1.0,0.0,1,1,2,17,8.5,8.5,0.25,9,8,2,4,2.0,2.0,0.0,2,2,2,24,12.0,12.0,0.0,12,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2215,1351,1.6,1882,23.7,1,17.0,5,2.52,2.31,27,18,525,781,0,0,0,0,0.578090303479,0.0,0.0,0.0,0.0,781,0.578090303479,16,37,2.3125,2.0,1.08984375,5,1,16,557,34.8125,34.5,312.52734375,61,3,16,44,2.75,3.0,0.1875,3,2,16,561,35.0625,30.0,376.93359375,63,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,47,4.3,25,15.6,1,12.0,2,1.27,1.17,9,19,18,2,0,0,0,0,0.0425531914894,0.0,0.0,0.0,0.0,19,0.404255319149,12,14,1.16666666667,1.0,0.138888888889,2,1,12,19,1.58333333333,1.0,1.74305555556,5,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,24,2.0,1.0,5.33333333333,7,0,bugged
38,11,0,3,42.1,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
48,13,0,4,43.8,1,3.0,1,0.85,1.0,6,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.461538461538,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,2.0,0.888888888889,2,0,3,4,1.33333333333,2.0,0.888888888889,2,0,3,4,1.33333333333,2.0,0.888888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,116,17.2,55,15.5,1,9.0,6,2.22,1.67,24,16,20,26,26,4,0,0,0.224137931034,0.224137931034,0.0344827586207,0.0,0.0,26,0.224137931034,9,15,1.66666666667,1.0,2.44444444444,6,1,9,30,3.33333333333,1.0,35.3333333333,20,0,9,19,2.11111111111,2.0,0.987654320988,4,0,9,19,2.11111111111,0.0,21.2098765432,15,0,valid
55,22,50,8,29.1,2,1.0,7,2.18,4.0,4,3,4,7,4,0,0,0,0.318181818182,0.181818181818,0.0,0.0,0.0,7,0.318181818182,2,8,4.0,4.0,9.0,7,1,2,15,7.5,7.5,42.25,14,1,2,6,3.0,3.0,1.0,4,2,2,8,4.0,4.0,9.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,94,0,85,14.8,1,4.0,1,1.61,1.0,15,7,72,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,72,0.765957446809,4,4,1.0,1.0,0.0,1,1,4,72,18.0,16.5,200.5,37,2,4,8,2.0,2.0,0.0,2,2,4,84,21.0,19.0,285.0,44,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,10,0,3,51.6,1,1.0,1,1.5,1.0,4,1,1,4,0,0,0,0,0.4,0.0,0.0,0.0,0.0,4,0.4,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
160,96,6.3,78,18.8,1,3.0,6,1.78,3.0,15,3,66,12,0,0,0,0,0.125,0.0,0.0,0.0,0.0,66,0.6875,3,9,3.0,2.0,4.66666666667,6,1,3,78,26.0,19.0,332.666666667,51,8,3,8,2.66666666667,3.0,0.222222222222,3,2,3,78,26.0,17.0,320.666666667,51,10,valid
428,241,4.6,178,16.4,1,19.0,2,1.61,1.17,34,74,94,32,6,1,0,0,0.132780082988,0.0248962655602,0.00414937759336,0.0,0.0,94,0.390041493776,6,7,1.16666666667,1.0,0.138888888889,2,1,6,14,2.33333333333,2.0,1.88888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,13,2.16666666667,2.0,2.47222222222,4,0,valid
64,24,16.7,21,26.6,1,3.0,5,2.0,3.0,4,3,12,1,2,2,0,0,0.0416666666667,0.0833333333333,0.0833333333333,0.0,0.0,12,0.5,2,6,3.0,3.0,4.0,5,1,2,9,4.5,4.5,20.25,9,0,2,5,2.5,2.5,6.25,5,0,2,11,5.5,5.5,30.25,11,0,valid
429,236,10.2,171,14,11,4.36,4,1.6,1.47,59,77,61,36,4,1,0,0,0.152542372881,0.0169491525424,0.00423728813559,0.0,0.0,77,0.326271186441,19,28,1.47368421053,1.0,1.19667590028,4,1,19,57,3.0,2.0,7.05263157895,11,1,19,58,3.05263157895,3.0,0.15512465374,4,2,19,93,4.89473684211,3.0,19.6731301939,16,1,valid
746,404,8.7,431,5.1,2,6.5,15,2.78,3.92,70,30,36,74,174,20,1,0,0.183168316832,0.430693069307,0.049504950495,0.00247524752475,0.0,174,0.430693069307,12,47,3.91666666667,1.0,26.5763888889,15,1,12,145,12.0833333333,2.0,349.576388889,53,1,12,34,2.83333333333,2.0,2.13888888889,6,2,12,137,11.4166666667,1.0,322.409722222,53,0,valid
75,28,14.3,2,33.3,1,7.0,5,1.68,1.71,2,9,13,4,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,13,0.464285714286,7,12,1.71428571429,1.0,1.91836734694,5,1,7,17,2.42857142857,1.0,5.67346938776,8,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,17,0,6,34.8,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,17,0,8,39.6,1,1.0,1,0.76,1.0,10,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.588235294118,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,8,8.0,8.0,0.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,40,2.5,28,23.6,1,3.0,2,1.5,1.33,9,3,27,1,0,0,0,0,0.025,0.0,0.0,0.0,0.0,27,0.675,3,4,1.33333333333,1.0,0.222222222222,2,1,3,28,9.33333333333,4.0,80.8888888889,22,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,28,9.33333333333,3.0,80.2222222222,22,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,12,0,3,42.1,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
41,14,0,4,41.5,1,2.0,1,0.86,1.0,7,2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
